Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,21.71278993599845,21.897120069537387,21.68101064099718,21.820844650268555,18214174,0.14243878629023143,0.1934661235875377,56.542022657193115,18.85396951328842,16.78207623073807
2017-03-30,21.7318601804617,21.890764323184435,21.70643418869696,21.833559036254883,15803465,0.13784244799778733,0.18234138846958764,55.71431021031052,32.311340329462645,15.92171038149481
2017-03-31,21.74456787109375,21.852622565906472,21.71278602618254,21.74456787109375,19616837,0.1255714638185168,0.17098740353937347,52.23201188513002,12.124130228115158,15.33638048879807
2017-04-03,21.68100692689464,21.833555183666867,21.67464851335073,21.763635635375977,19064752,0.11604750625534876,0.15999942408256856,50.46282468231597,4.769331566129578,14.829094581794227
2017-04-04,21.7255048921456,21.928902609075102,21.642873611280624,21.82720375061035,20324177,0.11233419819742707,0.1504663789055403,42.16231559653875,30.52015675734897,14.45720960144505
2017-04-05,21.82084378526231,21.941612768378377,21.70643321652733,21.73185920715332,20321225,0.10053891692815142,0.14048088651006252,43.33337778859534,18.491965086557055,13.013112019732128
2017-04-06,21.700076868417444,21.83355756601997,21.64922744394497,21.68100929260254,17164706,0.0860954536113887,0.12960379993032775,44.06787419302349,-56.45090897609431,11.761560782247594
2017-04-07,21.66829814743561,21.769997011060124,21.63651884982364,21.674654006958008,14728069,0.07329123074927324,0.11834128609411684,41.86069637853848,-82.5928371430306,10.676883043094332
2017-04-10,21.693719943963146,21.75092522422999,21.592021100014826,21.63651466369629,16852722,0.059381749776605375,0.10654937883061456,43.63655211169255,-117.58627611562207,9.736829002494838
2017-04-11,21.623802270099983,21.66193997880206,21.445830555545,21.56659698486328,20155642,0.042229814523285114,0.09368546596914867,32.46799555737418,-185.0051347017445,8.922115500641945
2017-04-12,21.53481826316334,21.604735267948605,21.426760993029173,21.56024169921875,26022628,0.027803462811597512,0.08050906533763845,36.49654701124285,-176.3514875459241,8.21603046570277
2017-04-13,21.53481674194336,21.623801317484308,21.4966790349214,21.53481674194336,13560553,0.014155715302560878,0.06723839533062294,44.643091572068954,-138.02927213883214,11.026224482958842
2017-04-17,21.54752856482749,21.642871555033967,21.496679140426217,21.6110897064209,15963462,0.009386169944086475,0.055667950253315654,41.5092470183919,-101.86482662994392,12.1285953468518
2017-04-18,21.458540455235543,21.53481586617754,21.394978038722652,21.509389877319336,22293365,-0.002570425122012665,0.044020275178249996,36.6666416606027,-156.70966623495198,13.08398342889236
2017-04-19,21.515743670924,21.55388137273521,21.32505771750031,21.363195419311523,25204302,-0.023571071181574865,0.03050200590628503,21.428911645629924,-172.87194605370652,12.427563966711224
2017-04-20,21.375911737845527,21.528460022308128,21.280568740602288,21.445831298828125,19339319,-0.0331639166379567,0.017768821397436685,27.737707503301877,-148.29894610284586,11.858667099487574
2017-04-21,21.382266998291016,21.439473558306577,21.27421101458363,21.382266998291016,25552227,-0.04537239882881394,0.00514057735218656,28.57197649967962,-152.18138701285056,11.365623147893743
2017-04-24,21.598379583290725,21.63016143424944,21.38862473379231,21.445831298828125,22438501,-0.04934972815112815,-0.005757483748476382,32.14355373512775,-73.82330349435728,17.25829665161286
2017-04-25,21.4966776673643,21.58566479287686,21.42675811633334,21.458539962768555,19756176,-0.05088968274001715,-0.014783923546784537,28.0302892528166,-65.48077030663855,19.883122047844893
2017-04-26,21.522101021101097,21.63015827633164,21.515745162963867,21.515745162963867,20884483,-0.04695288267026143,-0.021217715371479914,36.50784956274887,-29.828743857923598,17.70819666209163
2017-04-27,21.585667965518628,21.62380312008689,21.46489897582034,21.522104263305664,15633139,-0.04282614090548975,-0.025539400478281883,39.49592757898983,-33.949010372191104,15.823261327772133
2017-04-28,21.53481826316334,21.572953417246453,21.452186984717475,21.56024169921875,16842077,-0.036062588898367665,-0.02764403816229904,42.74198817616211,-34.027983163096216,14.18965070469524
2017-05-01,21.54117199491964,21.604733134414197,21.46489658302006,21.47125244140625,23910833,-0.03745139818952836,-0.029605510167744906,40.15158231660881,-38.63785445205967,14.290102733516523
2017-05-02,21.344126568405915,21.433113687421287,20.899192251145248,21.363195419311523,42965678,-0.046732633462927,-0.03303093482678132,38.40578922305165,-208.2555608006146,14.377161158494967
2017-05-03,21.280569650230397,21.35048793638516,21.166157793084736,21.274213790893555,26155748,-0.06056994047727571,-0.038538735956880205,35.099531208702544,-169.38939671283833,19.18460325705077
2017-05-04,21.25514354598576,21.350486541073472,21.17886940547888,21.261499404907227,26897869,-0.07173513271275667,-0.0451780153080555,35.5705927962219,-150.07048591058742,23.55131452988532
2017-05-05,21.25514245698978,21.280567169189453,21.12166175957923,21.280567169189453,22999966,-0.07814422084382144,-0.05177125641520869,31.4287980143735,-146.92344885822806,27.335797633008596
2017-05-08,21.229718832483467,21.3695553956543,21.19793698224328,21.261499404907227,24781543,-0.08379612897080335,-0.05817623092632762,34.64593719726862,-102.04168735693261,26.15439717557971
2017-05-09,21.26149834185948,21.35048547357648,21.197935922373567,21.217004776000977,18028248,-0.09081874956456559,-0.06470473465397522,39.63991241112703,-101.74203436488175,25.130516779141345
2017-05-10,21.178494759669,21.255507167624835,21.11431710794684,21.1977481842041,34829852,-0.09682196960826772,-0.07112818164483373,30.68394117874189,-122.41669944287698,24.24315376889476
2017-05-11,21.17208203922288,21.26834789289146,21.082233565082905,21.20417022705078,26421567,-0.09990966315208283,-0.07688447794628356,34.77872470836783,-108.95990693865039,22.738861795102686
2017-05-12,21.10790563760444,21.22342492696254,21.10790563760444,21.184919357299805,18589187,-0.10272590652806102,-0.08205276366263906,25.873314308491686,-103.33526539902931,22.56037955979468
2017-05-15,21.159246382096285,21.2940190958038,21.050145767348678,21.255512237548828,20530444,-0.09813035853748531,-0.0852682826376083,33.04135586307541,-80.6784072045883,20.507132320712316
2017-05-16,20.89612346228911,21.05014833371746,20.787021544055243,20.92179298400879,42437834,-0.12003304220575828,-0.0922212345512383,16.0641659946383,-194.62694640786998,18.72765138017427
2017-05-17,20.921788437237787,20.921788437237787,20.671497753014204,20.68433380126953,29931281,-0.15476797940419473,-0.1047305835218296,12.13332344781567,-227.6804867300007,17.18543456504129
2017-05-18,20.66507890861104,20.80626768829929,20.581647826329466,20.677913665771484,24874822,-0.18073037144379,-0.11993054110622169,8.942138373711273,-218.9190556555596,15.848846658592711
2017-05-19,20.729258985375168,20.83194351196289,20.658663937802004,20.83194351196289,29885432,-0.18672439033767674,-0.1332893109525127,21.948667992313915,-156.90042646301723,17.248628351225715
2017-05-22,20.857615557207996,20.857615557207996,20.613740921020508,20.613740921020508,26725962,-0.20669912019766556,-0.1479712728015433,20.014133261700394,-155.20694434798617,16.65324605070321
2017-05-23,20.613739420501524,20.716423945700303,20.58806990193294,20.626575469970703,18517410,-0.2189694531324271,-0.16217090886772006,22.406459613599907,-139.9389185465983,16.137248056917038
2017-05-24,20.64582573844532,20.716420774256303,20.517470424142772,20.56881332397461,23576821,-0.23069538997692618,-0.1758758050895613,21.578150752793533,-127.3833006002494,15.690049795635689
2017-05-25,20.57523425802838,20.66508273552901,20.51747396955587,20.63941192626953,18227244,-0.23162157290590457,-0.18702495865282995,24.759875297340145,-108.86261721377703,15.302742818751517
2017-05-26,20.652246278724174,20.722841325342447,20.600904661217232,20.626575469970703,12330746,-0.2307316435332929,-0.19576629562892253,24.881948940370066,-87.38747112436214,19.410432938357363
2017-05-30,20.57523110261192,20.73567460351673,20.549560297289315,20.620155334472656,16913643,-0.2279171325428173,-0.20219646301170152,25.65480219395495,-82.35643682448183,21.733159640592497
2017-05-31,20.71642247100494,21.04372687204371,20.620156622485865,20.95387840270996,30585499,-0.19649290187844315,-0.20105575078504984,42.08354694345584,-18.750691405440506,25.556290053983695
2017-06-01,20.96670805135747,21.082227299464527,20.870442226299005,20.992380142211918,25184803,-0.16656217895458525,-0.19415703641895693,43.26517986571495,14.509421681759337,22.930137298947244
2017-06-02,21.030891079278877,21.101486121730467,20.81910595192409,20.883283615112305,21984543,-0.14991689473496095,-0.18530900808215775,40.92659529301069,6.412660327383168,20.200397695499813
2017-06-05,20.864031962053858,20.908956201088863,20.66508286648592,20.761348724365234,14994836,-0.14489426283063622,-0.17722605903185346,35.58061772864292,-35.790210640013406,17.83462337251204
2017-06-06,20.72925916376763,20.774183402626697,20.562398258084624,20.58165168762207,18831186,-0.15364274204372919,-0.1725093956342286,39.094658258687296,-74.04314884119788,15.784285625922637
2017-06-07,20.588072727360004,20.63941435191288,20.47255342702352,20.53672981262207,17479641,-0.16232956060619586,-0.17047342862862205,44.60109028856233,-98.07859271521166,14.007326245545155
2017-06-08,20.536723946634947,20.600901604087248,20.324938838208592,20.37628173828125,35620773,-0.18008483964835165,-0.17239571083256797,40.08446966941966,-133.1077938912901,12.467294782551336
2017-06-09,20.41479500884939,21.050150574026823,20.36987076068869,21.03089714050293,31764609,-0.13972338983579746,-0.16586124663321386,54.920713993906936,21.33142932621314,18.746570389348598
2017-06-12,21.03089187301718,21.23625962885948,20.9859676361084,20.9859676361084,30435515,-0.11009300198750793,-0.1547075977040727,60.06932548511325,137.78997049037682,18.713828162486223
2017-06-13,20.99238762727395,21.03731057682577,20.870449667882745,20.90895652770996,18093913,-0.09176702583060248,-0.14211948332937865,57.38252456619581,93.4815054533224,18.685451565872167
2017-06-14,20.91536984343071,21.02447173161763,20.831940050263405,20.97954750061035,14568177,-0.07073210050957357,-0.12784200676541765,60.66661713351657,95.1100637976887,18.660858515473322
2017-06-15,20.934625763667,21.19775251221124,20.896120196919576,21.05656242370605,19952115,-0.04730204150102324,-0.11173401371253877,60.79726379334677,125.8209590426561,16.462973362677392
2017-06-16,21.16566893040802,21.261934803500697,21.05656700548326,21.15925025939941,33600044,-0.02021448083786126,-0.09343010713760327,63.17462923284044,147.9267889733137,16.118396101156904
2017-06-19,21.139995036179634,21.338944134195444,21.120741606329894,21.319690704345703,21922146,0.014036999402073036,-0.07193668582966802,66.07673883617026,156.93388046728452,14.604217278796085
2017-06-20,21.313273386876432,21.65983125463192,21.274766527064177,21.53789329528809,27473775,0.058118713404237354,-0.04592560598288695,64.17447934508678,195.6699837889573,15.904190696212659
2017-06-21,21.55072644694889,21.884446929638592,21.55072644694889,21.74325942993164,27134492,0.1083758309740368,-0.015065318591502196,66.8588612045389,219.67861721635708,14.120623762671542
2017-06-22,21.788179766572444,22.128318897936182,21.768927630603876,21.858776092529297,23352529,0.1557310177561817,0.019093948678034586,71.83895235679582,219.49115844448826,14.369905720766186
2017-06-23,21.87161379143228,21.961462265441742,21.80102003635041,21.929372787475582,31668800,0.19668959254980578,0.054613077452388824,76.76450612184955,175.1872856148033,14.173144974258147
2017-06-26,21.92295649670208,21.95504597626188,21.80102111904059,21.845945358276367,14937604,0.21988298765085545,0.08766705949208216,80.30760536384463,141.18820407537396,14.002603353667192
2017-06-27,21.903703206210423,21.903703206210423,21.65982988333244,21.672664642333984,16089942,0.22172569892093463,0.11447878737785266,75.65196267189054,102.86018165449654,13.8548006158217
2017-06-28,21.730421935381543,21.81385302309325,21.595650525501902,21.65982818603516,15594035,0.21961863916942903,0.13550675773616794,81.05579399141655,81.7438206947474,13.726704909688939
2017-06-29,21.65982696732,21.736838091331165,21.415952387089423,21.582813262939453,15724837,0.20932139177620712,0.15026968454417577,68.53415421824428,56.82842315816654,13.615688631040548
2017-06-30,21.64699200869354,21.691913658733405,21.505800648704085,21.55714225769043,14242175,0.19682048936249075,0.15957984550783877,69.43223053402629,52.195658302490415,12.076650176119063
2017-07-03,21.486550073315303,21.801019727899156,21.48013269388681,21.704753875732425,8971964,0.19655865227973734,0.1669756068622185,75.83324149050404,57.97044899397813,12.322120674407191
2017-07-05,21.78176380191445,21.78818118098724,21.49296755160664,21.5892333984375,17072270,0.18489821589474076,0.17056012866872294,69.23071369699012,46.321644240459236,12.218608040554155
2017-07-06,21.589236141872213,21.608488281537017,21.268349084869683,21.319690704345703,14676318,0.15215346289182463,0.16687879551334328,57.40074138846725,1.1513632375612586,12.128897091214858
2017-07-07,21.33894176142841,21.40953680290441,21.191334299301715,21.40311813354492,17914522,0.13141997881834655,0.15978703217434392,56.93415059814283,-23.187703749907676,12.051147601787466
2017-07-10,21.40953931262164,21.518639932119825,21.33252688294322,21.441627502441406,14256720,0.11675010501100047,0.15117964674167525,53.72548105499936,-9.543607330469989,12.775955334906516
2017-07-11,21.4352108628237,21.48013510423389,21.210589655772704,21.2876033782959,12874083,0.09163930389094688,0.13927157817152958,42.04087524655417,-41.601760799731274,13.404122036943024
2017-07-12,21.396704423744676,21.518639802361516,21.306854654384228,21.319690704345703,14577979,0.07348094949156447,0.12611345243553657,34.86245661296172,-35.970205499635235,16.05105705681044
2017-07-13,21.31968749728928,21.396701205103305,21.17208004095363,21.35819435119629,14112006,0.061488444802158426,0.11318845090886095,31.068028398426293,-68.31609980205049,18.345067407362198
2017-07-14,21.351778819004743,21.531474475681748,21.332525390385992,21.4544620513916,13175843,0.05907135943655817,0.10236503261440041,32.38102112098019,-36.04332651912108,22.98326432172465
2017-07-17,21.460878228269344,21.480131655809192,21.268346533240425,21.33894157409668,17733866,0.0472891449706232,0.09134985508564498,31.62787418685093,-70.75382232489325,27.003034980838777
2017-07-18,21.32610717331937,21.428791698070327,21.204170509725945,21.40953826904297,15356148,0.04315080280675332,0.08171004462986665,39.69856000573495,-79.97537418838411,30.48683621873769
2017-07-19,21.415957223390247,21.62132499780813,21.377451652689064,21.576400756835938,19825951,0.052727732584276765,0.07591358222074868,47.08532132100105,-12.56904009407778,26.573662265192066
2017-07-20,21.480136409546358,21.627743903044017,21.396706591989656,21.525060653686523,17870043,0.055534632499661285,0.0718377922765312,47.945456445359426,-12.356199819948905,23.40858207826497
2017-07-21,21.48013199822076,21.55072704020236,21.42879038408592,21.486549377441406,12673718,0.054028772704413086,0.06827598836210758,47.51140044996646,-16.978056025453643,21.575385966636837
2017-07-24,21.42237283130975,21.467297068565586,21.28760140972712,21.383867263793945,15558937,0.044042089751020086,0.06342920863989007,38.31776739276851,-61.70594407404935,19.986616003225787
2017-07-25,21.42237335180311,21.486551019468592,21.18491869082913,21.242677688598636,20856025,0.024452875287614972,0.05563394196943505,37.61473893441571,-94.92468481139517,17.832827270503927
2017-07-26,21.23625784730825,21.242675226275463,21.06939696286744,21.10790252685547,16572674,-0.0019247600610867721,0.044122201563330694,41.62427435219716,-176.24365687164814,15.966210368811648
2017-07-27,21.04372969724101,21.17850112915039,20.979552026217277,21.17850112915039,17561221,-0.016937266660495,0.031910307918565556,41.025863776995585,-175.71467887437845,14.348475720678339
2017-07-28,21.21700792139142,21.287602972234417,21.05656438944189,21.27476692199707,17116117,-0.02082686224023078,0.02136287388680629,43.62750596945562,-110.89919220180843,16.302394655405607
2017-07-31,21.313275250020425,21.42879454937061,21.26835100637396,21.28118705749512,23169660,-0.023124775463937652,0.012465344016657501,49.7238204077345,-35.04246458596965,17.39347774651209
2017-08-01,21.204164708635474,21.371025564247557,20.99879829568801,21.229835510253903,28072552,-0.028758024345471256,0.00422067034423175,46.19543096374866,-108.41974166535522,18.339083092137706
2017-08-02,21.301123083556,21.33352470397949,21.190955489656616,21.33352470397949,30412116,-0.024572309019895044,-0.0015379255285936093,49.01010255625274,-42.326822708047,22.51864143932167
2017-08-03,21.35297003364588,21.910286864011,21.294646845847755,21.66403007507324,28739945,0.00535222471582486,-0.0001598954797099154,57.07852515371555,184.44501960227913,23.591396628690728
2017-08-04,21.761234502087028,22.033411527846305,21.696429952034887,21.80011749267578,27183398,0.03959235454867738,0.007790554525967545,65.363563695607,252.22068762024642,21.613303149139835
2017-08-07,21.741791092353036,21.76771264953394,21.547378762102607,21.586261749267575,13188280,0.04890775474927267,0.016013994570628572,55.37436194895575,120.97448701916623,19.898955466862393
2017-08-08,21.599223675480044,21.683469720425325,21.527939061598392,21.566822052001957,16986475,0.05409804680833119,0.023630805018169096,49.68000835979765,87.87829765219401,18.413187475555276
2017-08-09,21.605709091926997,21.683473784522104,21.489061401640544,21.67699241638184,15807681,0.06633653208366752,0.03217195043126878,54.88356352507267,86.82741867397775,17.12545402621329
2017-08-10,21.62514216805149,21.74178981993248,21.521455945396006,21.65754508972168,19062539,0.07361776335404002,0.04046111301582303,55.56453484979953,86.4659749623688,14.966727622122026
2017-08-11,21.70939309121976,21.75475614954662,21.521460793233476,21.547382354736328,13626639,0.0696955723749646,0.04630800488765135,55.29531958210153,66.31366648983688,13.090269454374084
2017-08-14,21.599221876464423,21.62514343364533,21.476094154158304,21.586261749267575,13482241,0.06892986934969514,0.05083237778006011,61.916360494761086,44.361204896108234,11.464005708992536
2017-08-15,21.605703966539856,21.72883039018292,21.55385954765428,21.63162422180176,18048801,0.07116309277308375,0.05489852077866484,69.36502854176733,67.31817170449933,12.19089441861372
2017-08-16,21.59922419951696,21.702911742179676,21.55386114387465,21.61866569519043,11128764,0.07106806520961584,0.05813242966485504,67.00007808574966,59.087941910503766,12.820819867359106
2017-08-17,21.57330790287284,21.676994168044946,21.35297393798828,21.35297393798828,15661175,0.048988936883539225,0.05630373110859188,52.670965085874975,-1.2865589332233476,13.366755256271773
2017-08-18,21.32705092313629,21.36593261854111,21.15856010228189,21.171520233154297,16326565,0.016657256619847516,0.04837443621084301,46.654572071259516,-77.97108810923164,13.839899259996084
2017-08-21,21.126149892401603,21.30112202120881,20.944699003177448,21.22983741760254,17848752,-0.004211575102214482,0.03785723394823152,50.00005793816617,-94.04177872366097,14.249957396557154
2017-08-22,21.22984460652393,21.52794324830034,21.19096160855849,21.482580184936523,14178619,-0.0003519880304416745,0.03021538955249688,54.151791027014234,-15.344697347104088,16.95160110591872
2017-08-23,21.43072978107307,21.63810352851215,21.43072978107307,21.54089736938477,16989953,0.007327999324001411,0.025637911506797787,45.95725867357381,26.41513826214705,22.180831153567357
2017-08-24,21.62514612625108,21.644587622254274,21.495538324208717,21.53442001342773,12140394,0.01274486131368846,0.023059301468175922,40.46501058211198,28.960971541063394,27.259250416556593
2017-08-25,21.566820782769582,21.78715467558579,21.534417858411125,21.63810539245605,15171171,0.02511479924730864,0.023470401024002465,52.02024030907497,63.57933189625073,27.561709822823346
2017-08-28,21.709394348291543,21.787159037303045,21.65106985444229,21.6899528503418,13033026,0.038656117069415075,0.02650754423308499,54.679951515713796,83.80377379750355,29.26452211007181
2017-08-29,21.664031393779588,21.741796083173167,21.540903643209543,21.70939445495605,12884096,0.050375783342914815,0.031281192055050956,51.322764506182146,60.24811162641526,30.740292759020477
2017-08-30,21.696433915227505,21.696433915227505,21.547384595389985,21.67699241638184,12394935,0.056398997051640976,0.03630475305436896,50.7855984910593,43.485826468802735,32.108507321240715
2017-08-31,21.709390369758545,22.04637062705228,21.696428939238228,21.9815673828125,27300497,0.08477189403669172,0.04599818125083352,65.15848493727185,183.14921520558522,30.092884979996818
2017-09-01,21.994533143499524,22.1176622052213,21.916769751610943,22.007495880126957,19160771,0.108103680417166,0.05841928108410002,64.84053919658106,226.67945201306856,27.403795668610336
2017-09-05,21.95564859725639,22.14357827869091,21.871402550202312,21.9038028717041,15068616,0.11687981231779787,0.0701113873308396,59.21058746379001,175.97759379916798,24.62947827675048
2017-09-06,22.00100699498876,22.104695830845976,21.975086740205303,22.02692985534668,13925764,0.132245831022626,0.08253827606919689,62.85709480401526,172.7414241174974,23.75229432818181
2017-09-07,22.059332779400464,22.117655958237705,21.9102834976722,22.02692985534668,18831923,0.142777659568889,0.09458615276913532,75.48985518955769,138.73822795194124,22.7185173781972
2017-09-08,22.001012725938963,22.1954251097544,21.903806534031247,22.09821891784668,16276290,0.15508887313568565,0.10668669684244539,88.23508117509087,130.09937141716804,20.16137055980738
2017-09-11,22.09173440088681,22.25374642513701,22.020451090453435,22.24078369140625,17263993,0.17433970475390126,0.12021729842473658,88.99981604797448,137.2082215803103,19.961132363058095
2017-09-12,22.27966932559668,23.16748771557601,22.26670919590244,22.921232223510746,39268351,0.24171628246022436,0.14451709523183415,91.72916440760093,237.39026733863355,24.086542811352757
2017-09-13,22.849940271494457,22.960106555984805,22.662008018202556,22.7203311920166,22115450,0.2757233048464478,0.17075833715475688,81.59681805500314,189.80518572069707,23.107043603704785
2017-09-14,22.71385414018126,23.22580785725325,22.68145382019699,23.154521942138672,28907847,0.3338611365850319,0.20337889704081188,85.31027647938171,194.3950436599179,23.916133504897946
2017-09-15,23.070279201077422,23.14804257696188,22.83698386227472,22.91474723815918,30430139,0.3564787077256142,0.23399885917777236,76.26636821137168,159.6042455911939,23.039162356063812
2017-09-18,22.927707929196348,23.03787422180176,22.8175390310165,23.03787422180176,17850755,0.3799586871408529,0.26319082477038847,76.94266126923104,138.47575852800705,22.279120693740897
2017-09-19,23.109162442712087,23.109162442712087,22.908270005614533,22.97307586669922,16539579,0.388855569328193,0.2883237736819494,74.80900823580599,121.50324551608614,20.58097681371238
