,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-31,69.39812000853081,69.42158815087372,68.6471096110572,68.71751403808594,16987600,-0.36180922296286155,-0.13118526714962458,29.954926436122832,-64.92749029197705,42.377103333671506
2017-04-03,68.83486950040347,68.97568434092649,67.74746833078159,68.4671859741211,19831800,-0.4084160375192738,-0.18663142122355444,27.70988107665184,-81.2843871793989,42.946483017613254
2017-04-04,68.36489683534104,68.97859848631234,68.2311425786512,68.69535064697266,14280800,-0.4220758637673896,-0.2337203097323215,28.283932200458338,-63.64382012677732,44.76183219298458
2017-04-05,69.56870481091818,69.66312276869186,67.76693596893456,67.81414794921875,17635500,-0.4982633973864097,-0.28662892726313915,25.36961336037885,-68.48545687176417,41.47537882960528
2017-04-06,67.64892109784415,68.38064376369043,67.07455569232827,68.04232025146484,14379600,-0.5340744905282548,-0.3361180399161623,30.281527765372076,-91.58561253478828,38.62711924800989
2017-04-07,67.60957484869365,68.30195515778604,67.43647827072196,67.8062744140625,13097100,-0.5748751631754487,-0.38386946456801957,31.44790035249399,-85.79066821497564,37.6583787737979
2017-04-10,67.72756887992696,68.20751610896477,67.19254603457952,67.57020568847656,15081600,-0.6191219114423347,-0.4309199539428826,42.41752358339589,-92.69412643822153,36.818803696147505
2017-04-11,67.30272351257435,67.49942307649836,66.7204944841417,67.45221710205078,14690500,-0.656144841777234,-0.47596493150975294,40.2636922728316,-115.0931978254643,36.09117196218383
2017-04-12,67.60956799382417,67.62530131622898,66.90144842973301,67.19256591796875,14730600,-0.6983868920031284,-0.5204493236084281,39.14504157440463,-110.9205370047292,36.35368367607959
2017-04-13,67.27124616846662,68.44357380687748,66.40576934814453,66.40576934814453,30529800,-0.786288089151796,-0.5736170767171017,34.60619422624606,-122.26439341505643,32.64262962648463
2017-04-17,66.43724471495503,67.72759333684259,66.38216907875717,67.55449676513672,19071700,-0.754559625287115,-0.6098055864311044,45.19695871484993,-106.89157502093137,29.426382783502326
2017-04-18,67.16108034948088,67.37351317644216,66.67326340966886,67.00372314453125,14127000,-0.7650385293128039,-0.6408521750074443,32.79305716690553,-116.30289651207326,26.360370064900014
2017-04-19,67.27124322547968,67.60169701468877,66.37429379603012,66.45297241210938,17588500,-0.8084646404171565,-0.6743746680893867,31.422405806894602,-122.00109110481917,23.560645368798372
2017-04-20,66.8621254677888,67.49156053710793,66.52380194201662,67.31060028076172,15635800,-0.7648599158295752,-0.6924717176374245,33.90615644793647,-82.98860850121105,20.790148223493972
2017-04-21,67.27124028667099,67.41286419054414,66.49231181676537,66.50017547607422,19820600,-0.7866295899217448,-0.7113032920942886,34.47833875055943,-101.77141499845168,18.38905069756349
2017-04-24,68.0974077704682,69.27760543718136,67.9951201308971,68.84486389160156,25468300,-0.6076804912918021,-0.6905787319337913,52.04435696687021,70.90659697799512,23.269274267643116
2017-04-25,69.67100521783954,70.12734375716813,69.44283294677734,69.44283294677734,18253800,-0.41285183706581563,-0.6350333529601961,53.890345729093376,133.10909807407674,20.578064463733085
2017-04-26,69.51362330364483,70.06438567332296,69.34839639357965,69.57656860351562,12832200,-0.24483506883480288,-0.5569936961351175,59.94659074664448,124.34075996567584,18.245682633677724
2017-04-27,69.52934945546599,69.52934945546599,68.4593035715935,68.93138122558594,13329000,-0.16187579545349706,-0.47797011599879347,54.79203968151488,72.76208236641011,16.22428504762975
2017-04-28,68.92352427425259,69.12022383325605,68.41210422028477,68.45144653320312,10755600,-0.13331986390092254,-0.4090400655792193,53.3883934581776,54.87662045469534,14.4724071397215
2017-05-01,68.73469145906452,69.03367261504543,68.10525049586965,68.49864959716797,15712300,-0.10566218178247766,-0.348364488819871,54.97480567708261,48.20529215491555,12.954112952867684
2017-05-02,68.22328663141617,68.35704091499625,67.68039382973852,68.05805969238281,14414200,-0.11793570321918878,-0.30227873169973457,53.13776052512413,6.461481195464048,11.638257990927709
2017-05-03,67.711854270456,68.53012515624567,67.68038162068014,68.45144653320312,11540500,-0.09482642697773258,-0.2607882707553342,56.4308686684761,25.389228046456036,11.613399754373557
2017-05-04,68.99434258221295,69.02581523351479,68.11312635414484,68.5301284790039,11540100,-0.06936360316937851,-0.22250333723814306,61.69842331517227,54.19836506785511,14.212352420658705
2017-05-05,68.64814609220659,68.71895505210664,67.99510211564451,68.45144653320312,9436000,-0.05490025138146848,-0.18898272006680816,55.599191876087666,36.09100042271987,16.464778064772503
2017-05-08,68.48292250344838,68.7032250597668,68.17607165674852,68.5301284790039,8162200,-0.036666299160316385,-0.15851943588550982,60.125349077544556,39.63325683905003,16.714636093515153
2017-05-09,68.6560065815358,69.11234493532436,68.05803832128343,68.2547378540039,10273900,-0.04393107250089656,-0.13560176320858716,62.40512087272513,36.63840235903902,19.136685297262453
2017-05-10,68.08163729822213,68.82909908024853,68.03443133404113,68.78975677490234,8334900,-0.006442635445338851,-0.1097699376559375,60.65739942655104,38.89169167706008,21.23579460717678
2017-05-11,68.5222651547879,68.82912203267095,67.94003605882534,68.57734680175781,10907400,0.006057682172922796,-0.08660441369016544,66.37744661038666,26.091783818552965,23.055154038900504
2017-05-12,68.1996741247429,68.49079164497032,67.93215959211335,68.38850402832031,8738800,0.0007179641104784196,-0.06913993813003667,44.548602883546295,4.264576886128922,24.631932213061067
2017-05-15,68.53013370363419,68.83698457372789,68.34130378422152,68.71896362304688,8835600,0.022887691542749167,-0.050734412195479514,40.76274371211546,37.92740193271923,21.44821146248413
2017-05-16,68.73468170285634,69.30904094766267,68.71894237947386,68.93138122558594,9795000,0.05694130165329625,-0.029199269425724362,41.928876842024884,75.97012601857779,21.983397989223313
2017-05-17,68.93137531672829,68.93137531672829,66.0674309915085,66.303466796875,24679700,-0.12666162264903846,-0.048691740070387186,28.0260538940492,-176.06300173719984,22.447226312397273
2017-05-18,66.14611094768308,66.7204761578079,65.58748505991383,66.05956268310547,23350100,-0.2885233687404707,-0.09665806580440389,29.177774855444113,-265.16546951965773,22.849210859148037
2017-05-19,66.25626017346495,67.14533977008932,66.20905421342246,66.7047348022461,13412900,-0.3605833897212136,-0.14944313058776584,35.85587102983639,-194.97819464482814,22.176067244887143
2017-05-22,67.01948101971163,67.10602931498283,66.25628569020822,66.64181518554688,11636000,-0.4179506873804826,-0.2031446419463092,38.126488746293326,-157.86038538084313,21.91431081619168
2017-05-23,66.68112434373731,67.7196973677405,66.49229452195269,67.47579193115234,11753000,-0.39160554558510796,-0.24083682267406897,42.38302120324452,-86.59793972014366,21.19454380161197
2017-05-24,67.57022427917717,67.64103923551127,67.06667393357722,67.43647003173828,9833800,-0.3696388134128057,-0.2665972208218163,41.40896189325509,-61.41981624054935,20.02084185792183
2017-05-25,67.6567714678605,67.727586423054,66.94078827037762,67.1532211303711,12238500,-0.37081135653886577,-0.2874400479652262,40.11956785557094,-62.23048905959316,18.383957752806
2017-05-26,66.96438750896579,67.31844425674916,66.8935725577332,67.16108703613281,8113500,-0.36687676557643556,-0.3033273914874681,39.467069882216755,-67.20965071710943,16.96532486170562
2017-05-30,66.98014111247322,66.99588044097686,65.91796454468736,66.01238250732422,12603200,-0.4512477263447039,-0.3329114584589153,34.7917697244915,-122.53003362545103,15.735843022751954
2017-05-31,65.87860223825929,65.94941118020478,64.23419122050001,64.63545989990234,28327900,-0.6220478867826245,-0.39073874412365717,24.712344747899948,-194.66720902548855,14.67029209565878
2017-06-01,64.8793552525644,65.36717212013255,64.24205086327039,65.35143280029297,17123500,-0.6916621641682781,-0.45092342813258135,31.497787140120366,-164.37974596835477,13.828150819200966
2017-06-02,64.74561035549236,65.29636657321858,64.50170488804112,65.02098846435547,14998500,-0.7646813067056826,-0.5136750038472016,30.994342916244335,-148.24896453537377,15.558210165931076
2017-06-05,65.02104759159623,65.70556465849029,64.97384158794767,65.13906860351562,9080200,-0.8037562214477845,-0.5716912473673181,29.299464778243845,-112.14752637098024,19.95564920246732
2017-06-06,64.7456279911171,65.47735059557237,64.61973739117916,65.27278137207031,12196800,-0.8145443101906835,-0.6202618599319912,28.65002858297879,-106.48432280498209,23.766763034132065
2017-06-07,65.54814947989239,66.17759037723619,65.38292259496814,66.02023315429688,13711100,-0.7540881770316759,-0.6470271233519282,47.88242810043693,-56.44095383876643,29.744953233345107
2017-06-08,66.02023617646888,67.45220858082304,66.0044968517785,66.8385009765625,17951000,-0.6328537372872631,-0.6441924461389953,55.36306551536845,3.874900812529663,26.276226854230213
2017-06-09,67.27911271418002,68.49078260761118,67.18469477345256,68.41996765136719,19120200,-0.4045005954827161,-0.5962540760077395,60.46083335272084,90.27053944213534,26.622291770778393
2017-06-12,68.41998302268682,69.03368476830629,68.36490737892083,68.43572235107422,16053400,-0.21972496024062593,-0.5209482528543168,61.00395640929883,125.84073404857016,29.446174073304405
2017-06-13,68.8841879428943,69.12022381194919,68.43571318861643,68.66387939453125,12557200,-0.05425317462996304,-0.42760923720944605,57.87295485178269,133.24804049389238,31.45958042388209
2017-06-14,68.27049495317598,68.69536681216512,67.52303886962567,68.52227020263672,16175700,0.06471177228854685,-0.3291450353098475,57.098905220901166,107.0743418129802,33.20453259438275
2017-06-15,67.86136104715094,68.51440515065237,67.85349138247871,68.1131362915039,12509700,0.12454300819086939,-0.23840742660970415,56.17424383694477,92.73843692703,35.46122084466803
2017-06-16,68.33342780858038,68.41997609756622,67.68038381088515,67.8062744140625,16936600,0.14552102890888818,-0.1616217355059857,53.996185558046434,72.4517826340728,37.417017328248605
2017-06-19,68.42785038598156,69.41921794322923,68.33343242721686,69.29332733154297,15972300,0.27892374478145143,-0.07351263944849826,69.50415082290789,120.46522342153241,33.33871006155836
2017-06-20,69.04155433315542,69.17530861028105,68.74257312496958,68.86058807373047,11197800,0.3457424133486313,0.010338371110927662,78.29312254515284,103.06588678833862,31.29391276197527
2017-06-21,68.82912344023552,68.88419908553672,68.2626276583973,68.5458755493164,10005900,0.3690478649696729,0.0820802698826767,72.60609751620267,76.22991563177624,29.521755102336595
2017-06-22,68.39637700789439,68.73470051972073,68.17607444257392,68.4671859741211,12180600,0.37682421719313197,0.14102905934476778,75.28877462814248,65.45682154592862,27.98588513064974
2017-06-23,68.97074970648247,69.23825827757679,68.14460899637052,68.34130859375,18812000,0.368581007342101,0.18653944894423444,73.4717136446909,65.11208584657598,24.762069522573363
2017-06-26,68.45931382141083,68.97859751771243,68.152463000234,68.64027404785156,10082400,0.38177139473938837,0.2255858381032652,74.099169438481,60.221588213335096,21.92221026694556
2017-06-27,69.01007336580535,69.9778378486259,68.84484645464951,69.277587890625,15415200,0.43859492338026485,0.26818765515866516,73.68433315211965,88.9447793394287,23.674607553433262
2017-06-28,69.71032458444186,70.86691898624281,69.71032458444186,70.67021942138672,17466200,0.5892096628220003,0.3323920566913322,75.71289753464268,133.19498343527493,27.371190495903853
2017-06-29,72.65296854052845,72.8968801504867,71.0557685914415,71.71668243408203,27697800,0.7839765547042248,0.42270895629391075,73.83410057926793,202.2409661832575,33.157626687840725
2017-06-30,72.35396569079674,72.38543834084545,71.72453069820504,71.91336059570312,16892700,0.9433269181634358,0.5268325486678158,74.50115727427239,198.6731055698208,35.176757403599666
2017-07-03,72.43548091420668,73.95444713383561,72.31681686532345,73.37692260742188,13208100,1.174175290262454,0.6563010969867435,78.28179795445597,224.22080686029932,38.73703980660247
2017-07-05,73.66965751532146,74.19971050271685,73.26618155312214,74.11268615722656,17535400,1.4003518730564934,0.8051112522006936,81.3137870115307,201.91689469864238,38.4782420961643
2017-07-06,74.00192637928528,74.76931956102271,73.47978032481191,73.8753433227539,16596100,1.542663991036278,0.9526217999678106,82.90939354591325,167.43948557151995,39.07035882150473
2017-07-07,74.33420910901253,74.50034486901673,73.75669042459035,74.24718475341797,12817800,1.666244437016033,1.095346327377455,86.51461453088086,142.50344421518574,38.60136759231008
2017-07-10,73.97029141355426,74.11269435503428,73.6459268107002,73.72504425048828,13987200,1.7024259493075817,1.2167622517634804,78.21053020104242,112.2133969732022,38.19490852700805
2017-07-11,73.83579434098779,73.83579434098779,73.00510958939698,73.44023132324219,13262300,1.6886523029259735,1.311140261995979,79.71172455439566,87.06591964507237,37.842644003746294
2017-07-12,73.26618415193651,73.44023284909076,72.83897535959775,73.18707275390625,13540100,1.6384220980597348,1.3765966292087304,80.35350576851879,70.13307800740068,37.5373480835861
2017-07-13,73.32945775976398,73.87533049780662,73.05255888062506,73.65381622314453,12820100,1.6176295693082068,1.4248032172286256,82.28208634869983,73.032067075394,38.35140813545362
2017-07-14,71.8421457170491,73.26617484393108,71.6601901282771,72.98136901855469,22235200,1.5292620895007474,1.44569499168305,77.04040619609098,41.68381248760956,39.056926847072134
2017-07-17,72.64119457902751,72.77568456061626,72.19025296631429,72.30101013183594,14374200,1.3883271774404164,1.4342214288345234,70.42534714831811,30.403586793349675,36.42859385817399
2017-07-18,71.55735122206107,72.45132755163826,71.45450700498436,72.0478515625,14719400,1.241891708871293,1.3957554848418774,66.14918103072534,11.836057099045464,34.1507052677956
2017-07-19,72.26144532757876,72.48296567577513,71.99246538705877,72.15068817138672,11651200,1.1212139435061488,1.3408471765747316,60.157858038741075,15.416984329282075,29.978438573313507
2017-07-20,72.1111354932109,72.5620770679391,71.9133539948948,72.15068817138672,11561700,1.0138884698610156,1.2754554352319887,53.47713936430318,9.484158466416353,26.01984623129119
2017-07-21,72.03996182954451,72.27730214336863,71.61275288615006,71.90547180175781,10971300,0.8986858559537296,1.2001015193763371,49.93728483360465,-12.737321725333176,22.589066201538515
2017-07-24,71.96082154524346,72.41967608218866,71.92126886601112,72.21398162841797,10725100,0.8227964340111669,1.124640502303303,38.67485329889876,-10.45625660848134,21.371976790326592
2017-07-25,73.07631944454239,73.98610962360435,72.99720200652563,73.41650390625,16447700,0.8498900152335267,1.0696904048893479,43.78529611276231,61.96747469204902,23.466156065857135
2017-07-26,73.6538341092905,73.72503859247254,72.53043656594826,72.72821807861328,11815500,0.8065258317617037,1.0170574902638192,40.52280990151931,18.222610712652795,25.281111437983604
2017-07-27,72.64911138870838,72.83106701209661,72.1190583490113,72.42759704589844,12332400,0.7393787015684978,0.9615217325247549,34.78812170165973,-40.88653952917049,26.85407276049321
2017-07-28,72.34847160227045,72.5858118209145,71.92126886601112,72.21398162841797,9351900,0.6613040368993808,0.90147819339968,36.68030526794336,-65.4810545799014,28.2173059066682
2017-07-31,72.39593135083499,73.06838714522101,72.38801840196602,72.62535858154297,11520300,0.6254145946084861,0.8462654736414413,42.97384309541133,-25.044584131928538,31.04016802035383
2017-08-01,73.17124853426986,73.6854816870027,73.00511278384471,73.59845733642578,12523700,0.667794965344342,0.8105713719820216,53.1553747464687,50.156610746934874,34.99829620726116
2017-08-02,73.47187461197328,73.74085455778199,73.1870687659332,73.6617431640625,10165600,0.6984372025660264,0.7881445380988226,50.06481200774999,63.81946371165005,36.91108343427471
2017-08-03,73.33734564112902,73.67752991345509,72.97342856493526,73.17912292480469,11078800,0.6759856348352002,0.7657127574460982,51.668666663233196,43.72245536275372,38.56883236435312
2017-08-04,73.9702949706603,74.68230971229995,73.94656215190791,74.09687805175781,14324000,0.7239030704174496,0.7573508200403686,64.56998405514345,151.12779689167346,42.31800645611514
2017-08-07,74.27882387786886,74.51616410568016,74.13642094834464,74.38166809082031,7978300,0.7759139068767098,0.7610634374076368,68.83770768415997,153.10334188654488,44.02349454606666
2017-08-08,74.32628752791294,75.33102095827816,74.04939462672225,74.11268615722656,13745400,0.7863635657318895,0.7661234630724875,65.4228643876086,150.77894443009384,47.03354115275221
2017-08-09,73.5589028482993,74.11268866945257,73.44023273353423,73.9940185546875,11214400,0.7761228507779094,0.7681233406135719,64.22466120544803,79.05047590488809,49.64224821187969
2017-08-10,73.49560528074096,73.63009524971876,72.83896926399672,72.93390655517578,13252300,0.6746874547614254,0.7494361634431427,57.04963334313037,14.260824430178236,51.9031276631235
2017-08-11,72.88642090783787,73.31362958246186,72.18231939849774,72.32472229003906,10679500,0.5389306366776481,0.7073350580900438,50.729044552332,-36.50191848368046,53.86255652086813
2017-08-14,73.07631812304598,73.49561397937481,73.04467235557416,73.17124938964844,10994800,0.4939560249093091,0.6646592514538969,48.30600113825594,20.859139574073584,48.355284995730564
2017-08-15,73.81996298138951,74.01774447563677,73.29782297519907,73.36111450195312,8812700,0.46823631211329086,0.6253746635857758,54.6947280730647,47.19977205454739,45.736296698604185
2017-08-16,73.60633992376172,73.75665574653553,72.6886311638107,72.85476684570312,11085400,0.40235710800401137,0.580771152469423,53.07483283102094,-5.538622400346286,43.46650684109466
2017-08-17,72.59374972071431,72.75197256364805,71.59692890995102,71.7155990600586,13837500,0.2552832972914416,0.5156735814338268,46.834372001511966,-123.61125402600103,41.49935563125307
2017-08-18,71.44658925010654,72.41967691475928,71.35165799020753,71.78677368164062,13040700,0.14282306444009407,0.44110347803508027,44.43287387596373,-140.9044062856353,39.794491249390354
2017-08-21,71.87377856319834,71.94498302465252,71.32790585916727,71.6997299194336,11502100,0.04614192018458141,0.36211116646498054,35.71423651213145,-152.20807495928653,38.31694211844267
2017-08-22,72.04784342546994,72.55416357450149,71.99246484778874,72.43549346923828,9211800,0.028562139681824306,0.2954013611083493,41.62168924659998,-73.04157705094991,34.952835545542314
2017-08-23,71.88962476795204,73.05257496599684,71.86588591688724,72.52252197265625,8811300,0.021405757626880018,0.24060224041205547,45.25742449858596,-52.7943262971624,31.855418347241702
2017-08-24,72.72824194269427,72.87855787310245,72.31685891712287,72.40387725830078,8623200,0.006090429713580647,0.19369987827236052,36.17574536533461,-48.33911424040077,28.821030221697907
2017-08-25,72.6886660282323,73.1633465308128,72.6253805255931,72.69657897949219,11794600,0.01737125962340258,0.15843415454256893,36.25810385376355,-23.617734627372112,27.745512500294396
2017-08-28,72.91018253695121,72.93391535365595,72.09531760327287,72.46714782714844,7292900,0.007709353415663145,0.12828919431718777,36.49351365026564,-55.32269635138996,26.813397141744687
2017-08-29,71.55733828605032,72.23770707187074,71.4465811382016,72.07157135009766,10886100,-0.031504330282956516,0.09633048939715892,34.906755508594884,-100.2640740311264,26.00556383100161
2017-08-30,72.19025104393448,72.68865827550964,72.14278541306429,72.23771667480469,9165300,-0.04861452003848399,0.06734148751003036,43.64163903858455,-53.34090187197377,28.557017889216507
2017-08-31,72.63330657828989,72.6649523558541,71.83427332909952,71.90547180175781,13217400,-0.08796979225479618,0.036279231557065056,45.96693224986349,-68.07248160907999,30.768278073002755
2017-09-01,72.19025270768635,73.06840311389968,71.95291247624007,72.54625701904297,9815800,-0.06668442076329484,0.015686501092993077,43.739960660307716,-26.235873817849104,28.971561654903596
2017-09-05,72.00829386183415,72.07949834836491,70.42604168610153,70.8136978149414,16897300,-0.18745776227791566,-0.024942351581188668,30.508286583265715,-169.23230785537731,27.414407425884324
2017-09-06,71.20135149757454,71.6127344282471,70.91654560871916,71.28837585449219,11845700,-0.24207842541177627,-0.06836956634730619,37.956295154360745,-145.32491964529757,28.678120667806706
2017-09-07,71.28835624102838,71.30417610347303,69.68237160927659,70.03837585449219,14592300,-0.3818287634749282,-0.1310614057728306,37.32023195801962,-218.76697707449722,29.773338810806102
2017-09-08,69.86433826309383,70.74248864535816,69.80895968204169,69.95136260986328,14242200,-0.4939096716318261,-0.2036310589446297,36.15748535313025,-195.73568627812963,31.356063427458345
2017-09-11,70.71875802458105,71.399126919085,70.37066062670102,71.03520965576172,13219000,-0.48963301571008344,-0.2608314502977205,45.643300887346065,-103.85725433492408,27.48963082575943
2017-09-12,71.33585987723187,72.19027776402078,71.28048127544822,71.90547180175781,14003800,-0.4112798746012061,-0.2909211351584176,46.58531574192496,-17.76549873710379,28.038827694818323
2017-09-13,71.6839286182385,72.38803028790062,71.45450134985913,72.11113739013672,12485400,-0.32879876412270903,-0.2984966609512759,47.38954423410784,10.315599752964369,27.166617409812467
2017-09-14,72.15068269640504,72.41175570296635,71.78676549141589,71.9687271118164,10562800,-0.27179018108820685,-0.2931553649786621,47.24704219696034,25.74377871250625,27.76763276115345
2017-09-15,72.05574722938233,72.55415436525057,71.80258718699999,72.48295593261719,18171800,-0.18300691031538463,-0.2711256740460066,48.685371945837325,50.068963172696286,27.2308218237507
2017-09-18,72.7282082097654,73.68546987687101,72.66491668570586,73.51142120361328,11318700,-0.029319005210879823,-0.22276434027898126,55.85100425675254,146.563730110443,26.304454217018307
2017-09-19,73.34530210596893,74.65066141549315,73.19498621120643,74.31838989257812,12626100,0.15579943699879095,-0.1470515848234268,62.03402602009002,196.19233949770808,28.258611003909163
2017-09-20,74.44495215392868,75.38639398442892,74.1364135102174,74.84051513671875,15311600,0.3407107780118963,-0.04949911225636219,63.428595270859645,219.5013929012567,25.705337799608913
2017-09-21,74.72976821816543,75.44969584262265,74.51616683396477,75.18070983886719,10851500,0.5088396307945544,0.06216863635382114,66.88405671701432,198.242746078079,22.447831240072137
2017-09-22,74.91961833968774,75.14113865592697,74.70601700807855,75.02246856689453,8358300,0.6221425378510332,0.17416341665326357,63.433346081192276,158.95888970518777,20.309649968439807
2017-09-25,74.76931592323312,75.06202866454879,73.93071830404442,74.46077728271484,10463400,0.65901539634703,0.27113381259201685,72.66451604338418,113.63167767180657,18.45655953302512
2017-09-26,74.19181632679377,74.38959788280924,73.84371885674604,74.12852478027344,9358100,0.6538897679500053,0.34768500366361454,67.96797019046056,80.9949112825997,16.850547822332395
2017-09-27,75.13324930829268,75.72659390402735,74.82471060137571,75.29938507080078,15090200,0.7358241874764673,0.4253128404261851,83.61999615811034,120.41261701206064,18.859369148987554
2017-09-28,75.62373156115783,75.85315882581435,75.08577167469582,75.45759582519531,10270400,0.8042531611030057,0.5011009045615493,84.86977578804661,111.22742788500099,19.280140251526042
2017-09-29,75.39431956595624,75.56836223746146,75.17279918839728,75.56045532226562,11438400,0.8569056426439232,0.5722618521780242,82.72317108560294,97.12200936446737,19.188291030230232
2017-10-02,75.76614333149885,76.64429377829681,75.52089617393273,76.6126480102539,13797200,0.9723278794440375,0.6522750576312268,83.16609954468976,115.28682152888419,22.211610429720807
2017-10-03,76.60473801425776,77.07941244418491,76.55726634619604,77.01612091064453,9633500,1.0838636196525613,0.7385927700354937,83.6226102491261,125.16705237707622,20.271179456624502
2017-10-04,76.97657060880795,77.0873277780213,76.16961862075294,76.23291015625,12166600,1.0964190981588047,0.8101580356601559,76.86954414823091,101.89354919241327,18.615578239201376
2017-10-05,76.39207969963334,77.50613207613907,76.03399425448012,77.25944519042969,14236200,1.1756500416163789,0.8832564368514005,78.27234777393826,112.74338073387383,18.588834347460566
2017-10-06,77.62545690562176,77.69707153022496,76.76604498381948,77.12413024902344,10231900,1.2135334915451352,0.9493118477901475,73.91214329359128,117.35074651749102,16.619367718087837
2017-10-09,77.15595894812994,77.24349197883015,76.50344385542436,76.71829986572266,7765100,1.1970108819491543,0.9988516546219489,66.77556671221058,95.85437115220607,14.912496639298137
2017-10-10,76.75809312457064,77.33103446059675,76.58302704177439,77.29124450683594,10631500,1.216129653414896,1.0423072543805383,67.00994897364804,100.70224157349136,13.031435674642609
2017-10-11,77.05253270496527,77.1957680570172,76.50346284358363,77.06048583984375,14283600,1.1988416216873787,1.0736141278419065,63.2483540780794,86.415155949284,11.401182838607816
2017-10-12,77.42651612887991,77.58566377999112,76.08965521782709,76.38407897949219,18251600,1.1176764726797757,1.0824265968094804,58.94320554104016,67.1026584452839,11.747299012693185
2017-10-13,75.97826425811618,76.95703402285908,75.56447057735258,76.28064727783203,13190600,1.0330975281946309,1.0725607830865105,62.71874726732542,35.230564875481775,12.047266363567172
2017-10-16,76.66261336474443,77.94377237450287,76.66261336474443,77.85623931884766,12434000,1.0807470361782237,1.0741980337048531,72.19506256512943,106.20186094825591,13.971880431547806
2017-10-17,78.03926057107235,78.12679362216765,77.44244762511093,77.6811752319336,10335700,1.0917978399308907,1.0777179949500608,66.08920892377847,116.28349220756171,17.849148400983204
2017-10-18,78.1029318508832,78.4212333427862,77.68913809008048,77.9756088256836,10158600,1.1115013165612453,1.0844746592722978,66.7020233252735,126.78655430330774,19.504104677901616
