,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-09,26.12107289199822,26.2128860408782,25.89153856045461,25.93744659423828,18855900,0.21426512986679924,0.1481799703883276,73.76392518386012,61.59036295153974,19.768408652424178
2017-05-10,25.9374476540248,25.9374476540248,25.692610634549418,25.81502914428711,17481400,0.18854563033906402,0.1562531023784749,67.43270464159599,28.90576704290409,18.30408088264771
2017-05-11,25.799731808968268,25.87624229889216,25.61610254698758,25.730871200561523,17515600,0.15953290294362787,0.15690906249150552,64.94456356861052,13.403906104056684,17.03499681550811
2017-05-12,25.70790533697736,25.72320801252006,25.35595255555604,25.5931396484375,20194300,0.12399696247356218,0.15032664248791686,53.49777900881215,-22.53516049257785,15.935123957320453
2017-05-15,26.01395925127622,26.365912117131984,25.99100669179925,26.1899356842041,31531000,0.14235000384764263,0.148731314759862,63.19199885020418,79.3910392885222,22.508646089156457
2017-05-16,26.1975889141044,26.26644951235569,26.03691223905962,26.24349403381348,18950000,0.15937940598879408,0.15086093300564843,64.42299241437615,74.35874703014755,27.136523128880746
2017-05-17,26.16698100606124,26.251144275579165,25.860933283939225,25.876235961914062,38787800,0.14160830043801909,0.14901040649212258,51.07672577184842,30.93798655705042,31.147349896641796
2017-05-18,23.79511818431285,24.10881576325353,23.23658361296418,24.009349822998047,85500500,-0.022854090211161804,0.1146375071514657,24.953496587738186,-357.9881160255266,34.6233997620347
2017-05-19,24.284796152306647,24.31540151104932,23.73391282903312,23.879283905029297,39859200,-0.1618215738886697,0.059345690943438625,24.632438525904874,-262.24546776501893,31.743849063411503
2017-05-22,23.83336951797248,24.468415910390657,23.83336951797248,24.170021057128903,35085200,-0.2456624042504103,-0.0016559280953311606,26.12598530592139,-187.86859184510885,27.837567758084116
2017-05-23,24.353658248288625,24.38426360891403,24.116472540817416,24.30010032653809,29827500,-0.2981733990909241,-0.06095942229444975,28.196331681897533,-141.93834813194906,26.888923842107623
2017-05-24,24.43016702262407,24.437818361788263,23.886933616716107,24.093515396118164,23446300,-0.3523962140098327,-0.11924678063752633,27.242161687459628,-126.57520236548783,25.309548103091544
2017-05-25,24.139419601094595,24.24653687952989,24.001699887695352,24.05525779724121,21586500,-0.393914453369419,-0.17418031518390487,24.34789620792415,-108.67107950894422,25.121084338794684
2017-05-26,24.108817110342592,24.17002636186468,23.99404994615664,24.10116577148437,16403100,-0.41829176029705195,-0.22300260420653428,25.569235067866416,-94.1246845060311,24.957749076404074
2017-05-30,24.024654669489387,24.338352276759625,24.017003330367707,24.238887786865234,17108300,-0.42163756067667535,-0.2627295955005625,29.81827395154221,-75.58368911872233,22.02325198354381
2017-05-31,24.31540558044861,24.39956741238852,24.078218388529056,24.12412643432617,30196700,-0.42860867957349313,-0.29590541231514866,29.872622571033432,-67.16958423112038,19.602931733221276
2017-06-01,24.116470141604218,24.346004486083984,24.078213444628407,24.346004486083984,15525500,-0.4114862793715304,-0.319021585726425,34.03878426663873,-56.87611601155164,17.505320849608413
2017-06-02,24.43016289132985,24.529628824300328,24.23888382260268,24.46841812133789,20085200,-0.3836168008526286,-0.33194062875166574,36.991142086648416,-41.126258705344156,18.36888156533464
2017-06-05,24.521983353696594,24.521983353696594,24.154727782255254,24.30010032653809,15976000,-0.370837098454583,-0.3397199226922492,25.736677699404893,-42.78318963557176,19.11730085229737
2017-06-06,24.29244819260885,24.3000995325152,24.10116907298201,24.14707565307617,16186600,-0.36880554376413244,-0.34553704690662584,23.754710592559277,-49.45894111808595,19.765930900998402
2017-06-07,24.18533134460449,24.26949316137875,24.05526149030557,24.18533134460449,14948400,-0.35995922160537575,-0.34842148184637584,26.931045627307228,-46.842730727468734,20.328076943205964
2017-06-08,24.12412208724876,24.33835375832193,24.11647074766131,24.18533134460449,21828600,-0.34892624302965203,-0.3485224340830311,54.89379668241253,-39.56877712140862,22.052702503434638
2017-06-09,24.2082855149099,24.3536580580572,23.78747202500508,24.00170516967773,25376600,-0.35095404592853185,-0.34900875645213125,53.30588387995299,-54.24291358237939,23.81750965724112
2017-06-12,23.978753644579555,24.208288033986463,23.833381086305018,23.909893035888672,25784400,-0.35586734894725325,-0.35038047495115565,42.12993098354243,-60.88506247253053,23.63182830510346
2017-06-13,23.94814460098948,24.33070283077745,23.93284338089927,24.25419235229492,27781000,-0.3281958619813956,-0.3459435523572037,48.77045034957015,-31.85950080872,25.81194136877746
2017-06-14,24.38426084466081,24.46077131886309,23.97109727911849,24.17767906188965,24940400,-0.308879422573451,-0.33853072640045323,52.422966511380686,-13.304272921588217,29.439550374575262
2017-06-15,23.90988426959812,24.20827915829277,23.88693025533563,24.162372589111328,19328000,-0.29144649582221405,-0.3291138802848054,53.12499652215526,-42.53750061728245,32.58347817960002
2017-06-16,24.185328969659743,24.20828152682438,23.87163137409801,24.20063018798828,36367400,-0.2714150040602945,-0.31757410503990324,52.91481374659888,-58.50269103526612,35.30824859743294
2017-06-19,24.30774723667021,24.49902632768711,24.162374718881143,24.476072311401367,18459200,-0.2306551758371178,-0.3001903191993462,56.4315704652445,162.55003359108719,40.34585194324367
2017-06-20,24.437816199222983,24.606141267908555,24.36130427369551,24.368955612182617,18190100,-0.20463721034823124,-0.2810796974291232,56.666503935159575,179.3924029358775,38.89107396335847
2017-06-21,24.277138167956164,24.38425543489361,24.10881311897364,24.36130142211914,20386100,-0.18253130713154064,-0.2613700193696067,50.47153393162876,61.452013287695806,37.6302663807913
2017-06-22,24.414862183761663,24.483722770802032,24.2541884535632,24.368955612182617,19436600,-0.16252114777286764,-0.24160024505025887,46.70059690047059,105.41935692111059,33.13710866110399
2017-06-23,24.36895405319704,24.71325550702885,24.29244213256436,24.55258178710937,25792200,-0.13034333776524676,-0.21934886359325645,58.29119037925507,168.38242575158637,32.62649581502366
2017-06-26,24.652053811313543,24.86628549079261,24.62144845176289,24.667356491088867,22175000,-0.09449159185475864,-0.1943774092455569,67.52567715340525,224.956304021841,29.61060222347422
2017-06-27,24.552588714322,24.68265711894821,24.30010032653809,24.30010032653809,23224200,-0.09462257793628837,-0.1744264429837032,53.16457560228567,72.33453408245403,26.996827777464706
2017-06-28,24.31539754400196,24.697954250464512,24.300094867127253,24.5449333190918,17732300,-0.07411604536982708,-0.15436436346092797,58.73595440539374,99.66198096859726,24.460602040877127
2017-06-29,24.32305558925469,24.50668192500976,23.9098919557738,24.032310485839844,27664500,-0.09809803595044642,-0.14311109795883167,50.64103793333788,-58.30657118459107,22.262539735834554
2017-06-30,24.32305326701465,24.32305326701465,23.948144912719727,23.948144912719727,23604600,-0.12248348128728992,-0.13898557462452332,50.803772178380925,-82.63032733059656,21.06845531411429
2017-07-03,23.787472068890533,24.20828555957172,23.74156548757024,23.971099853515625,14112100,-0.13836190066107434,-0.13886083983183353,43.12273996875117,-111.45345584386438,20.033582148623392
2017-07-05,23.824365124828688,24.148716341890367,23.73169271724909,24.02515411376953,24270300,-0.1449134631626059,-0.14007136449798802,46.253781728337685,-103.82831876761026,19.136692071864612
2017-07-06,23.93248223009316,23.95565070073972,23.685357768441712,23.723970413208008,20789100,-0.1724210684360905,-0.14654130528560852,40.55817316184475,-152.17809263273455,18.35938733867367
2017-07-07,23.75486519665585,23.994266869923138,23.74714237197262,23.86298179626465,15860600,-0.18091847143004358,-0.15341673851449555,43.03056120074739,-109.9827131321058,19.330267568983892
2017-07-10,23.84753024902948,24.00970658131213,23.8011947853678,23.92475700378418,15528800,-0.18058629515389057,-0.15885064984237457,37.51936551909954,-90.67748045709804,21.416776124757785
2017-07-11,23.978824730680632,24.032884511376736,23.83209545915502,24.009716033935547,12806000,-0.17149072107754648,-0.16137866408940896,41.785149458856615,-75.09082060374863,23.888298042901827
2017-07-12,24.13327424184422,24.28000496166852,24.056047469674684,24.063770294189453,18586200,-0.15809822807921492,-0.16072257688737016,43.33763846463984,-18.85059841978205,23.097847714342915
2017-07-13,24.14099696311592,24.1564426120794,24.00198906840088,24.148719787597656,15934200,-0.13902724716101744,-0.15638351094209962,45.233446249693486,-26.591519213763522,22.412790762925194
2017-07-14,24.225942334720028,24.28772344682191,24.148715576348195,24.264554977416992,13573100,-0.11326082534879944,-0.1477589738234396,43.57779632025417,11.900474001448751,20.906416915175505
2017-07-17,24.326335906982425,24.434452484104973,24.28772326457519,24.326335906982425,16427500,-0.08685434293401784,-0.13557804764555526,42.212136127433354,43.603322033767604,19.91745803505846
2017-07-18,24.256837707590613,24.33406448364257,24.071494328852843,24.33406448364257,15530700,-0.06455918571952779,-0.12137427526034977,50.92802890142654,14.269419538462728,19.060360338957018
2017-07-19,24.33406725097485,24.75108953231512,24.29545312206846,24.63525009155273,21567900,-0.02232955039660567,-0.10156533028760097,52.39406882492821,109.55864351236089,23.576163883806522
2017-07-20,24.642967505847263,24.75108409708644,24.5271280905227,24.60435485839844,16389500,0.008546237030941484,-0.07954301682389248,70.3642141285752,115.77389989694092,22.87864276241098
2017-07-21,24.60435098020885,24.73563455003289,24.488510110165286,24.588905334472656,13973800,0.03140683510652664,-0.057353046437808655,73.98383386663596,100.51112746079203,22.27412445720151
2017-07-24,24.60435485839844,24.658413154018024,24.44990132264697,24.60435485839844,15504100,0.050192088098782506,-0.03584401953049042,73.83683362578242,89.62700993352667,21.750208592686633
2017-07-25,24.63524185020972,24.905534770218523,24.61979620381426,24.805139541625977,14990000,0.08035490106415821,-0.012604235411560694,76.43942499292052,142.59711998273272,24.239799282067196
2017-07-26,24.80514458968172,24.890094189166764,24.3340640625748,24.44990348815918,21941500,0.07473309042071463,0.004863229754894371,73.73734853795636,80.1651169679221,26.39744454619702
2017-07-27,24.50396387218865,24.5194095230408,24.102385787902783,24.380401611328125,21437400,0.06393256950931914,0.016677097705779326,67.72489261580971,25.502467380359402,28.267403775109532
2017-07-28,24.28772903684795,24.403568464578168,24.140998309467943,24.34178733825684,15771000,0.05166170576383067,0.023674019317389598,64.51626610011974,13.217712819215539,28.747020047462502
2017-07-31,24.35722938957375,24.39584203545316,24.22594433141453,24.2877254486084,19256400,0.0371464144156235,0.026368498337036382,59.889863088800304,12.488838870151099,26.807210876667515
2017-08-01,24.39584135049771,24.44989964240231,24.272279119579206,24.442176818847656,12962800,0.03767162121983958,0.028629122913597024,62.56392979185301,31.638893636986097,26.150651458571048
2017-08-02,24.38039998984083,24.38039998984083,24.133275484555497,24.34178733825684,15845600,0.02964552415356181,0.02883240316158998,56.34521139421278,-3.0268514368095825,25.581633296220776
2017-08-03,24.395847232964343,24.496241017426414,24.2722849722518,24.372678756713867,14420800,0.02548370343264139,0.028162663215800264,53.76365360152335,19.582559260945438,23.066643097784755
2017-08-04,24.457627763410603,24.642971149933217,24.38812380934233,24.55802154541016,16929500,0.03671778483296251,0.029873687539232714,57.425906000880396,64.53584383659751,22.258081821297665
2017-08-07,24.55029269311004,24.619795152967185,24.473065937406947,24.588905334472656,11877400,0.04756464335007138,0.03341187870140045,58.04860123852463,68.1662245173496,19.540514566101496
2017-08-08,24.5194093801924,24.712475595784465,24.403569945432825,24.45762825012207,15375700,0.045048601062287474,0.03573922317357786,43.71574448098974,45.76085187608469,19.016625155996113
2017-08-09,24.36495229984166,24.46534754231873,24.21822305772612,24.41901206970215,16131300,0.03948347546357667,0.03648807363157762,43.478208344575,-28.83034089186374,18.562587667238116
2017-08-10,24.37267630403221,24.37267630403221,23.9402084350586,23.9402084350586,23517400,-0.0035217815492991633,0.028486102595402265,32.78683048593108,-158.30222048239034,18.169088510314516
2017-08-11,24.11782779455152,24.364952278932048,23.97109855256189,24.30317115783692,20756600,-0.008220933442604661,0.02114469538780088,43.25250082256875,-98.09153958273686,16.7971734632325
2017-08-14,24.473065937406947,24.62751797583528,24.372670713099577,24.588905334472656,21761600,0.010984690229509653,0.019112694356142636,45.33327625255932,41.956071296815885,20.710178589913472
2017-08-15,24.59662765169272,24.874641904339537,24.588904828983384,24.781970977783203,25251500,0.04130789752753827,0.023551734990421763,57.706025606637304,126.61695042628496,18.990012634556322
2017-08-16,24.789695612164405,25.07543567133693,24.75880726319,24.975040435791016,29052000,0.07999620305764665,0.03484062860386675,63.05083497011936,181.08435536015955,18.254122890374465
2017-08-17,24.31861812616939,24.53485279822685,23.82436913058456,23.971099853515625,53288800,0.029309487686813185,0.033734400420456036,44.285669761596786,-128.53739753211758,17.616351778750186
2017-08-18,23.940204213789595,23.98653968047924,23.445955307825585,23.45367813110352,34802200,-0.05201214452191749,0.01658509143198133,38.74991831566118,-249.3570809578248,17.063616815342478
2017-08-21,23.45368303701607,23.78575566956056,23.445960212122724,23.693084716796875,24198400,-0.09603498178658754,-0.005938923211732446,40.1222234630014,-204.39581340019942,16.584467799521107
2017-08-22,23.824368524255288,24.19505526150995,23.747141752416027,24.148719787597656,24747200,-0.09308443574161984,-0.023368025717709927,47.6722307334624,-84.30824760843151,20.97203601898167
2017-08-23,24.10238545519312,24.249116190306395,23.870706587522328,23.8784294128418,22436600,-0.11127358841350699,-0.04094913825686934,44.36618034119169,-83.24195991180814,22.250306114374045
2017-08-24,23.901597096178985,24.249115386160828,23.86298297086216,24.12555313110352,22576100,-0.10454270100549223,-0.05366785080659392,45.13887161825503,-54.732187439146905,23.358140197047437
2017-08-25,24.24138276224002,24.55801109695909,24.21821576939276,24.27999687194824,19558300,-0.08575754549301706,-0.06008578974387855,46.621581311132694,18.053482450317215,21.85243701636299
2017-08-28,24.4035685240948,24.44990400070424,24.256837796356937,24.35723304748535,12958900,-0.06390124673819741,-0.060848881142742325,48.88888044508955,17.893215920866023,21.008798689301788
2017-08-29,24.140994403452897,24.42673151408993,24.08693611079065,24.31089210510254,16362700,-0.04974585996381364,-0.058628276906956586,48.80542953623202,-1.8053444140211503,20.27764547251541
2017-08-30,24.3031701467854,24.86692451042577,24.26455750007408,24.704748153686523,22988700,-0.006669836706940657,-0.0482365888669534,58.608659795585666,79.96339661248184,21.262265639451172
2017-08-31,24.78969374412638,24.975038553786256,24.704745635425,24.874643325805664,27800200,0.040708085121561766,-0.030447654069250367,56.72722341272046,124.79896527599097,19.868565412728604
2017-09-01,24.88236937373508,24.982761662827805,24.735637196520138,24.944149017333984,14686600,0.08290824331285407,-0.0077764745928294784,54.406144045542874,122.12726983622586,18.943972042273185
2017-09-05,24.82831291791999,24.89781686333393,24.295448354427723,24.41901206970215,32475500,0.07313495555121463,0.008405811435979344,45.840777364491665,44.54460996780748,18.142657787878488
2017-09-06,24.51940149651755,24.642963716929486,24.42672909471967,24.61207389831543,16962300,0.0800453180712033,0.022733712763024133,45.84068266493211,49.053627258697695,18.82695626184435
2017-09-07,24.681582202550302,24.68930502727689,24.511684477499944,24.527130126953125,14751700,0.07777108109846154,0.03374118643011162,58.07175086554247,48.64855346972445,20.25334620672415
2017-09-08,24.4653456324044,24.542572396055323,24.295446457776755,24.31089210510254,15339500,0.05785323464913006,0.03856359607391531,63.63638018638299,3.958774727024502,21.489550825619975
2017-09-11,24.488516580873444,24.94415293964084,24.457626754216765,24.859203338623047,22440800,0.08532871563605937,0.047916619986344125,66.8903866172483,78.46340261745748,20.54055448200577
2017-09-12,24.94415462602716,25.075441185373144,24.85920501926622,25.02910423278809,18923100,0.11943603029555305,0.06222050204818592,63.902484571201455,115.72479862135303,20.172445777156934
2017-09-13,24.97505039644869,25.0136630575334,24.681588869481978,24.85148811340332,22705100,0.13062838376394126,0.07590207839133699,65.82924645212368,85.32050467745411,19.853418232954606
2017-09-14,24.642970133091566,24.882373286327475,24.642970133091566,24.859203338623047,18194800,0.13852413867819635,0.08842649044870887,62.94280111283235,77.60793496744462,19.576927694645924
2017-09-15,24.866923293708187,25.098602108596346,24.80514070522816,25.052265167236328,29336100,0.1585325923758596,0.10244771083413902,63.440945169418114,104.55203864258783,17.558724923907683
2017-09-18,25.044547868540764,25.22216842022361,24.91326131975822,25.114051818847656,17290900,0.17733094178460718,0.11742435702423265,63.243273913028936,118.16453162824456,17.219242138416575
2017-09-19,25.06771140345376,25.21444358156408,25.021377406960845,25.09088134765625,12927700,0.18818977120600167,0.13157743986058645,63.76030746929375,116.96394448465765,15.384288224285445
2017-09-20,25.1372181909621,25.29167173732789,25.013655943060733,25.175830841064453,19865400,0.20132938608203688,0.14552782910487655,59.32728641876278,116.47941580034221,14.77842399372372
2017-09-21,25.268503128107493,25.407511016393165,25.098603943323635,25.2530574798584,19870000,0.2154901337538675,0.15952029003467474,57.77789800187547,127.7330366912657,15.642899409778009
2017-09-22,25.22216435654916,25.894033803963087,25.206718709418773,25.770471572875977,28234900,0.26540420691406297,0.1806970734105524,64.34322212061875,196.56133166871297,20.188495212931244
2017-09-25,25.724133595362712,26.133432870112784,25.63918402227372,26.04076194763184,32396900,0.32304775045982126,0.20916720882040618,80.88239567170504,226.3666057289523,18.726658098220366
2017-09-26,26.0716609954834,26.33423117194665,26.00215703859734,26.0716609954834,26138300,0.36699349636606016,0.240732466329537,79.62396910489029,218.40474029617124,18.023308267959486
2017-09-27,26.08710372937526,26.19522032889528,25.71641698275388,25.855424880981445,22594600,0.3799920574278737,0.2685843845492043,75.59516065129353,152.0580285818086,17.413738415066724
2017-09-28,25.654637376303658,25.83997927696132,25.654637376303658,25.755029678344727,15496900,0.3778369873095251,0.29043490510126846,79.1277344856027,106.19233769797529,16.885444542559668
2017-09-29,25.724143184158944,26.002156055232405,25.670084880398274,25.971267700195312,14802700,0.3890924641757145,0.3101664169161577,75.8993029458223,109.58905319184775,14.727210726175157
2017-10-02,25.955829133236502,26.07939142497576,25.88632516001084,26.063945770263672,16555200,0.40086987797460694,0.32830710912784755,75.00006911760762,110.52798172640722,14.832026004735418
2017-10-03,26.04076486714037,26.17977273942414,25.95581528452742,26.141157150268555,13346900,0.41168819114535893,0.34498332553134986,82.74480709292122,106.35256297482806,13.700151823843786
2017-10-04,26.11779781188068,26.141167979262097,25.93085430131049,26.04769325256348,14652200,0.4080166647112655,0.357589993367333,78.91673001226087,88.11965085059018,12.71919420040437
2017-10-05,26.156739820382544,26.22684138877541,26.02431881345528,26.164527893066406,14524800,0.40981049236329525,0.36803409316652547,78.10455941348961,90.9685715749185,12.987845223202772
2017-10-06,26.211272861697296,26.31253269308212,26.11001005889891,26.28916549682617,15464700,0.41648830871693576,0.3777249362766075,78.77859885464454,96.03879511460981,11.896270221635879
2017-10-09,26.304738523804023,26.398210258585685,26.1801085536242,26.296947479248047,8728400,0.4175946955266099,0.385698888126608,79.7609432743882,96.3041189916604,10.938865341879026
2017-10-10,26.39042619178537,26.413793386174945,26.07106165900336,26.13337516784668,18011000,0.40065410541640034,0.3886899315845665,72.7458242075895,77.9389176941599,10.346700325755236
2017-10-11,26.000951623990986,26.19568612662726,25.899688850624564,26.164527893066406,12561400,0.3853008222374221,0.38801210971513767,72.13590425113055,56.18536579084905,9.83349064511462
2017-10-12,25.9074821472168,26.06327037502104,25.837377593275555,25.9074821472168,17905600,0.3483759303657479,0.38008487384525974,53.80915665410624,26.34990610069002,9.388708921892752
2017-10-13,26.016532845878405,26.14895089210748,25.954216373714416,26.07105827331543,13578800,0.3285248834842349,0.3697728757730548,50.89542815265789,45.15581043932066,9.787035823409386
2017-10-16,26.17231803129855,26.203476267318443,26.071058221353294,26.12558364868164,10509100,0.31357779825318133,0.3585338602690801,51.57176898092708,59.25718380089645,12.115766098132152
2017-10-17,26.164527524959887,26.226841019792207,26.063264753018125,26.17231559753418,9303100,0.3020214875304461,0.3472313857213533,60.24975693056367,62.407470881086425,13.494408254419316
