Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-20,114.2592735955545,114.60403981008672,113.92752682972356,114.29180145263672,2590001,-0.11162659757832216,0.38528054425952657,34.919026688865145,-119.85972704462553,27.494225382727258
2017-03-21,114.49351545317884,114.63662565088492,113.0819426608165,113.10797119140624,4108374,-0.27914554101862166,0.25239532720389696,19.774662538525277,-132.83190740983827,29.0631829051651
2017-03-22,113.21198510548822,113.87548907128009,112.4053710161657,113.69335174560548,3609223,-0.36051440644433796,0.12981338047425,27.5905414201399,-128.55580800256573,30.422946091277897
2017-03-23,113.46573649674956,114.27235100552328,112.89980543319336,113.71942901611328,3912040,-0.41807627764683275,0.020235448850033463,28.89376308744386,-103.27721157584361,27.33646078974644
2017-03-24,113.91451762391912,114.1617106717671,112.78916579690868,113.07538604736328,3369898,-0.50978685484084,-0.08576901188814122,24.382129750715904,-105.77797689566108,24.66150686175251
2017-03-27,112.33384286395372,113.29007703073144,111.94354998434731,113.03638458251952,3408914,-0.5789415623183771,-0.1844035219741884,24.438794161481525,-119.04986093048664,22.343213457491107
2017-03-28,113.14697673312736,113.83649905894526,112.53550883709724,113.51776123046876,3685999,-0.5881245599379383,-0.26514772956693844,30.611880402390327,-86.108187916934,22.642063748042776
2017-03-29,113.381092803223,113.5046841121015,112.83468092528572,113.14691925048828,3227538,-0.6181997780151107,-0.33575813925657294,35.3256083011339,-85.36999973341167,24.385445241780047
2017-03-30,113.09488677978516,113.56975405077212,112.98430452207204,113.09488677978516,3314042,-0.6388687097497154,-0.39638025335520144,31.04058610684814,-77.35303757596729,26.569197671383616
2017-03-31,113.17296327728424,113.80393941341612,112.98431621779304,113.27704620361328,3047730,-0.6332505260483856,-0.4437543078938383,37.633027775311845,-66.29819188017518,26.131400997494197
2017-04-03,113.06888336857268,113.7519061772662,112.78267348261868,113.51122283935548,4483679,-0.6029515276926958,-0.4755937518536098,43.22175814008047,-62.65885088313594,25.751977213456698
2017-04-04,112.87370567310704,113.8104206284056,112.70457744915043,113.52420043945312,3251909,-0.5713065035863707,-0.494736302200162,42.777006518418574,-57.831970916655315,24.77110804794809
2017-04-05,113.64134902425194,114.70165581402858,112.41191392625348,112.45745086669922,6525889,-0.6250996101206567,-0.520808963784261,26.14863026706881,-64.67403477787903,25.49985450414044
2017-04-06,112.84123856325483,112.84123856325483,112.04764365756948,112.177734375,3593428,-0.6824351304170193,-0.5531341971108127,29.949616094630358,-128.70914760689604,26.13143476617381
2017-04-07,111.9369984925112,112.48992012054256,111.41660471975668,111.97603607177734,3753362,-0.7356689767134981,-0.5896411530313498,28.3979594451106,-166.43697491175732,26.678804326602737
2017-04-10,112.22979211193228,112.2493005303008,111.2345305402317,111.36463165283205,3964235,-0.8177657161868552,-0.6352660656624509,31.793315007370737,-192.18846379314854,27.153191278974468
2017-04-11,111.00681499967624,111.38410912445624,109.92049031987489,110.96128845214844,5116927,-0.9049427820260689,-0.6892014089351746,20.339757978349027,-239.2321526645288,27.564326637696634
2017-04-12,111.26051888526688,111.3646018239368,110.597014809299,111.01333618164062,3427637,-0.9587792080998554,-0.7431169687681107,20.786434490972553,-173.0278630682541,26.619223259151365
2017-04-13,110.53197460690286,111.46868995152252,110.27828216552734,110.27828216552734,3352953,-1.0486692730259506,-0.8042274296196787,20.38584938885137,-164.83254207359153,24.761507022885787
2017-04-17,110.42139121784756,111.42965124704776,110.33682707156606,111.299560546875,3891329,-1.0256758145782214,-0.8485171066113874,34.77767212706996,-118.111874927732,23.620326468471074
2017-04-18,111.0979057449985,111.68334504994148,110.47342884718852,110.61653900146484,6637393,-1.0504584326410225,-0.8889053718173144,25.44043545597448,-108.42240994758365,20.907490461283913
2017-04-19,105.22394269881244,105.7963833197878,103.81888005157953,105.17840576171876,20171378,-1.4917151760871548,-1.0094673326712826,13.692984425980498,-349.35198930245866,18.556365921721707
2017-04-20,104.93769425233828,105.6402357699273,104.40429136751033,105.57518005371094,6785193,-1.7887780352539977,-1.1653294731878256,16.78144819529996,-251.2072873918477,20.326059993984977
2017-04-21,105.41258826425327,105.4516154744803,104.32626342773438,104.32626342773438,5865759,-2.100763333422691,-1.3524162452347988,13.865273675359433,-212.0630297609755,21.85979485661315
2017-04-24,104.9182135975593,105.1003509629418,104.35228270491638,104.56694793701172,5565348,-2.3020560325763313,-1.5423442027031053,13.910509549826259,-171.598701473229,23.368246599342754
2017-04-25,105.23693576177055,105.40606403181695,104.3262490701118,104.33274841308594,5083978,-2.4522123140773857,-1.7243178249779614,13.563640278874871,-136.99266174456224,20.930345360060365
2017-04-26,104.42381153888434,104.79458552040724,104.00749024953936,104.11807250976562,4526879,-2.559035828178395,-1.891261425618048,14.546317913814164,-120.66435605915868,18.81749761934896
2017-04-27,104.26770014641671,104.39129148282856,103.83836975803442,104.2872085571289,4312240,-2.6000743288589945,-2.0330240062662375,16.136151252392622,-105.07732235792537,16.986362910732407
2017-04-28,104.40430823909853,104.46285424021988,103.88391433695178,104.26770782470705,4345189,-2.60415213763261,-2.147249632539512,16.39251015862618,-90.99917228354249,15.031438144808925
2017-05-01,104.11160417225987,104.3522875559788,103.23343478889788,103.3245086669922,5162324,-2.6529110130691578,-2.248381908645441,15.931580938094953,-89.97288776256799,13.33717001434191
2017-05-02,103.71479402582423,103.74732189168743,103.19440008370454,103.4936294555664,3355777,-2.6473886900284214,-2.3281832649220373,17.71647388262751,-83.53558786929332,11.868804301270494
2017-05-03,103.25943653905938,103.72129481811776,103.11632640039376,103.18788146972656,4176992,-2.6372825646927964,-2.3900031248761895,16.895839008312535,-78.61166067350926,10.596220683275268
2017-05-04,103.35699953638304,103.51962845328868,103.0122436748682,103.4610824584961,4477508,-2.5775163469958784,-2.4275057693001276,19.988351956320372,-73.08601994669615,9.49331488101274
2017-05-05,99.8638647102693,101.33398296154256,99.52560814854893,100.85911560058594,13097280,-2.7088818648501416,-2.4837809884101305,9.652881216808424,-119.90808785489838,8.537463185718547
2017-05-08,100.36648424213524,100.80657155752222,99.97237870208976,100.5175552368164,7836632,-2.8081800988560275,-2.54866081049931,9.914541303017813,-118.42432316252439,14.040202997419506
2017-05-09,100.23510522153126,100.56352997651211,99.5519834085727,99.91325378417967,7168238,-2.9021821918190795,-2.619365086763264,16.088097414275722,-126.68655052397753,18.809244167560337
2017-05-10,99.6110945043814,100.084027377188,99.26953362131432,99.34835052490234,5229895,-2.98782076178297,-2.6930562217672054,10.744295351725171,-136.44249534159692,22.94241318168239
2017-05-11,99.21699050440895,99.28267125838238,98.38936058554592,98.9542465209961,5886783,-3.0523057640687625,-2.764906130227517,12.042199233427155,-146.2148501279896,26.524492993921506
2017-05-12,98.72436581732794,99.3549431033156,98.52731303639716,98.77034759521484,3886204,-3.082714090263039,-2.8284677222346217,8.710826009551354,-132.64920333925295,31.08817935698079
2017-05-15,98.93453910583192,99.7293339060802,98.8228765798803,99.51913452148438,4440793,-3.011675342134353,-2.865109246214568,18.054500713916696,-104.3216358840677,27.53950750282743
2017-05-16,99.6176610251974,101.14812222223075,99.6176610251974,100.94449615478516,5767330,-2.8079930548513232,-2.8536860079419193,31.854471788008453,-58.725905965160266,32.6096832125001
2017-05-17,100.69490963099696,101.24665948716016,99.11190365936118,99.13817596435548,5430309,-2.7605069127139643,-2.8350501888963286,25.20205234327804,-72.74119521285529,37.22766477153429
2017-05-18,99.09217167324483,99.40089739618236,98.59953985713396,99.03962707519533,3424813,-2.6997053519101257,-2.8079812214990882,25.011614363740662,-88.10315542272117,41.22991545603059
2017-05-19,99.19072264365217,100.14316186401152,99.11190572702498,99.82787322998048,5902578,-2.5584228933270055,-2.758069555864672,33.0360361760893,-61.09695310588576,46.13267401009105
2017-05-22,99.90668597909183,100.39275506263373,99.57826120598952,100.26138305664062,3453997,-2.383993711474716,-2.683254386986681,34.710943629370334,-44.29097565563155,45.81824845075315
2017-05-23,100.21538710047288,100.94448006257868,99.78842556514005,99.86067962646484,2682467,-2.252129598054907,-2.597029429200327,34.401907954364134,-35.84123561591369,47.104360946132545
2017-05-24,99.97898017384465,100.3402507143419,99.33526652157909,100.17603302001952,3904090,-2.0979955678492104,-2.497222656930104,34.66014754941695,-41.0222061124422,48.21899177546135
2017-05-25,100.66207231040276,100.97736096386106,100.46501952293178,100.62922668457033,2701504,-1.9171743052127823,-2.3812129865866396,48.657001403079725,-4.520539934401464,41.89319247740632
2017-05-26,100.39933641151352,100.49786280294924,99.8804216640255,100.1628646850586,2555692,-1.7908597511969901,-2.26314233950871,47.95769722784526,-23.325274779155272,36.41083308575864
2017-05-30,99.8081281077436,100.28106088985986,99.5716669585642,99.6636199951172,3834636,-1.7113124861235747,-2.1527763688316828,48.54500954281655,-38.39656996037646,31.65945494633065
2017-05-31,99.86072095205644,100.36649959063756,99.6111235341943,100.2548370361328,3706396,-1.5823243807443106,-2.0386859712142082,55.267299431221154,-12.93269156400533,27.876722781131136
2017-06-01,100.3664876476006,100.41246942450232,99.5979755281796,100.28109741210938,3052333,-1.46113829234082,-1.9231764354395307,58.054205055198935,4.127632582491589,24.913339012396488
2017-06-02,100.54383851792832,100.6292287598442,99.7096455714278,99.87386322021484,3750642,-1.3820266965936128,-1.8149464876703472,56.52169600167373,27.64941043761469,23.820811320882644
2017-06-05,99.72276311044892,100.4518666900386,99.6308100506528,100.1103057861328,4157955,-1.2854335699196469,-1.7090439041202072,53.718994778067824,32.27747674026303,22.87395398823731
2017-06-06,99.84102607640048,100.42562166562854,99.84102607640048,100.08406066894533,3971871,-1.1972000062906858,-1.6066751245543032,43.430668414154695,45.325302527116044,20.006198232433736
2017-06-07,100.53069090467216,101.28606684195894,99.0527846528644,99.1710205078125,5089522,-1.1872629535516381,-1.52279269035377,50.290371797310236,-2.317588506735221,22.560298227246474
2017-06-08,99.1841545761488,100.37961780158273,99.1316099678363,99.90668487548828,3879614,-1.1072619745989982,-1.439686547202816,56.889375472084645,-10.252701580933882,24.051538399029432
2017-06-09,99.84100286935228,101.32548238950396,99.76217547410644,101.22038269042967,4562129,-0.9271683679644553,-1.337182911355144,60.21175578037095,159.73449475497063,28.437821890906726
2017-06-12,101.27949524490926,103.25660656639616,101.16783271767976,101.92977142333984,6769189,-0.7189139525289931,-1.213529119589914,61.75907234755567,349.1991384337045,34.83420147430414
2017-06-13,102.10054921603788,102.1268215177894,101.25322030763292,101.31890106201172,3685581,-0.5962893088318992,-1.0900811574383111,59.98205515480827,195.07507722231344,39.847463931340805
2017-06-14,101.135006940684,101.7721470929054,100.45844784331577,101.0299072265625,3189359,-0.5164741895742111,-0.9753597638654912,55.866249162668375,111.90935085096157,44.192291394105915
2017-06-15,100.68834652352552,101.60794019414648,100.68834652352552,101.29922485351562,4868398,-0.4265712035090985,-0.8656020517942127,54.722301687849864,106.28609777831569,46.23879465370048
2017-06-16,101.3057888253684,102.0874371639104,100.47815870602696,102.06116485595705,7052132,-0.29049164211224365,-0.7505799698578189,62.84447904320227,125.04023537364769,48.83507290261284
2017-06-19,102.14652338822955,102.3764217370948,101.50938342498748,101.70643615722656,4842457,-0.20886360112042723,-0.6422366961103406,64.09803058480104,136.6169258149557,45.01947169943524
2017-06-20,101.46998362140162,102.06772573139732,101.31891262720634,101.7787094116211,4687858,-0.1367644079572301,-0.5411422384797185,61.328058094176264,106.0813723234709,41.71261732334799
2017-06-21,102.33045317990872,102.33045317990872,100.75402063474314,101.01675415039062,4141846,-0.139500623235719,-0.46081391543091865,54.929491059597225,64.15657619326879,39.7528590006511
2017-06-22,101.51596870968731,101.80498503889596,100.95108268783524,101.41744232177734,2485819,-0.108090902181047,-0.39026931278094434,60.35230163717005,59.7861794007897,36.89157189321499
2017-06-23,101.37801494065408,101.60133998039716,101.02331791363184,101.22694396972656,3433181,-0.09744679095216213,-0.3317048084151879,57.535380661317774,45.182524523213104,33.96666267510554
2017-06-26,101.62107027889982,102.30419217227208,101.56852566672084,101.96263122558594,2252561,-0.029309580365790566,-0.27122576280530847,61.56934237976191,96.32209376181551,34.1601040525941
2017-06-27,101.81157178332316,102.03489689420138,101.48314695239256,101.64735412597656,2496279,-0.0007420235462802793,-0.21712901495350284,66.46283691252694,70.23470282777109,34.32775324641752
2017-06-28,101.91007361649918,102.17280712764824,101.66703909052428,102.02173614501952,2323166,0.051513653811994686,-0.16340048120040335,64.77053309975308,86.41805765741366,33.076784970664534
2017-06-29,102.04142890681284,102.29759956853368,100.9050837382194,101.24008178710938,3412261,0.029513467592039433,-0.12481769144191479,50.14861286980556,35.70913881841968,32.56397377518896
2017-06-30,101.33861941517615,101.48312757123908,100.58980633080655,101.04302978515624,3735789,-0.0037787293753268614,-0.10060989902859721,42.74983251138102,-18.333362227565196,32.1195374057768
2017-07-03,100.87882862032204,102.48810693476938,100.83942016190451,102.1925277709961,2952335,0.06187854798932335,-0.0681122096250131,56.564726548077935,72.53700830847411,35.31728124827823
2017-07-05,102.31733783161928,102.396165240973,100.91168545514144,100.93795776367188,3728362,0.012534607471508252,-0.05198284620570884,49.39661922527751,10.259185183262103,37.45295955534552
2017-07-06,100.73434147263426,101.04305685362291,99.99210150731972,100.0774917602539,2884345,-0.09490918218088495,-0.06056811340074406,42.56008935233498,-164.26156357717937,39.30388075480384
2017-07-07,100.24825375429378,100.81971310821436,99.9329651118713,100.45844268798828,2573265,-0.14761795554021262,-0.07797808182863777,39.76508693771113,-178.9833323073598,40.90801246100106
2017-07-10,100.4387321957448,101.08244555997844,100.25481558935807,100.77371978759766,3353685,-0.16208143720002965,-0.09479875290291614,44.0135503451734,-123.52567179448342,38.81058813468201
2017-07-11,100.6686395525164,100.92481025751808,99.873855131936,100.6226577758789,3606085,-0.18361667376916557,-0.11256233707616604,42.65441028186712,-141.20978265837314,36.99282038520549
2017-07-12,100.81312868938151,101.31233385237674,100.5306752483538,100.95762634277344,3240403,-0.17167537316629478,-0.12438494429419181,49.60274419186379,-57.61307480936379,34.036883914178375
2017-07-13,100.95763815969768,101.27950008932388,100.622650561986,100.9116668701172,2590001,-0.16402952153075034,-0.13231385974150353,46.43182011460298,-54.53047150484547,32.032655753075595
2017-07-14,101.16128117373805,101.56196008151495,100.76060226596113,101.31236267089844,3406194,-0.12420556224932966,-0.13069220024306877,50.58525997963405,-10.945671179806332,27.94423887970012
2017-07-17,100.88541260114135,101.0758920788384,99.99866453234024,100.50443267822266,4981680,-0.15603926237336907,-0.13576161266912884,40.1068566524529,-104.99666061769454,24.40094425610804
2017-07-18,100.07743320446916,101.34515010118808,99.8409720592227,101.15467071533205,7914873,-0.12733112973961624,-0.13407551608322632,46.80271044519556,-59.72559200760469,23.10449299903339
2017-07-19,98.54045027746425,98.69152128217598,96.36628586100764,96.90489959716795,14951106,-0.4424010166779482,-0.1957406162021707,27.906756110384237,-394.31579802174826,21.98090190956869
2017-07-20,96.90490516698476,97.75880759869968,96.57648034834344,96.99029541015624,7543961,-0.6773968345629982,-0.2920718598743362,30.476613069426875,-292.3152431886626,19.253361491137092
2017-07-21,96.9443092328296,97.1282258648769,96.23491501153832,96.60932159423828,6808937,-0.8841818186822081,-0.41049385163591057,29.970158678075705,-239.8093101504406,16.889493128496373
2017-07-24,96.55674573474865,96.5830180359974,95.76852427848765,95.8933334350586,4055970,-1.0932325645941319,-0.5470415942275548,20.382508329435268,-200.95942528307603,14.84080721420775
2017-07-25,96.27431661980894,96.8786215704986,95.91961953440796,96.02471923828124,4402509,-1.2340793519934863,-0.6844491457807411,24.170927473500527,-150.20793043619392,15.82429431919848
2017-07-26,96.0772619552472,96.20206064355204,94.89493486595332,95.47953033447266,4113290,-1.3738566694678127,-0.8223306505181555,24.999626652064535,-145.220653621524,16.676649810190444
2017-07-27,95.24305783742368,95.50580184787292,94.3497470726655,95.2890396118164,6726617,-1.4829081676499811,-0.9544461539445206,21.298077004539252,-134.35727257615667,17.41535790238348
2017-07-28,95.11824850717998,95.26932996559974,94.48110850620836,94.77668762207033,3195321,-1.5923195210471022,-1.082020827365037,17.415934808904424,-120.09743307802152,15.812287956982644
2017-07-31,94.8358238345459,95.19709425723435,94.69788898395646,95.02631378173828,4556062,-1.6399813775408774,-1.1936129374002051,19.91524867606799,-101.82068875620547,15.903496169696156
2017-08-01,95.24303841400602,95.6831256305626,95.05912183770292,95.44010162353516,3367597,-1.625625324707002,-1.2800154148615646,20.588208978654094,-81.18865527431473,17.012269167506105
2017-08-02,95.32188509619674,95.43354763115993,94.7307163154213,94.88179779052734,3703781,-1.6403891181431192,-1.3520901555178757,19.521881008590853,-83.44324622280443,17.97320576560806
2017-08-03,94.86868662329334,95.46641839567252,94.86868662329334,95.20367431640624,3175028,-1.6075855397891132,-1.4031892323721233,18.875490767735457,-72.50803284395067,16.873544598880795
2017-08-04,95.24306770761012,95.4992384266532,94.84896213485516,95.3481674194336,2666672,-1.5520381520646964,-1.432959016310638,21.823292409188,-66.08528021435527,16.294012457528538
2017-08-07,95.24306387876584,95.30218180905486,93.76515755658598,94.23809051513672,4830742,-1.5793842178420192,-1.4622440566169144,14.012547198871758,-84.47569759290174,15.791751268356583
2017-08-08,94.25801430172513,94.76249401484236,94.25801430172513,94.3310317993164,3450440,-1.5753963980709784,-1.4848745249077273,26.39900940228324,-79.37310180492784,17.760338275075412
2017-08-09,94.09204121946958,94.27790101095404,93.72032163650069,94.10531616210938,3060387,-1.5723246083629334,-1.5023645415987688,24.209943364724438,-89.81659690789031,19.46644701423173
2017-08-10,94.0190343976161,94.53678900285334,93.74688215085256,94.15179443359376,4733568,-1.5482920379791096,-1.511550040874837,26.633723553503728,-84.03153964438089,17.268539284618598
2017-08-11,94.55670671633494,94.6496313253494,93.93938473274656,94.15179443359376,3142184,-1.5118187473595412,-1.511603782171778,30.83152649460969,-78.64863622288587,17.34813334432374
2017-08-14,94.2579882850949,94.76246785896817,94.2181528650188,94.47039794921876,2352036,-1.4405984386777249,-1.4974027134729675,33.56931553869451,-66.20121285310354,19.651527780901368
2017-08-15,94.62307845666332,95.14747581472,93.3154170406134,94.30445861816406,4896849,-1.3816193008638038,-1.474246030951135,36.49555548151435,-84.63429684672012,17.24356360461635
2017-08-16,94.11860716020053,94.86205704748878,93.99913265606148,94.58990478515624,3439039,-1.2968949909547831,-1.4387758229518646,42.13684938536001,-60.61516508715629,19.54645172572754
2017-08-17,94.60315446876272,94.84875677570489,93.39505004882812,93.39505004882812,4625517,-1.3110521631154484,-1.4132310909845813,36.52887127393028,-115.72607044603433,21.542288097357236
2017-08-18,93.50791695651662,93.69377675793284,92.651624840592,92.73128509521484,4343724,-1.3601531101037523,-1.4026154948084155,29.295273650332163,-189.64896696894408,23.272012952769636
2017-08-21,92.65827798454735,93.20921468154638,92.35293306427108,93.14948272705078,3337472,-1.3497616978244338,-1.3920447354116192,29.35148607458433,-182.5850541727239,24.771107827460384
2017-08-22,93.35524298325215,93.69378053863618,93.182658118221,93.60084533691406,2661442,-1.2902322441370302,-1.3716822371567015,38.22600031697099,-113.18178824630272,29.7242678530669
2017-08-23,93.3950697139402,94.95497630014523,93.38179476978544,94.3509292602539,4234522,-1.169053102843293,-1.3311564102940197,42.733885909312676,-20.012052211443407,26.643578113479105
2017-08-24,94.58988343252813,95.37314738318707,94.42393076689228,94.88194274902344,3757441,-1.0184295873085318,-1.2686110456969222,46.272873319533,65.72572105715996,26.2961164876609
2017-08-25,95.12091978830809,95.7116918268712,95.08772713386924,95.41297912597656,3005053,-0.8464517990578742,-1.1841791963691126,60.35064276890028,121.68122139599969,27.761939852197344
2017-08-28,95.65858614842186,95.95729886395434,94.516877438486,94.59652709960938,5319956,-0.7671952684969625,-1.1007824107946826,52.07452281623373,74.58756991007512,27.76343909149773
2017-08-29,94.3243927884856,95.20723497025784,94.19163273352594,95.01473236083984,3147937,-0.6629956266374393,-1.0132250539632341,56.8984655415283,54.15089576202748,27.764738432224732
2017-08-30,95.094354415391,95.10762935609908,94.53013235445783,94.62969970703124,2861856,-0.6045170804514584,-0.931483459260879,53.44809364018264,50.71847666275416,28.852532132843116
2017-08-31,94.93506399254152,95.35988337133251,94.67618670387976,94.9416961669922,3824594,-0.5269228656313629,-0.8505713405349759,55.45362412586305,84.29219812369577,28.19240017046406
2017-09-01,94.90847434992035,95.91743330769978,94.90847434992035,95.6386489868164,3505878,-0.4045274824600398,-0.7613625689199887,57.66534876898868,145.14625244432463,24.5797888660332
2017-09-05,95.2536862653833,95.82454063105548,94.7226461364914,94.9483413696289,3239985,-0.35909093824150773,-0.6809082427842925,53.95276817889303,92.49746010549798,21.44885906885979
2017-09-06,95.50590453644432,95.89754179730784,95.25367005322629,95.46607971191406,3423872,-0.2780992373952387,-0.6003464417064818,55.229646900245065,120.68973061731933,21.230581928162007
2017-09-07,95.65194193971212,96.01038655872632,94.53014048892982,94.85539245605467,4380857,-0.260190771531299,-0.5323153076714453,59.369780560825845,68.01248506749313,20.333107845671535
2017-09-08,95.02134879708194,95.02134879708194,94.0190217841761,94.55669403076172,3521045,-0.2670225798204342,-0.47925676210124313,62.287740403380496,-0.48093278404117207,19.555296974179797
2017-09-11,95.28022630520746,96.33564249570328,94.92841384535748,96.15642547607422,4825616,-0.14171823934033512,-0.41174905754906155,67.46334313449205,127.28174640976525,21.23449546288645
2017-09-12,96.32236784053345,97.15874218670189,95.9240983783683,96.75382995605467,5479053,0.00572589749397423,-0.3282540665404544,68.00606493664918,181.01482181800347,18.74382214015245
2017-09-13,96.48167945033576,97.10564413401782,96.47504727626352,96.90650939941406,4289646,0.13335911246127807,-0.23593143074010794,65.66315370105215,175.02158746023568,18.450889575652553
2017-09-14,96.82022363113316,97.16539335338386,96.58789622661396,96.60780334472656,3929717,0.20800848036701325,-0.14714344851868372,60.887846688768455,148.74801528275796,18.56223218065844
2017-09-15,96.12987518310548,96.36220256586488,95.63867053290448,96.12987518310548,7737471,0.22599866192602747,-0.07251502642974147,54.55315462167128,80.10811694918375,18.65872910499688
2017-09-18,96.12323793103732,96.56797501130382,95.76479327820353,95.95065307617188,3158397,0.22322112997983368,-0.013367795147826447,59.35778578237429,76.47886288617364,17.568576147180853
