,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-06-02,176.97851249942204,180.6345382975017,176.81831272105967,179.2493896484375,3034300,1.950934195333872,1.4237260473058067,66.43123603369526,173.1860204450311,41.24425862460945
2017-06-05,179.09860346753317,179.7299273574682,177.91132519803767,178.04324340820312,2522100,2.0361093965805708,1.5462027171607595,65.14296736339861,139.0618818725177,35.82408556416401
2017-06-06,177.53442877081724,177.95845058283345,175.9137110367936,175.97024536132812,2725000,1.914271212660367,1.619816416260681,58.59865735262062,74.46565875220784,31.12660224511129
2017-06-07,176.06449363429755,177.65692996202827,175.63103981305156,177.24234008789062,2383500,1.8984765315066738,1.6755484393098796,72.21157067149537,74.27759250929611,27.0554500352656
2017-06-08,177.24233555219064,180.04089980455214,176.8654160698813,178.96669006347656,2340300,2.00202170493435,1.7408430924347738,79.23459279085127,106.65711541550509,27.242682978072718
2017-06-09,179.03266118004407,179.96552074859156,178.32595330696495,179.06092834472656,3344900,2.0678493623357213,1.8062443464149633,75.50899639146178,105.73800863247385,24.57214146030111
2017-06-12,179.31535510466998,179.5320748361195,177.1952313920299,179.0326690673828,2730100,2.0936042015676435,1.8637163174454996,70.69973840565129,85.02559490127281,22.25767214489905
2017-06-13,179.07979141971586,180.5026248687396,178.42020023069855,180.05975341796875,1882700,2.1718564118209827,1.9253443363205962,73.45667658930475,101.45616142984005,20.55664079595349
2017-06-14,180.02206862434062,182.21757630727603,179.8053488861309,181.2752990722656,2210000,2.305381228039437,2.0013517146643647,72.66364280243441,126.50308835495247,19.486095311871104
2017-06-15,180.38010225296327,184.2622937659756,180.3235679262217,184.1680603027344,2894100,2.6144841169313224,2.1239781951177563,74.67589192900812,159.3470632751842,21.086342252125778
2017-06-16,184.6957349885853,186.52375492040912,184.50728243827527,185.1009216308593,6939100,2.9012803424727736,2.2794386245887597,78.15901138917143,199.16521750589712,20.01114298655148
2017-06-19,186.45781698822063,187.9560342859104,185.6286084510298,187.5885467529297,2726400,3.291358245811722,2.4818225488333523,80.74599711552352,212.0495396705831,17.384082372638282
2017-06-20,187.2775906300742,189.6238659982021,186.86298636794632,186.8818359375,3077400,3.5030906891249174,2.6860761768916652,76.96575197113893,193.73059607874202,16.925606574341113
2017-06-21,188.0596463488727,188.18214696046223,186.15624277327905,187.67330932617188,3151100,3.6921941479210716,2.8872997710975463,79.08678536109159,152.15201119118962,16.52826088248357
2017-06-22,187.7487299261696,188.8417749162361,187.68276362148904,187.92776489257807,3339300,3.8185742916151355,3.073554675201064,75.97288845210991,139.56903039369075,14.63576993365619
2017-06-23,187.75813740905315,190.66978469380223,187.2116149434564,190.55670166015625,4310100,4.083789311106898,3.275601602382231,84.51151727759972,137.56039086581077,14.62262540404808
2017-06-26,191.0655458292256,192.59203024400227,188.39889971217164,188.43658447265625,3077600,4.07591378935706,3.435664039777197,84.29243730775946,122.15715079864665,16.51072187507347
2017-06-27,188.26697577166823,189.32232156932224,187.4095001220703,187.4095001220703,2296900,3.941361694043593,3.5368035706304766,78.3499934902426,84.69463918200726,18.147072149962145
2017-06-28,187.98431292182963,189.35061206997028,187.7958603458809,188.09738159179688,2096800,3.845901318445158,3.598623120193413,77.02181925574834,81.04500646849964,18.832003107619922
2017-06-29,188.09734984224207,188.2292680609403,185.1103331647128,186.06204223632807,2428900,3.56491923720165,3.591882343595061,68.58426256333797,46.348808548812066,19.425609937589996
2017-06-30,187.04201977292144,187.9277626204384,185.99609153055704,186.33531188964844,2225600,3.325950009287709,3.5386958767335903,69.13575508075945,45.773700905790925,18.044656232408858
2017-07-03,186.6368420299908,187.9277571247221,186.33530644050148,187.12681579589844,1511200,3.163960754762087,3.46374885233929,68.74993421388209,47.00819969893568,16.14277860710196
2017-07-05,187.795839232062,190.4719028924908,187.38123498478265,190.16094970703125,2716700,3.243028736238216,3.4196048291190753,71.50015580625669,79.00185257805767,18.286275147542327
2017-07-06,190.00077390613723,190.80171527680656,189.1904149395574,189.8500061035156,2737400,3.2432143745930375,3.384326738213868,65.71131536044206,87.39801717515229,16.703143314401665
2017-07-07,190.5661276445126,191.54608951126264,189.64268572579712,190.6886138916016,3090400,3.273297597144648,3.362120910000024,65.53165030491148,98.77625132349002,16.38927318602898
2017-07-10,190.64152513743963,192.77106637897884,190.5190245036048,192.1868591308593,2701900,3.379082675527343,3.365513263105488,63.52548008261886,125.84414599474148,17.70111498973681
2017-07-11,192.2245369933713,194.7309976421441,192.2245369933713,194.363510131836,2815800,3.5970906353007877,3.4118287375445484,70.25507266014014,171.7876357236709,20.84313561257988
2017-07-12,195.004237772736,196.5684211677739,194.41061299260056,194.523681640625,2817400,3.7396793208922077,3.477398854214081,69.20233569549028,194.5013041789465,19.651731943919437
2017-07-13,194.86292582274783,195.05137838519937,193.4966267724629,194.3258209228516,1943600,3.7929929139304477,3.5405176661573545,67.9915282091242,151.2256873940757,18.619182097747053
2017-07-14,194.8629418292476,196.6815300544011,194.8064074936692,196.47422790527344,3229000,3.962920725718476,3.6249982780695786,67.10246280826988,174.04172341174552,19.733252141808457
2017-07-17,196.68149424414707,197.61435374537368,196.52130886317013,196.9359130859375,2416000,4.087723148503187,3.7175432521563003,77.16866647156355,167.05490128456154,17.788201801988446
2017-07-18,197.03959471508315,197.1149786198293,195.55079494686825,196.2198181152344,1942300,4.081794699762725,3.7903935416775854,78.73405399917782,126.47115509374972,16.102491507477772
2017-07-19,197.3410841772012,198.75449981306025,196.92649433487537,198.7073974609375,2258400,4.229073102831109,3.8781294539082904,80.96821488887137,140.4379767643027,16.912206395853364
2017-07-20,198.91473357396745,199.05606941051064,197.80283894045843,198.14205932617188,2235100,4.251169401005029,3.9527374433276385,88.5684470626294,125.12056772452908,15.989998257053678
2017-07-21,197.86879361715128,199.9512181691844,197.3222711179637,199.89468383789065,2098400,4.359845442947858,4.034159043251682,89.55511418821908,120.50707169258878,16.452514589138527
2017-07-24,199.76273955753103,200.3657963093769,199.19736756229747,199.93234252929688,2392700,4.398309753836344,4.106989185368614,89.07459261942535,117.68057847076427,14.891838081001564
2017-07-25,200.91232292437965,201.64729790669617,199.7156269903997,200.1961975097656,2889000,4.399370682417867,4.165465484778466,86.8516899766901,114.98209532309865,14.197492771939537
2017-07-26,210.5801337588343,220.4740457274181,210.14669423856347,219.97463989257807,14140000,5.927834099366578,4.517939207696088,95.52856777830988,298.39777677602075,22.027531636568185
2017-07-27,223.44216794648915,228.67179422322428,223.03698132667668,227.0887756347656,10860600,7.625303911459696,5.13941214844881,96.2415121258116,315.19113583787913,20.601974806994704
2017-07-28,226.9191940931433,228.0310742479496,224.7802208997685,227.3432159423828,4602400,8.88862958465927,5.889255635690902,96.11886139602825,242.34060539607165,18.584930192620654
2017-07-31,227.8897489012216,232.2619145788036,227.86148173517327,228.46453857421875,5777300,9.86656997064972,6.684718502682665,96.00834013041349,199.18316144939917,18.456274961320215
2017-08-01,229.3314251047373,229.90621476074887,225.35501424734764,225.6188507080078,5018400,10.293316597461313,7.406438121638395,89.11821039897706,143.38720821430425,18.344773760859834
2017-08-02,225.26078728591267,227.61648030844253,224.1489070807229,224.21485900878903,5119900,10.398360154171343,8.004822528144985,86.49342606813815,111.37584331710858,18.2481393871275
2017-08-03,223.376215981732,225.7601759900756,222.4150892753537,224.49752807617188,5112700,10.384708505639423,8.480799723643873,85.84869309457824,90.66206773213743,18.16438959655948
2017-08-04,224.80846970408268,225.89208260564,222.7354629830994,223.9886932373047,5590500,10.215077699778647,8.827655318870828,84.56546228084781,79.37906844071658,17.825921443816267
2017-08-07,223.8850865323388,227.49399584682675,223.5175989698133,226.3632659912109,3674700,10.155189536526677,9.093162162401999,86.94851173965846,77.41149569624689,18.53494041761248
2017-08-08,226.06169104603333,226.6364806230007,225.13824918270424,225.67535400390625,4871500,9.937663785287555,9.262062486979111,84.58185310325881,69.77720882622054,17.60256455785351
2017-08-09,225.6090081411482,226.2630595256003,221.90274106885872,222.101791381836,5680400,9.368917374604166,9.283433464504123,78.52368743535416,52.76537870816175,16.794505479395735
2017-08-10,221.83639871555005,223.85542454520564,219.8268611154797,220.746322631836,6817700,8.708421484472098,9.168431068497718,75.06052709277407,38.61568115942165,16.094187611398997
2017-08-11,220.6325531477776,223.13500124621828,218.90738771737256,222.64210510253903,3461700,8.242928189473474,8.983330492692868,76.12679273052584,34.87996042456433,15.48724545913516
2017-08-14,223.7132057886133,225.1066157850156,223.43832197348712,224.79380798339844,2953500,7.955934775745703,8.777851349303436,77.12062843354951,47.45972927263562,16.61678382601458
2017-08-15,224.8507019688522,227.1540852303672,223.7132137538308,226.7085723876953,2851100,7.793161201506933,8.580913319744136,62.250263289821014,52.75619213649365,15.243301260870389
2017-08-16,227.2109399949716,227.74176007550108,225.0402619234289,225.2108764648437,3012700,7.457346775405711,8.356200010876451,45.70636519933455,51.02953677550388,15.254638654122427
2017-08-17,225.0118380523485,225.220376589824,222.99281242304704,223.31509399414065,2810900,6.958029785493579,8.076565965799876,41.43308226268633,29.30400991074926,15.26446439494086
2017-08-18,222.75583290937024,224.89807528699083,222.3482440726103,223.4857177734375,2939500,6.501144242623212,7.761481621164544,38.96491548466947,19.42105299700581,15.272980036983503
2017-08-21,223.4857581537617,224.594796297236,222.1397456771408,223.4004364013672,2545400,6.062295297672193,7.421644356466074,44.39756027634166,1.8150377336845427,15.280360260087129
2017-08-22,223.8554142181751,227.3910668505952,223.8080164637296,227.25836181640625,2915700,5.957136524364131,7.128742790045687,56.838539577397796,56.360087575003085,15.263881732074903
2017-08-23,226.8886938265764,226.8886938265764,224.8317584618429,225.6848602294922,2518300,5.68133808222521,6.839261848481591,52.52158054002067,34.79184067270365,13.707311206062277
2017-08-24,226.0924715654884,226.4526627097354,224.2725104568084,226.301010131836,2553100,5.449663647320733,6.56134220824942,54.88846909690114,31.04324733869095,12.358283416851336
2017-08-25,226.5474484043152,226.6327556876409,223.324603459383,223.5994873046875,2270300,4.990541814419942,6.247182129483525,44.236767063276695,-16.951380995490386,11.4845893231091
2017-08-28,223.9122771562951,225.1729821646541,222.3861620897304,224.8222503662109,2395000,4.6715010577739235,5.932045915141605,48.25986194429585,-26.92541673828538,10.727387775199162
2017-08-29,224.8507066154971,228.6043715185958,223.7795781251808,227.9598083496093,3535500,4.618593397450326,5.669355411603349,62.16541319074504,123.17939989616312,14.696849453090309
2017-08-30,228.43378090809293,228.860331810375,226.54746002975992,227.931396484375,2801100,4.522241510255583,5.439932631333797,65.79174181656961,154.9217153598336,13.354733176308507
2017-08-31,228.44321337893865,228.5380088795387,225.9881632292813,227.17303466796875,3075800,4.334720524845494,5.218890210036136,60.482417339573814,111.10388867904274,12.191565736430947
2017-09-01,227.173061813743,229.8935223336435,226.7085869473211,227.8081512451172,3270700,4.189068419640364,5.012925851956982,57.50006074522243,133.95815563586865,12.998003509067381
2017-09-05,227.77972104553555,227.8365925685748,223.9217721433703,224.6516571044922,3866600,3.7754147485648843,4.765423631278564,45.17997588593443,18.394658875689714,13.696916245352291
2017-09-06,225.1540450209304,225.4668528662894,222.1302503128917,222.39566040039065,4252700,3.2283368959869563,4.458006284220243,43.62943268533559,-68.25916726951894,14.302640616799211
2017-09-07,222.5188717665069,224.21560142145853,222.0828326824824,223.99758911132807,2994500,2.89071366767746,4.144547760911687,51.5652383272021,-63.9795721029513,14.827601738719878
2017-09-08,223.4667702770699,226.9171155895418,222.95491214080948,226.33889770507807,3404200,2.780022494370286,3.871642707603407,55.95098819260997,13.339005790081554,18.936124663153358
2017-09-11,227.02140660554187,229.24897107799163,226.8413038017568,228.0546112060547,3628100,2.7984835068785117,3.6570108674584283,59.089207832161875,133.3761280720918,17.267193120268978
2017-09-12,228.05462452356963,229.1162794121508,226.5000734170478,228.045150756836,2702700,2.78030103347146,3.4816689006610346,51.80835371529148,111.76189447064449,15.820785783102517
2017-09-13,227.4953182327681,230.7939962972897,224.7369340278928,229.3247528076172,4529100,2.8364476804829906,3.3526246566254256,58.480491002738944,115.50270736568135,15.273728266821601
2017-09-14,230.3390282970493,232.81304066101265,229.8650796791541,232.4528350830078,4995200,3.097646657455016,3.3016290567913438,62.83110021959839,213.31695504435177,17.267046039949008
2017-09-15,234.4718469091856,236.92689713288704,233.3817709382216,236.02639770507807,9033300,3.552059436530385,3.3517151327391526,75.00951971502302,269.873937335705,15.412675553679568
2017-09-18,236.9458533518421,240.5668129682777,235.94108468022023,239.8938140869141,5193000,4.176113382943527,3.5165947827800275,77.41379501754113,280.8462587527337,16.491007373156176
2017-09-19,239.89382872941945,241.8749304359926,238.51938066144447,239.3061370849609,4124700,4.570573285157593,3.7273904832555407,72.74804195517555,235.29733540722643,15.028918219921083
2017-09-20,240.0644406304081,243.31573556063933,239.10706966151304,242.1498260498047,3853200,5.054383743801111,3.9927891353646547,75.61472153973286,196.74821617921958,14.84249947381108
2017-09-21,242.7849074939741,243.60008517735724,241.16399696445507,242.69960021972656,2809400,5.419694336136075,4.278170175518939,78.18315872156829,165.62630756925623,12.922126796203402
2017-09-22,242.95552208772125,245.78972537806968,242.7849075391943,243.08824157714844,3475600,5.675146169627169,4.5575653743405855,77.98618291980844,149.43904785932094,12.908501907913786
2017-09-25,243.58115098590173,243.58115098590173,238.39615200974183,241.06922912597656,3479200,5.649551642273138,4.775962627927097,81.3769142115922,101.13798751725967,12.89669367139612
2017-09-26,241.33463778194152,243.1166891823541,240.3298545800775,240.4815216064453,2173600,5.518233943873355,4.924416891116349,86.91960122376433,91.13288045385694,11.488966997805768
2017-09-27,241.96974376341112,245.2873697940149,240.7374744013213,241.97921752929688,3840100,5.471938168957166,5.033921146684513,86.86369949573947,92.469835332667,11.667958721910548
2017-09-28,240.87018354659293,242.472132298228,238.08336316963803,241.0218505859375,2586100,5.296937128524547,5.08652434305252,81.91196817366001,64.44841287554551,11.823084882801355
2017-09-29,240.6237222324222,241.96024635987536,239.4293624429241,240.9649658203125,2531100,5.094926279320674,5.088204730306152,80.23987665202017,60.856554894178664,10.317221001219089
2017-10-02,241.38202837513072,242.6522216796875,240.3203880859625,242.6522216796875,2685100,5.013189742039032,5.073201732652728,81.72089401395013,65.59198785016497,9.901522093213309
2017-10-03,242.65221041072385,244.80394111323028,241.41994115301583,242.1498260498047,3163400,4.851943632758918,5.028950112673966,78.82406600868305,69.18683759946678,10.143051566542018
2017-10-04,242.7754324220196,243.7328178752244,240.8322546835141,242.43418884277344,3031000,4.6930026174314605,4.961760613625465,75.7205746352694,60.371385643079904,10.352377110093569
2017-10-05,241.9792141159975,245.4959048907143,241.50526548063027,245.4011383056641,3940200,4.751674398845012,4.919743370669375,74.93702658318372,78.93002654173752,12.433695496840802
2017-10-06,244.55748636073795,245.41058808579305,243.6664606466167,245.1072540283203,2736400,4.720048423140497,4.879804381163599,67.12322862979265,86.94733472501781,11.116125384059885
2017-10-09,245.5054037924517,245.5054037924517,243.7138639876706,244.9272003173828,2146100,4.627117252435255,4.82926695541793,68.9699884650243,87.66384293439106,10.095332029275239
2017-10-10,246.20679318324164,247.45802434707213,243.79915528233963,247.3347930908203,2740700,4.69363593249949,4.802140750834242,68.0289267599057,121.45166350086396,11.544541676910596
2017-10-11,247.70446376964105,248.01725706767897,245.52428320058297,247.8182067871093,2890300,4.73082589484639,4.7878777796366725,67.88069903873087,148.98326853516468,10.284435957130434
2017-10-12,247.3538358082455,249.2780663553081,246.4533217155793,248.2638092041016,2577900,4.741597415478282,4.778621706804994,68.0080147467943,169.0842985225329,10.710020514729273
2017-10-13,249.20218568895424,250.0458281417309,247.1547241210937,247.1547241210937,2243900,4.607527319146783,4.744402829273352,72.60542935232925,152.53571298115762,11.950078616781374
2017-10-16,247.87511340555253,248.3490619971502,246.15942181817127,246.2162933349609,1818900,4.375118636014406,4.670545990621563,70.76164823072371,102.4414732692187,13.02479563855986
2017-10-17,243.1261464309873,245.5527609773285,242.9081485860403,245.14517211914065,2515900,4.057727592001783,4.547982310897607,61.82703269642941,24.45366219559888,13.956217057434548
2017-10-18,245.0029749673069,247.14523176081573,243.287283457868,246.49118041992188,2051700,3.8701913667892427,4.412424122075935,69.85520091288781,54.51279686076742,16.832032674834657
2017-10-19,245.4864176689967,245.600160700144,242.6901094673489,245.5432891845703,2589200,3.6035412756483822,4.250647552790425,65.61070858866015,17.5034437875909,19.324406209914756
2017-10-20,246.7944974969506,251.03159907607608,245.92244828512105,250.95578002929688,3955900,3.785327040565761,4.157583450345492,72.57716817683952,150.6209424435613,25.510208078260654
2017-10-23,251.31600907167177,252.1217275406792,248.4818054771049,248.6524200439453,3302400,3.700870338571974,4.0662408279907885,66.10330504811103,145.88141019454335,26.38711108062911
2017-10-24,249.52444998547435,253.28760303131523,249.52444998547435,252.14065551757807,4401600,3.870789195720505,4.027150501536732,70.7455270399573,170.10476340059012,28.019889567607546
2017-10-25,250.984240247534,252.14067608442087,241.23985738152297,244.95562744140625,7895300,3.3866403148092274,3.8990484641912313,49.193271636218704,17.313195312439113,29.43496425632219
2017-10-26,246.1878568060196,247.81824111311343,243.903421130366,245.76129150390625,3419100,3.0329966972598754,3.7258381108049603,51.16277555662017,2.202431822473562,26.47077023604628
2017-10-27,244.80394966815965,245.97933298515247,242.47211610123844,243.09771728515625,2899200,2.50888256694617,3.4824470020332026,47.01138096598372,-68.78577666218484,23.90180208514049
2017-10-30,242.1403430023652,246.84191959793344,242.02659996387817,245.7423553466797,3025900,2.280628862155851,3.2420833740577324,47.41860704412919,-42.58920152377991,22.77708866030404
2017-10-31,245.82765474059013,246.3869106135648,244.0550916167917,244.5385284423828,2742800,1.9797757636194433,2.9896218519700746,44.80487431120251,-44.34186835419638,20.673866026715892
2017-11-01,244.832367541173,245.8940077405765,242.8891609909024,245.0314178466797,2929500,1.7608219122471382,2.7438618640254875,44.887437612827796,-66.35621067789957,18.851073077606163
2017-11-02,244.8513354963129,249.52446198023176,244.55748966401964,248.94625854492188,2529900,1.8815055098950495,2.5713905931994,52.60261267643734,48.10973514649392,19.923544644877886
2017-11-03,248.7471796160665,250.045794066378,246.5290748575132,248.1120758056641,2610800,1.8880720358619385,2.434726881731908,52.76242381444933,62.35329329080519,18.05070862494344
2017-11-06,248.93674058825152,251.9889705154296,248.8514333175337,250.3112030029297,2911600,2.04712920971059,2.3572073473276443,57.288056930027025,128.6128676883813,17.45426479965722
2017-11-07,250.3112195877292,253.3539614883657,250.3112195877292,252.26388549804688,3205400,2.3041870895761747,2.3466032957773506,58.00687416136505,157.24914036994406,18.292417355927988
2017-11-08,252.27338637455472,253.6762557818964,251.46766793174112,251.7330780029297,2841800,2.436983553227037,2.364679347267288,58.68587525523143,141.63835109350887,20.005715412687547
2017-11-09,252.5526686920799,254.2108671034464,247.35884552854185,250.35125732421875,3215900,2.4030237648714206,2.3723482307881145,49.04349723947382,84.36564660375723,20.629860221957703
2017-11-10,249.7889930372476,250.1606742846152,247.3970002710312,248.58824157714844,1740600,2.208392774058723,2.3395571394422365,49.89668741433603,29.77150595547355,21.211326195852276
2017-11-13,249.36963651000053,250.9801675709985,248.2450829130991,250.0843811035156,2604100,2.1500873984705606,2.3016631912479015,46.46302183288753,53.29249953959453,22.653647425583582
2017-11-14,249.6841533377667,250.06534470182768,247.9687776579739,249.4554443359375,2358200,2.0297325341605585,2.247277059830433,59.99419801051412,32.43720332687099,23.903659158017376
2017-11-15,249.13140964627945,252.32391250427483,247.9210900844756,250.50369262695312,2510500,1.9959275037518296,2.1970071486147127,60.42069292018668,57.61374738472825,20.840429143089036
2017-11-16,251.36142224375573,252.5812520197716,250.9611524202499,251.3042449951172,2710200,2.0105581958634957,2.1597173580644693,69.64063341072888,89.80166302196658,21.697487389449137
2017-11-17,250.4655736636145,251.34231074957293,249.7127012114084,249.9319000244141,1724800,1.889633832238303,2.105700652899236,60.677037560138835,49.27556879957309,22.440271202961227
2017-11-20,250.63710779671464,253.13394429334343,250.4083988300104,252.19049072265625,2447400,1.9535307103719788,2.0752666643937845,68.50608493744585,88.70505832245289,20.033027975640554
