,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-10,96.23923391397138,96.48833921945412,95.69490468301368,95.90402221679688,759000,0.07741620764451795,0.046339435567681324,62.1718803957489,107.31687094072642,36.77913524165427
2017-04-11,95.51348709114164,96.12240510683384,95.18135127146655,96.0731964111328,1033800,0.11517221301365055,0.06010599105687517,52.87717741468762,53.017674447786305,37.60857706304633
2017-04-12,96.05778390944944,96.47294999335692,95.8056026458749,96.24537658691406,1494600,0.15717579576673302,0.07951995199884673,58.8323480944005,120.3231692345001,40.298093153756724
2017-04-13,95.94091819719776,96.24230109886142,94.81227910561356,94.82765197753906,1307100,0.07519856787935453,0.07865567517494829,46.523494774147515,-42.58442054152681,42.629007099039065
2017-04-17,95.2213117427549,95.75642012039404,95.0367950106059,95.59650421142578,1026900,0.07144737303114823,0.07721401474618828,53.770624255249345,-1.7070130740488079,45.270876875821266
2017-04-18,95.27359633883808,95.81177365996427,95.22746363640456,95.6641616821289,1295100,0.07309136478131961,0.07638948475321455,50.381288421665275,29.253168172524568,48.04952684397962
2017-04-19,95.96553224743296,96.08239142150671,95.38736722519192,95.80868530273438,1936500,0.08507539227169048,0.07812666625690974,54.18661689187485,68.40755894633018,47.40392713920202
2017-04-20,98.75484557417204,100.104913175341,97.54624499966756,99.64669036865234,4863000,0.39966071374311696,0.1424334757541512,73.70396865951287,467.94452242712725,48.74195414023504
2017-04-21,99.46832146308948,100.00035378067504,99.053155356642,99.82505798339844,2306700,0.6558049124968619,0.24510776310269333,74.26723842596849,328.01722128789805,45.010383267208255
2017-04-24,101.15668390820709,101.37502939549078,100.06494239406528,100.7876434326172,2008200,0.9258015722843851,0.3812465249390317,80.6018661901926,276.7740617954407,43.8573659611498
2017-04-25,101.48574429963767,101.92551829840816,100.87682645518626,101.8486328125,1603500,1.2114243010283872,0.5472820801569028,83.08166234596465,223.73805593584592,40.7065669706531
2017-04-26,101.74100490661614,102.09159656388164,100.87069180689453,101.77483367919922,1839000,1.4155102767208803,0.7209277194696984,82.04139601453258,171.04078256008077,38.26488353775747
2017-04-27,101.86709613325051,103.44781352060367,101.48575870983134,103.19871520996094,1769700,1.6728615162362104,0.9113144788230008,83.7002726647129,165.24777916247913,38.257942840150434
2017-04-28,103.78301155043587,103.94600343261222,102.42064690182004,102.92499542236328,2145900,1.833590834609538,1.0957697499803083,80.41071624326803,144.29229033499837,35.68098876516853
2017-05-01,102.49444067422112,103.34938074720888,102.26994323730467,102.26994323730467,1334400,1.8863678660413967,1.253889373192526,78.40277494111069,113.1002447192698,33.447628566850874
2017-05-02,102.43910069095304,103.13412497031538,102.26072888731196,102.93115234375,1320900,1.958966347978901,1.394904768149801,79.31114316869181,102.22342470251232,31.512049728308906
2017-05-03,103.34323803767472,103.7399552983944,102.15308625551566,102.77122497558594,1116300,1.9807633588971498,1.5120764862992708,77.92094772893148,93.76883629543705,31.152672563615894
2017-05-04,102.98957972980048,104.21971235485144,102.68205185268415,104.13360595703124,2321700,2.083947951624779,1.6264507793643725,90.00512957759032,100.76346531686647,28.96200759819596
2017-05-05,104.4011502942805,104.42575111435802,103.39551522599528,104.01980590820312,1387200,2.131963820076095,1.727553387506717,88.37180851544487,96.7839376779307,25.363021073211275
2017-05-08,104.09975184915628,104.36422998242044,103.66920588712487,103.86910247802734,1068000,2.133265280186876,1.808695766042749,87.09640032065832,88.61289730078501,23.034753751418098
2017-05-09,103.6507842242004,104.44421888600822,103.52162109682357,104.06288146972656,1083000,2.1254323804070907,1.8720430889156174,87.15361675414533,82.69355845587872,20.72924395458083
2017-05-10,104.07209764188892,104.2473934662899,103.52469236691948,103.85375213623048,940500,2.078391359612354,1.9133127430549648,78.12461110034391,74.90204149742058,18.74225904271121
2017-05-11,103.41703001705898,103.57387694711151,102.16229680980209,102.91268157958984,1186500,1.9427793318546804,1.919206060814908,68.73097170320439,47.08995261307389,17.020205452424207
2017-05-12,102.8973224485704,103.26328696116242,102.58364260284122,102.73125457763672,771000,1.7999178474801312,1.8953484181479527,63.02536733915451,42.46568180216499,17.275174874092873
2017-05-15,102.6420506910576,103.1771589451592,102.53133645401093,102.69432830810548,1220400,1.6645317644607616,1.8491850874105147,56.56921718413876,35.61615571583791,17.496148372872383
2017-05-16,102.72510567649252,103.61695063383412,102.59594255512036,103.60157775878906,1746900,1.6118641995917358,1.801720909846759,62.563134426876395,48.93164347154368,15.208751216592592
2017-05-17,103.60158337678378,103.60158337678378,101.2522564273292,101.270751953125,2122500,1.3662967930505943,1.714636086487526,38.21134873791984,-29.576599236271566,13.226340347816771
2017-05-18,101.12583127029856,102.5748894632968,100.7866878891005,102.11859130859376,2106300,1.2259642516890636,1.6169017195278337,45.392671480742464,-63.85589443811652,11.508250928211059
2017-05-19,102.30048908071969,102.8893608137194,101.82877211903252,102.47314453125,1551900,1.1303294492765161,1.5195872654775702,51.20225772028762,-37.556120387257344,14.89211753008099
2017-05-22,102.95100305686913,102.95100305686913,101.62835119450295,102.1894760131836,1419000,1.0198918225916032,1.4196481769003768,45.406598682077984,-66.72283121440366,17.374030543513715
2017-05-23,102.2912398518068,102.84312055199912,102.05692324779582,102.3313217163086,1362900,0.9330592444114671,1.322330390402595,47.26944500483513,-57.921630741365526,20.991118172662823
2017-05-24,102.33134023730088,103.12678191830555,101.93670316052344,102.59957122802734,1086300,0.8757936898557546,1.233023050293227,38.98132509718866,-49.58927980924062,21.965540350761906
2017-05-25,102.92017811838424,103.1452504560086,102.26964532049814,103.00342559814452,1581900,0.8531632627931742,1.1570510927932165,42.99156477301051,-18.273171967992873,24.070411063243736
2017-05-26,102.82769122456612,103.41347914637802,102.6827896538717,103.2685775756836,1214400,0.8468619376584599,1.0950132617662651,45.92343228853761,21.91389421495014,27.21254177378519
2017-05-30,103.2685829568343,103.57997245440988,103.01576378649322,103.39498901367188,1363500,0.8423582570345047,1.0444822608199131,45.424267450004685,43.25233188250836,30.834042751674353
2017-05-31,103.4813246086554,103.59231891932616,102.03226632656563,102.28816223144533,3105600,0.7409363336667809,0.9837730753892868,40.448944522379705,-42.23022685055309,33.85999054159028
2017-06-01,102.51629748916709,104.59430899494274,102.27581339338532,104.4987335205078,2511300,0.8293728631054051,0.9528930329325106,58.378155304199645,88.36839070317478,29.54478321534471
2017-06-02,104.7731585558572,106.94058576366628,104.40935206090496,106.49044799804688,2207100,1.048092405881178,0.9719329075222441,66.66946337674332,265.9438672967982,31.874643621223495
2017-06-05,106.45341530427396,106.4780854059738,105.11226784762212,105.52232360839844,1261500,1.1302805019770688,1.003602426413209,61.58360630532486,204.1230289035519,31.114174001741233
2017-06-06,105.46993101613285,105.82756994991966,104.82556559396524,104.92422485351562,1837800,1.1340806138908732,1.029698063908742,55.5583984199659,143.6640482796572,30.455100331523273
2017-06-07,105.18628959345163,105.3373587197376,104.2459393243238,104.90572357177734,942300,1.122658028227221,1.048290056772438,68.96095843690485,106.80571260077204,29.883903150667706
2017-06-08,104.90570594602691,107.2796953326087,104.90570594602691,106.6661605834961,2656800,1.241348607024122,1.0869017668227747,71.65919934302089,170.931890071523,33.08773584420651
2017-06-09,106.76790963088624,109.33613388820956,106.76790963088624,108.80583953857422,3853800,1.490880018657279,1.1676974171896757,75.77800897529471,217.9863901705714,37.79768893904455
2017-06-12,108.68249747537712,109.15113059075878,106.75555516370832,107.27352142333984,3493200,1.5471555482809976,1.2435890434079402,68.78556954688615,154.41048850587632,41.879648287904175
2017-06-13,107.652752666572,109.19121870697296,107.48009722563884,108.91065979003906,1824300,1.7042125930701104,1.3357137533403742,71.89161004432819,153.9533854427847,42.52964349625195
2017-06-14,109.32069482404336,109.33919034146544,107.20876924235576,108.73798370361328,2029200,1.7940670276137212,1.4273844081950438,70.5552393283539,128.25377377750706,43.301785801049654
2017-06-15,107.66202913253834,108.42972397913336,107.44620801673484,108.3711395263672,1342200,1.8147566698534376,1.5048588605267226,68.0191225411078,104.2149039190524,42.949637609949306
2017-06-16,108.43896979981284,108.49138672603704,107.46162840709272,108.0782470703125,2610300,1.786920875457369,1.561271263512852,66.11578276250114,91.69643396484513,42.76501827119249
2017-06-19,108.71335077377331,110.06683349609376,108.62702657411876,110.06683349609376,2385000,1.9033821089648484,1.6296934326032515,69.87512534284627,125.49412843044982,45.02030866861457
2017-06-20,110.06684569613462,111.17060017477318,110.06684569613462,110.36282348632812,2122200,1.99654743803967,1.7030642336905353,75.27506486162216,137.4107658010791,41.729698737928274
2017-06-21,110.1654799209441,110.89000894237068,109.41320409059745,109.57352447509766,1590900,1.98382351618487,1.7592160901894025,67.43638850602315,108.0972380807319,38.87783679800015
2017-06-22,109.4132126617712,109.66294101828042,108.85825526989932,109.37313079833984,1056300,1.9352611357745246,1.794425099306427,61.29491267225355,80.12963582889441,36.40622311672911
2017-06-23,109.37313477486802,110.13774574428317,109.16656498069814,110.09766387939452,1793100,1.9329569395169415,1.8221314673485298,68.27593941288939,87.21128021443326,35.44263923162891
2017-06-26,110.3751541941287,110.86845049169276,110.12541875359094,110.67729949951172,1820700,1.9553623971647482,1.8487776533117737,73.01427918296191,103.0662290708065,31.069216986393837
2017-06-27,110.78829072646292,111.46966133387146,110.12233893671842,110.42448425292967,1411500,1.9304656004701286,1.8651152427434448,71.67068810662371,101.98921843067245,28.958572402416017
2017-06-28,111.01951592980387,111.78412692980709,110.9856015899516,111.309326171875,1529700,1.9595456353349903,1.884001321261754,69.5787878690391,122.34832206920711,25.777954004631397
2017-06-29,111.25997319197596,111.64227507128112,108.65166753016246,108.72257995605467,2106900,1.7536480085644115,1.8579306587222855,49.661675976545126,52.89779658625596,23.021418059884724
2017-06-30,109.05249408339482,109.36696736310772,108.08439708199164,108.2046356201172,2954700,1.5310301145404281,1.792550549885914,54.12350060513018,-0.09240273803695198,20.632420241104278
2017-07-03,109.0771430434176,109.71843162947702,108.34336274331082,108.90448760986328,920400,1.3949953977260066,1.7130395194539325,49.9701914892833,13.616189657952281,18.594312340592396
2017-07-05,108.9877382980644,109.1449749222366,107.86548853194832,108.24162292480467,2367300,1.219640013405467,1.6143596182442397,47.711196873163956,-26.482707841691337,16.827952160148765
2017-07-06,107.7236581185792,108.17687244707112,106.9467122130706,107.85623168945312,2074200,1.0376108244265225,1.4990098594806964,47.62972755036954,-88.52202439186777,15.297106670430951
2017-07-07,107.81000151484436,108.94150271298516,107.29512595327436,108.53453063964844,1700100,0.9372800561602759,1.3866638988166122,52.02843320273072,-61.42373314678791,17.118165517521355
2017-07-10,108.45128276806992,108.95691406180345,108.14605373398692,108.50369262695312,1211700,0.8455320622761633,1.2784375315085224,41.58646699288583,-42.89810386256568,15.146006780027912
2017-07-11,108.52528634291616,109.10182305647234,107.97032185899415,108.91683959960938,1650000,0.7969716311284003,1.182144351432498,42.31399368340117,-38.86042299190322,13.437020734638013
2017-07-12,109.45021517408854,110.0976643145936,108.7596004053277,109.7461929321289,1802400,0.8160026516993355,1.1089160114858656,50.91391318955381,23.48140696632585,15.408523068445376
2017-07-13,109.97435213835467,110.31349555587607,109.42863890682774,109.49646759033205,1138500,0.8016927100466233,1.0474713511980172,50.64941534140309,35.51612945297987,14.202527204231425
2017-07-14,109.56118477086775,110.14081219739268,109.43169496362964,109.90341186523438,1357500,0.8138079091992694,1.0007386627982675,48.94179784228344,36.75342008561364,13.144599343342653
2017-07-17,110.26723231729406,111.383314634843,110.0668300554322,110.80677795410156,1483200,0.8860891018444619,0.9778087506075064,50.68131289327744,105.76588383993708,15.93127932275204
2017-07-18,110.60945800704428,110.85610259892712,109.94967384442522,110.42755126953124,1838400,0.902370083046975,0.9627210170954001,50.01592669599503,69.79733595468616,18.34640197157351
2017-07-19,110.83450596992688,111.25380594451214,110.34737027519,110.9054183959961,1861800,0.9429628723333536,0.958769388142991,47.809982551342806,101.6554940589181,21.42553836346007
2017-07-20,108.55302769379206,110.25181422950668,104.14110119726983,108.14913940429688,9246300,0.7441462164838981,0.9158447538111724,46.946892949119004,-140.66486034788048,24.094123236428427
2017-07-21,107.91173084383458,108.96615193947682,107.07313081061368,108.5776824951172,2723400,0.6140836561375664,0.8554925342764512,52.005262501722456,-81.20583169342929,25.23691160601689
2017-07-24,108.44512810088854,108.92917311051762,107.9210012232434,108.4173812866211,1761900,0.4923971246341807,0.7828734523479972,47.220393705723794,-59.987941621254784,27.563287875656584
2017-07-25,108.86133242018686,109.12031205021758,107.8870679880089,108.59310150146484,1503600,0.40546487777851326,0.7073917374341006,52.123737231715126,-47.444248268682855,28.870547851811427
2017-07-26,108.7688237527552,109.15113269389713,107.917888743867,108.0936279296875,1252800,0.29289083958423134,0.6244915578641267,51.41491159303512,-52.46269360153837,30.06100639043679
2017-07-27,108.10287514066256,108.2909493821336,105.88612961145272,106.54591369628906,2633700,0.07788963617420563,0.5151711735261425,39.26058688289538,-153.0911696918418,31.092737123912105
2017-07-28,106.54591800358352,106.59216033264636,105.13076724628212,105.55931854248048,2364300,-0.17014897860954648,0.3781071430990047,35.5869384816139,-212.08511929175663,31.98690375959071
2017-07-31,105.58092214514232,105.69807692503338,103.946873356662,103.98387145996094,2665500,-0.48821889730366763,0.20484193501847026,28.31959000716232,-242.2722151615178,32.761848177178834
2017-08-01,103.94686313624368,104.86562693171985,103.07434872951046,103.9283676147461,3249900,-0.7362828851033498,0.01661697099410625,22.564433935517926,-217.2400904426435,33.43346667242187
2017-08-02,104.02393843991544,104.65905951843376,103.39498488717544,103.92219543457033,2301900,-0.9227366917968425,-0.1712537615640835,23.09494437672852,-169.81315334532522,35.075279896791805
2017-08-03,104.3199267753245,104.3199267753245,102.26041046921289,102.98493957519533,2553600,-1.1330700654037429,-0.3636170223320154,18.233186483047945,-164.10836231950475,36.49818469124575
2017-08-04,103.4042470213585,103.90678751834892,102.8924481780639,103.30558776855467,1574700,-1.2593699174442747,-0.5427676013544673,13.6102939761319,-131.61311679886876,39.54797051958147
2017-08-07,103.54300125140048,104.20586223605504,102.8955449714269,103.095947265625,1357500,-1.3606944579667726,-0.7063529726769284,13.837982747020035,-111.7129350500606,39.62883050763861
2017-08-08,103.02192972323752,103.51214218463028,102.19874142832028,102.51322174072266,1654200,-1.4710585192462133,-0.8592940819907854,9.030557744766526,-112.89911712586022,39.698909163954795
2017-08-09,102.03225158992852,104.1595963688622,101.9120130632348,103.49364471435548,2286600,-1.462551509312135,-0.9799455674550555,22.505287574672664,-89.56684636784486,34.94008100585853
2017-08-10,103.16991650076892,103.45664293087576,102.05075053218133,102.37139129638672,2422500,-1.528743708554316,-1.0897051956749078,16.122398494756254,-93.06896984659653,31.582989530618974
2017-08-11,102.19877544534936,103.04046659821284,101.93054443146988,102.32209777832033,1527000,-1.567114359446748,-1.1851870284292758,16.32018130724336,-89.25395956577991,28.673510252078025
2017-08-14,103.0620175330439,104.15960434183296,102.66429676763998,104.057861328125,1887300,-1.4408525137575623,-1.2363201254949332,28.625323707274305,-53.60169609322504,29.280469702911045
2017-08-15,104.0239453218763,104.0239453218763,102.5132260128655,102.53480529785156,1785600,-1.4470067907607103,-1.2784574585480888,26.10648431750883,-64.84665059037819,29.806501226966333
2017-08-16,102.7511676516013,103.4033744998288,102.38952069464712,103.06336212158205,1671300,-1.3931743347731498,-1.301400833793101,33.59350907296398,-63.31414759432219,30.262395214480915
2017-08-17,102.8377192888459,103.16845667009474,101.79295591902148,101.8671417236328,1394700,-1.430546267556366,-1.327229920545754,32.94285087907883,-81.75501164576657,30.657503336993553
2017-08-18,101.7651689075014,102.21027679555914,101.1006022784828,101.68480682373048,1661400,-1.45806898448636,-1.3533977333338754,37.80964070068587,-101.0027166882949,30.99993037650451
2017-08-21,101.69401810108246,102.39876891680548,100.9769077042214,101.88566589355467,2089500,-1.446993250192122,-1.3721168367055248,39.33337635981598,-98.27912172326033,32.35504683907957
2017-08-22,102.36171795578278,104.87779577818112,102.36171795578278,104.79434204101562,2601000,-1.1897945833528212,-1.335652386034984,53.49481925161937,18.26298140061181,38.576537005922546
2017-08-23,104.19467410721944,104.5223198364676,103.02318073585256,103.78665924072266,1548000,-1.0551116964411165,-1.2795442481162107,53.19457727780412,23.8140780255916,40.0223652435952
2017-08-24,104.1112285450985,104.12050354108058,103.34157367256326,103.72176361083984,1330800,-0.9427437105443488,-1.2121841406018385,51.6928202623284,39.809947807753396,39.5999235656279
2017-08-25,104.09575044098732,105.11268875414164,103.4435436453878,104.8344955444336,1588500,-0.7551976561158114,-1.120786843704633,56.5876695593149,125.75668541111564,41.18865909731869
2017-08-28,104.42032541059008,105.85146216079032,104.38323250354024,104.76033782958984,1443600,-0.6055693382335079,-1.017743342610408,58.856045289608865,172.1694959166836,38.47709113736404
2017-08-29,104.22248808714862,104.39249427511304,102.97372436523438,102.97372436523438,1727700,-0.623959971371363,-0.9389866683625991,48.07338370556496,21.97822127737548,36.12706557207001
2017-08-30,102.97065182872684,104.8777990034706,102.80992060517904,104.47596740722656,2228100,-0.5114208803504141,-0.8534735107601621,57.58510492621703,83.77113100679064,35.37948371083534
2017-08-31,105.06016287508736,105.48981234773149,104.58723716624758,104.86851501464844,2238600,-0.3861067306068975,-0.7600001547295092,58.95595278217242,151.80119650761597,32.517626516808114
2017-09-01,105.1621569837544,106.83747848497109,104.74795879956656,106.21309661865234,2123100,-0.17626598127925774,-0.643253320039459,57.794614067395074,194.6645961577915,29.812414917536035
2017-09-05,106.0863870149524,107.97189963479784,105.87928788312492,106.63349151611328,1884000,0.023683668632784816,-0.5098659223050103,66.108027103024,210.38318133780098,29.60108001709946
2017-09-06,106.6829356984894,107.15894597679174,105.59490310912216,106.00909423828124,1536300,0.1302600084389951,-0.3818407361562092,61.490305780819774,147.1236130254945,29.417923103387757
2017-09-07,105.89470781928247,106.00907109780896,104.3739273683838,104.95503997802734,1576800,0.1281914446949628,-0.27983429998597487,62.17993356569501,70.07911918659639,29.259187111504286
2017-09-08,105.0787104250429,106.72312257602144,103.94121817150582,106.50057220458984,2180700,0.2484002239979901,-0.17418739518918186,67.15093404515235,93.6949245157064,30.555558161302177
2017-09-11,107.13111796273472,107.42167076620288,106.2378178998477,107.4185791015625,1894200,0.4129814391762636,-0.05675362831609275,68.74735674187224,143.11462707213073,27.90609839553184
2017-09-12,107.72150486909676,108.92390779367712,107.62877614869996,108.29334259033205,1691700,0.607002197304098,0.07599753680794541,63.751119138726466,173.13192180873645,25.89558876039922
2017-09-13,108.26552817515,108.7662717711478,106.97967148314544,107.2331314086914,1109100,0.6675201078738979,0.1943020510211359,63.48898929924952,126.65913727577077,24.153147076617618
2017-09-14,107.2269714304663,107.58552681717087,106.56858815385152,107.1156997680664,1436400,0.6979595923117756,0.2950335592792639,63.22896866086018,92.48548555331486,22.643030950673563
2017-09-15,107.03220873885134,107.03220873885134,105.30124438149709,105.3970718383789,2881500,0.5767557114568547,0.35137798971478207,52.09392059356052,35.66737619833568,21.33426364152205
2017-09-18,105.5701804604246,105.5701804604246,104.61506106759884,105.00143432617188,1946700,0.44366186409864383,0.36983476459155445,50.87639310200615,-12.473967861517547,20.199998640257405
2017-09-19,105.46508367931412,106.38002556142638,105.02307460165144,105.94110107421876,2140500,0.4092892528889962,0.3777256622510428,61.494246079827896,16.062144237187667,21.422605598631616
2017-09-20,106.24401963309914,107.52060143555728,105.8947392904552,107.27023315429688,2290200,0.48372250972084885,0.39892503174500404,60.97082434699254,73.91532810069279,24.701834976495434
2017-09-21,107.34750271881862,108.7013619013493,107.22694901009277,108.06461334228516,2082300,0.5998960164261007,0.43911922868122344,62.164659448541066,126.45374354560961,22.850413866238668
2017-09-22,108.21297325145768,108.28406031332416,106.3552790046468,108.11096954345705,1710600,0.6877766543493351,0.4888507138148458,58.015618917992335,91.60827716526218,21.245848904016135
2017-09-25,107.38152851587078,109.09085173609655,107.3258856088306,108.80339050292967,1562100,0.8040269554226285,0.5518859621364024,58.95866288933274,124.83961559072723,19.771170818861815
2017-09-26,109.73068920981552,111.27618948327785,108.48810141504912,108.8466567993164,2572500,0.8893949932354417,0.6193877683562103,62.30567505275638,162.8251517437324,20.62389246600134
2017-09-27,108.83120309733216,109.23921097209366,106.90859748942376,108.13572692871094,1722600,0.8894308737158525,0.6733963894281388,64.21680526578905,79.64671362070335,21.362917893522262
2017-09-28,107.64423566416264,110.54050305600607,107.56695819226948,110.3612289428711,3196200,1.0568559450370287,0.7500883005499168,66.26726949150795,147.3575729428055,24.044417608598774
2017-09-29,110.351955495802,112.50638607172525,110.20358387964608,110.67032623291016,2349900,1.2006428252486216,0.8401992054896579,64.44267935722206,203.4942711011133,21.46677667068701
2017-10-02,110.60849939301102,111.18961208288192,109.885205501417,111.09996795654295,2297100,1.333887238407911,0.9389368120733086,62.97885251801086,156.53567173246557,19.23282119116348
2017-10-03,115.83539625300396,116.60505810449126,113.58205359275976,115.71794128417967,6070500,1.7914653519093378,1.1094425200405145,79.52251988704084,281.8078422003223,22.625313405322665
2017-10-04,115.91267188846994,116.4288667297174,114.74736183979824,115.65612030029295,2115000,2.1246195748621375,1.3124779310048391,79.83145935666528,225.39610240754928,23.543262987119427
2017-10-05,117.47672854831804,117.7672813922378,116.33923634370856,117.4272689819336,2491500,2.5027138657410717,1.5505251179520858,91.86754025791404,210.68943042787714,21.890132226855002
2017-10-06,117.16453580170104,118.58330587624287,116.8399817118955,118.53076171875,2153400,2.8584485414094445,1.8121098026435578,94.87389973520766,184.86013097903202,21.374222086006167
2017-10-09,118.3854812609714,118.5369445520781,117.30363194123848,118.07638549804688,1712100,3.0683365968609593,2.063355161487038,91.58899324366723,150.02062927414065,20.16730812829232
2017-10-10,118.11348292964446,118.48748952458674,117.29745310486396,117.91256713867188,1315500,3.1847438754912076,2.287632904287872,89.63854189163077,125.34027679465576,19.12131603160698
2017-10-11,117.51689376653992,118.61728580908463,117.33452093113816,118.3978271484375,1389300,3.278362982029094,2.4857789198361164,89.39432456691969,110.64342378485996,18.42144486309898
2017-10-12,118.09492602121328,119.00059286015416,117.8260077605935,118.5616683959961,1328400,3.3274209800388803,2.6541073318766695,89.48848665434363,100.52812190735544,16.726303980966204
2017-10-13,119.148941823624,119.67441158476484,118.6141899943756,119.26329803466795,2194500,3.383907861564097,2.800067437814155,89.4957966247395,98.18042054403539,15.385944317514323
2017-10-16,119.46732125406258,119.51368915225564,118.3329278656175,118.7162094116211,1422300,3.3459585154896416,2.9092456533492523,85.9007163369904,84.23188449201388,14.224299275856024
2017-10-17,118.8676580408971,119.0036629871982,117.89708757829015,118.28655242919922,1557000,3.2438209093920705,2.976160704557816,87.69519928331789,70.83389745519169,13.217540239752166
2017-10-18,118.63895836871065,119.07787580435128,118.25876135079758,118.722412109375,1360800,3.1616013815588104,3.013248839958015,85.8089682119059,69.67025982518547,13.294064936294228
2017-10-19,118.54621778675404,119.84444834822744,118.37931031214188,119.79808044433594,1151700,3.1469630274235385,3.03999167745112,86.68335067759128,75.33369203865162,12.067736470809999
