,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-13,73.96312003132373,74.03119992073758,72.11812749914661,72.2338638305664,6894800,-0.3970749402546403,-0.4852234836432165,40.99166949762734,-115.95711822934517,47.043322893488394
2017-04-17,72.28150177001953,72.49255612558835,71.92748331919127,72.28150177001953,5278800,-0.4827414368557328,-0.48472707428571976,49.37839829613515,-167.3845973367135,46.8378831623649
2017-04-18,72.03641744675812,72.62872330139065,71.70282240397424,71.94791412353516,4252700,-0.5709687158284993,-0.5019754025942758,41.18349159195799,-161.2213160119248,47.355563408921995
2017-04-19,72.0908796101741,72.2610818956253,70.68841444018797,70.96073913574219,6667900,-0.7123348882284972,-0.5440472997211201,28.666469102844417,-200.2188567406659,47.80421962260481
2017-04-20,71.07647380553757,71.95471820152899,71.04924081719348,71.40325927734375,4988100,-0.7796733323659453,-0.5911725062500852,34.508367674842376,-154.40433102130706,43.11883493994281
2017-04-21,71.34880199550084,71.77770989610107,71.00158786977968,71.41007232666016,5432600,-0.8230027153501993,-0.6375385480701081,36.16061154858269,-136.80328389059858,39.058168214969065
2017-04-24,72.02279017567432,72.44489365746817,71.73685162066599,72.11810302734375,4538200,-0.7910902077722284,-0.6682488800105322,40.229632014988724,-72.72326112028962,38.268774568327515
2017-04-25,72.37002494869186,72.82616589704669,72.28832596924946,72.66277313232422,4619000,-0.7136227908078894,-0.6773236621700037,39.852820739431436,-36.13056153599227,39.90483352545264
2017-04-26,72.4380888053486,73.17336387514125,72.14534068649567,72.22023010253906,6687400,-0.680099070026003,-0.6778787437412036,37.37671908085813,-40.018488436494565,38.131294255981636
2017-04-27,72.13854961670054,72.15216871082983,71.26030503521305,71.8049545288086,5781800,-0.6792110260639816,-0.6781452002057592,31.089095288764412,-86.63792398903371,36.59422688910677
2017-04-28,72.8806519590917,73.25509403114818,72.1589904273003,72.64236450195312,6848400,-0.6039730333521192,-0.6633107668350312,40.09178924252284,-17.733270416225356,34.955140368983635
2017-05-01,72.34278305300293,72.66276419040571,72.00237847179346,72.1113052368164,4955500,-0.5805067065562923,-0.6467499547792834,34.20334353433408,-44.25130266465646,33.53459871821025
2017-05-02,72.24068670693917,72.52662541173366,71.54625820196561,71.7300796508789,5112200,-0.5859171045938041,-0.6345833847421876,33.89845080039147,-61.72670375268615,32.30346262087331
2017-05-03,71.73005913727769,73.0235976815326,71.57347073276891,72.65596008300781,5663000,-0.5096194947428927,-0.6095906067423287,41.05012124670137,-25.283315145920568,33.433981984127065
2017-05-04,72.32917884830033,72.39045438649426,70.89948035178274,71.35562133789062,8039900,-0.5477652616241073,-0.5972255377186845,44.44443371958901,-84.13534511700404,34.41376543228032
2017-05-05,71.43051353307192,72.09089941309226,71.2807346496657,72.02281951904297,5060000,-0.5181854205231815,-0.5814175142795839,48.482575531094085,-60.72678413288924,31.84812655715549
2017-05-08,72.11811626224241,72.65595613488607,72.0432268373071,72.62872314453125,5175100,-0.44077089203737785,-0.5532881898311427,53.86997306826609,3.4881591928936473,30.119314863807833
2017-05-09,72.51300149662204,72.67639427763473,71.36243209370114,71.53944396972656,5024000,-0.4619895187974521,-0.5350284556244046,53.25182757751449,-49.74586891926285,28.477372369525725
2017-05-10,72.04323692642373,72.73085574523388,71.85261116140607,72.50618743896484,5582800,-0.39622982405430207,-0.5072687293103841,55.852710385106505,25.76814400857687,29.251639099468996
2017-05-11,72.90105222677248,72.90105222677248,71.91387574530273,72.30874633789062,4632100,-0.35594354336912204,-0.4770036921221318,54.674264580415,49.924812639158546,28.591435620551234
2017-05-12,72.20662969302371,72.36321811094332,71.81176426300861,72.1385498046875,4488200,-0.33390081279301853,-0.44838311625630917,50.11265237494746,8.350946096094532,28.019259272155843
2017-05-15,72.94870589464753,73.32995737968564,72.62872474363544,72.74446105957031,6647500,-0.26449092875790825,-0.41160467875662904,50.44704628789163,144.84583224129378,27.00818755084815
2017-05-16,73.23463574598114,73.29591126683752,72.80572787663164,73.01677703857422,5001400,-0.1853726118439738,-0.36635826537409805,54.441953174525516,143.55070895291195,24.997232855039417
2017-05-17,73.01678434336013,73.08555675689965,71.95079881600049,72.00581359863281,6384300,-0.2019194742931063,-0.3334705071578997,51.05031305528715,26.872885126875254,23.254405452005184
2017-05-18,71.90265605377408,72.67979427933682,71.41435986005911,72.32904815673828,5618100,-0.18679737073010472,-0.3041358798723407,48.26852877015665,-16.873528547702204,21.74395503604218
2017-05-19,72.56975742053568,73.25749206542969,72.32905134422256,73.25749206542969,8383500,-0.09875692227966226,-0.263060088353805,56.067642176601495,131.20187295991497,22.617554464132386
2017-05-22,73.6494971536398,73.6494971536398,72.72793529120425,72.9823989868164,4491100,-0.050598674952553324,-0.2205678056735547,56.704823401199604,146.40770992324494,24.838704083608803
2017-05-23,72.94800358952564,73.2849920502399,72.88610999851613,73.0855484008789,3457100,-0.0040627880337069655,-0.17726680214558516,52.522179429637255,126.14673149310288,27.29384380661924
2017-05-24,72.96867079096607,73.14748333155414,72.71421223970695,73.05120086669922,3457200,0.029703277771957914,-0.13587278616207654,61.693295071772,95.09344835043433,29.42163156656162
2017-05-25,72.96865191643921,73.38817051064933,72.01957990250456,72.28779602050781,5293800,-0.005078718546812411,-0.10971397263902373,51.80343770088824,21.29427351995265,29.02878785978128
2017-05-26,72.24652307817709,72.41157791587182,71.93703935462595,72.01956939697266,3752500,-0.05366868883871234,-0.09850491587896146,45.654334453454034,-52.53864550494195,28.68832331390498
2017-05-30,71.76511752808089,72.01270244892274,71.35247774234436,71.565673828125,4288000,-0.12733433841891895,-0.10427080038695297,50.205777080814485,-123.39928836381166,28.393254040812188
2017-05-31,71.21491214191472,71.44873936178793,70.88479726133124,71.1667709350586,8037900,-0.21541980077432754,-0.1265006004644279,38.46429819881147,-178.97687571140654,28.137527337465105
2017-06-01,71.31121610937389,71.71697708308812,71.13240360972034,71.71009826660156,4769400,-0.23863534966730526,-0.14892755030500338,45.13406046053594,-108.26092207325351,24.747549487913517
2017-06-02,71.40061398930295,71.48314403950084,70.6784904793191,70.91232299804688,5864000,-0.3177448712240647,-0.18269101448881564,40.955684406709466,-163.32324776664635,21.809568684968806
2017-06-05,70.69911487394992,71.23554699128445,70.5821960110194,70.96733093261719,4523300,-0.3717161440880119,-0.2204960404086549,35.732940680706776,-155.6438440796819,19.263318655750055
2017-06-06,70.91231465238575,71.83387649297413,70.67160859305285,71.64131164550781,4683900,-0.3560004047726153,-0.247596913281447,39.62657153542967,-90.01909932222935,21.69690128384684
2017-06-07,71.50375334965814,71.8201105747329,70.52717166612331,71.36620330810547,7197100,-0.36157648316705604,-0.27039282725856884,44.57396200770201,-97.66855750946752,23.80600622819739
2017-06-08,71.3662251486603,72.03332862510433,71.13927669289002,71.52440643310547,6493600,-0.34920448352545463,-0.286155158511946,42.97730438650462,-56.5421566985378,22.008183346050973
2017-06-09,71.53128703430971,73.23686613811654,71.53128703430971,73.17497253417969,6595600,-0.20386269245530286,-0.2696966653006174,49.36041175858382,53.51448792990081,24.18584396589946
2017-06-12,73.17497948845157,74.5710802112556,73.17497948845157,74.30286407470703,8690600,0.002306556686789918,-0.21529602090313596,59.039591694330646,160.7632518643998,23.412753840329046
2017-06-13,74.50917738536192,74.61233864323135,73.69765544918788,74.36475372314453,6099700,0.168745951112939,-0.138487626499921,58.80688801719483,159.3498533615759,24.165838964309827
2017-06-14,74.21344352727122,74.26845830779152,72.72105545106275,73.31250762939453,6202300,0.2132842959497907,-0.06813324200997867,51.57785820375701,90.56396756783391,24.818512738426506
2017-06-15,73.2437370514475,73.45005953630742,72.81046612964018,73.12682342529297,5441400,0.23093600515632318,-0.008319392576718293,55.44631634622908,60.15241623120545,25.657734664273804
2017-06-16,73.54634906639635,74.52293106211977,73.04430043648262,74.51605224609375,11633900,0.35295561482467974,0.06393560890356133,64.1464504933245,113.33782017587035,23.087160700292916
2017-06-19,74.48853455565042,74.53667576887477,73.68388631447228,73.90396118164062,4577800,0.39570496067885585,0.13028947925862025,63.01665879538867,104.89964556626698,21.489688779112765
2017-06-20,73.07179920649428,73.31250526036303,72.47346823230754,73.22998046875,5171200,0.37092373648012256,0.17841633070292073,61.14407362871302,35.29082733946423,20.105213114089967
2017-06-21,72.82424187489086,73.51885553328128,71.46940339895127,71.86141204833984,6989400,0.23810764710103172,0.19035459398254292,50.750398979339344,-11.37267828385773,17.928428802337862
2017-06-22,71.85451400915426,72.30841612108932,71.55190910319845,71.83387756347656,4197400,0.12913949683373005,0.17811157455278037,54.948219640487,-34.55753866780656,16.420668618749016
2017-06-23,71.69634192330497,72.50099025683345,71.68946310719808,72.21214294433594,5773300,0.07246893088849049,0.1569830458199224,56.459684379726184,-16.57358611440693,14.395674362588535
2017-06-26,72.23278053414909,72.34282061359431,71.54504577861573,71.62069702148438,3602500,-0.019937813266324156,0.12159887400267308,49.89210058046853,-35.93937435309574,12.640679340582784
2017-06-27,72.02643996423886,72.13647476110197,71.5450226428433,71.5725326538086,4170300,-0.09595121977467613,0.07808885524720324,51.10623342326968,-42.35026514305174,11.119683654844467
2017-06-28,71.82014888430562,72.1433850956248,71.55193271895577,71.71698760986328,4162300,-0.14288894952159126,0.03389329429344434,51.03404711341828,-42.01605998059927,9.854741727631767
2017-06-29,71.7857484732236,72.3153071480719,71.55880000243101,71.60694122314453,4288600,-0.18681378915246682,-0.010248122395737889,39.91164560068721,-42.02970914087081,10.122656332754861
2017-06-30,71.88891050886237,72.01958178664128,71.44876070129081,71.7513656616211,5497000,-0.20757786739901007,-0.04971407139639233,31.20588499752732,-52.513462997588825,10.35484899052821
2017-07-03,71.6894416683117,73.5600803180186,71.6894416683117,73.1061782836914,4419100,-0.11340423956494305,-0.06245210503010248,42.212699185978664,19.42590125310864,17.063298998494993
2017-07-05,72.89299110862542,73.1061924093812,71.71008671939535,71.95079803466797,4482700,-0.13049621210062412,-0.07606092644420681,41.68074324324325,-26.972267040802215,22.69541437701664
2017-07-06,71.98519297832996,72.3015503247032,71.324968266725,71.40061950683594,5084800,-0.1862891077650204,-0.09810656270836954,39.903559102847986,-78.60254073040441,27.576581038402068
2017-07-07,71.24242505987787,71.3593439301949,70.70599290865356,71.17365264892578,6457000,-0.2459841559078484,-0.1276820813482653,27.37437496062033,-123.57535902370063,31.80692547826944
2017-07-10,71.13928409687676,71.23556654195144,70.56158417942895,70.86418914794922,4629000,-0.3146370893636714,-0.16507308295134654,28.543856418011075,-122.54889018390479,35.47322399282116
2017-07-11,70.93982065032877,71.18052669603648,70.52718096525865,70.919189453125,4322400,-0.36045190360290746,-0.20414884708165873,32.127641495405626,-117.13955201249598,38.65068270543266
2017-07-12,71.52439695176716,72.04019789132317,71.15989846066734,71.44874572753906,3978100,-0.34999518171626676,-0.23331811400858035,46.33230761719677,-59.054820104244016,43.68143258365638
2017-07-13,71.38686683519225,71.66883534511395,71.15303429933077,71.61381530761719,4439100,-0.3246461005542045,-0.2515837113177052,48.0908077596181,-60.92070235474247,48.04141581145028
2017-07-14,71.78573583494376,71.96454830054144,71.3387125414475,71.8270034790039,3644300,-0.28407957485447355,-0.25808288402505886,46.56011971200431,-34.05911251515853,52.32770494133361
2017-07-17,71.74445155687661,72.19147996103437,71.57939677197115,71.6688003540039,5572400,-0.26167950258424355,-0.25880220773689583,50.46567450792126,-14.516332973254482,52.883637663225414
2017-07-18,71.937037439174,71.937037439174,71.18740925073,71.33183288574219,4339400,-0.2680280815776257,-0.2606473825050418,47.793248455224955,-55.487650781647275,53.36544602219831
2017-07-19,71.22178949334345,71.85450927749507,71.18740591347543,71.84075164794922,4932000,-0.22935008031004145,-0.25438792206604177,51.06359821662733,-20.56772849369331,53.78301326664149
2017-07-20,72.21212816362298,72.46659183749988,71.40060118009472,71.9576644897461,5367800,-0.18710674629252821,-0.2409316869113391,53.010478061558615,51.90660916060812,56.11324009180813
2017-07-21,71.64819172342177,71.78573654632233,70.93982591618644,71.00859832763672,5304100,-0.22758682805630315,-0.23826271514033193,44.39816977879457,-90.43874204394939,58.132770006952555
2017-07-24,70.96044500655137,71.22866103833934,70.78163256969346,70.97419738769531,4080400,-0.25945264427046766,-0.2425007009663591,29.922100540740942,-124.05593695531878,59.88302926674439
2017-07-25,71.83388783050172,72.3153052721481,71.7444842077814,71.7926254272461,7093800,-0.21617430744535682,-0.23723542226215866,48.40946892280876,64.18382028604951,63.24177959797716
2017-07-26,71.95767634021313,72.95489475585255,71.66195022343717,72.29467010498047,5881400,-0.1397541056412308,-0.21773915893797308,59.07815494644597,119.45489068378605,66.642471576397
2017-07-27,72.12962404713856,73.11996383971717,71.94393795953015,72.97554016113281,5888400,-0.023973668345036003,-0.17898606081938567,66.75211407867877,161.89139411781233,66.78964240754279
2017-07-28,73.38815610741811,75.05247252505424,73.14745005478453,74.35786437988281,7812600,0.1772815825234204,-0.10773253215082446,77.07876277735267,292.37180270348995,68.92996986289283
2017-07-31,74.54353744688294,75.65079034348834,74.3784826462019,75.0937271118164,7561200,0.39164119549458576,-0.007857786621742413,79.26701548277083,276.6031893584296,64.54491244273031
2017-08-01,75.33444359430216,76.31790421535122,75.25191355899098,76.1872329711914,8162900,0.6423548503310172,0.12218474076880952,80.78633963154519,263.4563863416418,57.60208937384477
2017-08-02,75.91902187394446,76.47608521943522,75.54764456128441,75.9671630859375,6212300,0.8139072118455175,0.26052923498415115,78.08335006713206,200.61004927374236,50.63432880725108
2017-08-03,75.80900183521534,75.96029906881195,74.99747464138079,75.2588119506836,5605400,0.8825323935605951,0.38492986669943996,70.80911538568296,136.22946081114495,44.595602982869885
2017-08-04,75.25881112464653,75.78836455392131,75.25881112464653,75.72647094726562,4643500,0.9635473431380888,0.5006533619871697,73.7141409934803,121.05107125460044,38.91185370198017
2017-08-07,75.52014291946286,75.85025787186602,75.36196688266486,75.49951171875,4762800,0.9979349880464099,0.6001096871990178,74.67433095563312,102.45917891001413,34.38645731627306
2017-08-08,75.65081156086629,76.13910253311927,75.49263028255946,75.89151763916016,4107300,1.0447755241406753,0.6890428545873493,74.31881556720788,98.1929201982782,30.399544437964845
2017-08-09,76.15974005061226,76.62052629242471,75.82963032928329,76.26290130615234,3966800,1.099193723585529,0.7710730283869853,75.08022350579832,99.18764537616865,28.824716788268944
2017-08-10,76.49673572775576,76.64115939028525,75.67145091001643,75.72647094726562,4950700,1.0865104754492307,0.8341605177994345,78.87210441340298,81.8334787701507,27.538554608061816
2017-08-11,75.78835213335609,75.98779580044896,75.0524763084955,75.12125396728516,3383000,1.0159121547121117,0.87051084518197,73.7215625177291,54.35415816878714,26.423880718548972
2017-08-14,75.14188988714078,75.5270196149661,74.495417632292,74.76363372802734,4286100,0.920494623313914,0.8805076008083588,67.94021280438139,33.92389619270568,25.45783001430451
2017-08-15,74.7911355739266,74.8942968103248,73.95209854681889,74.66734313964844,5310700,0.8275660304296508,0.8699192867326173,65.06545183614902,13.64164953954104,24.620586070625972
2017-08-16,74.76459782237349,74.96604539619877,74.11163548967268,74.21582794189453,4186600,0.7093094700251044,0.8377973233911148,58.111550977924715,5.505837476010871,22.458909342098096
2017-08-17,74.05608887539918,74.23669802274223,73.56983959376754,73.5767822265625,5870300,0.5575970141258182,0.7817572615380555,44.341556052740955,-29.622250274024893,20.585456177373935
2017-08-18,73.5211818579793,74.5631487570984,73.28500523804348,73.96575927734375,5467400,0.46340910527415247,0.7180876302852749,41.39616681467584,-33.10460577249441,21.374466548355414
2017-08-21,73.96577722246977,73.96577722246977,73.14609618430802,73.47952270507812,3560400,0.3455460415170535,0.6435793125316307,27.23756870642714,-70.9063734219567,22.058275536539362
2017-08-22,73.62537249843804,74.27139212549979,73.50033627062876,73.88239288330078,5630900,0.2814031306650975,0.5711440761583241,32.996907453845154,-60.85672668143431,19.328622732241342
2017-08-23,73.77820189271907,74.3686487392757,73.70873849307435,74.05606079101562,4185800,0.24179569023509373,0.5052743989736781,39.25324113145449,-61.98927428572364,18.681666807873995
2017-08-24,73.97963898279666,74.79237177292912,73.86155069015524,74.63260650634766,5059700,0.25400096416701956,0.4550197120123464,40.41271306010819,-43.90683909688525,17.848372611184374
2017-08-25,74.89657441907339,75.51480763840564,74.68817893627312,75.18138122558594,4384200,0.30444580352109085,0.4249049303140953,47.3606054314636,13.373419818554117,18.99824383345949
2017-08-28,75.39673380377414,75.43146285775917,74.51453209700509,74.85491180419922,3681600,0.3144555009839394,0.40281504444806415,41.30516583346772,-3.8018196970831304,19.994798892764592
2017-08-29,74.6256648117539,75.05634634407599,74.35475385907756,74.92436218261719,3230600,0.32425451920060766,0.3871029393985729,38.173591946623596,-13.462075868654749,20.858479944162347
2017-08-30,74.72987816270037,74.9104819690596,74.39644637453526,74.83407592773438,3126000,0.32103428215235397,0.3738892079493291,41.440622649186125,-14.434917438703717,21.862979410850098
2017-08-31,75.02161531760065,75.18138590431944,74.67429302446361,74.75765228271484,5508200,0.3087563209631128,0.36086263055208584,46.11882781400864,4.663043970619282,24.329950333530277
2017-09-01,74.79931276960282,75.82738886248539,74.68122448790555,75.54953002929688,3660300,0.3587879799186737,0.36044770042540347,57.677121047932346,58.62541811211352,21.499316294279375
2017-09-05,75.96632352994395,76.59150464470969,75.50785561254342,76.02189636230469,5198500,0.43157946600791774,0.37467405354190636,62.326431316789225,126.27083422788861,22.532463399786284
2017-09-06,76.41089779730325,77.95995742088776,76.2719710121041,77.65431213378906,8577300,0.6139127492331795,0.422521792680161,75.75486394219615,223.48483725711617,22.086198006106304
2017-09-07,77.925225532297,78.40453196586934,77.35561721546904,77.66126251220703,5937800,0.750324750616997,0.48808238426752826,83.79339207104073,232.07179847110422,20.636608948124
2017-09-08,77.51538870399811,77.62653438434133,76.77906712073641,76.95272827148438,4033100,0.792128290895775,0.5488915655931776,73.47187150027457,156.91083869273604,19.380298431206
2017-09-11,77.68212905195436,78.1961647186832,77.46678556071073,78.16143035888672,5973400,0.9122739286745372,0.6215680382094496,83.03942439288072,175.4774140808233,20.390384286641602
2017-09-12,78.36980559010863,78.46010748254943,77.7029473928004,78.14057159423828,5110100,0.9943448952395073,0.6961234096154612,81.7616984855762,149.68053849520226,20.03348219288583
2017-09-13,78.14057070262619,79.41177161098287,77.99469597047805,79.31452178955078,5889400,1.1409623929408212,0.7850912062805332,84.12986876650818,155.88878791363973,18.649047687011628
2017-09-14,79.37010393712653,80.12031617618337,79.31453108987242,79.50208282470703,5819100,1.257793365249853,0.8796316380743971,83.28591007799804,156.23292065078127,18.839785137591253
2017-09-15,79.76603016499496,79.82160299759451,78.93245357515278,79.6270980834961,8387600,1.3449665024865567,0.9726986109568292,82.25806273036174,128.0984978769888,19.005090928093594
2017-09-18,79.48122639226908,80.03694413994272,79.41176299873918,80.01610565185547,4954600,1.4289692336666349,1.0639527354987903,87.11273694420427,123.07447317573141,20.383374130862013
2017-09-19,80.0577889766066,80.87052187476226,80.01611199712713,80.81494903564453,6188000,1.5422241877576397,1.1596070259505602,88.33623469338103,132.50302417967944,18.323852094459102
2017-09-20,80.92610206788252,81.37762215223923,80.71770655211232,80.83580017089844,5378200,1.615044835652526,1.2506945878909534,89.41575191051591,132.1224557825139,18.501872930580554
2017-09-21,80.7315894140426,80.93997959654081,80.46067846699285,80.9052505493164,4334500,1.6592331815903947,1.3324023066308417,90.41077890919011,113.06773859042781,18.656157655219143
2017-09-22,80.8635682674646,81.84996217917237,80.76631316235209,81.474853515625,5307100,1.7203834535652902,1.4099985360177316,90.12212636255617,120.76942886119228,16.913837713004174
2017-09-25,81.43319448832284,82.19730254184925,81.287314448363,81.96112060546875,5980300,1.7874782384497934,1.485494476504144,90.14068674768376,121.5500629090076,15.635817197567576
2017-09-26,81.8222082401591,81.98892150133503,81.44709942772398,81.63465118408203,4874700,1.793632110502827,1.5471220033038808,82.6682312689183,105.32301916098311,15.04092176233392
2017-09-27,81.59295409447296,81.69020391451276,81.11364762447847,81.58600616455078,3926800,1.7741327538808775,1.5925241534192804,81.99297480981735,89.99199638587555,14.525345718464752
2017-09-28,81.39151590597785,82.05837416299445,81.28731814400562,81.70410919189453,4949000,1.7480587672115462,1.6236310761777337,92.8567594536008,90.49565847582952,12.77258541567142
2017-09-29,81.39150119349857,81.6346257276739,81.0858611932713,81.62073516845703,4874800,1.7010586131968353,1.6391165835815542,89.15012882592268,77.13091913609625,11.253526486583866
2017-10-02,80.87055078424532,81.82221612039521,80.25231730227891,81.5721435546875,4285600,1.6409735932755325,1.6394879855203501,88.59400285905019,62.79036716532598,10.872583329618852
2017-10-03,81.32900485888759,82.14173790705026,81.28037994061424,81.8430404663086,3892200,1.5968078914918493,1.6309519667146501,85.68653547139418,79.95458331239072,12.788161267971295
2017-10-04,81.84303617667979,81.8777705306482,81.36372965045095,81.67632293701172,3443400,1.5307084887089815,1.6109032711135165,80.86799793767086,69.30945331544612,14.729521592939136
2017-10-05,81.5860046455547,82.44736774946672,81.5026506869112,82.37095642089844,5470900,1.5168895936340618,1.5921005356176257,83.53158360915575,88.30783593351951,13.322375090914514
2017-10-06,81.9333375783373,82.0722696936464,81.13450043911271,81.29426574707031,3533300,1.4028864785704371,1.554257724208188,63.372290716478474,51.670136657603415,12.102848122493176
2017-10-09,81.50958119556336,82.02362192943666,81.28035254366507,81.7666015625,2951900,1.335259698727853,1.5104581191121211,60.6864114184865,60.65198915006011,11.792192467010192
2017-10-10,82.24592192205996,83.23231598479161,82.16951059187619,82.5237808227539,5683100,1.327460884014144,1.473858672092526,66.26512401360334,134.40394846797759,14.161976650428903
2017-10-11,82.80860848700688,83.02394668563674,82.37098415761476,82.8919677734375,3926100,1.3355939809851378,1.4462057338710483,68.10156781127874,146.5405350779317,15.101870635027945
2017-10-12,82.3084211390721,83.11421126199485,82.18338492343638,82.75994110107422,3929700,1.316213579039001,1.4202073029046391,62.72334344015747,136.99104460921035,16.255317287268767
2017-10-13,83.21148899787457,83.35736374846816,82.7113439674288,82.77386474609375,4640100,1.2871406366150921,1.3935939696467297,58.87706702132269,159.4829204377616,14.305016309415986
2017-10-16,83.24619954116487,83.9755784316566,82.96139803421026,83.44764709472656,5500700,1.303443440172586,1.375563863751901,68.40572481066269,191.33493796650686,15.166600259936937
2017-10-17,83.51713317250056,83.87139814759344,83.23927423734895,83.51018524169922,4844300,1.306351033713483,1.3617212977442175,69.4795184147355,163.77099373029392,14.437457767716563
2017-10-18,82.94057142869293,83.37124771550509,81.96111993826264,82.072265625,5505100,1.1790360332044116,1.3251842448362563,52.94111193595928,45.719502614751775,13.805534274458905
2017-10-19,82.00974480292743,82.4821033718466,81.93333346827005,82.10699462890625,4576600,1.0686219102316414,1.2738717779153335,53.915036911362364,8.132149536825986,13.257867246968937
2017-10-20,82.39178205802337,82.50987034749247,82.01667340348907,82.4126205444336,4924300,0.9943175061756051,1.2179609235673878,56.49801160125379,19.25168147513741,12.190603569999503
2017-10-23,82.46819999074003,82.87109509271609,82.28064299856759,82.61407470703125,3872400,0.9408409688896171,1.1625369326318338,56.02582984026283,46.681471145781416,13.394170282549325
2017-10-24,82.996140400685,83.30178042551998,82.71133356649393,82.82247924804688,4472400,0.9048464262093887,1.110998831347345,58.89951648580795,79.19651434849327,11.820719614978051
2017-10-25,82.66272678832128,82.96837217991926,82.07227979977706,82.27372741699219,4553100,0.8225588586554409,1.053310836808964,49.22755022378253,16.745692263014632,10.457062369749611
2017-10-26,82.50990409252229,82.66272678832128,82.06533186822648,82.27372741699219,4092900,0.7487146520686707,0.9923915998609054,59.38746738736209,0.1517025630176992,9.27522609055163
2017-10-27,80.6690841331116,80.85664116304866,78.19615078806737,78.86995697021484,14534100,0.4108012961444416,0.8760735391176128,32.22545043927367,-303.16849700886337,8.250967981913378
2017-10-30,78.6129285483091,79.95359284577157,78.38369455709895,79.46039581298828,7517800,0.18847340307868876,0.738553511909828,30.809590903094943,-250.0105601143101,9.027328653824393
2017-10-31,79.50208269167271,80.84274715605386,79.06445844464533,80.50237274169922,7154800,0.095257704498934,0.6098943504276492,36.1958371860767,-145.68121459807026,12.17724025129007
2017-11-01,80.78716675320048,81.2525773497491,80.12725122253893,80.50930786132812,5030300,0.021693133052153257,0.49225410695255,36.80793004417406,-96.43887918276415,12.584832235118471
2017-11-02,80.72465821771019,80.9052673197533,79.68269119008335,80.11337280273438,4329600,-0.06777470546833797,0.3802483444683724,35.073980351804735,-105.40890721190812,12.938078621103083
2017-11-03,80.2175540187189,80.40510571312879,79.69657061237034,79.8771743774414,4101800,-0.1559402686577016,0.2730106218431576,28.93446393702517,-106.01768975776825,13.314719993774055
2017-11-06,80.1411381896517,81.38455248553227,79.87716988678953,81.30119323730469,5950300,-0.10964180918840327,0.19648013563684544,38.77106368455957,-51.414460273616406,14.636433784879632
2017-11-07,81.53736668498688,81.96804816800494,80.91219089636026,81.44011688232422,5219500,-0.061036379982269295,0.1449768325130225,46.29766493324742,-15.951743190843024,14.371147376029574
2017-11-08,81.12060078804575,81.37762121457176,80.50931540839775,81.044189453125,5092800,-0.05384358643799203,0.1052127487228196,44.028084772182055,-36.97979646493505,14.141232488359524
2017-11-09,80.5092958283482,81.62072593000492,80.31479622302288,81.44011688232422,5103300,-0.01601065028982873,0.08096806892028995,44.59038740003498,-24.861400475628432,12.68873223365285
2017-11-10,81.07197655437095,81.48876228488403,80.64824289342918,81.3984603881836,5156900,0.010489971379598728,0.06687244941215172,43.11568184705202,-17.631964570170307,12.934740997791236
2017-11-13,81.42625671960467,81.80830814418741,81.05114792657741,81.4332046508789,4279200,0.033904644966611386,0.06027888852304365,41.97434010163471,4.151633132391826,14.742005842833287
2017-11-14,81.14837870478082,81.45402401242966,80.75243151065277,81.21784210205078,6996500,0.034683178554573146,0.05515974652934955,43.65591969613763,-8.04543321027764,16.30830204186973
