,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-01,62.02013271993055,62.80577170609775,61.85758696036408,62.67934799194336,31954400,0.8433519990095277,0.5339014660451489,81.8035445688817,172.4445753097572,22.497024708644172
2017-05-02,62.95024834177912,62.95024834177912,62.4264890564098,62.58000946044922,23906100,0.9220207756857661,0.6115253279732724,81.0065010766551,150.85561847733612,23.431702180240624
2017-05-03,62.65224117464388,62.65224117464388,62.04721251322715,62.3813362121582,28928000,0.9572999196489391,0.6806802463084057,81.40273526278287,114.29385036595198,24.24175598895755
2017-05-04,62.33619145434562,62.381345733105526,61.98401012666038,62.13752365112305,21749400,0.9545814387437872,0.7354604847954821,81.53612636566194,91.49170600870816,24.943802623178886
2017-05-05,62.21880324674092,62.33619473228379,61.84855743225215,62.3091049194336,19128800,0.9552605484554775,0.7794204975274812,80.44998757546082,81.72675430092625,25.552243039504045
2017-05-08,62.28202985222286,62.35427396331163,61.78536020045967,62.25494003295898,18566100,0.9405856087278579,0.8116535197675566,80.870101208388,72.74268468014651,25.9195758985316
2017-05-09,62.18267291343052,62.56194402194456,62.020127168413765,62.34521865844727,22858400,0.9255709382254764,0.8344370034591406,86.36408324026876,74.82216481774152,27.403140764229665
2017-05-10,62.30007697202596,62.81480412032507,62.236865107834014,62.58904647827149,17977800,0.9227101428238313,0.8520916313320789,85.87620287161712,80.62041409618897,26.284935241195228
2017-05-11,61.73114382475569,62.065267472515735,61.51441851004368,61.82144546508789,28789400,0.8487204343455161,0.8514173919347664,69.58166018824872,38.31959621467919,25.315823787898722
2017-05-12,61.95691418871485,61.95691418871485,61.44218715379788,61.74921417236328,18714100,0.7753172213392219,0.8361973578156575,60.094963254919705,29.215056268081316,24.47592719504175
2017-05-15,61.5324967058531,61.83953065337804,61.01776960490985,61.794376373291016,31530300,0.712574740324655,0.8114728343174571,56.58957714101077,12.734489717377096,23.748016814565705
2017-05-16,61.96690973946197,63.06583836855941,61.90333558502041,63.03859329223633,34956000,0.7545507873051847,0.8000884249150026,69.17308566444288,91.62121372339382,26.46798935822425
2017-05-17,62.56635729863107,62.75707986893023,61.24037638436042,61.285789489746094,30548800,0.639014329472424,0.767873605826487,46.97249021767267,6.673314351227634,28.82529889606166
2017-05-18,61.213125229108144,61.87611215603581,60.97698957681442,61.494667053222656,25201300,0.5578746957272429,0.7258738238066382,47.29956276263403,-47.25583297527226,30.868300495520746
2017-05-19,61.30395522495724,61.84887788558779,61.2403810300348,61.47651672363281,26961100,0.48649832167782137,0.6779987233808749,38.45810891834977,-58.1848446152423,29.774861562410404
2017-05-22,61.65813557670553,62.21214206769196,61.303935614149005,62.16672897338867,16237600,0.48009218732700276,0.6384174161701004,46.43821592224892,-9.719968927848582,30.803654965395523
2017-05-23,62.41194706969808,62.43919215398757,62.10315327993174,62.37561798095703,15425800,0.48626551073478197,0.6079870350830368,49.950805070589304,54.237694061643225,27.6982788572982
2017-05-24,62.54818168894723,62.55725876466285,62.16672970786283,62.45735549926758,14593900,0.492081044657553,0.5848058369979401,52.83050334763853,63.7366916852582,24.24940414381794
2017-05-25,62.63901909975304,63.46548361860264,62.5845289134086,63.22935485839844,21854100,0.552613607921927,0.5783673911827375,57.36181977979043,176.71047019219245,25.107104629343937
2017-05-26,63.392814651758336,63.77425970783212,63.13851101864364,63.538124084472656,19827900,0.618372977711374,0.5863685084884648,59.863428148181185,207.73125789209837,22.653352397615
2017-05-30,63.38372503230306,63.946815490722656,63.36555702415716,63.946815490722656,17072800,0.6954490294385849,0.6081846126784889,61.73645754654474,207.8392955262245,19.87496471885799
2017-05-31,64.05579517667327,64.24651768589041,63.40188547132031,63.42913055419922,30436400,0.7066141003348037,0.6278705102097519,55.918563481923336,170.78099904290283,18.45476546484993
2017-06-01,63.792427754336295,64.12846668084678,63.07494373010013,63.66527938842773,21603600,0.7261471643049333,0.6475258410287882,64.0416796910859,134.5639890544073,17.223926111376283
2017-06-02,63.97408007008199,65.26373187886838,63.792434578590736,65.17291259765625,34770300,0.8534427021766362,0.6887092132583578,71.39550340229464,200.3542312964397,20.435767616995527
2017-06-05,65.36364548301731,66.19919408854753,65.21832906688957,65.64518737792969,33316800,0.9811241721301087,0.747192205032708,72.84510130249623,217.64912852920128,18.58536169565697
2017-06-06,65.66332145740468,65.95394721038663,65.63606944666444,65.86312103271484,31511100,1.0873636304852852,0.8152264901232235,69.07999066142565,181.211057603758,18.261795838837262
2017-06-07,65.97211539223719,66.09017973523312,65.34545072995932,65.74506378173828,22301800,1.1487903925889569,0.8819392706163702,88.66159544913349,147.25615114358283,17.404862897987137
2017-06-08,65.85404399035104,65.86312106487104,64.93675364212147,65.34544372558594,24588300,1.151946621751037,0.9359407408433037,82.31709269164722,111.03699586792048,16.662187682583692
2017-06-09,65.42719419183148,65.46352328170929,62.29387774825695,63.86507797241211,49187400,1.0231999990835163,0.9533925924913462,66.09538880260428,29.74320535285737,16.018535829234043
2017-06-12,62.893285564153175,63.51995012137088,61.87609202518683,63.3746337890625,47761700,0.8715459866513413,0.9370232713233453,58.364703116373306,-24.428029388142924,15.460704222997679
2017-06-13,63.59262791519125,64.31919602202491,63.538137732352176,64.16480255126953,25258600,0.8058299979799557,0.9107846166546674,61.4668841595913,30.232965337789103,20.219771348275476
2017-06-14,64.4009225024631,64.57347701568159,63.05677391170233,63.81966400146485,25510700,0.7176274445010904,0.872153182223952,58.44587931072817,16.16229021333726,22.87344365217774
2017-06-15,62.91146420653797,63.7651805745538,62.48461295159608,63.48363876342773,26068700,0.613539357179917,0.820430417215145,51.66657082782255,-24.44983032560669,25.17329298222637
2017-06-16,63.32923495404455,63.60169271502777,62.86604775258872,63.57444763183594,48345100,0.5322409722038088,0.7627925282128778,50.24506523748835,-26.29881811693962,28.182105888533073
2017-06-19,64.0285546254185,64.42816768009789,63.8923222723173,64.36459350585938,23798300,0.5255118118488653,0.7153363849400753,52.68065895677579,29.00818047133778,32.76251547838025
2017-06-20,64.3191743000941,64.36458738983438,63.456381027546094,63.49271011352539,21512200,0.4446989875458627,0.6612089054612329,50.39021911926184,-14.594692334820708,36.73220378958114
2017-06-21,63.76517383192904,64.13754180126453,63.5199611399526,63.81966400146485,19891100,0.4023980936107989,0.6094467430911461,50.93708944016376,-17.52974090725247,40.286587164887315
2017-06-22,64.06487022127402,64.1102763767006,63.31105736474153,63.81057357788086,22965700,0.36394547233747687,0.5603464889404123,39.89199378454802,-32.65197509056392,43.367052756819334
2017-06-23,63.65618431130101,64.70970707881611,63.5017908837026,64.67337799072266,27617300,0.398498950457288,0.5279769812437874,43.18453240874509,14.202867537800055,41.18628533675806
2017-06-26,64.84594351707632,65.12748530622763,63.9740661350346,64.05580139160156,19607000,0.3717640954878547,0.49673440409260095,37.99774434261677,19.008181680997048,40.93449584565201
2017-06-27,63.67438217155209,63.737956373254086,62.82974953232944,62.85699462890625,25215100,0.2509500474707167,0.4475775327682241,33.22807636277285,-97.99233814203778,40.71627828669343
2017-06-28,62.85698056098792,63.42914824824994,62.47553543614657,63.392826080322266,25806200,0.19617972623155566,0.3972979714608904,38.837138197680254,-95.93869580074193,40.52715640226266
2017-06-29,63.01136723086355,63.11127050455732,61.839779963145126,62.20306396484375,28918700,0.05612304110592703,0.32906298538989776,40.171925381100245,-146.34683680426295,40.36325076908933
2017-06-30,62.46645163907691,63.01137423768688,62.43012254196067,62.602684020996094,24161100,-0.02236903582200256,0.2587765811475177,45.38562360961249,-110.4009449304462,42.41985223134229
2017-07-03,62.96596809811588,63.2111808424534,61.77621268636441,61.912445068359375,16165500,-0.13867255629413933,0.17928675365918634,36.37360618645974,-135.84167259747466,42.20996240198915
2017-07-05,61.99418911365579,63.06587325933224,61.95786001543847,62.73891830444336,21176300,-0.16228374516682464,0.11097265389398414,43.821500865566904,-99.57338388287215,42.749059624077034
2017-07-06,62.00326156658612,62.46644887297406,61.86703611976597,62.275726318359375,21117600,-0.21588294052200752,0.045601535010785815,43.19346979626007,-125.12056952291697,43.2162772165532
2017-07-07,62.39376855149441,63.429123154496175,62.39376855149441,63.0840072631836,16878300,-0.19093815563741856,-0.0017064031188550668,47.44313548919831,-42.23310119873358,38.933052016066135
2017-07-10,63.08406009398831,63.8015444862473,62.84792432372173,63.55633163452149,15014500,-0.13154028993009348,-0.02767318048110275,45.641777524365295,9.926489205756491,34.868413097993866
2017-07-11,63.57446410287463,64.19204488846522,63.34741244536436,63.56538009643555,17460000,-0.08278265128955553,-0.03869507464279331,50.43204489456744,40.979363027448294,33.57324307404873
2017-07-12,64.20113746903895,64.73697612637302,64.07398907817773,64.61891174316406,17750900,0.04040358044749581,-0.022875343624735485,54.373888355392225,125.06464427544095,34.79060652842488
2017-07-13,64.93674841504291,65.42718063316167,64.76418700615002,65.18196105957031,20269800,0.1813721851918686,0.017974162138585333,57.075908242947634,171.08149707103266,31.955501742035096
2017-07-14,65.6088488704975,66.54430064577471,65.35455210778917,66.09928131103516,25868100,0.3629272980264844,0.08696478931616514,57.316034397449634,208.6835279127858,30.073758112988525
2017-07-17,66.11743395703442,66.70776262079461,66.04477577627254,66.616943359375,21803900,0.5423303868895246,0.17803790883083703,63.27685001202334,203.1464809160775,26.27075020792119
2017-07-18,66.38081136532645,66.65327609354581,65.9902892127797,66.57154083251953,26435300,0.6730861052309081,0.27704754811085125,71.87153254766946,167.00061092502023,22.974810023529496
2017-07-19,66.75316904965594,67.2436013272228,66.70775595894861,67.08012390136719,22416200,0.8084302763155051,0.38332409375178206,71.78098304802121,165.66366644400273,22.55335128232466
2017-07-20,67.3707525157145,67.4797397805827,66.55336535186566,67.4070816040039,42361000,0.9313383720899537,0.4929269494194164,84.22937107574711,144.37875784109266,21.136737607726047
2017-07-21,66.70777717384975,67.47067438015317,66.45348041477095,67.01657104492188,46717100,0.9858685065495365,0.5915152608454404,79.0671279595327,117.86609180173258,19.90900575640725
2017-07-24,66.78041234338228,66.98021885063791,66.41712841465065,66.84398651123047,21394800,1.003589150443645,0.6739300387650813,84.85227385466136,94.08300609279121,18.844971485264292
2017-07-25,67.02566744108398,67.48884793970798,66.75320261795481,67.37986755371094,22018700,1.0487842776760061,0.7489008865472664,84.20345341588364,98.3447890598752,17.410497350674532
2017-07-26,67.51608993790532,67.55241904125995,67.03474144432529,67.25271606445312,16252200,1.0620984690690847,0.8115404030516301,88.59155929435985,90.16691911769067,15.488130002720451
2017-07-27,66.98930415299614,67.58871675731856,65.68148475583484,66.44438171386719,36844200,0.9959436170474874,0.8484210458508016,76.05611472828225,58.460201449789004,13.615826580243109
2017-07-28,65.99936454367449,66.58061614804272,65.88130019340352,66.33540344238281,18306700,0.9240696843531992,0.8635507735512812,72.83544756119346,42.404433803947754,13.137597309523663
2017-07-31,66.57154078416794,66.69868914282706,65.76323753452101,66.026611328125,23600100,0.8325945007989048,0.857359519000806,69.27432947307227,33.80150171930153,11.900812318674715
2017-08-01,66.3898897297583,66.68051551493471,65.83588324409929,65.9176254272461,22132300,0.7427436212968104,0.8344363394600068,61.93628279366166,28.032964041617436,11.31948965303883
2017-08-02,65.89038725889067,65.89946433536456,64.88227744500834,65.62700653076172,26499200,0.6407000445166773,0.7956890804713409,54.30597815896975,-11.59218265510915,10.815676676154395
2017-08-03,65.56342870044627,65.79048032284254,65.25463489087323,65.527099609375,18214400,0.5454801653388017,0.7456472974448332,43.423727089540854,-21.243892842180237,12.931859232041221
2017-08-04,65.75416423979479,66.33541595379192,65.608847846762,66.00846099853516,22579000,0.5030605968522366,0.6971299573263139,42.94766478439334,-1.4994078936856006,12.025633325079454
2017-08-07,66.11743436762492,66.2082536296085,65.62700203803486,65.754150390625,18705700,0.44380612180181345,0.6464651902214138,40.96398142478573,-25.5316896831978,11.100694066527499
2017-08-08,65.47259639098874,66.41713188339507,65.16380953933195,66.10834503173828,22044600,0.420578899081292,0.6012879319933895,38.8776050171412,-39.60541159734676,11.763968327696876
2017-08-09,65.61790438422248,65.85403995951474,65.43626589803714,65.81771087646484,22213400,0.37440351961654983,0.5559110495180215,31.656499411802002,-77.23547467533804,10.348367617515088
2017-08-10,65.30006851294335,65.56344930920017,64.80055201503082,64.85504913330078,24734500,0.25716599186765166,0.49616203798794756,27.963424176569504,-158.00045784718333,9.12151366869087
2017-08-11,65.03665994342641,66.02660157954931,64.73695017266697,65.84496307373047,21443700,0.24135005521128505,0.4451996414326151,41.26991111502244,-91.40036362622037,11.14257579692252
2017-08-14,66.35358953262568,66.95300937315486,66.25368622587081,66.8349380493164,20096600,0.3051805865932238,0.41719583046473685,45.588200776550785,48.363700420406836,14.491949381446933
2017-08-15,67.19100224427083,67.19100224427083,66.68883149420486,66.85317993164062,19181400,0.3531676136266526,0.40439018709712005,46.707251742324594,69.75769218631038,18.574878469251683
2017-08-16,66.96273219355034,67.65664850192401,66.80751618006661,67.24578094482422,18150400,0.41805818442104226,0.4071237865619045,57.090552185670255,103.87226102224376,19.2814339158603
2017-08-17,67.18187059315005,67.44665454930688,66.10447692871094,66.10447692871094,22977500,0.3730899843629345,0.40031702612211056,48.27241387182941,31.45917805351354,19.89378196958777
2017-08-18,65.98576684025278,66.50620227278016,65.67533484743848,66.18663787841797,18761500,0.34016090071153826,0.38828580103999616,51.23919580770753,-15.777912053798174,20.424483616151576
2017-08-21,66.16838726131115,66.17751966385552,65.46533855101937,65.87621307373047,17734800,0.2857220513148775,0.36777305109497244,49.689017529144586,-47.30109332645097,20.884425043173543
2017-08-22,66.0588218666113,66.87143157472634,66.0588218666113,66.79839324951172,14343700,0.313378669926081,0.3568941748611942,58.03434439423212,57.46948641056005,19.521789389820956
2017-08-23,66.61578878751808,66.78926963544377,66.22317900314853,66.39665985107422,13766500,0.29942858525977556,0.34540105694091044,55.72704734091145,53.05492544405255,17.29608864046805
2017-08-24,66.41491077907844,66.52447871888532,65.80317212195082,66.3692626953125,17098300,0.28290121208142693,0.33290108796901374,52.52742483889276,19.437608427930098,15.367147991028867
2017-08-25,66.52449873180835,66.97188909680779,66.17754393368413,66.48797607421875,12794300,0.27619848312703255,0.3215605670006175,55.24001290063894,65.8261300181329,16.341167630797596
2017-08-28,66.70708972609083,66.73447997149324,66.24144162228362,66.4970932006836,14569700,0.2685267883864384,0.3109538112777817,52.919819289121364,52.624685658174485,16.652824064118878
2017-08-29,65.96752089597601,66.79839543709178,65.78491462798571,66.69795989990234,11478400,0.275479621351991,0.30385897329262357,56.701766288563505,39.57268494479793,17.315591408358706
2017-08-30,66.66143293661932,67.75708440558014,66.49708451967697,67.57447814941406,16897800,0.34770931242448455,0.3126290411189958,70.97953259399385,146.1140200458928,21.916234381155007
2017-08-31,67.59274289419436,68.44187530748367,67.38274637474746,68.26839447021484,27652800,0.45569217503890513,0.34124166790297766,69.5907240656223,216.77264161996789,20.01025484198409
2017-09-01,68.21360076648202,68.24099100580092,67.23664275687918,67.51055908203125,21736200,0.4746469546675911,0.36792272525590036,55.674616448345645,148.57198512181117,18.35840590803596
2017-09-05,66.96274052487995,67.46491823802121,66.63405061789464,67.20926666259766,21556000,0.46005376046552726,0.38634893229782574,52.85506127557431,72.26347470888221,16.926803498614245
2017-09-06,67.3279644344546,67.60188083510725,66.97187729319623,67.01753234863281,16535800,0.42808252331897734,0.39469565050205613,48.10902034650368,75.33649120947527,15.744860203011093
2017-09-07,67.27317953801534,68.11317956160052,67.20013424049064,67.87578582763672,17471200,0.46662006492448427,0.40908053338654177,65.39694540052656,122.87671075460136,15.493526569000599
2017-09-08,67.86664539222433,67.96708091263002,67.41924826824211,67.54708099365234,14703800,0.4652742197115316,0.4203192706515398,61.33950601582173,101.26212408466834,13.891675647014779
2017-09-11,67.8484027263993,68.42362579749354,67.8484027263993,68.25927734375,17910400,0.5157308963221539,0.4394015957856626,68.61635362566916,147.96183245645486,14.817000171451845
2017-09-12,68.25926355217591,68.69752136295423,67.90317646867516,68.18621826171875,14394900,0.5435571304695941,0.4602327027224489,62.49991410410583,135.82090959936954,16.787186066268944
2017-09-13,68.4144839311321,68.68840030481664,68.06752922831673,68.67013549804688,13380800,0.5977670121956749,0.48773956461709417,70.17810202370812,137.27188610515145,17.264873141446735
2017-09-14,68.47839795564462,68.92578820514629,68.04013314369604,68.26839447021484,15733900,0.6013792647500793,0.5104675046436913,65.80537752249947,114.88713475919042,18.804717476528616
2017-09-15,68.3231937990626,68.83449703020756,67.62927729537721,68.7614517211914,38578400,0.6366882545529364,0.5357116546255403,67.81103823059331,102.0942140818261,20.13924923359958
2017-09-18,68.68840172361526,69.36405330241496,68.51492088563285,68.6244888305664,23307000,0.6461704717611241,0.557803418052657,66.33930475831082,124.44658224632875,19.53745987679142
2017-09-19,68.67016153850622,69.12668435711029,68.48755519745875,68.88016510009766,16093300,0.6666316210263119,0.579569058647388,66.62033539809639,114.31064913547415,19.01590910089102
2017-09-20,68.79796711004934,68.98058036330423,67.84839909107393,68.42362213134766,21587900,0.6386461123049969,0.5913844693789098,56.90935073868016,71.70258481791024,18.563898428444002
2017-09-21,68.57882983227638,68.69752320797029,67.6657845749871,67.75708770751953,19186100,0.5562712883313026,0.5843618331693883,45.82095545960885,32.327047022783084,18.17215584565659
2017-09-22,67.55622815680978,68.03101567251653,67.42840235626959,67.93971252441406,14111400,0.49996169610041363,0.5674818057555934,53.871620505478774,1.2651472786441988,17.83264560724083
2017-09-25,67.64751644604638,67.79360702370829,66.5792552193267,66.88969421386719,24149200,0.3663847805926963,0.527262400723014,47.46009165911734,-84.60291729725478,17.53840340061384
2017-09-26,67.26403912865707,67.39186490112017,66.64316810555825,66.88969421386719,18019600,0.2575551769260471,0.47332095596362067,48.95202427681169,-104.9310587511862,17.90767178277653
2017-09-27,67.15448870517542,67.72057236753955,66.80752701174373,67.42839813232422,19565100,0.2123282481532982,0.4211224144015562,46.12968971516523,-74.66515664650359,16.78607056372948
2017-09-28,67.14534866843972,67.53795840544161,66.93534519544606,67.4466552734375,10883800,0.17593075968051153,0.3720840834573473,49.08191292436157,-76.70603232464192,14.74222857100266
2017-09-29,67.51058550960721,68.05841140838082,67.45579804354088,68.01275634765625,17079100,0.19056835999215593,0.33578093876430903,47.68446458618189,-4.54866262706573,16.907268593293445
2017-10-02,68.21359467651358,68.48751097721097,67.83924982927343,68.1222915649414,15304800,0.20860269825345767,0.3103452906621388,49.40363244000381,33.198925091529496,20.929846887561606
2017-10-03,68.17709460493536,68.36883329249564,67.73883673793564,67.80274963378906,12190400,0.19486440240325464,0.287249113010362,41.65220175106248,3.798273928610574,24.41608140926068
2017-10-04,67.64751793466726,68.22274088939147,67.30056325405852,68.19535064697266,13317700,0.2131987026902209,0.2724390309463338,49.295780863834295,-11.581400030069425,27.43748466139988
2017-10-05,68.67926029704597,69.50100236113096,68.4418665972032,69.36404418945312,21195300,0.31836268262642875,0.28162376128235284,55.14000080695859,153.13705454119136,33.69902927833198
2017-10-06,69.09014232696255,69.41883922148938,68.97144893515475,69.39144897460938,13959800,0.3993141861487146,0.3051618462556252,56.66662687659906,153.56047147941558,34.52290020492612
2017-10-09,69.36406808782002,69.89363615223876,69.26363252505148,69.65624237060547,11386500,0.4793102596869687,0.3399915289418939,56.73520033052949,166.99313760554847,36.599401224159735
2017-10-10,69.6927650267017,69.96667449844684,69.5192841517407,69.65624237060547,13944500,0.5365230208957144,0.379297827332658,61.61794992751455,151.7425451138541,36.487597498302414
2017-10-11,69.72013711565685,69.81144024912139,69.34578521267491,69.77491760253906,15388900,0.5847005814169819,0.42037837814952284,71.20928046857834,126.54053446379744,36.39070093589274
2017-10-12,69.83882431589123,70.56926325097133,69.72926335181658,70.41404724121094,16876500,0.6667679794240939,0.4696562984044371,73.7302769639622,154.16597387491007,38.65144222863466
2017-10-13,70.84320288362255,71.0988614962774,70.56929339046974,70.75189971923828,15335700,0.7504184977119053,0.5258087382659308,92.90110221646697,164.907816039379,35.30845340883508
2017-10-16,70.68795339992346,71.04404044892219,70.62404051846167,70.89795684814453,12380100,0.8190561562523015,0.584458221863205,93.12420686971896,143.64986893832713,32.12151832935548
2017-10-17,70.73362444093809,70.87058263675455,70.53275334920504,70.84318542480469,16824000,0.8591288959106436,0.6393923566726927,91.00946112107779,118.34815845089246,29.359507927139834
2017-10-18,70.91623832250939,71.08058678190042,70.64232886751364,70.86145782470703,13300700,0.8821919016646973,0.6879522656710936,91.00949407101587,109.10783378177888,28.017008559731508
2017-10-19,70.82494449026566,71.15364145229894,70.62407335058033,71.13538360595703,15092800,0.9120593684758092,0.7327736862320368,90.33095328657326,102.90170228971802,27.224658894453142
2017-10-20,71.50970965527604,72.10319051038589,71.41840651587061,71.95709991455078,22866400,0.9906159853982643,0.7843421460652823,91.83334443038818,131.89696377939185,30.080089967038198
2017-10-23,72.12145595971506,72.44102046433534,71.91145941352907,71.97537231445312,20627200,1.0423317486727512,0.8359400665867761,98.72094100543052,132.6382622927062,29.19333946112694
2017-10-24,72.0392921265301,72.3132015999179,71.6375498730467,72.00276947021484,17517200,1.0731569004309307,0.883383433355607,98.6016860016673,116.54598482671982,28.424822356003848
2017-10-25,71.74711466246484,72.22189524155408,71.22667902350865,71.79276275634766,20410800,1.0683252797571328,0.9203718026359122,91.04957614114358,94.33980186002603,27.758774198230498
2017-10-26,72.31319613359574,72.51406724515313,71.90232847158026,71.91146087646484,32120700,1.0618339708082942,0.9486642362703886,91.3175203208302,104.46915492776978,25.263665236154647
2017-10-27,77.03361834747282,78.7044856026536,76.33970211421759,76.52230834960938,71066700,1.4124644078564046,1.041424270587592,96.41979906309221,308.1156957299838,31.38361319153868
2017-10-30,76.4218866005725,76.99710958106886,75.8831932329143,76.59536743164062,31756700,1.6769064786645913,1.168520712202992,96.45482080015528,225.63349636598096,36.68756808620484
2017-10-31,77.02449909886086,77.02449909886086,75.8831925178156,75.94710540771484,27086600,1.8132671820482784,1.2974700061720492,88.58452671772473,178.62449512328902,41.30091650791065
2017-11-01,76.40362804013294,76.47667333315565,75.67318904187096,75.94710540771484,22307400,1.8994384774964743,1.4178637004369343,87.5931107625415,145.36369884779307,45.29915180672235
2017-11-02,76.10233436332781,77.11581533680018,75.89233781768002,76.74147033691406,23992900,2.0086737206755316,1.5360257044846537,88.31779760701983,135.42789776230006,49.21675662852216
2017-11-03,76.76887366938308,77.1888737982469,76.1480023993268,76.82365417480469,17633500,2.0779219954689125,1.6444049626815054,88.2215383040645,115.92317383930995,51.40720318876323
2017-11-06,76.87841282854848,77.33493548659445,76.76885184884652,77.12493896484375,19860900,2.1325304333817314,1.7420300568215508,89.26934846311163,107.08126156624189,50.509629280288905
2017-11-07,77.39882906266045,77.51752938235593,76.63187453223374,76.94230651855469,17939700,2.1364435108643676,1.8209127476301141,87.24800097205801,92.25805663349986,50.035576196615914
2017-11-08,76.8236529682306,77.25278549658648,76.54061107335112,77.2071304321289,18034200,2.13628793207333,1.8839877845187574,87.23376582059358,81.23930303692723,49.62473019076599
2017-11-09,76.79625705936678,76.94234071609827,75.69147284751975,76.77799224853516,21178400,2.0775876328241765,1.9227077541798412,81.05856400516689,61.18560645029001,49.26866365236272
2017-11-10,76.50408024038323,76.78712210501918,75.99277700981916,76.5771255493164,19397800,1.9918976031861746,1.936545723981108,78.9652883894124,55.058087921566894,47.10762565352124
2017-11-13,76.38537779168168,76.64102937668737,76.20276454097528,76.63189697265625,14196900,1.906431082645767,1.9305227957140398,79.03752702755733,51.203444888494296,43.98121645443943
2017-11-14,76.23929256952371,76.78711842832354,75.76451201615951,76.74147033691406,18801300,1.826485318315349,1.909715300234302,81.43830523951559,45.27857665937251,41.817979767292094
2017-11-15,76.59464138888448,76.7965212781673,75.87889050940332,76.14500427246094,19383100,1.6954537619939458,1.8668629925862308,75.35579976695834,36.560729852972024,39.15542757113286
2017-11-16,76.25511637400398,76.54875794339661,76.10829908979127,76.34687805175781,20962800,1.5895761915778621,1.8114056323845573,47.77333188723534,34.61976074264168,35.277229263881054
