,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-28,42.587501525878906,42.92300033569336,42.505001068115234,42.79999923706055,60832000,0.1057207518280805,0.14390701204200926,56.06255560993907,105.52203630072282,19.075663683256085
2017-03-29,42.95249938964844,43.821998596191406,42.95100021362305,43.71599960327149,89716000,0.19521814117543101,0.1541692378686936,67.42395239300717,332.6234582831147,17.55764328482071
2017-03-30,43.747501373291016,43.85300064086914,43.58300018310547,43.81700134277344,55254000,0.2711695890725139,0.17756930810945765,69.05520286181142,301.32134643345256,17.743327549404345
2017-03-31,43.84999847412109,44.51750183105469,43.83250045776367,44.32699966430664,79152000,0.3682690842814438,0.21570926334385487,72.58586972115464,294.2648269997181,16.511989941548418
2017-04-03,44.400001525878906,44.67449951171875,44.27099990844727,44.57550048828125,68446000,0.4599708162376288,0.2645615739226097,76.46659034515626,239.2881534920212,15.338743280324122
2017-04-04,44.57500076293945,45.42699813842773,44.51399993896485,45.34149932861328,99694000,0.5876803904606973,0.32918533723022725,80.42249515190692,226.7284359751845,15.54539737334261
2017-04-05,45.54100036621094,46.18600082397461,45.28099822998047,45.4640007019043,150168000,0.6908127260779295,0.4015108149997677,80.85504490654584,210.09209934082872,14.52082443654975
2017-04-06,45.68999862670898,45.859500885009766,44.7244987487793,44.91400146484375,126882000,0.7198673208150623,0.4651821161628267,72.89114607315283,139.55991873158376,13.632861224662603
2017-04-07,44.98249816894531,45.00450134277344,44.46549987792969,44.74399948120117,74218000,0.7208658641981387,0.5163188657698891,69.11748411025101,94.15773656459575,12.863293107693744
2017-04-10,44.98149871826172,45.42549896240234,44.95000076293945,45.35200119018555,63686000,0.7619347639847973,0.5654420454128708,82.72500582724146,111.14920076518955,14.290295840806534
2017-04-11,45.35200119018555,45.5620002746582,44.875,45.11800003051758,60254000,0.7667614759924533,0.6057059315287874,77.8861532505981,94.77706115948857,14.662076388765795
2017-04-12,45.15449905395508,45.204498291015625,44.76250076293945,44.811500549316406,49122000,0.7373549643813462,0.6320357380992991,73.75739581300327,71.28998902415391,14.984286196997157
2017-04-13,44.5724983215332,44.74850082397461,44.2244987487793,44.23350143432617,63492000,0.6598045775713572,0.6375895059937108,67.34459356909,35.87860253923807,15.263534697464337
2017-04-17,44.375,45.11899948120117,44.375,45.0994987487793,57094000,0.6606089938723656,0.6421934035694418,71.43189087555153,57.90285105224844,13.754724610392664
2017-04-18,45.04949951171875,45.480499267578125,45.03900146484375,45.18899917602539,59984000,0.6608505621634677,0.645924835288247,69.69171772003678,74.23792071687261,15.147689649683379
2017-04-19,45.391998291015625,45.525001525878906,44.868499755859375,44.959999084472656,57404000,0.6352409509609771,0.6437880584227931,61.56347933759453,62.41211348170739,16.01523608690968
2017-04-20,44.98500061035156,45.26599884033203,44.81449890136719,45.10300064086914,56288000,0.6193447592076211,0.6388993985797587,61.86127059432841,54.730929773660684,16.767109665839143
2017-04-21,45.13349914550781,45.182498931884766,44.8385009765625,44.92649841308594,48410000,0.5857524681907194,0.6282700125019509,55.891873409919626,44.90134813456043,17.57036229113636
2017-04-24,45.43399810791016,45.4995002746582,45.19100189208984,45.37049865722656,62458000,0.5881773027591777,0.6202514705533964,57.52410990477346,73.58120578289534,20.298789628298543
2017-04-25,45.35200119018555,45.4739990234375,45.150001525878906,45.38100051879883,67612000,0.5842119820164768,0.6130435728460125,50.43623547531762,71.62282682958528,22.663426653839103
2017-04-26,45.51499938964844,45.78749847412109,45.37799835205078,45.464500427246094,52178000,0.5811085241937164,0.6066565631155534,50.005566722050595,101.43148866540591,21.22581519206587
2017-04-27,45.71950149536133,46.09299850463867,45.605499267578125,45.91899871826172,106110000,0.6083109947076935,0.6069874494339814,61.43860715526224,154.8807345440712,19.431340288594416
2017-04-28,47.44150161743164,47.47949981689453,46.21649932861328,46.2495002746582,147294000,0.6490559490997541,0.615401149367136,66.5312304699608,272.10270206621067,23.7676663942187
2017-05-01,46.38999938964844,47.720001220703125,46.38999938964844,47.4114990234375,109330000,0.7662770420548526,0.6455763279046793,70.16149812420784,280.79761025846386,28.08632521612389
2017-05-02,47.33250045776367,47.505001068115234,47.070499420166016,47.34700012207031,76976000,0.844239216288905,0.6853089055815245,72.56986852503772,224.93079443121715,27.20300343121957
2017-05-03,47.29999923706055,47.29999923706055,46.79499816894531,47.05149841308594,71654000,0.8721269461967225,0.7226725137045641,72.73185483870968,155.9150734592059,26.437457884302496
2017-05-04,47.23749923706055,47.25,46.71099853515625,46.87649917602539,48368000,0.8700774855191327,0.7521535080674778,79.21083697320269,121.35816000330958,25.773985076974363
2017-05-05,47.0260009765625,47.03950119018555,46.51499938964844,46.70750045776367,57328000,0.8450749905341226,0.7707378045608069,71.00862617196923,89.56633520579743,25.198975310623315
2017-05-08,47.04750061035156,47.45249938964844,46.96049880981445,47.45199966430664,68314000,0.8752459070588756,0.7916394250604207,75.24541887601815,115.27730967842966,22.297186796226434
2017-05-09,47.63999938964844,47.89450073242188,47.5099983215332,47.64099884033203,65242000,0.903986634536885,0.8141088669557137,80.1778359457389,124.35342272978308,22.690083749221998
2017-05-10,47.67499923706055,47.6875,47.25,47.4474983215332,41930000,0.9007665177047954,0.8314403971055302,76.09346156262896,95.44934374467043,23.030594441818153
2017-05-11,47.25550079345703,47.51449966430664,47.03900146484375,47.38100051879883,43882000,0.8826738206215907,0.8416870818087423,78.003473053371,76.69487771136184,23.32570370873482
2017-05-12,47.72499847412109,48.13949966430664,47.57649993896485,48.067501068115234,72518000,0.9132032462640183,0.8559903146997976,79.15680686893515,108.22002595069091,21.574804178746906
2017-05-15,47.936500549316406,48.157501220703125,47.803001403808594,47.89849853515625,85412000,0.9132337537960993,0.867439002519058,76.31441068929357,101.95049852489436,18.893435214480487
2017-05-16,48.04999923706055,48.50299835205078,48.045501708984375,48.30350112915039,62522000,0.9351583326792152,0.8809828685510895,77.8060818459998,116.86136859681507,18.302757561282558
2017-05-17,47.73500061035156,48.02000045776367,47.20600128173828,47.23799896240234,102912000,0.856681310437601,0.8761225569283918,61.537783899798114,55.45137615949491,17.790836928511023
2017-05-18,47.2400016784668,48.13750076293945,47.23799896240234,47.92449951171875,78786000,0.8401972905591535,0.8689375036545443,63.79280774046495,73.00694240205678,18.104012671825927
2017-05-19,48.141998291015625,48.44599914550781,47.98600006103516,47.992000579833984,79442000,0.8230922628623389,0.8597684554961033,55.831250675378946,102.37597964373626,18.254249195114177
2017-05-22,48.20000076293945,48.56900024414063,48.14500045776367,48.53350067138672,52844000,0.8435075075785861,0.8565162659125998,60.87633386625038,124.48172208364481,19.18564754456384
2017-05-23,48.7509994506836,48.7599983215332,48.34249877929688,48.57699966430664,48312000,0.8533597413917207,0.855884961008424,64.66122356201944,133.62074325879678,20.953308394625225
2017-05-24,48.79999923706055,49.04999923706055,48.51150131225586,49.01750183105469,48920000,0.8864936046452527,0.8620066897357898,69.57754437859498,154.10777174638451,20.00703598638483
2017-05-25,49.24250030517578,49.95000076293945,49.105499267578125,49.66899871826172,96440000,0.9543219545539117,0.8804697426994141,74.88443087937662,207.92435169959393,20.56929529732211
2017-05-26,49.75,49.932498931884766,49.462501525878906,49.78900146484375,69384000,1.0061612289441157,0.9056080399483545,71.93952646540808,189.40696339297048,18.857698347466368
2017-05-30,49.82550048828125,50.060001373291016,49.7760009765625,49.834999084472656,65262000,1.0389791460128919,0.932282261161262,71.16532493703507,170.8974941073317,17.015489632704437
2017-05-31,50.0,50.00600051879883,49.108001708984375,49.73099899291992,78262000,1.044554667512564,0.9547367424315225,72.41580489383112,125.6178509095411,15.418908746577433
2017-06-01,49.929500579833984,49.949501037597656,49.56850051879883,49.79750061035156,49096000,1.0423241690238,0.972254227749978,73.72136548452585,121.12606272953967,16.418392669850657
2017-06-02,49.949501037597656,50.42399978637695,49.78350067138672,50.33649826049805,75046000,1.0716952529086825,0.992142432781719,72.93766765440395,133.7011976081908,14.287688506646724
2017-06-05,50.36149978637695,50.66049957275391,50.17549896240234,50.56700134277344,54398000,1.100881444818711,1.0138902351891175,76.6450215131089,134.86396644348298,14.411580956485627
2017-06-06,50.59999847412109,50.82500076293945,50.0625,50.150001525878906,66928000,1.0779375192430365,1.0266996919999014,68.39325355117248,110.57739716302575,13.488832416778171
2017-06-07,50.29750061035156,50.51250076293945,50.09999847412109,50.50350189208984,56460000,1.0758767803359817,1.0365351096671176,87.90482701698392,99.79634818441849,12.902891677028835
2017-06-08,50.60300064086914,50.68050003051758,50.30550003051758,50.51350021362305,55358000,1.0627991241597599,1.0417879125656462,85.65134029174918,97.41232934936502,13.592227646549684
2017-06-09,50.625,50.64950180053711,46.34999847412109,48.91550064086914,152954000,0.9129656769169969,1.0160234654359164,58.94604510086796,-35.17419550764454,14.189652153467751
2017-06-12,48.34999847412109,48.79750061035156,47.25,48.24549865722656,188944000,0.7317231805026907,0.9591634084492713,47.27786423141435,-75.63971413135614,18.699342570257755
2017-06-13,48.89950180053711,49.22499847412109,48.30500030517578,49.03950119018555,91600000,0.6447245813200908,0.8962756430234352,53.82833527630879,-24.70178716857042,24.9006148655452
2017-06-14,49.429500579833984,49.516998291015625,48.33549880981445,48.82350158691406,79498000,0.5519852594052779,0.8274175662998038,48.33218551386238,-25.193046537259026,28.1704086155204
2017-06-15,47.935001373291016,48.2864990234375,47.542999267578125,48.20849990844727,107478000,0.42397585324783904,0.746729223689411,37.36484885447012,-100.51252573776803,31.00422986549891
2017-06-16,49.79999923706055,49.98749923706055,49.09999847412109,49.385501861572266,229454000,0.4127438435076982,0.6799321476530684,47.04893398930557,15.330084651314504,28.760184617673872
2017-06-19,50.84999847412109,50.84999847412109,49.494998931884766,49.75849914550781,100868000,0.4289949714211687,0.6297447124066885,49.466043975355056,59.067383630230836,29.09681934175358
2017-06-20,49.900001525878906,50.24399948120117,49.60100173950195,49.62950134277344,81536000,0.4265480820022347,0.5891053863257978,49.294027933218814,34.87527629646132,28.907276646569485
2017-06-21,49.935001373291016,50.13600158691406,49.63249969482422,50.11149978637695,58450000,0.4582200748873717,0.5629283240381125,52.06469734511322,44.61082853203298,28.58402752612842
2017-06-22,50.11149978637695,50.34799957275391,49.86000061035156,50.06499862670898,45068000,0.474102938913461,0.5451632470131822,48.09112355825807,54.83050921042782,27.086114487682792
2017-06-23,50.12699890136719,50.23099899291992,49.9010009765625,50.1870002746582,57582000,0.49087622094793915,0.5343058418001336,47.28687026601555,52.2274178522105,25.556454169842855
2017-06-26,50.42499923706055,50.4900016784668,49.59999847412109,49.69900131225586,67724000,0.4594949580659673,0.5193436650533004,46.81226936697284,30.770987417154224,25.325901324754557
2017-06-27,49.53450012207031,49.93999862670898,48.79999923706055,48.8390007019043,75648000,0.3610680514715128,0.4876885423369429,39.02116714967878,-46.137563186862515,25.126088859011364
2017-06-28,48.9275016784668,49.53400039672852,48.46049880981445,49.51649856567383,74752000,0.3338836317170575,0.4569275602129659,43.95610138731382,-44.26609495157877,24.952918055367263
2017-06-29,48.95000076293945,49.37799835205078,48.26250076293945,48.79650115966797,86060000,0.2513446649720166,0.41581098116477605,49.19267640130621,-72.4651785906303,24.80283669220904
2017-06-30,49.00600051879883,49.17350006103516,48.38050079345703,48.400001525878906,67806000,0.15218345625159913,0.3630854761821407,51.08858552150616,-79.01624060489411,23.469595405043705
2017-07-03,48.63949966430664,48.7244987487793,47.54999923706055,47.68299865722656,58182000,0.01556195612229061,0.2935807721701707,40.337608600313345,-126.63342602302201,22.314119622833747
2017-07-05,48.07649993896485,48.75,47.76250076293945,48.56999969482422,73060000,-0.02089710743130979,0.2306851962498746,48.35185003308502,-83.77148808245707,19.641804637323677
2017-07-06,48.233001708984375,48.720001220703125,47.95100021362305,48.25699996948242,65192000,-0.07419239619793672,0.16970967776031234,50.32821333608689,-81.51156466340036,19.047378249353024
2017-07-07,48.477500915527344,49.00550079345703,48.45700073242188,48.9379997253418,52868000,-0.06077770007818373,0.12361220219261314,46.753699581476035,-27.79764597676163,21.816160699558015
2017-07-10,49.25,49.97200012207031,49.17499923706055,49.82350158691406,70926000,0.021063337976713115,0.10310242934943314,50.43890919731132,57.31604058687356,20.873709188558866
2017-07-11,49.650001525878906,49.79949951171875,49.18600082397461,49.70650100708008,59654000,0.0756103917597244,0.09760402183149139,50.52076050383095,42.09785525581765,19.97889920403535
2017-07-12,50.032501220703125,50.4275016784668,49.90499877929688,50.32550048828125,72172000,0.16686390656576577,0.11145599877834628,51.420986906930025,101.50692652309515,19.654301592904222
2017-07-13,50.23099899291992,50.34400177001953,49.79499816894531,50.03150177001953,57616000,0.21300435338648782,0.1317656696999746,49.784655377484626,76.35269068718837,19.37298366325724
2017-07-14,50.119998931884766,50.22249984741211,49.84450149536133,50.09049987792969,42050000,0.25143327784128644,0.15569919132823698,49.37455156457297,70.70737257832869,19.402119757464295
2017-07-17,50.234500885009766,50.73749923706055,50.19049835205078,50.50199890136719,74252000,0.3115022059608137,0.18685979425475233,55.2565981855458,105.29846013471742,17.86394052169175
2017-07-18,50.29999923706055,51.30149841308594,50.20000076293945,51.22249984741211,80152000,0.4124907327365577,0.23198598195111342,65.89317927685298,138.04546079681077,19.29337955645415
2017-07-19,51.25,51.579498291015625,51.125,51.34349822998047,59280000,0.4965643414097656,0.2849016538428439,63.15903424711356,159.22246902569128,18.027643091349223
2017-07-20,51.579498291015625,51.74850082397461,51.1259994506836,51.435001373291016,61950000,0.5640745209886546,0.34073622727200603,70.89569057555465,147.20275442224957,16.06388962354997
2017-07-21,51.06399917602539,51.30500030517578,50.54999923706055,51.28350067138672,54692000,0.5984533860795906,0.39227965903352296,73.75790628995576,104.77046403241212,14.361969951457283
2017-07-24,51.41699981689453,52.1505012512207,51.37149810791016,51.9474983215332,65760000,0.6715368862499318,0.44813110447680476,85.44593376865258,144.2332456244389,15.90247671142654
2017-07-25,51.90250015258789,52.166500091552734,51.624000549316406,51.993499755859375,48952000,0.7248128268851985,0.5034674489584836,83.08049458002571,130.68656830573966,15.746703104332266
2017-07-26,52.15999984741211,52.65999984741211,52.15999984741211,52.63999938964844,58426000,0.8098658813389079,0.5647471354345686,89.78758062427237,144.97192659290738,14.41553062190846
2017-07-27,53.477500915527344,54.16550064086914,52.00899887084961,52.29999923706055,219834000,0.8401511297062854,0.6198279342889119,82.53338137081045,142.05830693883289,16.895890664589167
2017-07-28,50.60699844360352,51.64250183105469,50.04999923706055,51.00199890136719,154188000,0.7507603302270596,0.6460144134765415,60.56096133545554,31.54365111952465,19.045536034912452
2017-07-31,50.95249938964844,50.95249938964844,49.35100173950195,49.38899993896485,147042000,0.5434968483895659,0.6255109004591464,47.75633370516163,-30.32088076564246,20.908562022525963
2017-08-01,49.80550003051758,50.31999969482422,49.57899856567383,49.80950164794922,91452000,0.40846152916645906,0.5821010262006089,46.24837194441424,-39.01568254666406,21.129140526377228
2017-08-02,50.0885009765625,50.16049957275391,49.08649826049805,49.79449844360352,81400000,0.2968129575861269,0.5250434124777125,48.20397692681722,-61.43248097241243,21.32030856304832
2017-08-03,49.9734992980957,49.97499847412109,49.22949981689453,49.34600067138672,65116000,0.17017892158325765,0.45407051429882156,44.67263770027492,-81.59224403359927,20.479464488030498
2017-08-04,49.48400115966797,49.58349990844727,49.09999847412109,49.37900161743164,54606000,0.07165741418194216,0.3775878942754457,41.50403662660726,-98.29625196145028,19.750732956348383
2017-08-07,49.532501220703125,49.75,49.35699844360352,49.61349868774414,53532000,0.012357909272139977,0.30454189727478453,36.86100872963062,-81.04921453113252,17.149469171123304
2017-08-08,49.71749877929688,49.81399917602539,49.28950119018555,49.492000579833984,58056000,-0.043934804428054974,0.23484655693421666,34.88203314272825,-83.92849193180787,15.368463619643864
2017-08-09,49.130001068115234,49.400001525878906,48.76350021362305,49.10049819946289,71394000,-0.1187690599842739,0.16412343355051856,31.828417905767708,-106.90631102441512,13.824925475028348
2017-08-10,48.81499862670898,48.99300003051758,47.73400115966797,47.84600067138672,113682000,-0.27612027030950514,0.07607469277851381,27.164011016580588,-150.56737086501766,12.487192416361566
2017-08-11,48.0,48.51950073242188,47.56900024414063,48.39950180053711,69360000,-0.35210052712428563,-0.009560351202046083,26.078773288890204,-134.12826560774099,11.327823765517019
2017-08-14,48.920501708984375,49.275001525878906,48.80950164794922,49.165000915527344,63458000,-0.34655122027482577,-0.07695852501660201,32.61631418239652,-71.31982229540971,16.9250316984201
2017-08-15,49.44499969482422,49.58700180053711,49.09999847412109,49.137001037597656,50986000,-0.3404877795834693,-0.12966437592997548,26.699486840128728,-55.36992811912345,18.961825698193273
2017-08-16,49.08250045776367,49.323001861572266,48.6609992980957,48.90900039672852,62642000,-0.35004510333240546,-0.17374052141046148,27.10331263110608,-67.69750337865317,20.727047164663354
2017-08-17,48.891998291015625,48.891998291015625,48.01599884033203,48.02849960327149,70248000,-0.42378329659287317,-0.2237490764469438,28.72272184070694,-99.58728136631802,22.25690576893743
2017-08-18,48.06999969482422,48.27149963378906,47.73249816894531,47.92350006103516,65696000,-0.48510197791160437,-0.27601965673987594,36.62743017700972,-112.01268787013242,23.58278322597496
2017-08-21,47.87850189208984,48.060001373291016,47.27299880981445,47.66450119018555,63290000,-0.548276330717286,-0.33047099153535797,29.832628089759496,-126.08839227852093,24.73187702207415
2017-08-22,47.7760009765625,48.39649963378906,47.775001525878906,48.345001220703125,55000000,-0.5372388402449317,-0.37182456127727276,37.887534689969016,-88.46925794928907,28.54626125035682
2017-08-23,47.96900177001953,48.09999847412109,47.709999084472656,47.900001525878906,53366000,-0.5579674049577505,-0.4090531300133683,37.90969750322145,-101.97673731542793,31.85206091486847
2017-08-24,47.87099838256836,47.95000076293945,47.05699920654297,47.622501373291016,103914000,-0.5899858948399554,-0.44523968297868577,35.89041952204859,-122.85423860221414,34.717087290778565
2017-08-25,47.79999923706055,47.88100051879883,47.20500183105469,47.26300048828125,66496000,-0.637026253582178,-0.48359699709938425,31.49067908774076,-116.92166658578822,37.969920680352004
2017-08-28,47.32699966430664,47.650001525878906,47.11249923706055,47.30099868774414,51934000,-0.6635904816585949,-0.5195956940112264,32.516738768070496,-112.03418922372622,40.78904295131564
2017-08-29,47.0,47.79999923706055,46.81650161743164,47.70299911499024,57486000,-0.6447722162212486,-0.5446309984532309,38.867204831081196,-95.79854407151873,40.19700070805568
2017-08-30,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,58092000,-0.5687147397594643,-0.5494477467144776,54.681061005684725,-20.141444079263596,44.19094463169172
2017-08-31,48.73500061035156,49.04999923706055,48.63800048828125,49.02999877929688,66630000,-0.45075293574611663,-0.5297087845208054,55.43954109086367,50.950199278318706,48.92836325469781
2017-09-01,49.209999084472656,49.22499847412109,48.84400177001953,48.91249847412109,50718000,-0.362569177051725,-0.4962808630269893,47.547328933307384,63.92363993701027,53.2713219031079
2017-09-05,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305,57664000,-0.3411194361536616,-0.4652485776523238,42.42869716970964,5.104264625718991,57.03521939839665
2017-09-06,48.41600036621094,48.59199905395508,48.02999877929688,48.38999938964844,42598000,-0.31033558025539065,-0.43426597817293716,45.42084548075514,9.018907625294474,60.31323883100784
2017-09-07,48.70000076293945,49.02949905395508,48.62749862670898,48.9734992980957,51336000,-0.23613358558425546,-0.39463949965520084,58.79888784069458,86.00975213464928,63.839678006499284
2017-09-08,48.95500183105469,48.99399948120117,48.17350006103516,48.29499816894531,52106000,-0.22943258484155393,-0.3615981166924715,53.12524870800197,29.121867319379493,66.8959252919252
2017-09-11,48.72299957275391,49.09700012207031,48.71099853515625,48.89799880981445,43734000,-0.17346528145709073,-0.3239715496453954,59.80912858035588,77.44839473052733,69.98761962953178
2017-09-12,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164,49622000,-0.10921186786782044,-0.2810196132898804,56.7146302560708,96.95033208652393,70.93108470699146
2017-09-13,49.19850158691406,50.0,48.97100067138672,49.97999954223633,67494000,0.010259579719225087,-0.2227637746880593,66.6559752496751,167.91718448988763,64.49187599685479
2017-09-14,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,78266000,0.07426992725301318,-0.16335703429984483,65.68812675201568,151.9666292784503,60.576283628335766
2017-09-15,49.6505012512207,49.8125,49.20149993896485,49.339500427246094,75204000,0.10195587718536814,-0.11029445200280223,66.61865346476613,111.32229169211095,57.18277024228595
2017-09-18,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,68226000,0.07222876269941736,-0.07378980906235831,60.296809586967484,48.57344597583034,54.24172530770944
2017-09-19,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,53422000,0.03084456687147963,-0.052862933875590726,55.93628640846267,9.015575835912054,51.692819697743126
2017-09-20,48.589500427246094,48.740501403808594,48.108001708984375,48.66049957275391,57776000,0.011431333431154655,-0.04000408041424165,52.28639856376109,-3.191466888337396,49.48376816910566
2017-09-21,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531,46752000,-0.038051298581535775,-0.03961352404770048,43.26719689181908,-29.720643204502803,47.56925684428652
2017-09-22,48.05049896240234,48.28049850463867,47.72100067138672,47.755001068115234,52836000,-0.11447704625221178,-0.05458622848860274,40.787919745901355,-81.96701946427417,45.910013696109935
2017-09-25,47.46549987792969,47.47100067138672,46.64450073242188,46.98949813842773,102480000,-0.23411594783534184,-0.09049217235795057,40.045306594494036,-183.56458654261192,44.472002967690216
2017-09-26,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578,71296000,-0.3299284078782776,-0.13837941946201598,38.47126566965644,-181.48537042731147,43.2257270030598
2017-09-27,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,62978000,-0.35229521592231805,-0.1811625787540764,38.76139252650265,-122.71794234273933,46.02282865289546
2017-09-28,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422,50452000,-0.3437472720337169,-0.21367951741000452,46.01511286001212,-83.71475988667743,49.561045603870824
2017-09-29,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234,50876000,-0.3133891178751753,-0.23362143750303868,42.590795175015295,-44.12642633957533,53.531053399614855
2017-10-02,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086,48858000,-0.29464837424687573,-0.2458268248518061,39.33227645931432,-49.698762676198825,55.09140093749383
2017-10-03,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,53332000,-0.28494380694851174,-0.2536502212711472,27.560720949493003,-58.232829580683806,56.44370213698895
2017-10-04,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,50548000,-0.24078848382183793,-0.2510778737812854,36.012952262458825,-27.49754690026807,54.36513859663664
2017-10-05,48.5,49.07550048828125,48.48199844360352,49.04249954223633,64584000,-0.14202529119361884,-0.22926735726375208,47.18855735585656,51.83365610043407,55.66264185675892
2017-10-06,48.78200149536133,49.78749847412109,48.78200149536133,49.479000091552734,75642000,-0.02820764299305978,-0.18905541440961363,57.56117308384309,92.28054719340034,50.37943630028065
2017-10-09,49.6619987487793,49.92499923706055,49.375,49.54949951171875,58772000,0.06691106809460479,-0.13786211790876995,60.68790341813778,109.46736584895815,48.2593685750613
2017-10-10,49.83349990844727,49.897499084472656,49.005001068115234,49.36000061035156,61698000,0.12555503401612356,-0.08517868752379125,57.04502948331576,86.89334554991817,46.42197654653786
2017-10-11,49.5634994506836,49.775001525878906,49.334999084472656,49.75,46742000,0.20118139698622883,-0.027906670621787234,65.40142413345598,105.59323760541021,46.05217713827124
2017-10-12,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797,81346000,0.2817926696344841,0.03403319742946703,74.14391421256346,137.89082514169996,41.125998517853034
2017-10-13,50.34999847412109,50.38850021362305,50.05149841308594,50.14699935913086,48630000,0.34975528753959395,0.09717761545149242,88.69014787627694,141.80353142114527,38.74906801967903
2017-10-16,50.422000885009766,50.47850036621094,50.05199813842773,50.31700134277344,40178000,0.41257794940779746,0.16025768224275344,90.40801131574683,130.7306604522371,36.093630496574335
2017-10-17,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008,46394000,0.4682244189710758,0.2218510295884179,89.18482332536253,120.10944306989532,34.57108421383077
2017-10-18,50.4635009765625,51.115501403808594,49.82749938964844,49.84999847412109,49994000,0.45810422105416393,0.26910166788156714,75.08026219297224,96.42075443737558,30.200530251145228
2017-10-19,49.5,49.5525016784668,49.012001037597656,49.33050155639648,62164000,0.40351338057651276,0.2959840104205563,64.62144497438605,30.543546994208704,26.412716816817756
