Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-01,209.4249526723821,210.613590249096,207.4025898292683,208.59950256347656,5218300,2.7105762616718323,2.3329713513036032,78.0257683478927,103.20183587742795,17.51560595447346
2017-03-02,209.2681158687336,209.86244095685487,207.16321556458493,207.2375030517578,3020000,2.710299008152788,2.40843688267344,69.74927216992388,89.13383871167066,21.080631129605088
2017-03-03,207.237502182884,210.2834150978927,207.237502182884,208.74807739257807,3163700,2.7996968451688247,2.486688875172517,70.51098282450783,99.756287234818,24.525019573032985
2017-03-06,208.15375778295427,208.61600784052249,206.7752575772172,208.0216827392578,2467000,2.7798864961823995,2.5453283993744935,63.47932690430647,78.33737833680541,27.51015622400383
2017-03-07,208.41794425840573,208.8389193638964,206.61845611113148,207.10546875,2497300,2.6595976538598336,2.5681822502715614,54.8383370144612,68.91260416924794,30.327646082593468
2017-03-08,209.35069760729468,210.29997299388248,206.040646493148,206.5606842041016,3574400,2.49158685745158,2.5528631717075654,50.833590749088664,66.98286596989726,34.12207962976663
2017-03-09,207.36959891309272,208.62428673569764,205.96633610122464,206.51112365722656,3061500,2.3276067669827114,2.5078118907625946,53.4503592528129,46.17338940485241,37.41058870398338
2017-03-10,207.8813957678097,207.93092076941588,203.77890686314308,205.0253448486328,3365900,2.054083238243379,2.4170661602587513,46.79381709975942,-13.151696951911177,40.26062990163789
2017-03-13,205.8012447131325,205.8012447131325,204.05954433129705,204.84371948242188,1801100,1.8018871880719303,2.294030365821387,42.58648526347341,-58.05235342315184,41.56468380556195
2017-03-14,203.72936706104187,204.57132981329505,202.5737417896127,204.48052978515625,2144200,1.55479096564207,2.146182485785524,41.72460255267589,-112.68450326702575,42.69486385562948
2017-03-15,205.00056799892477,206.5936808841485,202.69755482246265,203.70460510253903,3427000,1.2815815179381786,1.9732622922160548,40.91414504198485,-90.0018804842909,45.977216467398655
2017-03-16,204.58783696844583,206.52763737989895,204.1420868073428,204.89324951171875,2940600,1.1477442508917761,1.808158683951199,54.1446786127927,-45.79346104103674,43.875137625737885
2017-03-17,206.09838144914667,206.09838144914667,201.2942682645972,201.3603057861328,5438100,0.7479760179637367,1.5961221507537064,38.48401477038267,-132.60040839324168,42.05333596296522
2017-03-20,200.84853417506585,202.17749680933775,199.36272140351488,199.8744964599609,2759100,0.30771724514355014,1.3384411696316754,36.39707631351804,-195.83441446194345,40.474441188562245
2017-03-21,200.84028449633797,200.84028449633797,192.15654493699276,192.32989501953125,5660900,-0.6425701390107008,0.9422389079032001,12.457140201276346,-297.91190850341803,39.106065717413
2017-03-22,190.86062891929356,192.26389198040164,189.16020323150832,190.73681640625,6291300,-1.5068577494330668,0.45241957643594666,12.325692717503827,-306.9766539912108,37.920140309083656
2017-03-23,190.47264278022385,193.67539374026487,189.81228006949556,191.42190551757807,4770700,-2.1121830108326094,-0.06050094101776454,8.891361990091724,-214.092235122007,39.74966779419475
2017-03-24,192.3298899237481,192.90770252461672,187.352426398158,188.54107666015625,6387300,-2.7921799420273317,-0.606836741219678,8.066676520339513,-188.36122763286417,41.335258281291026
2017-03-27,184.32299204263023,187.43494214570487,182.30064201207227,186.1224670410156,9194800,-3.4860588754927733,-1.1826811680742972,7.57661951113559,-188.42509087088067,42.709436703441135
2017-03-28,186.2050081294855,189.64713303703795,185.8087956655124,189.30044555664065,4471200,-3.7364550941923085,-1.6934359532978995,18.461388330484837,-128.28693801602498,41.041057716061225
2017-03-29,189.3500065655232,189.8287691567889,187.80641883868643,188.57408142089844,2636000,-3.947997360763196,-2.144348234790959,18.01579182220874,-106.08630959380483,42.03142260510633
2017-03-30,189.4242926809576,191.5044305393819,189.34175522501573,190.86058044433597,3156800,-3.8863453983919385,-2.4927476675111553,25.443513059377864,-78.13839632918682,38.888139810176156
2017-03-31,190.29104922508475,190.51392432409105,188.8052362239956,189.6224365234375,2858400,-3.8925230580486243,-2.7727027456186493,24.544395766815654,-76.75417938715508,36.16396138790333
2017-04-03,189.8535340230133,189.93608407595383,186.196795913478,188.9950714111328,3735600,-3.9030500874444556,-2.9987722139838104,24.329421573145893,-79.13850418478086,33.80300675526688
2017-04-04,187.97150339005995,190.42309126786265,187.6083033199604,189.24269104003903,3042700,-3.8470654239820306,-3.1684308559834546,25.59876955778026,-66.3624458962171,34.01115192540117
2017-04-05,191.62819819825015,192.23903568711552,187.6330235185141,187.92193603515625,5286900,-3.864720968109168,-3.3076888784085976,21.491815346507252,-59.60971944480666,29.943803026781204
2017-04-06,187.4514307640512,189.95254316685129,186.31231836969525,188.7308807373047,2927200,-3.7699800538709383,-3.400147113501066,26.648230113463242,-63.62306956517629,26.418767314643897
2017-04-07,187.047016691288,188.88776707449827,186.7415915584236,188.1035919189453,2853300,-3.7028302398625215,-3.4606837387733576,27.52199960371577,-63.57593679494757,24.250992754766028
2017-04-10,188.20268183768115,189.68023243821463,187.3359564417225,188.9373321533203,2653900,-3.541513298625347,-3.476849650743756,41.28874877854023,-51.95046660316064,21.54404617145588
2017-04-11,188.0210495761192,189.3582748982464,186.0482240596725,187.988037109375,3374700,-3.450493495764192,-3.4715784197478436,42.70049094530879,-60.24178925854816,19.19802579925375
2017-04-12,187.91373303262176,188.40900819087744,185.91614505963284,186.3453826904297,2947500,-3.4708977805522068,-3.4714422919087164,37.17148363423814,-73.65804413931971,17.164808143345237
2017-04-13,185.8748638035613,188.3429643537464,184.14142599847935,184.33953857421875,3653700,-3.6073400097499473,-3.498621835476963,38.89134535783857,-103.13594991854278,15.402686174891192
2017-04-17,184.81826424988031,187.27811450871224,184.09187675857424,186.76632690429688,4190900,-3.479539952052477,-3.494805458792066,51.70159707200783,-101.85534638417361,13.875513802231023
2017-04-18,181.0377239865717,181.5082239992005,175.96944822477994,177.9587860107422,12464000,-4.042354679529723,-3.6043153029395976,26.899808743356175,-325.2371181842915,12.551964412592206
2017-04-19,178.18994253627852,179.27128035519016,176.32442949410336,176.72064208984375,6428800,-4.536008984724276,-3.7906540392965336,26.35046971668433,-268.7341924578146,12.004597801561053
2017-04-20,177.8845300256529,180.75709338753023,177.47180489798316,179.9976806640625,5168200,-4.609666585611677,-3.9544565485595626,29.150835037301746,-172.03098674755728,14.561945019718982
2017-04-21,180.40212329091835,180.9221482931516,178.61089807129466,179.00711059570312,3845700,-4.693863553747434,-4.102337949597137,29.43052421434075,-140.52484976570045,12.735456713315036
2017-04-24,182.5730782393098,185.56946664434196,181.8466905921589,184.2570037841797,5353500,-4.287543618548,-4.139379083387309,42.21381480296447,-42.969308293128904,18.115724837442027
2017-04-25,186.71681198878025,188.18611217400647,185.8500868559432,187.0717620849609,3996900,-3.6958017693289094,-4.050663620575629,46.71004131814788,20.640320719429,15.70717879341936
2017-04-26,187.4597554281009,189.32526844498392,186.6260426207232,186.7168426513672,3765300,-3.218381622685172,-3.884207220997538,48.11865366905056,32.43373547064759,14.970800984190195
2017-04-27,187.1295782328357,187.1295782328357,184.50465235628923,186.3949279785156,2805800,-2.8333375885600276,-3.674033294510036,46.29688669400696,2.8871182033070024,14.332606882858254
2017-04-28,185.9821734980392,187.1873362733667,184.6697107667841,184.7357482910156,2936600,-2.6317323791906517,-3.4655731114461594,44.83019988691387,-2.1018695449537215,13.495173052040625
2017-05-01,185.64375572223253,186.873681125988,182.36671723030443,185.6024932861328,3004800,-2.374646276750127,-3.2473877445069532,44.88604561919114,-10.267443712175043,12.769397065332015
2017-05-02,185.6107506205332,186.41968836890868,184.223987599375,185.8253631591797,2602400,-2.1283852518969297,-3.0235872459849484,46.607981091444486,5.878546607512491,13.231432144944561
2017-05-03,185.2723248397033,187.12133812112435,185.1650248611989,186.8076629638672,3042200,-1.832830501545203,-2.785435897097,50.74039461644939,31.054523093224862,14.929034257648361
2017-05-04,188.4172576433037,188.93729529851305,185.5694569795475,187.03875732421875,2935400,-1.5619486769219861,-2.5407384530619974,54.58368616509105,55.10354176984608,12.949376202316046
2017-05-05,187.2781447651573,187.7651573586005,185.9739319421793,187.26988220214844,2435800,-1.3134820300242893,-2.295287168454456,50.92401935117887,53.0420709458064,11.901894136012634
2017-05-08,187.17078204633904,187.6577945092606,185.39606963619644,185.75100708007807,2316800,-1.2250098003975154,-2.081231694843068,69.52015234763496,36.86559099306525,10.994076345216344
2017-05-09,186.11426900068903,187.0222693144501,184.01761831086668,184.70274353027344,2145400,-1.2253558888464227,-1.910056533643739,70.18787187880369,15.17494989199764,10.207300926526226
2017-05-10,184.4550901194037,186.0151903488359,184.1249025128177,185.62722778320312,2630400,-1.1379148395189134,-1.755628194818774,66.16107723577235,19.32609437610019,9.778867980210919
2017-05-11,185.1897427418928,185.8005677804809,183.37374236941605,185.52816772460935,2440300,-1.0643414313065875,-1.6173708421163369,69.7303081954618,12.505771530005827,9.40755942673765
2017-05-12,184.47986896792017,185.30531916449985,183.64615620833763,183.92681884765625,2166100,-1.1223121309392639,-1.5183590998809222,48.717921372480006,-2.8651924532342004,9.87212478037691
2017-05-15,184.1827251616377,187.0222761424825,183.95160009067328,185.8253631591797,2468100,-1.003490060148863,-1.4153852919345105,44.789617507252714,35.31406101044232,11.587620110701478
2017-05-16,186.08946732322613,187.2285924596924,185.23925475177825,186.22154235839844,1710700,-0.8673560222968035,-1.3057794380069692,47.93658986831299,50.96900089331264,10.521535098057576
2017-05-17,186.22155871300143,186.22155871300143,175.91993178147104,176.4152069091797,7525700,-1.533085674945312,-1.3512406853946377,26.776661011424437,-201.41080738491047,9.597594753766195
2017-05-18,176.64631097717947,179.62618616617,176.53074847381288,177.6038360595703,4792400,-1.9423782549100395,-1.469468199297718,33.03206647813295,-243.4930120529551,10.330596809016926
2017-05-19,177.36444836002698,179.78302355812357,176.6463108464494,177.79368591308594,3747100,-2.225768997281051,-1.6207283588943848,30.80332559601601,-222.69628677792033,10.441905622097458
2017-05-22,179.42807069700208,179.65094573392471,177.80193311480755,178.313720703125,2506100,-2.380949635576826,-1.772772614230873,31.799773589202672,-163.79445516504012,13.203104625546741
2017-05-23,178.272479186012,182.251142566594,177.19114144846446,181.3018798828125,3308800,-2.237024906111799,-1.8656230726070582,37.84165001533159,-98.27948617206007,13.736929621383048
2017-05-24,181.5990076435741,185.2309827582984,181.1450076053916,184.76048278808597,4141600,-1.822870257749969,-1.8570725096356404,45.59659970637909,-5.423917103407854,15.749766732142827
2017-05-25,185.23931513937063,186.0977779571105,183.497614405772,183.637939453125,2640000,-1.5671642863779311,-1.7990908649840986,43.21408960983647,15.264371089538258,19.509702087398047
2017-05-26,183.25819061297176,185.09069102705607,182.57306544956447,184.51287841796875,1787100,-1.279169727151583,-1.6951066374175956,47.6296475465676,7.967184717794253,22.768312728619236
2017-05-30,183.7260741311001,184.23129441885365,180.56223270731792,180.9018096923828,3097800,-1.327017993876808,-1.6214889087094382,43.37349525792767,-44.953714433307525,25.592441951010937
2017-05-31,180.75268076691117,180.8023724791652,173.6133390125179,174.9716339111328,8312000,-1.822445695440706,-1.661680266055692,34.183694500525704,-151.80166719670768,28.040020610417077
2017-06-01,176.08978517071492,178.83949914414845,174.58240217927155,178.07752990722656,4057900,-1.942068907001044,-1.7177579942447625,39.84713891777952,-116.27483014516861,31.164631685486594
2017-06-02,176.36311492664026,178.2431986112366,175.51003992426996,176.6695556640625,3692000,-2.1259759906468787,-1.799401593525186,40.058252654479915,-108.71795490005798,34.70818010204823
2017-06-05,176.4790812145574,178.7401434145557,176.14778194858482,177.23277282714844,2696600,-2.2009060860132763,-1.8797024920228043,37.781983109436325,-87.02849967473712,38.30283141416252
2017-06-06,176.00693607918137,178.91402788862467,175.98209022079052,177.67996215820312,2891300,-2.1988572273585305,-1.9435334390899497,37.87210902039802,-75.63144636726415,40.805934533480986
2017-06-07,178.37572449768288,179.91623136474698,177.49780353948694,178.71530151367188,2679400,-2.0896026205419673,-1.9727472753803532,54.349054159557156,-46.53300985939066,44.24698687908623
2017-06-08,178.71523102601913,183.03858689492077,177.76277284615358,181.183349609375,3765600,-1.7833098170194148,-1.9348597837081656,56.45584655259052,-1.052498225167736,39.55133971755373
2017-06-09,182.89785844624845,185.39911420566375,182.00336938054147,184.23130798339844,4455400,-1.2798722252546213,-1.8038622720174569,60.525475434669566,74.48252953159223,39.743152298812845
2017-06-12,185.21689836176196,186.54205748708932,183.79234313964844,183.79234313964844,3388200,-0.9058727636838739,-1.6242643703507402,58.98132579034075,92.43136548992398,41.05843735431183
2017-06-13,184.98499288040628,187.8423810311468,184.5046184382469,185.68898010253903,2767800,-0.4512312310695563,-1.3896577424945036,57.458884595648094,120.809250652507,40.02173178252214
2017-06-14,184.68681545721785,187.95831794372253,183.66808454351644,187.6021728515625,3652900,0.0627310007420192,-1.099179993847199,55.099370823952775,129.16801827076307,38.92597788320118
2017-06-15,186.19420853981617,187.4696886131236,184.52947236066936,184.88560485839844,3378900,0.24798680113127602,-0.8297466348515041,52.117761932758526,97.36612139989579,38.76646576194439
2017-06-16,184.4051973004721,185.24999449008237,183.146298213814,183.70948791503903,3758300,0.29648287944596063,-0.6045007319920113,48.65014257197688,57.374599245440315,38.62822192352184
2017-06-19,185.0512013755268,188.0411086028941,184.78617466434423,187.2874298095703,2900900,0.6165195263565977,-0.36029668032228945,60.74108143846837,102.56330394322566,33.50133636431575
2017-06-20,186.77393626812912,187.627011214015,185.68068044839416,186.4343719482422,2264200,0.7921844257235762,-0.12980045911311636,73.25278053261913,90.91131408911893,30.277092421421347
2017-06-21,185.97056469725783,186.29357355489188,183.8088861460844,184.272705078125,3015300,0.7483452156373858,0.04582867583698408,63.06785446909696,49.674749109128044,27.482747670912868
2017-06-22,183.40306917397567,183.78404751449688,181.62236887826637,182.0199279785156,3344600,0.5257613910638383,0.14181521888235493,60.89747653873445,3.351734688303792,25.060982220472184
2017-06-23,182.6244925797561,182.78185811014487,179.27845301555828,179.883056640625,4448700,0.1749181010840175,0.14843579532268747,55.072832022841745,-30.92112180126213,22.962118830090258
2017-06-26,180.7692830496384,183.8420186432156,180.3054767648207,182.5748291015625,2589500,0.11277579839872942,0.14130379593789585,58.62777520179616,4.395464425100538,21.009931972120242
2017-06-27,183.7343880028453,184.2064847780046,181.84602617776085,182.44235229492188,2899400,0.05223566444436756,0.1234901696391902,56.785326165463985,15.950901383367908,20.174670331662995
2017-06-28,183.75920488319923,186.0451255176376,182.8315922418471,184.8773193359375,3482800,0.19845104237370492,0.13848234418609315,56.73321036248215,48.53526822905891,18.98782717697876
2017-06-29,189.14266448900068,189.4905191741753,184.7199243860732,185.8628845214844,5063400,0.3893662844147059,0.18865913223181568,53.215743238569594,90.62567097643007,21.851182805135693
2017-06-30,186.60826029820865,187.22115426290964,183.4858336583619,183.78399658203125,3154300,0.36866931609253584,0.22466116900395972,49.98454827576272,39.90495873532847,24.3327576828717
2017-07-03,185.90429931728568,189.7224357678123,185.04293402260245,188.23989868164065,2846600,0.7037089606398297,0.32047072733113374,54.31368187792776,114.38038776836179,28.398648815291168
2017-07-05,189.15097702209897,189.5982152017715,186.5254921372819,188.86936950683597,2772000,1.008399130193709,0.4580564079036488,52.24012649821462,131.06180519147503,28.998651050615216
2017-07-06,188.81139877168408,190.5423946477721,186.5586144913329,187.7512664794922,3076600,1.1464313676322604,0.5957313998493712,55.36930788293669,123.88637282232452,30.36202614630249
2017-07-07,189.02673908924305,189.2420867606601,185.87118798763095,186.58346557617188,2697600,1.148353631256498,0.7062558461307966,55.38656802726733,77.40588297634297,31.543617895898127
2017-07-10,185.74692820472265,188.28958475666016,185.4901792273168,187.0472412109375,2357500,1.173769374119928,0.7997585517286229,49.490328843288346,60.189182794637446,32.567664078881016
2017-07-11,187.21289177183172,188.794812314652,186.07822200002155,187.96658325195312,2742900,1.253643530642421,0.8905355475113825,53.24217425697817,78.24671000444769,31.919495553115336
2017-07-12,187.51108796176788,189.68105708418364,187.237783443895,188.3310394287109,2567300,1.3310098892473832,0.9786304158585827,59.29439129210156,98.4379773727254,28.66043378587953
2017-07-13,188.33097951408453,191.0227235884224,187.96655675582315,190.82394409179688,2852600,1.5753205434518804,1.0979684413772424,69.94358914090961,134.81965409740684,27.989447816701603
2017-07-14,188.19021546708876,190.1696824932652,186.43437383453292,189.3331756591797,3703600,1.6298579554722892,1.2043463441962516,72.05272517121995,83.39171882645385,27.407926643414065
2017-07-17,189.44083086548792,190.19452234916196,188.18193178344796,189.8797912597656,2551800,1.6976174805438404,1.3030005714657693,68.94338565466009,99.37421534819241,24.433564814995652
2017-07-18,188.4220942156951,190.79082961991756,184.49628427452643,184.95181274414065,6400700,1.3382442641193677,1.3100493099964892,55.211422921895256,15.661706361949808,21.670356993050177
2017-07-19,184.62056910560256,185.68897918462824,183.59356037525848,184.58743286132807,4884600,1.012366063857371,1.2505126607686656,49.34134526710208,-45.86766266949157,19.275576880697432
2017-07-20,184.69508375276695,186.15276237538797,183.54384584385485,184.1153259277344,3497800,0.707850498421152,1.141980228299163,45.934490661199035,-45.93378640256271,18.225453624502794
2017-07-21,183.775774546472,184.123629289896,181.45673028587123,182.3594970703125,3446600,0.3211371351833918,0.9778116096760088,46.6354803367547,-105.27487435619157,17.31534680246744
2017-07-24,181.33249570186413,181.98679118265693,180.5539582634549,180.7030334472656,3123100,-0.11764265078934955,0.7587207575829371,29.48593566221652,-154.82414846391802,16.526587556703472
2017-07-25,182.49200377864284,184.58742247005185,182.35948408455383,183.51901245117188,3509500,-0.23543882865249088,0.5598888403358515,36.986217989876664,-86.4108846229858,20.6577328088633
2017-07-26,184.23955686315392,185.30797945666552,183.7591824788009,184.07391357421875,2792500,-0.2807806011665548,0.39175495203537025,40.80353756179018,-63.54314083558715,20.265457513113727
2017-07-27,183.73433545866368,184.45490334953547,182.5665294267101,183.4361724853516,2812500,-0.36397893599558984,0.24060817442917823,41.91477668726188,-88.33421280467725,19.925485590130766
2017-07-28,183.67637880747856,185.2500091088687,182.92268726156308,185.2003173828125,2483200,-0.2842854009674056,0.13562945934986148,45.55249844940047,-51.79121897849817,21.08469022093324
2017-07-31,185.48191764608376,186.76567537019645,184.73651645803076,186.6248779296875,1994900,-0.10496756891859604,0.08751005369616999,46.84584115924393,-5.075849509318137,18.892310654733766
2017-08-01,188.08254845223968,189.34973799902536,187.78438546253875,188.0080108642578,2986800,0.14705521244056285,0.09941908544504857,49.27531469211321,66.96754205542346,21.238270677269313
2017-08-02,187.5110119899984,188.61255790878332,186.82359314592017,187.40335083007807,1863300,0.2945981271612652,0.1384548937882919,41.61588946252696,44.779508272022234,23.271436030133458
2017-08-03,187.17976575214985,187.7926598002284,185.4984617876103,185.51502990722656,2106400,0.2562018969610165,0.16200429442283681,40.8203589299602,5.55302002388551,25.03351266928238
2017-08-04,187.2212174310609,190.31878662109372,186.4012659548772,190.31878662109372,3400300,0.6064053644691683,0.2508845084321031,50.87609992106879,90.02410422609822,22.260078172038636
2017-08-07,190.32704684466776,193.0850512227148,189.90464192184675,192.9111175537109,3809800,1.0806663280593511,0.41684087235755274,67.51738066596937,157.8457111542976,23.218614494549925
2017-08-08,192.48043962170388,195.3212720334556,191.900681773726,192.1905670166016,3322500,1.3824432073641901,0.6099613393588803,66.475202832413,163.98556831366585,20.731268278837824
2017-08-09,190.7577256720537,191.72675216845485,189.7141489545658,191.3291931152344,2571100,1.5344101581935377,0.7948511031258119,65.3723694820904,99.09939765516017,18.57556822522067
2017-08-10,189.68102538618496,190.0371578205976,186.740809656469,186.76565551757807,3325500,1.2719435431249053,0.8902695911256306,58.385829104050124,28.110599372712812,16.70729484541914
2017-08-11,186.4095497245135,187.74298658718487,184.4052239649226,185.64756774902344,2956600,0.9626200364699287,0.9047396801944904,59.60735109339606,-17.459098086701484,15.088124582924474
2017-08-14,187.4861858639451,190.35186362972317,187.42821640831409,188.3061370849609,2266100,0.9213821359863061,0.9080681713528536,59.358747875310165,56.261256616716715,17.697873563878105
2017-08-15,190.13657643818755,190.99792921352952,188.42213599182264,188.4966735839844,1867000,0.8937726510738173,0.9052090672970464,58.77138298851029,65.35890219085175,20.890575255624857
2017-08-16,189.05159865939308,189.67277057916328,186.35157593105768,186.85679626464844,2393900,0.7311394205990496,0.870395137957447,56.52456103995283,20.00776581983223,23.657583388472045
2017-08-17,185.83806908186853,187.16322819882257,183.1297561009459,183.38650512695312,3460300,0.31855580829585506,0.7600272720251287,46.75172073816033,-58.347148147780686,26.055657103606272
2017-08-18,182.86466645886145,185.59782455353505,182.66589959669892,183.99105834960935,3149300,0.03990274167992425,0.6160023659560878,45.14047876180035,-74.37371611697453,28.133987656722603
2017-08-21,184.1981650650165,184.1981650650165,181.55612458954556,182.86471557617188,2203300,-0.2687206256771617,0.43905776762943793,40.41959584326461,-112.55749299842354,29.935207469423425
2017-08-22,183.75092091596,185.341119377738,183.31196047463564,185.17547607421875,2021300,-0.3231230461192638,0.2866216048796976,46.098141081144725,-68.33691574282344,33.66355818769036
2017-08-23,183.7840295483764,186.1941792272109,183.31194553991924,184.4797515869141,2568000,-0.41756310048290857,0.1457846638071764,48.107787610816956,-67.66576183662441,34.05142907665152
2017-08-24,185.3328157355893,185.99540149484417,184.3554988971896,184.68679809570312,2263000,-0.4702795115996423,0.022571828725812648,37.62721477742946,-61.96259922796135,35.74164509539217
2017-08-25,185.22520660784045,186.3101850066444,183.9745848708135,184.2561798095703,2232500,-0.5405735487005927,-0.09005724675946844,28.99069710245631,-67.89994138761823,36.17381377340577
2017-08-28,184.62053898598447,184.76961414757585,181.2662088346836,182.50027465820312,2641600,-0.7295590479776024,-0.21795760700309524,27.603217763294694,-113.75840147535395,36.54835996101755
2017-08-29,180.5639065366488,182.94073201990645,179.3006953064241,182.7994537353516,2369100,-0.8454444096559826,-0.3434549675336728,29.75955727776808,-127.81703414852346,36.87296665694776
2017-08-30,183.040478188308,186.33977862801584,182.90750589852644,184.8438720703125,2411400,-0.7635155875591693,-0.4274670915387721,44.820524124499016,-46.48169471660607,41.07263548922044
2017-08-31,185.533634089828,186.5641502172102,184.97682694484277,185.94085693359372,2240600,-0.6031165431183751,-0.4625969818546927,50.79135565098166,-17.136529631102288,45.73189212743048
2017-09-01,186.61400632872676,189.11548540382896,185.7663239365226,187.7193145751953,2346900,-0.328703388250716,-0.4358182631338974,48.337678819042296,28.687113166863455,43.76397479890103
2017-09-05,186.03224221419103,186.1568957773834,180.58881259165705,180.9877166748047,5646200,-0.6469549838898558,-0.4780456072850891,34.48034004633429,-96.79043667182074,42.05844644750884
2017-09-06,181.98502040995317,183.68038530139285,180.8464753637056,181.86036682128903,3613600,-0.8193115786580449,-0.5462988015596804,39.335048692310075,-107.41952113352656,40.88647317654483
2017-09-07,181.777259954717,181.84374609710508,178.3782367660882,179.37550354003906,3594600,-1.1432346245885867,-0.6656859661654616,41.06247309714805,-176.21989948304935,39.870763008376024
2017-09-08,179.10122993345283,182.234320830686,179.00981308453834,180.5140380859375,3120900,-1.2931689033560758,-0.7911825536035846,42.43240406917276,-134.84599635564246,39.86175966440939
2017-09-11,182.8908536143661,184.4033718646492,181.9933098773149,183.71359252929688,2971500,-1.1406667000329378,-0.8610793828894553,51.69461580544817,-34.497986102875686,42.64710529854646
2017-09-12,184.94361642002997,189.2235721426308,184.5114754494696,187.77752685546875,3745800,-0.6839973728340283,-0.8256629808783699,54.85466854178887,102.99240759447005,37.29416908845631
2017-09-13,187.1957251379932,188.7664235009481,186.7552656227313,188.28440856933597,2383500,-0.2779781635482266,-0.7161260174123413,57.14875507037457,137.35365013184594,34.37267133124352
2017-09-14,187.90211273585624,189.56422779701043,187.86055732314105,188.52540588378903,1986600,0.06252075386623801,-0.5603966631566254,57.203356586008624,157.88006897098506,32.85857806097296
2017-09-15,188.77475746856612,188.82463158413236,186.0073463990352,187.1708221435547,4365800,0.2205229605526995,-0.4042127384147604,55.28617415311183,98.70906333973944,31.54636389340514
2017-09-18,188.06839382672015,190.31224748357064,187.5365173104228,189.0905914306641,2466800,0.4949447697710241,-0.22438123677760352,61.88197775920505,134.61150923156885,31.871761546797238
2017-09-19,189.4895127935929,191.25967023061705,188.92439949180232,190.2374725341797,1858000,0.7957963063931857,-0.02034572814344568,63.01257964384906,145.86798086065915,33.296688177700965
2017-09-20,190.72777931722516,192.51454864804015,189.89672145527643,190.96878051757807,2682300,1.080775254771197,0.19987846843948287,61.23135810897774,145.02560827021145,32.263855720674044
