Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-02-16,31.37617574206519,31.42936647299012,31.18422259347756,31.30217170715332,90338400,1.0061729277188078,0.850176497651196,92.25404661204622,103.10692182330935,43.15626336919549
2017-02-17,31.244348244991187,31.41317311322332,31.244348244991187,31.387733459472656,88792800,1.0120279894080788,0.8825467960025726,94.2055369767894,99.11321729917006,40.50316842605879
2017-02-21,31.505685386614203,31.625945913088973,31.447868300849876,31.614381790161133,98028800,1.023162414667894,0.9106699197356369,96.05916516903137,102.97676723169941,39.52488678166888
2017-02-22,31.551933712863104,31.71150941074283,31.47792968897465,31.709197998046875,83347600,1.027789682783503,0.9340938723452102,93.39022099491865,99.67072104362268,39.180707950100995
2017-02-23,31.771647029048097,31.794771746706235,31.52187678776542,31.5750675201416,83152800,1.0090024651746994,0.949075590911108,90.22066019694549,93.11896435061047,39.384138486219136
2017-02-24,31.431678003129807,31.60512924194336,31.285977833286587,31.60512924194336,87106400,0.9851826176172374,0.956296996252334,89.82092335261189,79.96459640790438,39.56044495085486
2017-02-27,31.716143746013078,31.7855249619686,31.517252809007367,31.66757583618164,81029600,0.9602746862494342,0.9570925342517541,88.79591441451845,86.01820477626079,36.32153967907057
2017-02-28,31.702253649959545,31.785510365097117,31.614370581516106,31.681440353393555,93931600,0.9309226253115099,0.9518585524637053,87.17257275850108,84.15507691444263,32.276645091294746
2017-03-01,31.8895863837367,32.41225148179693,31.822520128099814,32.32899475097656,145658400,0.9489739525854439,0.9512816324880531,89.9998096772761,123.58544717472887,33.470487909302
2017-03-02,32.377556623929394,32.442311454867365,32.09078270915152,32.13703918457031,104844000,0.9369895176299288,0.9484232095164282,81.8090213596221,118.64479272179697,31.563301894781223
2017-03-03,32.09539580487732,32.33822808502519,32.051454288704484,32.326663970947266,84432400,0.9320488234284134,0.9451483322988253,85.46306640936724,114.47771211978207,29.91040734886322
2017-03-06,32.23186757749497,32.32437703128176,32.053793495595706,32.22492980957031,87000000,0.9094407245176299,0.9380068107425863,80.04052518941926,107.62993296608232,28.449133766109068
2017-03-07,32.16018221657191,32.37294871500168,32.09773876227847,32.26656723022461,69785200,0.8846853332919444,0.927342515252458,76.40941497625931,106.93264194747334,27.631938502827804
2017-03-08,32.13472189273344,32.33130131226214,32.10465942055872,32.14628601074219,74828800,0.8456131165804344,0.9109966355180533,70.40937297129402,94.51418976120215,26.81299335676088
2017-03-09,32.08617902550467,32.09773962238214,31.695334865626265,32.07229995727539,88623600,0.7994623429079049,0.8886897769960237,69.11649267334232,55.59741106237765,26.103240896836212
2017-03-10,32.20411244600232,32.229552101477296,32.06303863452733,32.178672790527344,78451200,0.762679229516106,0.8634876675000402,69.43230745295627,79.97193602584888,25.012355950614303
2017-03-13,32.11159364101069,32.245726102711494,32.10465587674592,32.192535400390625,69686800,0.7262748989615808,0.8360451137923484,65.86304524164639,74.95280304252918,24.511710704020267
2017-03-14,32.215678364390186,32.29662016078054,32.109293382231215,32.143985748291016,61236400,0.6856034438130649,0.8059567797964917,62.24021873603904,67.91294319059641,23.20090522567932
2017-03-15,32.24111154109597,32.55101018724552,32.153228466057726,32.483943939208984,102767200,0.67304437089172,0.7793742980155374,72.92954062291582,100.14779457906143,21.793495477277634
2017-03-16,32.54407384422683,32.61345503656059,32.43768887879854,32.53713607788086,76928000,0.6597778676036228,0.7554550119331545,73.24183225394023,117.55695605645181,20.733376474886477
2017-03-17,32.608827648937776,32.608827648937776,32.35211971565288,32.375247955322266,175540000,0.6289508952210525,0.7301541885907341,66.81361388651227,94.47115816598799,19.81460667281414
2017-03-20,32.470073996808175,32.724470586058935,32.43075880190121,32.7152214050293,86168000,0.6247515664623826,0.7090736641650638,71.26622140923897,128.02566399456188,17.304605646605
2017-03-21,32.86554873904641,33.02512448157474,32.31512888020964,32.34056854248047,158119600,0.5844549800639456,0.6841499273448401,50.268201265867546,109.80176315241818,18.27206800125752
2017-03-22,32.34286618773169,32.7475856254029,32.32204936327906,32.705955505371094,103440800,0.5753708028021514,0.6623941024363025,62.20274135798025,116.01065924892826,18.999682863884537
2017-03-23,32.66897006285293,32.74297763825525,32.51864702752067,32.59033966064453,81385200,0.5524737212906281,0.6404100262071677,55.84105002171771,116.38561569715783,16.668861844617716
2017-03-24,32.72446844862359,32.77997411780058,32.4585112826758,32.525577545166016,89582400,0.5230722069480933,0.6169424623553528,56.770980994551465,96.9012867531061,15.141430240397712
2017-03-27,32.23649410452276,32.6597155945606,32.05841649279786,32.581085205078125,94300400,0.4985038571063569,0.5932547413055537,57.03937830735263,40.78214793733711,13.817656183407042
2017-03-28,32.58802422391429,33.31189176374392,32.520954425876965,33.25638961791992,133499200,0.5274446318205008,0.5800927194085431,69.90137090475883,214.3489816780339,18.58783207084069
2017-03-29,33.22862849626748,33.41595878829196,33.11530928486144,33.33038711547852,116760000,0.5500111972072546,0.5740764149682854,72.55425193468712,240.3787106021493,16.141503889876958
2017-03-30,33.346569992590595,33.41826258646082,33.18699433326732,33.28643798828125,84829200,0.5579177075520008,0.5708446734850285,70.31403460172746,197.33120322637944,14.54396097797284
2017-03-31,33.237882186975554,33.36508046474853,33.07368013223692,33.22400665283203,78646800,0.5527739529138742,0.5672305293707978,68.58393333828174,152.81376150580778,13.15942378765594
2017-04-03,33.23557605037279,33.33039339169721,33.082938092814025,33.23326110839844,79942800,0.5431827746196305,0.5624209784205643,69.90726345628015,131.51927487370736,12.055220358923037
2017-04-04,33.12918408536911,33.50846395747771,33.11068219784257,33.480712890625,79565600,0.5492179449129253,0.5597803717190365,68.85414817668976,135.56345549621062,11.79094131876072
2017-04-05,33.35350773609356,33.64028164026067,33.25868690541651,33.307254791259766,110871600,0.5338503473880749,0.5545943668528442,63.93308211520139,119.59608494488602,10.640901994199861
2017-04-06,33.36970329021344,33.42289754292948,33.1754387544553,33.22400665283203,84596000,0.5090855650950132,0.5454926065012781,65.80559916460058,85.44036171993102,9.644201246247118
2017-04-07,33.24018838313695,33.34425840175549,33.13380695214871,33.149993896484375,66688800,0.4779772614804756,0.5319895374971175,58.98649341228598,66.12163547506604,8.78039393135474
2017-04-10,33.210126823087656,33.274881659964585,33.04823620202139,33.110679626464844,75733600,0.44502144353042183,0.5145959187037784,68.47946278843254,48.814145860246384,8.031760925114678
2017-04-11,33.05749278170043,33.152313635689204,32.391438919949145,32.75453186035156,121517600,0.3857192407909409,0.48882058312121096,51.17082194753275,-25.873719026378833,7.382945653039958
2017-04-12,32.74759317546245,32.87478791924265,32.61114219450171,32.793846130371094,81400000,0.3379979212582569,0.45865605074862015,55.09236279218941,-32.28747183707521,10.274111317174073
2017-04-13,32.81928270915754,32.927979083886925,32.620391845703125,32.620391845703125,71291600,0.2829207858530509,0.42350899776950635,52.250148018185854,-43.091386099262756,11.583333972789678
2017-04-17,32.71983593878682,32.81234537001245,32.57876214393246,32.80078125,66328400,0.25093505348971945,0.388994208913549,54.922107091211764,-46.564938101360305,12.717993607656537
2017-04-18,32.70366205863358,32.84935873659802,32.63428083971579,32.65509414672852,58790000,0.21139358481314474,0.3534740840934682,32.33676529253857,-52.223619575244314,14.640022731506257
2017-04-19,32.81234532102925,32.84009638591853,32.48162983931152,32.534820556640625,69313600,0.16841028353744036,0.3164613239822627,27.248548531731473,-74.6389420626174,16.305781305509345
2017-04-20,32.65971256512075,33.0528680049398,32.645837030484415,32.94186019897461,93278400,0.1652851012023575,0.2862260794262817,41.84036089617008,-19.861535416906825,15.770781812560944
2017-04-21,32.94185348263924,32.99735560986855,32.80540604803546,32.90253829956055,69283600,0.15781621593013284,0.2605441067270519,42.30335754850188,-19.081780668014254,15.196745751794545
2017-04-24,33.187002003273776,33.29107203548828,33.112994451288344,33.21937942504883,68537200,0.17544112533209244,0.24352351044806003,49.710309910282845,51.84830485905549,18.476712708662543
2017-04-25,33.28181242537651,33.51076571871937,33.272559719840984,33.42519760131836,75486000,0.20366902994678782,0.2355526143478056,48.820991264981664,96.1064273357851,17.429539237597478
2017-04-26,33.411330176698456,33.441396183672424,33.15924858724086,33.2286262512207,80164800,0.20778298962348174,0.22999868940294085,48.346356882691786,55.83356906613223,16.521988896007755
2017-04-27,33.284132474768136,33.33963813576577,33.14305867416402,33.25406646728516,56985200,0.21066769903203664,0.22613249132876,50.6479453226243,48.38653142134521,15.735445266629995
2017-04-28,33.32345740479825,33.37202531348127,33.13381918313752,33.22169876098633,83441600,0.2079449882481441,0.22249499071263684,51.57386893607899,48.73012910654656,14.388160608402693
2017-05-01,33.55703871334473,34.042700126921005,33.52466128577298,33.899314880371094,134411600,0.2574969139581498,0.22949537536173945,63.52124172319696,181.6844639722864,19.026210680733534
2017-05-02,34.121332910219344,34.2485312163374,33.95944576101237,34.11439514160156,181408800,0.3105426097668982,0.24570482224277118,74.50014157958822,213.29247209796299,17.484933390945397
2017-05-03,33.67035404157906,34.10976596924904,33.36508169256447,34.01031875610352,182788000,0.340261291004488,0.26461611599511453,71.41694303295046,137.47064784494097,16.149159739795675
2017-05-04,33.88544111975236,34.02882637381585,33.72123903132874,33.887752532958984,93487600,0.34989017399102096,0.2816709275942958,72.71997406800027,134.12864384513193,16.348575050572304
2017-05-05,33.94093680090705,34.45435274496605,33.94093680090705,34.449729919433594,109310800,0.39827692312669427,0.30499212670077547,76.00309923072655,176.1819205417441,15.637923641647241
2017-05-08,34.46590963683079,35.5459320230176,34.46590963683079,35.386356353759766,195009600,0.5063646395965975,0.3452666292799399,84.47156225144747,234.221680901506,19.993080732359076
2017-05-09,35.58527105493648,35.81885442023473,35.488138740913115,35.6130256652832,156521600,0.6033600931393153,0.39688532205181504,87.83426559327822,224.28856557057253,17.6051821072514
2017-05-10,35.52974356050255,35.601436155771424,35.178214820705925,35.44417190551758,103222800,0.6590079680061294,0.44930985124267797,82.6687357938415,164.23812499076394,15.535669965491417
2017-05-11,35.40238278953829,35.778586322509284,35.36987172307813,35.75071716308594,109020400,0.7195504207932046,0.5033579651527833,84.75890046433145,155.76481690004064,14.168818826452908
2017-05-12,35.92488199853969,36.32430567087355,35.91791559499993,36.249996185302734,130108000,0.7986124876175396,0.5624088696457346,85.40864043243154,166.7922617726013,15.413220880262216
2017-05-15,36.22908155670488,36.37770402257387,36.00614962962093,36.1570930480957,104038800,0.8440436288837105,0.6187358214933298,82.78348571104195,141.252381802992,16.8435705858271
2017-05-16,36.21284761582207,36.24071323609476,35.92953533157968,36.103702545166016,80194000,0.8657600256091555,0.668140662316495,85.72950996863574,116.4936143177634,18.083206997316665
2017-05-17,35.669442973116695,35.894699495583275,34.76609592962105,34.89149475097656,203070800,0.7762077485714229,0.6897540795674807,65.71380248526143,51.68668426641846,19.157558553940955
2017-05-18,35.12836206645458,35.60906166779874,35.09585099942377,35.423282623291016,134272800,0.739621860380943,0.6997276357301732,69.27973745466791,56.64617518983419,21.71666467222742
2017-05-19,35.61834224948902,35.75767383492193,35.44417511011823,35.544029235839844,107843200,0.7121611722255636,0.7022143430292513,65.9597024472294,62.87200219547572,25.313027570611833
2017-05-22,35.762330719253846,35.8970204419808,35.50920857952385,35.760009765625,91865600,0.699759807275008,0.7017234358784028,65.96564884366109,65.75865020967828,27.005479867775247
2017-05-23,35.971324401714845,35.971324401714845,35.60209085541772,35.71588134765625,79675600,0.6785489517376035,0.697088539050243,66.74200706522177,63.17133612027691,28.90510748732379
2017-05-24,35.72516982929401,35.80180381095709,35.453469463455924,35.60905838012695,76712000,0.6456765182032527,0.686806134880845,66.94892971920436,48.76929479877725,30.551451424265863
2017-05-25,35.69962470909451,35.843605313747204,35.537069391041626,35.73213577270508,76942400,0.622381765204473,0.6739212609455707,63.821950824403764,51.76618400219038,32.44077297424662
2017-05-26,35.762323525862016,35.81805829270953,35.60208917168536,35.671756744384766,87710400,0.5922216599952037,0.6575813407554973,53.79242245444997,47.16396192049682,34.44906770251652
2017-05-30,35.62762849278948,35.86217229085212,35.606729287142585,35.68568420410156,80507600,0.5629540055779501,0.638655873719988,51.02335112435916,45.52418841602513,35.44420745140161
2017-05-31,35.755352628315414,35.80179648979682,35.38611914589491,35.474361419677734,97804800,0.5167504188231788,0.6142747827406263,50.42017431340735,20.424355743386123,36.30666190043535
2017-06-01,35.569589904222724,35.6067464277746,35.34897880372531,35.5719108581543,65616400,0.4824438554171593,0.5879085972759329,47.35767476732453,3.0890251563204942,37.05412242293126
2017-06-02,35.66479670000693,36.09905242919922,35.50456231726266,36.09905242919922,111082800,0.49211873755657365,0.5687506253320611,47.787634369524156,75.47846232181682,33.97743750403402
2017-06-05,35.84129840484429,35.8668430776049,35.63694456620131,35.74608612060547,101326800,0.4659337261534091,0.5481872454963308,44.40262955832189,27.43518028619233,29.656115639871476
2017-06-06,35.73910180396234,36.18264837987697,35.71123619071204,35.866825103759766,106499600,0.449740217571744,0.5284978399114134,46.83215351934195,76.94578374262444,28.937593934294537
2017-06-07,35.999195149432616,36.22212715034009,35.87379279841193,36.08047103881836,84278400,0.44897073167828694,0.5125924182647882,71.69494286060326,109.89352636658245,26.318868353858377
2017-06-08,36.05260232047,36.11994539693089,35.85521145399643,35.992225646972656,85003200,0.43621186410252477,0.4973163074323355,62.38624453749549,76.94585085701215,24.04930618414704
2017-06-09,36.03867492991036,36.03867492991036,33.90919121369438,34.5965690612793,259530800,0.30991009646958645,0.45983506523978573,36.73613032152085,-243.91532230339692,22.082352303730545
2017-06-12,33.84418382446133,33.925459754469166,33.0941009271374,33.76987075805664,289229200,0.14147653813576966,0.39616335981898254,26.207604219397737,-382.85854691777223,20.37765894070292
2017-06-13,34.17391841944506,34.2412614926706,33.70714818267288,34.04154968261719,136661600,0.02957304865813626,0.32284529758681335,31.01600669886922,-224.90928251335936,22.921571343926445
2017-06-14,34.25287332157004,34.25287332157004,33.4029367670296,33.70947265625,126124800,-0.08492811527138855,0.24129061501517302,29.508709410607665,-194.29054251807977,24.946771219722184
2017-06-15,33.28218193117425,33.55155775523504,33.02441441533913,33.5074348449707,128661600,-0.18978613901883534,0.15507526420837137,26.403585150562733,-188.15754748290433,26.701944445411826
2017-06-16,33.38901983513074,33.55622066447751,33.02210710092209,33.03836441040039,201444400,-0.30719578045028584,0.06262105527663991,24.297118177079454,-159.45111463190636,28.128530579579866
2017-06-19,33.3611344719178,34.07638125348718,33.3611344719178,33.983489990234375,130165600,-0.3202879514944357,-0.0139607460775752,35.94146973424205,-94.75145225363083,26.681654722134784
2017-06-20,34.10657538102148,34.10657538102148,33.6583868954916,33.67464065551758,99600400,-0.35153289908199525,-0.08147517667845922,35.37164806080217,-82.54637258934531,24.070744053300963
2017-06-21,33.793068005729054,33.92079127391018,33.58174437505112,33.87434387207031,85063200,-0.35607574502721917,-0.1363952903482112,36.42735884217737,-74.6701291297152,21.807954806978316
2017-06-22,33.85114129061045,34.06710693885357,33.700194243135414,33.81863021850586,76425200,-0.3600215055817273,-0.18112053339491446,30.280695434864498,-62.61164791008919,19.665537659147365
2017-06-23,33.702511421170456,34.17392363602884,33.6978659708955,33.969566345214844,141757600,-0.346969615502843,-0.2142903498165002,34.08186982588306,-51.15072207704248,18.961554725265984
2017-06-26,34.17624215179792,34.434009700347254,33.76056473956652,33.86274337768555,102769600,-0.3413111962923452,-0.23969451911166922,31.9979549906042,-41.63498994087929,20.690353724266963
2017-06-27,33.67464065132807,33.94169910603165,33.3518509697536,33.37739562988281,99047600,-0.3717055748405471,-0.2660967302574448,26.849156455197274,-67.71748300816415,22.188646190067814
2017-06-28,33.55387734833366,33.93007719192478,33.24502056505684,33.86505508422852,88329600,-0.35238126452635044,-0.2833536371112259,32.94819676703017,-54.60412253452126,23.487166327095217
2017-06-29,33.60497269002048,33.7025058690851,33.04066927982692,33.365779876708984,125997600,-0.37305361613898924,-0.3012936329167786,38.47790530744015,-73.23811102758712,24.6125504458523
2017-06-30,33.54460591159392,33.663041889166735,33.389016953382914,33.44475173950195,92096400,-0.37869883001567217,-0.3167746723365573,46.46091929394452,-60.87797758849441,22.830230929676294
2017-07-03,33.6444355315279,33.74196866820794,33.23107929079135,33.32396697998047,57111200,-0.38844131366987966,-0.3311080006032218,41.9234342771665,-66.05780049585785,20.1165874710398
2017-07-05,33.36809937542191,33.6235423651585,33.142842944377584,33.46098709106445,86278400,-0.3807172528148257,-0.3410298510455426,47.07479461725207,-70.17231986241168,17.764763140221508
2017-07-06,33.212511096714515,33.32397706616657,33.07085502459115,33.145164489746094,96515200,-0.3955208057792561,-0.35192804199228533,45.846574244885375,-109.49257341577822,15.726515386845652
2017-07-07,33.1846466425205,33.614260368579465,33.1846466425205,33.48189163208008,76806800,-0.3757502469665823,-0.3566924829871448,55.244176144564385,-61.055058017527664,17.508885824048786
2017-07-10,33.46564155235199,33.89293082888166,33.29379533435106,33.68625259399414,84362400,-0.3396761398584687,-0.3532892143614096,45.73913690166972,1.8515020084641975,21.45905946488429
2017-07-11,33.60960450658977,33.86969644945636,33.52832865348789,33.79538345336914,79127200,-0.2988364017483178,-0.34239865183879126,51.83595861726538,32.33881689618745,20.995680485491004
2017-07-12,33.874352368642334,33.94634089873578,33.63052116502008,33.84416580200195,99538000,-0.2595424434890461,-0.32582741016884226,49.51905247684023,60.763476513217476,19.169041689665065
2017-07-13,33.788435248762035,34.48278306318964,33.774502440352215,34.315582275390625,100797600,-0.18819295759121246,-0.29830051965331633,56.9932994278585,161.46300296425142,21.96515848402286
2017-07-14,34.36201609435176,34.67783931848978,34.21339360907738,34.61049270629883,80528400,-0.10662209571743375,-0.2599648348661398,58.668118102883405,211.7674102910132,19.705337036104766
2017-07-17,34.55941949988858,35.04244009501903,34.50136376510992,34.73126220703125,95174000,-0.031864199937757576,-0.21434470788046336,61.70201611618285,235.73880868794717,20.19998079286215
2017-07-18,34.64766293668812,34.86363211969431,34.524585058420435,34.852020263671875,71475200,0.036703047142303546,-0.16413515687591,72.03306749836979,187.56258462787403,20.397719040696348
2017-07-19,34.944891111671545,35.163181142853645,34.821813292973424,35.07029342651367,83692000,0.1074176605839483,-0.10982459338393832,69.5846113029958,188.34523349953284,22.373558614030188
2017-07-20,35.1817710903488,35.23750586474434,34.877559643250706,34.912391662597656,68974800,0.14900056276192686,-0.05805956215476529,78.26792669101376,152.42868216913217,24.49314489794037
2017-07-21,34.83111129945517,34.93561088752508,34.573343759048086,34.89613342285156,105010400,0.17858479391578186,-0.010730690940655867,77.14977686248821,105.42856442521425,26.330119677329186
2017-07-24,34.96811236798194,35.40004695130238,34.81019900911605,35.31876754760742,85972800,0.23344257136538715,0.038103961520552745,83.5286996821049,129.21734311756845,30.24074020711985
2017-07-25,35.251428889934004,35.72516193878997,35.251428889934004,35.46971893310547,75415600,0.2858037032945191,0.08764390987534602,83.60547768960865,137.4991655383907,28.733076326651116
2017-07-26,35.61138389706348,35.74607006372819,35.544037270290794,35.63692855834961,63124000,0.33690901946024354,0.13749693179232553,93.86778704411353,132.8317397274154,25.001307423541537
2017-07-27,35.704265786046555,35.76000054974113,34.20642900322231,34.96347427368164,129905200,0.3193865291383915,0.17387485126153873,73.31870765698585,63.47200447819495,21.877357709092
2017-07-28,34.80790156578718,34.88685652682671,34.64534619204657,34.71733474731445,68854800,0.28238328784681244,0.19557653857859347,66.01760744500044,37.72165118396892,21.89901956570807
2017-07-31,34.810221258561505,34.910078976739044,34.399189159162695,34.53852081298828,79383600,0.23590974178497248,0.20364317921986927,61.29981287724724,20.678530113964772,21.690102744115755
2017-08-01,34.62442457821365,34.884513007962624,34.46419026222933,34.84503555297852,141474400,0.22126173205729316,0.20716688978735406,64.11263775275299,28.112652821072693,21.96833544046672
2017-08-02,36.98846924366249,37.0976143078871,36.26393481173815,36.491512298583984,279747200,0.3386067442328198,0.23345486067644722,73.04490388243687,218.42529751323164,26.257004351725122
2017-08-03,36.47060769768784,36.50776421266773,35.99919548713142,36.12691879272461,108389200,0.39760057103417523,0.2662840027479928,65.82660888980193,162.77527798050718,29.9738507414824
2017-08-04,36.24303897580315,36.55189239358881,36.15479311732659,36.31734848022461,82239600,0.45448071729126127,0.30392334565664647,66.31638761285177,154.90398609145956,32.051646533131816
2017-08-07,36.47291307105032,36.90484762872242,36.382346319124174,36.879302978515625,87481200,0.5386939460766769,0.35087746574065254,69.11951785313401,165.90446046277765,34.775160830200086
2017-08-08,36.83055123229838,37.58063016385648,36.75391725450724,37.17424011230469,144823600,0.6220617576942757,0.4051143241313772,69.55970042861773,173.074029982842,38.5248091701385
2017-08-09,36.98382296387563,37.45059332612342,36.94899094136792,37.40182495117188,104526000,0.6984443122593547,0.4637803217569727,72.84742197587369,153.28595903494286,40.296299630911186
2017-08-10,37.27825698953095,37.301571894907305,36.04963902653811,36.21050262451172,163217200,0.6552944550225348,0.5020831484100852,59.92273860374244,79.95010369555358,41.831591363580856
2017-08-11,36.508920736715325,36.96819669849492,36.38535954469906,36.71407699584961,105028400,0.6541910186614146,0.5325047224603511,60.40661157777217,83.07730039951372,40.43154543545398
2017-08-14,37.14304419731428,37.35053406139659,37.0101556317673,37.26660537719727,88490800,0.6899476728032354,0.5639933125289279,62.64427518947234,109.33605050706649,35.284918899486186
2017-08-15,37.45544374859917,37.81446983217427,37.33421263735661,37.674591064453125,117862000,0.7426453606691936,0.5997237221569811,63.86861294917255,123.38517460721764,32.936940703105144
2017-08-16,37.75385315230165,37.88673814928685,37.33653983423624,37.523048400878906,110686400,0.763380654516439,0.6324551086288728,68.75311281599795,109.1499920246708,31.21145649072708
2017-08-17,37.42278971808765,37.46708588816873,36.79798676076903,36.80265045166016,111762400,0.7134591177979246,0.6486559104626832,64.28561348748944,63.57415436043087,29.716036839999422
2017-08-18,36.80265959663989,37.18500052558051,36.53688606746599,36.71873092651367,109712400,0.6595217794136445,0.6508290842528754,65.13244119564311,43.752199567630804,28.420006476035457
2017-08-21,36.71874203805428,36.80966449509237,36.16154984085042,36.6511344909668,105474000,0.604354955001547,0.6415342584026098,62.96582524186758,18.223676179754186,27.29678016060002
2017-08-22,36.88892259510968,37.30157223400783,36.83996627367142,37.250282287597656,86418400,0.60204111389708,0.6336356295015039,56.41122172505754,63.48136502672231,26.099639639087542
2017-08-23,37.08476313228461,37.41115050669359,37.04046694061006,37.296913146972656,77596400,0.5970872486639891,0.6263259533340009,60.44721365171341,69.46396059330833,26.13151112059092
2017-08-24,37.401811820626165,37.47408659209715,36.96352084417168,37.131378173828125,79275600,0.5731965330463069,0.615700069276462,57.30116336598092,60.735018291777145,25.58063268530664
2017-08-25,37.21998008462911,37.43213366731331,37.1313912541924,37.26893997192383,101920400,0.5589201724184818,0.604344089904866,53.78268897890617,66.44123760297312,26.097349602816365
2017-08-28,37.3342059607867,37.76783682215001,37.28524608855897,37.6442756652832,103864000,0.571306837808045,0.5977366394855018,54.49307789528341,98.93053126872466,23.42596821339165
2017-08-29,37.32487993147503,38.028944410128425,37.301565030389256,37.97998809814453,118067600,0.6012813499191978,0.598445581572241,55.41473864120284,132.66891598740807,21.467663195026343
2017-08-30,38.18749819169276,38.20847947939989,37.91006708526627,38.08258819580078,109078400,0.6260980683387558,0.6039760789255441,72.02418030211915,165.01576204204267,21.39614412754488
2017-08-31,38.15018310552788,38.355342892488736,38.1128806792886,38.23411178588867,107140400,0.650493697439849,0.6132796026284051,69.4975348439387,179.55401871198694,22.33536567853759
2017-09-01,38.42061679076495,38.45325552135365,38.14784949426905,38.24576568603516,66364400,0.6631237043262956,0.6232484229679832,64.58323627500553,162.8128890980389,22.288916423768985
2017-09-05,38.1758261097761,38.29239351774488,37.43212547775848,37.78649139404297,117874000,0.6288247781174334,0.6243636939978733,51.64152210408504,78.29121527644485,22.24866040296953
2017-09-06,37.933365242740834,37.99864270278832,37.42279945659071,37.746856689453125,86606800,0.5916245628797583,0.6178158677742503,53.39461028230752,53.82403974179158,22.21377185161
2017-09-07,37.78882399234343,37.823796351489214,37.38550172981959,37.59532165527344,87714000,0.5436486700053678,0.6029824282204739,64.5302360707091,31.81426704767211,22.18353510709841
2017-09-08,37.502059651665874,37.56966717046403,36.95885520478562,36.98217010498047,114446000,0.4509529189265038,0.5725765263616799,54.044332523205746,-43.108097668953114,22.1573299285217
2017-09-11,37.41814838326752,37.7795081601223,37.275935963628775,37.65128326416016,126323200,0.42656552643259005,0.5433743263758619,62.96063409391782,17.693239235524434,24.73178937397977
2017-09-12,37.9100573601444,38.22479082443765,37.0148204074,37.502071380615234,286856000,0.3906945071140342,0.5128383625234965,53.69357512106731,16.960101041551674,21.52984629193968
2017-09-13,37.27126064551317,37.29224548183914,36.8143184135975,37.219970703125,179629600,0.3356343153454091,0.477397553087879,48.944242167920464,-64.5081591274409,18.754828954171604
2017-09-14,37.066104825964,37.16168739474096,36.85628136196564,36.900577545166016,95042800,0.2631924395032357,0.4345565303709504,46.96139200519102,-79.52182704699368,16.81153658054436
2017-09-15,36.944876753585625,37.5277138279372,36.83530309901912,37.27359771728516,196458400,0.2331932349582928,0.3942838712884189,50.057741689878505,-40.99697652652073,17.62189456394329
2017-09-18,37.32721940826826,37.41814185365583,36.8353047531316,36.99150466918945,113077600,0.18452896277489117,0.35233288958571335,41.716141325185106,-68.81067521407653,18.3241826166062
2017-09-19,37.18734572650744,37.247963075761696,36.93789323931518,37.00550079345703,83242400,0.14541528977761686,0.31094936962409403,36.53391192135942,-82.78820649608723,17.484603455068314
2017-09-20,36.81199053820761,36.89591922455512,35.86313357054111,36.38535690307617,211805600,0.06364335198837523,0.2614881660969503,29.48144554398847,-188.84258174714014,16.756968181735477
2017-09-21,36.32240337240325,36.32240337240325,35.61134150486139,35.76054763793945,150046800,-0.0509905959427428,0.1989924136890117,23.166696461677247,-222.55923764945135,16.12635094484702
