,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-06-20,125.6623527992745,126.48505509089556,125.31208503960669,125.49944305419922,3614400,1.9213975352293744,2.109894550873644,62.73176113863034,152.4800318478595,16.14741038372301
2017-06-21,125.58901549821904,125.78451462283,125.1247221674388,125.22246551513672,2448500,1.9250175859459233,2.0729191578881,54.75838387305565,123.17080219145436,16.901755061804646
2017-06-22,125.26318425218842,126.18364212034568,125.1817231839711,126.0940399169922,2003800,1.9754435883824613,2.0534240439869724,53.84045788626015,137.42308435204797,18.4526905344157
2017-06-23,126.2570258859674,126.62357605592108,125.79271988926368,125.96378326416016,2214700,1.9820481184030285,2.039148858870184,57.10996674655452,139.83455340776317,17.53564397191355
2017-06-26,126.40358894941804,126.63167749846336,125.05142693306522,125.40983581542967,2360900,1.920445624720955,2.015408212040338,61.253226652088216,102.74456777733536,16.764621803087472
2017-06-27,125.4423857630695,126.11033170523308,125.00252832080623,125.2143096923828,2139000,1.83469861700938,1.9792662930341467,57.63277837309833,79.11924411106125,16.09640259010487
2017-06-28,125.47497375872248,125.9962923131356,125.23061539666534,125.686767578125,1302800,1.7842986147645377,1.940272757380225,62.233544772782366,81.19226360884863,14.471129492486865
2017-06-29,125.91488364319773,125.91488364319773,123.93549327763232,124.73377227783205,1975900,1.6484551290534455,1.8819092317148691,56.42046092327522,34.05451971360827,13.06255947455126
2017-06-30,124.87224731109596,125.25509210887684,124.39980027491492,124.75820922851562,2508200,1.5251886205986551,1.8105651094916264,73.75899379568062,30.991861833619712,13.014746257750865
2017-07-03,124.98627823579324,125.3365336017958,124.20429397915552,124.22058868408205,1100700,1.3683441204516527,1.7221209116836316,64.5969393325056,19.074012888120038,12.502347960464748
2017-07-05,124.48121235930246,125.09213308168802,123.8051252683568,124.68485260009766,2497300,1.2669018857684762,1.6310771065006007,63.442219658538384,13.26627119038089,12.058269436150114
2017-07-06,124.38348589229952,125.00256032484629,124.08210224227554,124.70116424560548,2019800,1.174287937031366,1.539719272606754,61.401596262410045,14.46228198195634,13.178376781991261
2017-07-07,124.92921615130484,127.5276677207994,124.75001173760076,127.29145050048828,4117800,1.2949774740281867,1.4907709128910407,69.85149478337631,120.60382423274366,17.79335779793839
2017-07-10,127.29961160197324,127.50325188319336,126.38730711945644,126.68054962158205,2402200,1.3260443918875637,1.4578256086903454,61.464462669719026,127.28289969175673,15.926693148462759
2017-07-11,126.33026216934692,126.97377231798713,125.45053480019244,126.18364715576172,2008800,1.2956340095536802,1.4253872888630124,54.174797777413644,83.31936812954295,14.308917118917211
2017-07-12,126.59094842714086,127.6824573603192,126.47691036590156,127.54398345947266,2094900,1.3655600076274084,1.4134218326158916,62.51112196582082,141.48288519814443,14.649435036989034
2017-07-13,127.47068205129165,127.51140016644464,125.71936807711457,126.28955841064452,3169700,1.3047153012814618,1.3916805263490057,51.011930569408726,86.9116229597896,14.944550565984613
2017-07-14,126.24882152185135,126.6642431825306,126.03702769430824,126.48503875732422,2440200,1.2577702706739728,1.3648984752139994,52.679731281652224,73.14516790155359,16.04042954893582
2017-07-17,126.60720098015668,126.61535454425608,126.01257497393932,126.4687271118164,2408700,1.2053551978136454,1.3329898197339287,55.762200007805305,65.20055940881173,16.990191334160198
2017-07-18,126.25697391347784,126.47690889660448,124.92923530723203,125.40983581542967,3890300,1.0660830550026077,1.2796084667876646,50.97260995562761,-14.88282315262624,17.813318214687992
2017-07-19,125.54829758683232,125.81710422263924,125.0188254511344,125.35279846191406,3072200,0.9402676208388385,1.2117402975978995,48.26711194296916,-34.16222378256409,18.852396082686763
2017-07-20,125.46684452450556,126.4361742166627,125.07585867891154,125.61347198486328,2240200,0.8517734435288133,1.1397469267840823,54.91788735229782,-3.8182781031890602,16.36624436307011
2017-07-21,125.4912810988431,126.01259970576383,124.86406557155507,125.3772430419922,3522400,0.7538891046833527,1.0625753623639365,53.38060350718143,-31.875006420914737,14.211579539402344
2017-07-24,125.44241784421104,125.62162229261156,123.6259499491152,123.6911163330078,5307400,0.5341019324531544,0.9568806763817801,47.43078760451908,-129.7206456599619,12.34420335889028
2017-07-25,128.49699339901767,130.31346088733096,127.51136915353707,129.5722198486328,9511400,0.8249652325796148,0.930497587621347,65.54405666352025,252.8325255107743,20.04850887651692
2017-07-26,129.31969299957862,129.51519210368608,126.81084376166194,127.48693084716795,4679000,0.877100430766049,0.9198181562502875,57.82958868155939,136.81213025985488,26.725573658460007
2017-07-27,127.41366623243565,128.2363686010394,126.69684837196948,127.84538269042967,4624100,0.9365460985425074,0.9231637447087315,51.78019839753942,99.66883011911779,32.51236313614402
2017-07-28,127.36480074068275,127.6091716076537,126.31402217069184,126.94937896728516,3964500,0.9009713691872605,0.9187252696044373,50.84840277991797,53.6675293536721,37.52758068347016
2017-07-31,127.0063588289543,127.41363935845808,126.1347849590082,126.37100219726562,4272400,0.816693632406654,0.8983189421648807,50.58825163956849,28.612555261233634,41.874102557819484
2017-08-01,126.24066494277278,126.99005959882872,125.20618138376037,125.4749755859375,4185100,0.6698791102941897,0.8526309757907425,43.308697220578686,-29.75186178777466,45.641088182255565
2017-08-02,125.24689206564814,127.60097280547927,125.20617395993644,127.5521011352539,3326000,0.7129161625983329,0.8246880131522607,53.8768436115154,31.41373181730327,49.61244614736495
2017-08-03,127.52768965597468,127.69875296364816,125.77638818261788,126.02890014648438,3666100,0.6170013393724076,0.7831506783962902,48.70494985679869,0.2906592362559699,49.30217274316884
2017-08-04,125.93927407488324,126.11033735016215,124.81517594102964,125.2957763671875,4435400,0.47634023519880486,0.7217885897567932,46.80005311702439,-89.3817453236971,49.03326912619888
2017-08-07,125.55645669108266,126.57465814096793,125.44241862586418,126.2325439453125,3252100,0.4354351856232057,0.6645179089300757,52.25949989858509,-27.911056113087454,45.064339894106936
2017-08-08,125.98818555660658,126.46063256752768,125.5238921127888,126.19182586669922,4234300,0.3951766797059406,0.6106496630852487,52.30638686261507,-29.16483325760699,41.183772098217744
2017-08-09,126.50136311538984,126.81088793486232,125.72753242288144,126.19182586669922,3006500,0.359131677295494,0.5603460659272977,51.61294166209206,-9.398696431105323,39.17517828640962
2017-08-10,125.7112139261626,128.04900026623375,125.64604754775996,127.57655334472656,3874500,0.43726121294426434,0.535729095330691,55.764285537175816,62.266917808879064,40.687451752101005
2017-08-11,127.78834847831152,129.0264723928754,127.5847082046932,128.13046264648438,2925000,0.5376772753398313,0.5361187313325191,62.36943382492996,136.80059265150686,36.02628268746495
2017-08-14,128.2526231883757,128.61917314174153,127.44621577681376,128.0978546142578,2809100,0.6076222415936314,0.5504194333847416,43.90573261263079,105.79397869661092,31.98660283144703
2017-08-15,128.57030243286175,129.17308203413853,128.16302194180793,128.39109802246094,2160100,0.678890595391664,0.5761136657861261,54.38733661927309,124.1986124171852,30.43847094148323
2017-08-16,128.6110441489552,129.824744592329,128.37482691246203,129.43374633789062,2921800,0.8101652043515486,0.6229239734992107,57.227404077812615,143.56164492657834,26.84749100524608
2017-08-17,129.31156117833146,129.9469177759256,128.54587183527832,128.6110382080078,3071600,0.8381538909892612,0.6659699569972208,57.61168679119996,116.08010951789659,24.259132281632965
2017-08-18,128.69251547683444,128.9287327321433,127.90239019822442,128.50515747070312,2595700,0.8420844112652901,0.7011928478508348,60.21841922229431,72.62046095869442,22.0158880545016
2017-08-21,128.83912788647103,129.2219725983758,128.32595041536123,128.993896484375,2195100,0.8745552027572074,0.7358653188321094,67.53253862060578,87.79373573290219,21.532349368161245
2017-08-22,129.1079152626793,130.28088506194197,129.01831305775747,130.03651428222656,2122600,0.9732006306463461,0.7833323811949569,63.80092645569245,139.54291559116035,20.226797194347718
2017-08-23,129.75959782478822,129.81661064391622,129.0102030343619,129.36045837402344,2190700,0.985465943231091,0.8237590936021837,70.42961352186899,105.06419206010526,19.09531864370933
2017-08-24,129.60482778224477,130.06912118425518,128.96947106630395,129.03463745117188,1634800,0.9578537248494285,0.8505780198516327,74.13275526866809,91.07530692469588,18.99444943432024
2017-08-25,129.42560411862928,129.792154103534,129.1323616448625,129.36859130859375,2019600,0.9519447022097154,0.8708513563232493,71.94995354202044,85.44380719310915,18.0753222493683
2017-08-28,129.54773583756992,130.29714266311424,129.23821120532577,130.0609130859375,2027300,0.9916947014429525,0.89502002534719,74.81700280992075,98.03919669436073,19.138011056525315
2017-08-29,129.67812534562043,130.1342775754485,129.2952806321827,129.8247528076172,3283400,0.9926975025551883,0.9145555207887898,72.61703576833088,86.65228685403527,19.718394190004435
2017-08-30,129.79197648740833,130.808029328409,129.72643598420862,130.7178955078125,2236500,1.0534182316181955,0.942328062954671,70.83170589056704,112.27584397820452,22.4284488814475
2017-08-31,130.91458439205968,131.1030415134063,130.57044040844224,131.07846069335938,2717000,1.1177497209662306,0.9774123945569829,70.06405543162643,128.8143180068186,20.328955370363982
2017-09-01,130.99648828974145,131.26688975541774,130.69331657199427,130.94732666015625,1878300,1.1449531618698074,1.0109205480195478,69.13683735896622,126.2732581693567,19.13970255669347
2017-09-05,130.28362567995595,130.92275190003608,129.52159538022903,130.36557006835938,4000500,1.1068105665156622,1.0300985517187706,62.76569926779172,81.35564933673598,18.109016784845693
2017-09-06,130.4720686942099,130.5867833238241,129.6444854736328,129.6444854736328,4143300,1.0067911230945867,1.0254370659939338,51.421618984290234,56.66245303420594,16.50051723655847
2017-09-07,129.8493149320362,131.1603497955952,129.7346003191964,131.0210418701172,2965400,1.0267656748563923,1.0257027877664255,65.1272110120564,103.85104116470984,17.68596497260451
2017-09-08,130.71788957998626,131.4143792987343,130.43109675392367,130.86538696289062,2984200,1.0182973034396525,1.0242216909010708,64.7227912005909,116.57501364734838,15.685814173434535
2017-09-11,131.10300273095768,132.512361010552,131.0374497292374,132.35667419433594,2333600,1.1190210958245643,1.0431815718857695,68.64457683528732,186.19679486856168,17.19879989526735
2017-09-12,131.27509255292136,131.6929789100822,127.6369819043663,128.09584045410156,10324100,0.8452878017960472,1.0036028178678251,42.07003192338387,-63.99848444534728,18.51005418752246
2017-09-13,128.4317832890539,129.28394730376365,127.82542740159732,128.6448211669922,4705600,0.6649848185935241,0.935879218012965,47.04508109960786,-114.89735098686606,18.595853599538586
2017-09-14,128.6448211669922,128.93161398606304,127.8663995904584,128.6448211669922,3109700,0.5161436229950311,0.8519320990093783,48.34591363554547,-115.82702138628927,18.426779208611038
2017-09-15,129.2921533344096,129.4642315485289,128.54651441444796,128.57928466796875,7425100,0.38842018922233024,0.7592297170519687,46.57270674539653,-80.88526656401798,17.2089170552294
2017-09-18,129.2348367666532,129.29218785136507,128.11227086524232,128.38265991210938,3831900,0.268240365266621,0.6610318466948992,42.38494963733899,-105.58779977928445,16.153436522298648
2017-09-19,128.86606835751775,129.3822779572408,128.09583617350486,128.99716186523438,3554600,0.22004561210027873,0.5728345997759752,46.36946972851182,-85.3821869652866,14.678027390651348
2017-09-20,129.38230586542508,131.01290440464493,129.2675912070804,131.0047149658203,3641100,0.33992523388738505,0.5262527265982572,51.14617111651226,49.45784027299428,18.28517540364617
2017-09-21,130.99648482337943,131.1767524623935,129.88210873809143,130.30819702148438,2503400,0.3744115376323691,0.4958844888050796,47.00240377763632,46.94698881923046,18.34446372025241
2017-09-22,130.18525805963327,130.88993704974686,129.92304610844965,130.2098388671875,2442700,0.38931768879768924,0.4745711288036016,47.12261567404091,33.69692985536001,18.200798239440072
2017-09-25,129.84933316014232,130.02960079176134,127.90737390483196,128.03846740722656,3661500,0.22334481112352478,0.42432586526758626,41.92250939316997,-99.27797515149939,18.07628815606938
2017-09-26,128.03028991399557,128.5137292880009,125.58849972558409,125.654052734375,6420000,-0.09944587675320804,0.31957151686342744,37.58281934770119,-206.71272755703117,17.968379417148114
2017-09-27,125.78515851787094,126.75204986314854,125.7278074439337,126.2276382446289,3915900,-0.30545516841127096,0.19456617980848775,34.29959272166782,-183.46396254373855,16.92873140359264
2017-09-28,127.9565758897896,129.71826806913498,127.39938144278013,129.04637145996094,4210200,-0.2385212781065036,0.10794868822548949,44.926971298328695,-41.71701111419579,23.188315018901154
2017-09-29,129.0627585065944,129.49703637369325,127.92380122256806,128.38265991210938,3670100,-0.2363076552962582,0.03909741952113996,38.38056665711917,-43.387054390774765,26.23811949799139
2017-10-02,127.82542180643796,128.79230040586262,127.66154556112348,128.61204528808594,2407000,-0.21358182218702382,-0.0114384288204928,51.974879394004496,-52.48641493445311,28.8812833798696
2017-10-03,128.4399870252628,129.02176216476488,128.12042392129914,128.53012084960938,2188400,-0.19987798424841685,-0.049126339906077614,49.54492014156695,-36.68416859642257,28.983015704310915
2017-10-04,128.5055056892176,128.98894493470775,128.35800833290853,128.81687927246094,1823100,-0.16398823151351394,-0.07209871822756489,50.667462222916754,-23.435852766321783,27.983488061039445
2017-10-05,128.89064503876983,130.2180589711475,128.89064503876983,130.11973571777344,2796000,-0.030069099328613902,-0.06369279444777469,55.452423413312644,48.345851696878185,29.97564258220482
2017-10-06,129.9394681330366,131.209531002405,129.9394681330366,130.77525329589844,3548500,0.12748796601516688,-0.02545664235518638,58.202133168733745,112.90170208576367,27.664442349821925
2017-10-09,130.78346856796605,131.50453924330506,130.69333473354868,131.20135498046875,2120000,0.28346827448652334,0.03632834101315557,57.655155017233554,159.23278667376076,24.535028408050906
2017-10-10,130.84903267113347,132.39768686428042,130.76708826818918,131.5782928466797,2909600,0.4325137787189419,0.11556542855431284,52.24647520331228,155.9148104864678,23.06142473103175
2017-10-11,131.84043109063012,133.7578217019797,131.5782316285284,133.68406677246094,3572500,0.7123403555591494,0.23492041395528016,61.9074683450287,192.9171297920827,24.433408944786677
2017-10-12,133.5530285498326,134.7083645528826,133.37276087501007,134.30686950683594,3023600,0.9731421326854388,0.38256475770131193,63.935596981848114,201.1925916242515,21.334586395661283
2017-10-13,134.7493177188131,135.6178732095686,134.44614599168926,135.50315856933594,2957400,1.2618145370415164,0.5584147135693529,77.19418589655218,199.6334268593124,20.647048649659403
2017-10-16,135.5605062201974,135.80632684981384,134.74111245678031,135.20816040039062,2132300,1.4500701049027498,0.7367457918360323,91.05629111281303,170.05894415564657,20.563987514013583
2017-10-17,135.13441970903065,136.03575786162207,134.99512426780413,135.52772521972656,2379700,1.606531118246437,0.9107028571181133,90.85667629947372,151.2921102242152,20.956966674473687
2017-10-18,135.43759932175357,136.22422289208583,134.29045297226637,135.83091735839844,2798300,1.7349927538000998,1.0755608364545106,88.26239608970278,125.25434003840114,20.704928299189426
2017-10-19,135.8718801307976,136.79778658335346,135.13441824043093,136.42906188964844,2478100,1.8635825704298838,1.2331651832495854,95.71690886424047,122.22433145808685,22.178400528582134
2017-10-20,137.0271666453119,137.5761587704908,135.60961944140354,136.26513671875,5577700,1.9300155177413387,1.3725352501479362,93.80811714004713,112.87811362667195,20.943434017960556
2017-10-23,136.10136419555346,136.10136419555346,133.63497996743857,133.83982849121094,6214800,1.766597762950994,1.4513477527085479,73.9647309505674,61.91318285042859,19.873129708755187
2017-10-24,135.4130273852222,136.42089085437465,134.0446411132784,134.2822723388672,7855200,1.6537264071539255,1.4918234835976236,74.32554311063782,63.39376571265545,20.002951249629014
2017-10-25,133.8971577869354,135.29831432903023,133.56120329327908,134.0364532470703,3716200,1.5268390480567007,1.4988265964894392,69.24332931502906,43.45531038760654,20.115463251719664
2017-10-26,134.4952733444967,134.91315960534808,134.1757103207974,134.3887481689453,2934400,1.438129298394415,1.4866871368704344,68.298777886987,43.566529450246406,21.83704424408271
2017-10-27,134.45430173997767,135.8964425735076,134.19210227212537,135.51951599121094,2298100,1.4424421208238414,1.477838133661116,70.41054039122577,57.568499280217765,19.40469077059143
2017-10-30,135.19997385728666,136.47822615510066,134.9295724092173,136.20782470703125,2051000,1.4842908436949642,1.4791286756678856,71.25660150519222,72.56561284664232,19.36233300091091
2017-10-31,136.22422696787729,137.17472683043823,136.125903707253,136.76502990722656,2873000,1.5446127269435692,1.4922254859230224,66.49149917670735,96.85057600045094,21.820355134381153
2017-11-01,135.7899545222408,137.64998212694888,135.66705044166997,136.3225555419922,2186100,1.5389739370832274,1.5015751761550635,61.001768944529765,92.86978225890327,22.18981364257539
2017-11-02,136.8305391495875,138.04323815357995,136.4290317921987,137.7400665283203,2291000,1.6300957167335355,1.527279284270758,61.921327920683865,127.94765943079115,24.024186054780046
2017-11-03,137.6581795888514,138.84629828113955,137.3304270195854,138.19078063964844,1959500,1.7188652371155513,1.5655964748397169,65.63599392699273,158.96362819567727,27.070174097677253
2017-11-06,138.39560733676822,139.64108940925806,138.14979919999013,139.35430908203125,3087700,1.8616428825380922,1.624805756379392,68.42957739233448,191.58195715339806,30.784742425434793
2017-11-07,139.37889460062573,139.9688591547224,138.90364468188355,139.92788696289062,2506000,1.9980459071110488,1.6994537865257235,69.23094553575393,192.04688589276896,34.83759478409452
2017-11-08,139.43621152578885,140.05075674392137,138.8462471161453,139.3788604736328,2605000,2.038347634831581,1.7672325561868951,63.91033168698695,157.3441753967646,37.98277759223532
2017-11-09,138.2481186687082,138.6414241797394,136.10131097992345,136.83876037597656,4219000,1.8440649620379759,1.7825990373571112,52.209800881028265,41.71716787726391,40.70860269262402
2017-11-10,136.34713292762066,136.67489797249357,133.98728711932588,135.6834259033203,4226800,1.5786707737166807,1.7418133846290251,57.87249403154679,-47.4655271794515,43.070984446294226
2017-11-13,135.58510911181904,137.61720247517582,135.26554599216632,137.14195251464844,2605600,1.4691000051525123,1.6872707087337226,61.236297271565235,11.74782082104018,46.72959214589429
2017-11-14,136.7076422543664,138.00228580400793,136.48641495693278,137.74827575683594,2180900,1.4148797470484737,1.632792516396673,64.18275061101886,45.628468652411456,50.85431966423161
2017-11-15,137.40413909191375,138.22353283686837,136.9616594679827,137.10096740722656,2019300,1.3046383688266303,1.5671616868826646,60.13481306119843,41.63101110887087,54.721709312963675
2017-11-16,137.39596383358082,138.3874359588113,137.27305974915333,137.73191833496094,2293400,1.253731512673511,1.504475652040834,58.587925066515666,55.33789132970186,58.25915060702745
2017-11-17,137.28121027419343,137.41231626239272,136.1504555091015,136.60931396484375,2221400,1.1100071996932002,1.4255819615713075,51.50763673701388,-0.8928126886371502,61.32493306188272
