,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-12,68.23153393281301,68.2948299414576,67.97835593447424,68.19197845458984,5892400,-0.6606822493763644,-0.5809610425000753,17.314727611786296,-82.1921121169533,33.634466670450756
2017-05-15,68.55591999736895,68.6033889847268,68.23944599709105,68.30274200439453,5820700,-0.6428439737034068,-0.5933376287407416,12.008417152143608,-62.858297789165015,35.752779234410106
2017-05-16,68.73790056968718,68.83284459735081,68.19198901028281,68.2315444946289,6554500,-0.6272218328730901,-0.6001144695672113,21.804841089444523,-56.21872900931385,39.0610960559963
2017-05-17,68.23154083700426,68.54010136506966,67.98627632398824,68.24736785888672,7805800,-0.6065721740153975,-0.6014060104568486,22.81400328522821,-64.61899682480258,41.928303968037675
2017-05-18,68.18406912971794,68.21571713598284,67.66188608070685,67.93880462646484,6985600,-0.6080958937472758,-0.602743987114934,22.556216535618617,-87.19424926569538,44.41321749180686
2017-05-19,68.0416624755422,68.34230950878288,67.78057092664761,68.2315444946289,7320700,-0.5790073554073416,-0.5979966607734155,34.76698049299766,-67.92123524905851,47.38923584812365
2017-05-22,68.23944219133983,68.35812068935522,68.0653811990825,68.20779418945312,4260000,-0.5515134268597848,-0.5887000139906894,49.743351366320184,-57.275403471233155,43.548433303748574
2017-05-23,68.26321452967133,68.46892363786307,68.02586343828933,68.10498046875,4394200,-0.5318892106822091,-0.5773378533289933,40.64283909427034,-61.350127866630324,41.46549546401395
2017-05-24,68.39768671246132,68.55592674629781,68.20780470809763,68.43724822998047,4878800,-0.4839470066764733,-0.5586596839984893,51.1015386706769,-11.719342907269974,36.61403262411042
2017-05-25,68.50053879311662,68.81701279936856,68.47680429898965,68.7220687866211,4368000,-0.4181496570633101,-0.5305576786114535,56.97679634004127,92.51218254977572,34.326715257685144
2017-05-26,68.77747681549214,69.13350643203555,68.69044628056076,69.03065490722656,4337000,-0.33721723213787413,-0.49188958931673765,61.98700822636201,201.73630869303523,30.989320536246066
2017-05-30,69.03065159392801,69.31547768798853,68.91197304869588,69.14933013916016,4594500,-0.2604987356216668,-0.4456114185777235,67.12416530716035,256.9497714109424,27.989837631013085
2017-05-31,69.36291835596101,69.90092230982266,69.18885736555885,69.6952133178711,10146600,-0.15387676841839948,-0.3872644885458587,72.72774592285965,287.2831399595959,27.923657636222018
2017-06-01,69.6398371726464,69.73478118594977,69.12557370024541,69.72686767578125,6251300,-0.06606232375727927,-0.32302405558814284,80.24774768071384,202.87590815417386,27.866301640736424
2017-06-02,69.9404922030291,70.16202220418569,69.63193169624101,70.09081268310547,6136400,0.03252366422540831,-0.2519145116254326,82.60939064080458,213.07046258551335,25.183302213252134
2017-06-05,69.8613795365773,70.22532256620535,69.6240224999224,70.2094955444336,4115300,0.1188603370331549,-0.1777595418937151,82.65656523420759,174.55873148249643,22.307273592304327
2017-06-06,70.22532525808509,70.39147277561622,69.98005470114259,70.25697326660156,6503000,0.18893589228871122,-0.10442045505722986,84.97324413834532,159.40565159559097,22.37521919462074
2017-06-07,70.16204234432986,70.32818989289026,69.94051227958265,70.23324584960938,4781600,0.23979249186234597,-0.035577865673314696,84.19697355870923,129.97050851528792,22.434105383294966
2017-06-08,70.23324972764233,70.25699026695459,69.11768582964166,69.50536346435547,7712100,0.2188400363870926,0.015305714738766765,73.57211737153878,68.31002722609831,22.48514008014596
2017-06-09,69.50534742127829,69.79017346486357,69.26799640911754,69.75061798095703,9696900,0.21949485423211001,0.056143542637435415,73.18897967930383,59.2355492385708,23.706968387138307
2017-06-12,69.75062145333895,70.14621252954099,69.69523290787951,69.81391143798828,7867700,0.22255557299942552,0.08942594870983345,74.22525713522931,77.28591440348522,27.252762282539333
2017-06-13,69.908835263097,69.94048326439463,69.4420347892559,69.67147827148438,6419300,0.21105513626696393,0.11375178622125955,73.34861675900403,52.98995767993022,30.325783658553554
2017-06-14,70.0117081965262,70.21741724988458,69.67149962361233,69.97215270996094,6183900,0.22362506114117764,0.13572644120524316,73.09522880213798,71.51475223937129,29.169337191772975
2017-06-15,69.80599628389017,70.90573887186076,69.80599628389017,70.71585083007812,7047500,0.29025120489936285,0.16663139394406712,76.3597520259352,111.79345495166814,28.12592805592995
2017-06-16,70.9848545505245,71.02441003131322,70.26487598703366,70.93738555908203,13855000,0.35681575511593167,0.20466826617844003,75.8027781047189,131.4990094480215,24.98838601481761
2017-06-19,70.8899101793643,71.09561920166016,70.57343615342609,71.09561920166016,5246200,0.41752381859537024,0.2472393766618261,76.05910041841004,145.02796349434672,24.07877622585523
2017-06-20,71.02440788414462,71.37252990750521,70.89782189871158,70.91364288330078,5674200,0.44581238061358874,0.28695397745217865,68.07507911284955,146.77149930738227,24.896183620732053
2017-06-21,70.90571990917753,71.16680533338503,70.64462844873154,70.73165893554688,4164500,0.44837806293679705,0.31923879454910237,64.26936928737665,115.01961889342647,25.604603362958635
2017-06-22,70.62880102104108,70.73957203326675,70.33606760003426,70.43891906738281,4536700,0.4219260232745228,0.33977624029418646,55.04561589755498,68.2394306379676,26.218567139555002
2017-06-23,70.43896742605072,71.04818124846412,70.3361158880912,70.74752807617188,8782100,0.42101159947357303,0.3560233121300638,57.391534025519924,85.40736517919916,23.677608471657877
2017-06-26,70.91363630789157,70.95319782005599,70.62881032177768,70.70001983642578,4373300,0.4117074864933983,0.3671601470027307,56.08655823479225,83.69378376573624,23.484137899380887
2017-06-27,70.70002253504354,70.70002253504354,70.10663604736328,70.10663604736328,5180400,0.3523906571222568,0.36420624902663595,48.49603686001135,11.8840084541242,23.316463403407496
2017-06-28,70.47847879184805,70.58133025659535,69.82970993337184,69.91674041748047,4875000,0.28675314047761447,0.34871562731683164,55.602729876099865,-23.850900496288094,23.171145506897222
2017-06-29,69.6398603096351,69.79810038438072,68.7774745381776,68.82494354248047,8123500,0.1449649862349247,0.3079654991004503,39.75516421459355,-173.8023800714102,23.04520332992165
2017-06-30,68.87238296063398,69.2046778913667,68.8328214533493,68.95149993896484,6070300,0.04232104532289327,0.25483660834493893,40.587132188846915,-169.45964106957672,23.47096949217717
2017-07-03,69.14930547062217,69.62401344596039,68.97524447120897,69.41830444335938,3607400,-0.001342321654448142,0.20360082234506155,47.419435112604205,-107.59453280148509,22.074336110905524
2017-07-05,69.51325682203246,69.62402182840572,69.22051728448022,69.36293029785156,4974300,-0.03995352594610324,0.1548899526868286,43.46341239800395,-87.83808777190639,20.010537157061666
2017-07-06,69.34711750228786,69.58446852844422,69.11767395163477,69.1255874633789,6038900,-0.08868249016732932,0.10617546411599701,30.857451431657168,-91.41285606526029,18.221911397063657
2017-07-07,69.37875493950618,69.48160643154168,69.05436740608363,69.34710693359375,5142200,-0.10817875807090616,0.06330461967861639,30.857197435148606,-84.91485571055269,16.671769071732047
2017-07-10,69.33129950999279,69.521187599142,68.74582632572016,68.90406036376953,5356400,-0.15756355179250647,0.01913098538439182,25.31215192310337,-103.73687673525859,14.742577834271986
2017-07-11,69.01481270142389,69.18886768153835,68.28692062973796,68.65086364746094,5838600,-0.21465777436490896,-0.027626766565468336,24.912409512386162,-123.14125692026104,13.070612095139932
2017-07-12,69.02270029294316,69.20467476750457,68.69831888555748,68.8011703491211,4374200,-0.24495319448875819,-0.07109205215012632,28.445134261633427,-94.56820006349575,16.357209675336865
2017-07-13,68.65087201060905,68.87240808147348,68.43725548757641,68.59548950195312,5448900,-0.282305022057983,-0.11333464613169766,29.009104493171634,-103.99321476879781,19.205594244840878
2017-07-14,68.80119178069504,69.06228331134604,68.61922328568868,68.91195678710938,4577700,-0.2831068696617791,-0.14728909083771397,29.135924519139053,-76.59833239675547,18.324016013121806
2017-07-17,68.88821248906837,69.55280846923168,68.6271209955671,69.26798248291016,5227800,-0.25210789852209814,-0.1682528523745908,34.78950029821331,-48.02791431706962,19.490029687786347
2017-07-18,69.31546215078609,70.22532274529665,69.19678363215598,70.13037872314453,7492300,-0.15615278916578745,-0.16583283973283014,50.23855225152851,19.603861404907853,23.980316802689295
2017-07-19,70.06659737735026,70.49718831338079,69.85129886753634,70.4493408203125,6008500,-0.05375049585995839,-0.1434163709582558,55.2159716670278,67.62841951998224,22.0177173460892
2017-07-20,70.42539082297951,71.21480416888976,70.41741523018592,70.6486587524414,7285000,0.0429917683626968,-0.10613474309406529,71.64391549530428,119.669404463941,23.536626039437316
2017-07-21,70.29782407664958,70.71246372066358,70.0187330323139,70.65664672851562,5714800,0.11893427240218557,-0.06112093999481512,70.82276653033084,89.50416595924406,24.85301357367235
2017-07-24,70.60881794009227,70.64868375097682,70.14633073193347,70.31378173828125,6202000,0.14972695557791837,-0.01895136088026842,61.27666115829522,84.31220234044149,24.93964692442633
2017-07-25,70.70450311885726,71.12711844667521,70.6008447067727,71.07927703857422,6766700,0.23321113922243342,0.031481139140271945,68.334645483189,141.598458893788,27.041881618667674
2017-07-26,70.96761377665268,71.30251566250226,70.86395540729772,71.20683288574219,6987000,0.3061366938265593,0.08641225007752942,72.76663434077719,145.81761903960447,26.71283292568524
2017-07-27,71.99630006984697,72.36309851687028,70.9676668650298,72.30728149414062,11089200,0.44756843677808433,0.15864348741764042,77.15879660091557,182.5159439376255,29.92535952406909
2017-07-28,72.21156486500186,72.56241806393011,71.733132556025,71.93247985839844,6137500,0.523377581404219,0.23159030621495613,78.1372764455282,164.79931234216534,28.193645346921535
2017-07-31,71.93250670887981,72.61826217170636,71.93250670887981,72.41891479492188,7835700,0.6156117200630007,0.30839458898456507,83.55495586572745,154.27953262768872,25.706995256691993
2017-08-01,72.58634150487462,73.14451762273337,72.33915278735834,72.64215850830078,8662100,0.6986680312468252,0.38644927743701707,83.7658418019681,153.53122881932578,25.49940745864329
2017-08-02,72.53848232665422,72.80162217131189,72.187629200444,72.59429931640625,7167700,0.7519607836044315,0.4595515786705,86.15650998192629,124.86344638153123,25.31949803366775
2017-08-03,72.45079040527344,73.16046637717623,72.41889410406914,72.45079040527344,6413200,0.7736970065451771,0.5223806642454355,83.03059218959181,116.85773649551754,26.456559103142553
2017-08-04,72.31522181922455,72.62620309182965,72.18763663887566,72.29927062988281,5824400,0.7698227033303198,0.5718690720624124,79.41628969326334,89.63594311714171,27.44201203002072
2017-08-07,72.29926083324092,73.00893657287997,72.17965126377015,72.91325378417969,5011300,0.8069930854468623,0.6188938747393025,78.37361440628524,96.54898892971357,29.651323245014044
2017-08-08,72.88136443404098,73.31195527498446,72.74580974807617,73.02489471435547,5623400,0.8358245064872847,0.662280001088899,77.41897755201828,102.93465415662163,27.576600662939146
2017-08-09,72.97705598572612,73.31196406903075,72.97705598572612,73.29601287841797,5572800,0.870515820885899,0.703927165048299,77.75898702744907,101.04895590622884,24.421814880308144
2017-08-10,73.24817760939803,73.35981161865168,73.1126228958182,73.1524887084961,6338200,0.8763259958667078,0.7384069312119809,75.44700572671393,94.11562996598485,21.431791126914572
2017-08-11,73.31198803676274,73.42362207316167,72.79368367713995,72.83354949951172,7094200,0.845449062204878,0.7598153574105604,75.8169035443319,78.38188687781425,18.71563663439631
2017-08-14,72.99300569833652,73.31993209611825,72.76176210790719,73.08071899414062,5398400,0.8313402099079639,0.774120327910041,72.94311906706804,76.96749778817559,16.36163607421382
2017-08-15,73.28804197286337,73.64686466806938,73.26411518739923,73.51927947998047,5293400,0.8457971853559343,0.7884556993992198,74.74394538807806,101.49553410419047,17.259965563285085
2017-08-16,73.59104562279417,74.11731930003508,73.51130792425421,73.71065521240234,7965500,0.8627516013518886,0.8033148797897536,68.64364004192065,119.04368814885939,15.2482721484057
2017-08-17,73.67876643314372,73.89405884952589,73.4156265258789,73.4156265258789,5711400,0.8426679967103468,0.8111855031738723,70.13007992014198,97.67193620095415,13.504804522176899
2017-08-18,73.34386957433631,73.98177735620698,73.24020507312918,73.73458862304688,6815000,0.8427741945947673,0.8175032414580514,68.70750218048799,100.8108715912934,12.626294242901695
2017-08-21,73.66279047556496,74.1252775358235,73.64684537302968,74.04553985595703,4334300,0.8580583602965532,0.8256142652257519,69.46901156218644,124.51442848325438,12.956621794036376
2017-08-22,74.08544262904064,74.12530844379918,73.8302722133177,73.98975372314453,4731500,0.855804515305266,0.8316523152416548,69.31655686769841,121.71049058849091,14.338811682858829
2017-08-23,73.75849661480703,73.88608179934812,73.58307002786124,73.71065521240234,3631900,0.8220216556625104,0.829726183325826,66.80869602392445,88.41767778549632,15.536709586504957
2017-08-24,73.71064926952107,73.81430766090597,73.3916924174805,73.57508850097656,5173700,0.7753713965618374,0.8188552259730284,67.09430367065886,64.02006705086076,16.574887769664933
2017-08-25,73.8780905750623,74.0455415316499,73.68671892233293,73.7664566040039,4933000,0.7452517385727759,0.804134528492978,62.891805712783786,89.20599753075791,19.448177760169745
2017-08-28,73.7744544373902,73.92596034924833,73.34386957433631,73.73458862304688,5386500,0.7106186435070043,0.7854313514957832,60.98829833228201,58.35552037983599,21.938362418607248
2017-08-29,73.74254488988676,73.90999586687029,73.55116713025194,73.61495971679688,3676300,0.6658431874041355,0.7615137186774538,55.1813632048228,56.23085498521881,25.35844244974463
2017-08-30,73.42360029692735,73.42360029692735,73.08869828705703,73.25614929199219,4709600,0.5945516914712528,0.7281213132362137,51.573899243573855,-20.0079146822923,28.3225118100637
2017-08-31,73.2720828375158,73.67077738166752,73.23221094966225,73.57508850097656,5864400,0.5573634570100978,0.6939697419909905,61.25893405307725,15.512297739700513,27.046614110619263
2017-09-01,73.69469638358792,73.88607414056199,73.5671172958677,73.78240966796875,4960700,0.538414096243514,0.6628586128414953,60.7844056921475,60.577179044457644,28.475520811920482
2017-09-05,73.50332336465482,73.94985928889501,73.39168938359477,73.93391418457031,6532100,0.5295177881781399,0.6361904479088242,56.9893026258594,58.98143190863078,28.81560892148988
2017-09-06,73.98973117510033,74.08542005183568,73.64685363795998,73.93391418457031,6747200,0.5165133554981054,0.6122550294266804,54.02292529893898,88.9586723300622,30.803998605711655
2017-09-07,73.94986808235284,74.44425154554622,73.62294169425773,74.13327026367188,7735400,0.5163415543751597,0.5930723344163763,63.39306817631698,130.0830148065312,28.118177583403284
2017-09-08,73.96583841397792,74.27681977633193,73.76649107484852,74.02962493896484,6070100,0.5020547150073327,0.5748688105345676,55.98731656866116,111.53973696053926,26.934069172570773
2017-09-11,74.22894288487186,75.106075696592,74.07744310397113,74.94659423828125,10177300,0.5582884491801963,0.5715527382636933,64.67581075270955,283.14975582687293,26.98164132261224
2017-09-12,74.73130901676086,74.93863189058264,74.32463886369403,74.56385803222656,5804000,0.5654522934288764,0.57033264929673,58.450633047860975,212.4585425577348,25.01449635092652
2017-09-13,74.55589226561285,74.77118467879507,74.51602037106947,74.59576416015625,5369300,0.5671663093169172,0.5696993813007675,64.05104317304827,177.8084968481178,21.87904958824234
2017-09-14,74.34059985243066,74.67550186564607,74.30072795788726,74.59576416015625,5492300,0.5620457655332842,0.5681686581472709,66.93194417022312,128.7362309778794,19.16166239391605
2017-09-15,74.81105643397166,74.81105643397166,74.01366721336501,74.37248992919922,12428800,0.5338178137685361,0.5612984892715239,59.94815148782688,89.70605463977216,17.89271267726841
2017-09-18,74.29277006263,74.55591002867719,74.04558129163935,74.27682495117188,6177700,0.4979871089960284,0.5486362132164249,58.718308546081715,60.46701421077094,16.47174573722065
2017-09-19,74.42830678452508,75.31340930434078,74.42830678452508,75.09014129638672,6587200,0.5291194891031381,0.5447328683937676,69.39270849004564,156.65182556311285,19.886885420783372
2017-09-20,75.09013450156424,75.4888290750039,74.81902511175154,75.2735366821289,5941500,0.5621109346125905,0.5482084816375322,77.8028023291759,162.3560177399971,19.384881805593295
2017-09-21,75.07419955380132,75.35328457625319,73.7186341705252,73.8701400756836,9376700,0.4696012445732265,0.5324870342246711,53.13052980936576,27.445280090564225,18.949812005761892
2017-09-22,73.79839573204517,74.1572185496524,73.42362171868726,73.55120086669922,6837700,0.3663281175342519,0.49925525088658734,47.603609017799954,-65.01896216763785,18.572751512574676
2017-09-25,73.70267062849001,74.22894424154515,73.62293293967507,73.93391418457031,6436200,0.31177128133634824,0.46175845697653956,50.0,-32.877173653953875,16.306609918682838
2017-09-26,74.01365985754202,74.03758055840736,73.51927639980514,73.87810516357422,4885200,0.2610223706022765,0.42161123970168696,49.45404336306303,-52.75761085844631,14.342620537309912
2017-09-27,73.77444274634918,73.77444274634918,72.03613412619569,72.45875549316406,9631200,0.10506273896191942,0.35830153955373345,36.775516008059455,-191.3664374607026,12.640496406786712
2017-09-28,72.45078785296772,72.65811076169337,72.26738564840326,72.4747085571289,4999800,-0.01705254270737555,0.28323072310151165,37.547565920194344,-210.80841594772284,13.216693192232547
2017-09-29,72.53849504684223,72.90529334147584,72.32319656033329,72.54647064208984,6634500,-0.10680796695046979,0.20522298509111536,27.76929001985711,-172.74099073947926,12.058231249361896
2017-10-02,72.76975032079257,73.67877364983804,72.75379912773695,73.1764144897461,7302400,-0.1256600526048146,0.1390463775519294,37.71178595512982,-90.52615491159588,16.131056757674045
2017-10-03,73.3279049291785,73.63091061370864,73.00894805495939,73.45549011230469,5909900,-0.1167357389663124,0.08788995424828104,40.32451440660629,-67.14116200440604,17.154927488964525
2017-10-04,73.45550426815996,73.99772923374749,73.3757604715402,73.69471740722656,6140700,-0.08932977468066383,0.05244600846249206,42.652698112503266,-29.586790039221654,19.864774393349123
2017-10-05,73.75049566381824,73.87808080449446,73.31193543083101,73.38369750976562,6912800,-0.09165056628073387,0.023626693513846875,42.05095367947684,-43.39188366631665,22.213308377149108
2017-10-06,73.35980018968957,73.63888516934412,73.2641113036953,73.62294006347656,5241900,-0.07333952332059823,0.004233450146957855,44.86193542198722,-41.2848302859798,24.24870449644243
2017-10-09,73.67875809917915,73.85418468417947,73.30398422824143,73.45549011230469,5149000,-0.07151531741033068,-0.010916303364499853,35.7042869057548,-33.643129958736374,27.173402530519102
2017-10-10,73.65484274349824,74.18909204851869,71.65339414403134,73.05680084228516,17125600,-0.10107537913562226,-0.028948118518724336,31.317242674197587,-87.22044357474957,31.142809878741936
2017-10-11,72.63417828758855,73.14451296532899,72.61823318059513,72.92921447753906,7115400,-0.13326094514931697,-0.04981068384484287,39.89721005748962,-87.17900730094085,27.752881411242157
2017-10-12,72.88932688540704,73.60697207398188,72.87337569958389,73.4793930053711,5984900,-0.11307002803783917,-0.062462552683442134,49.26546794031342,-35.26034799825248,25.83962407505989
2017-10-13,73.91795623777793,74.56384545039053,73.83024296302307,74.18907165527344,6956700,-0.039349844234195075,-0.057840010993592726,52.44639638585239,69.69752358591694,27.66369323246336
2017-10-16,74.13328225770233,74.45223918608936,73.92595934171116,74.26883697509766,4159100,0.025219611258734176,-0.041228086543127346,53.72912407015827,73.25751855297482,28.61878635529497
2017-10-17,74.18908286292735,74.22894866791422,73.67875432376536,73.99771118164062,5316100,0.05389254458840753,-0.02220396031682037,68.81042791919072,54.67059036645964,29.446533728415698
2017-10-18,73.98177625536867,74.11733097259444,73.36778918795953,73.97380065917969,7399700,0.07383554133599546,-0.002996059986257205,68.28760710250383,50.60030928579546,30.16391478512033
