,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-02,150.99765146257516,151.3947564191552,146.99199714918228,150.33291625976562,4951000,1.8930616719324576,1.33458805905736,83.80824861178426,70.45853244040191,36.04233572664102
2017-05-03,149.99624411268866,150.47105500197895,148.36463081874598,148.95166015625,3622200,1.7673049309723865,1.4211314334403653,75.62441438845933,57.526749671489775,32.43540564869104
2017-05-04,149.39191907158855,150.39333583065533,148.8135179709353,150.22930908203125,2585200,1.7505580547158957,1.4870167576954716,81.24154324373742,63.41450306306706,28.13018284084071
2017-05-05,150.6782684342071,150.97179633959243,149.61642797622548,150.31568908691406,2189000,1.7243786158193757,1.5344891293202525,78.02929712596907,68.74258568257517,26.275444575247292
2017-05-08,150.1516033288629,150.69547872265795,149.8408324440922,150.59188842773438,2505900,1.7062496169109522,1.5688412268383924,75.9080754171096,65.08563626689602,25.17370935012381
2017-05-09,150.298366534737,150.87676760793323,149.11565364314473,149.55593872070312,1653700,1.5899616825396379,1.5730653179786416,66.86393980504772,47.65146704297333,23.596021544971148
2017-05-10,149.38329935505453,149.90127724949497,148.88260407588055,149.68545532226562,1568700,1.4910654892674984,1.5566653522364131,59.546206561928265,32.96676912631928,22.22869211383884
2017-05-11,149.1415631309036,150.0911847733456,148.20058279512605,149.62501525878906,1901300,1.391769087887866,1.5236860993667038,61.51373311625663,21.12527629150192,20.25304373297903
2017-05-12,149.03800260993071,149.68546844839588,148.07112450642842,148.32147216796875,2335400,1.194125802207168,1.4577740399347967,47.32517097848244,-15.691286256799506,18.540815136233864
2017-05-15,148.3041772160667,148.4854734156541,146.957450611328,148.07972717285156,2831400,1.0063843018245393,1.3674960923127455,34.8610610657564,-79.61637587271275,17.056883685721385
2017-05-16,147.3372960932789,147.62218258777162,144.3848540222503,145.1359100341797,4343700,0.6129902001284506,1.2165949138758865,22.447258565669486,-200.53543363852052,15.770809761943903
2017-05-17,145.1358665916012,147.09553258505193,143.8668331199505,145.7747039794922,4442300,0.34874772634444184,1.0430254763695976,25.65401762741392,-195.49785456522872,14.656212361336754
2017-05-18,145.24819295261975,150.19482905990822,144.9201393268148,148.01071166992188,3908000,0.316116797957136,0.8976437406871054,37.914240338803594,-82.50194581209738,20.820459387599854
2017-05-19,148.7444796229398,149.30561138253478,146.97473712869527,148.9948272705078,3877300,0.36545373333626685,0.7912057392169377,43.35118478900848,-45.242583264087045,19.14324168381237
2017-05-22,149.11563736901368,150.9889695525117,149.00341895810033,150.81631469726562,3480300,0.5452471528380443,0.7420140219411591,51.67649916492561,54.690622254522644,19.41123790866817
2017-05-23,150.59189549501207,151.52424771124893,149.96169921677998,151.2652587890625,2471500,0.7157105041826242,0.7367533183894521,58.57867710127348,87.06129595079949,20.99892780449736
2017-05-24,151.46381127983048,152.02495614011534,150.66096011091477,151.5846710205078,1612300,0.8665883448763623,0.7627203236868342,55.410042549459334,110.83770927831274,23.271666030748893
2017-05-25,152.2148900257415,154.2954033227956,151.88683649214457,153.7083740234375,3212200,1.1443340340310613,0.8390430657556797,61.647763883722995,191.25521858948306,20.301204215861567
2017-05-26,153.38892119827509,154.4335049000621,152.80189200387875,153.23353576660156,1583600,1.311021376452743,0.9334387278950924,58.94726723399241,177.00567456321667,19.191644934571148
2017-05-30,153.26810352775257,153.73428629613628,152.14583997490658,152.44798278808594,2285700,1.3640112632382397,1.019553234963722,59.96437632813313,132.4224112211715,18.230026890786114
2017-05-31,152.70697127316126,152.71559940857622,151.0062933328819,151.23074340820312,3320400,1.292881551489927,1.074218898268963,54.95296076248756,75.50206471021728,17.39662458617242
2017-06-01,151.74872439376838,155.0292205810547,151.23938776677073,155.0292205810547,2890600,1.5254318760001695,1.1644614938152045,63.97325366878295,138.79234017328176,17.976709749809164
2017-06-02,155.3226841396785,155.3226841396785,153.95868832018888,154.86514282226562,2610100,1.6771567605877067,1.267000547169705,67.97888378535649,148.4721472503668,17.38781355365145
2017-06-05,154.986029575031,155.66803419008318,154.66661736222565,154.847900390625,2640600,1.7755411712238356,1.3687086719805313,68.82798140798438,134.9815169447608,17.80099409811989
2017-06-06,154.69253764706076,156.3068815620341,154.07959753423006,156.09970092773438,3443900,1.9322476193124487,1.4814164614469147,83.66907614262674,126.6389219388009,16.92188623042718
2017-06-07,157.11833435760968,158.38736811200818,155.08960334269435,158.1629180908203,3783600,2.197590534735582,1.624651276104648,84.98286779939124,147.34072079472108,16.49915749122357
2017-06-08,158.16292408282814,158.63772171591623,156.23778328587738,156.85072326660156,3079900,2.2757600063147834,1.7548730221466753,76.33730207438322,129.47853948209863,14.36231164467625
2017-06-09,156.98023152924108,157.46367053151926,156.13421327525427,156.65219116210938,2392200,2.295231988460756,1.8629448154094916,73.93416962286847,104.97659322340367,12.510378577668574
2017-06-12,156.65217993976978,156.96296401507374,152.3012028855143,154.7443084716797,3705600,2.1321355548546705,1.9167829632985276,62.21154566835828,54.37842601314233,10.905369919595254
2017-06-13,154.70978690380613,156.59174767433646,154.65797857926532,156.29823303222656,2458500,2.1040154016758663,1.9542294509739955,64.64087269705684,74.38264539912845,13.267107640973759
2017-06-14,156.20324100733924,157.84348197407147,156.20324100733924,157.42910766601562,2039300,2.148218780636597,1.9930273169065158,66.23494535099891,99.77036354991763,16.991308968839054
2017-06-15,157.55051453789167,159.06750711253437,156.11153554972046,156.36293029785156,3078700,2.073318745830477,2.009085602691308,57.83423232908198,95.93825978538193,17.607117380943297
2017-06-16,156.7529873095383,158.165961551217,156.3629062101473,157.44647216796875,4473300,2.0774452068227163,2.02275752351759,62.00216483148656,93.29980522526147,18.47347850355455
2017-06-19,158.0272626523663,158.65139770507812,156.69230197907348,158.65139770507812,3887100,2.1531230158957726,2.0488306219932264,67.26037179594952,108.70196025359631,18.12851020800999
2017-06-20,158.41736633656606,158.99815618813727,157.9579353610377,158.86813354492188,2742600,2.205167200930333,2.0800979377806477,72.50314714239471,118.7633613529746,19.692655657116845
2017-06-21,159.0588229985757,160.46312028392774,158.382678881397,160.2984161376953,2866300,2.334909066111095,2.131060163446737,68.04344781893538,142.84001733023356,17.9042037629244
2017-06-22,160.28107529159277,163.5404502414841,160.17705718965968,161.6680450439453,3841300,2.5192081716246264,2.2086897650823154,71.51869102492941,189.22322191274878,19.01045561212276
2017-06-23,161.46862014038575,161.46862014038575,159.6222200682789,160.5844268798828,3438500,2.5484506580519053,2.2766419436762337,66.99879093262773,133.02783707933068,19.969207214761347
2017-06-26,160.48044823279008,161.13925153800628,158.9721197387286,160.47177124023438,2327400,2.533332490602163,2.32798005306142,63.89353308325801,111.70079235711749,20.800125270381454
2017-06-27,160.9919281836507,161.92813094092264,159.69164878084962,160.02105712890625,2682800,2.4566634845387227,2.3537167393568805,56.579025564059265,115.55268874317106,22.577283010445406
2017-06-28,160.95720758175443,161.5033290310235,160.44576764866397,160.97454833984375,2451200,2.4446609868197697,2.3719055888494585,64.98157923037436,115.36964877262288,22.222942744817754
2017-06-29,161.07857828057303,161.3126189907198,159.78696297000886,160.601806640625,2193600,2.3776635554860945,2.373057182176786,64.16933439020438,90.1297380226285,21.915847847940455
2017-06-30,160.49777284856123,161.39930706787513,160.30706419551882,160.73182678222656,2392000,2.30844878661469,2.3601355030643667,74.62108187743608,87.7407087056509,20.232265109330353
2017-07-03,161.486012886777,162.5609151910634,161.0092543971972,161.79808044433594,2087000,2.312970854856758,2.350702573422845,73.56068786817865,109.09938262351965,21.02239095997865
2017-07-05,161.35598335601264,163.28039767422837,160.9919067589346,163.18504333496094,2587400,2.4007960579469056,2.360721270327657,74.12833872971241,118.78594768928753,22.862190442964504
2017-07-06,163.07234897718365,163.1330350238681,161.36464785616323,162.04946899414062,1844700,2.3516583516079663,2.3589086865837188,73.69954657899255,97.76382795691812,23.278682669257112
2017-07-07,162.40488926812353,163.3410787208367,162.11014924191753,162.9336700439453,2252500,2.356895179941006,2.358505985255176,73.2551627626649,107.52415734293449,21.43297397300337
2017-07-10,162.38754429860185,162.96833411484127,161.3646510680741,162.05813598632812,2612000,2.264295731104937,2.339663934425128,64.85269972884296,80.2685575635854,19.83335976958346
2017-07-11,162.10142093423835,162.67354677086792,160.44572944965265,161.19122314453125,2664500,2.096786925051788,2.29108853255046,59.58481699915891,52.525244440409,18.447027459952867
2017-07-12,161.9194562891627,162.36155975787295,161.59006116346586,161.83277893066406,3342800,1.9928310636469746,2.231437038769763,56.7713201367247,68.9634910393347,18.180195520623265
2017-07-13,162.10144849084995,162.3441661790836,160.64514236144802,160.78382873535156,2379300,1.8049968995168513,2.146149010919181,45.98418845235884,33.43548787533345,17.948941173204275
2017-07-14,161.06990420334645,162.21415615993226,160.16838318095515,162.0147705078125,2716700,1.735458400642358,2.0640108888638165,56.410354604303066,38.182840257598095,17.748520738774484
2017-07-17,162.16219061328349,162.3182177980606,161.0266021176349,161.53805541992188,2444600,1.62317081302416,1.975842873695885,54.627741016036836,41.35885936492209,19.960331792435703
2017-07-18,162.05809761539197,162.2748107743393,159.37952614531207,161.97142028808594,4235800,1.5512689510910889,1.890928089174926,58.477466423478695,0.400505406554236,21.87723470560876
2017-07-19,162.54358864228257,164.19061715062205,162.54358864228257,163.99990844726562,3401600,1.6390740240856019,1.8405572761570612,62.02618866807549,195.37708990242183,28.02499866433419
2017-07-20,164.19061516191053,166.36641123478103,163.76585246828404,166.00233459472656,3099600,1.8489259645587026,1.8422310138373896,69.00536875126862,287.66750236836054,26.87857658322101
2017-07-21,165.8982593585515,167.30255637628505,165.2221153702264,166.2449951171875,4911500,2.01162703122759,1.8761102173154298,69.24916170401838,258.2392487847694,27.845585856543334
2017-07-24,166.25368820909014,166.58309649688744,165.25681280682016,165.47352600097656,2356500,2.0546331564558216,1.9118148051435082,63.10248566131994,182.86697867598272,28.727504055943964
2017-07-25,166.54843195065558,166.85182249302218,164.96208974650642,165.04876708984375,1960100,2.0310288895048814,1.9356576220157828,57.13329587809371,144.35882954082604,28.726195138288084
2017-07-26,164.71935880597349,166.02830166132634,164.1645735900551,165.35215759277344,2683500,2.0135919809935103,1.9512444938113283,63.500895090413486,105.6073789647582,28.72506074298632
2017-07-27,164.91009398041612,165.12680719690405,163.3670969371921,163.77450561523438,2631400,1.8511310888690105,1.9312218128228646,53.252794138654444,51.34107402035604,28.724077600391457
2017-07-28,163.9305245206278,165.7769251157523,162.62158162638656,165.6988983154297,1925000,1.8562642111361356,1.916230292485519,63.027215081367885,67.70121942144226,26.37241160074215
2017-07-31,166.08036366886674,166.96455743551493,165.69028246294545,166.2710723876953,3767100,1.8847753957582256,1.9099393131400604,68.56813945472373,118.09757110387396,29.399633485279303
2017-08-01,167.6493328056791,167.6493328056791,166.10633581932052,166.63511657714844,3336800,1.9146748587004652,1.9108864222521413,67.91726063333167,120.62896599211946,30.053237973904483
2017-08-02,166.55707269760666,167.69264758723654,166.55707269760666,167.3025665283203,2463800,1.9695245780939956,1.9226140534205123,75.03369374901848,118.17283073193614,31.232910062560265
2017-08-03,167.52797308326052,169.00163347524958,167.311259875865,168.83692932128906,2886100,2.1124525915525965,1.9605817610469294,75.60226717012594,140.7239653704337,28.736402031204626
2017-08-04,168.99298484186684,169.93785141016818,168.68959423687303,168.93231201171875,2892300,2.207968570660654,2.0100591229696745,78.5668641118269,145.7875156806049,28.76065613781963
2017-08-07,168.87160084069086,169.3917178392263,168.0827615761912,168.84559631347656,2074800,2.250723500635843,2.0581919985029082,77.28850929795868,120.37676631305284,28.781676363552638
2017-08-08,168.75892203456715,169.02765755360713,168.23881821293156,168.9496307373047,1741000,2.266870724589751,2.099927743720277,73.19258889592737,110.50450764600481,29.060471397982646
2017-08-09,168.94957356328783,169.34833159601197,168.3167748422358,168.88890075683594,2125900,2.2488438420707837,2.1297109633903784,66.53393418380011,104.95039056900303,28.234192517179594
2017-08-10,168.39479472902343,168.50748980867974,166.78244823549468,166.92982482910156,2698600,2.052812804926731,2.114331331697649,53.27806709370185,53.6945228007025,27.51808415381695
2017-08-11,168.0914141634461,168.63752238277718,167.0078482630997,167.31991577148438,2210700,1.9069517221700494,2.072855409792129,59.17300790968676,56.125289381013665,27.454569244093644
2017-08-14,168.68955875919323,168.81958138725554,167.21589842982615,167.91806030273438,2322000,1.8186566857831963,2.0220156649903425,64.01344990714438,62.142150103142825,27.930114244365665
2017-08-15,168.57685497279846,169.04494963681498,168.00472898457133,168.6028594970703,1595200,1.7833820866148358,1.9742889493152411,65.30599341887833,79.49802816886925,30.114100265046623
2017-08-16,168.87159864296927,169.27035676694024,167.15523373353898,167.97007751464844,1881600,1.6849435150319891,1.9164198624585909,71.68438203363685,54.258608067123085,30.85769411269841
2017-08-17,167.952708957717,168.37747153826444,167.00784269860617,167.04251098632812,2440900,1.514623731446875,1.8360606362562477,57.74206538310717,17.2670889609412,31.50214211399663
2017-08-18,167.16390560221205,167.4759731669723,165.2481681515067,165.41287231445312,2858500,1.2339219701243849,1.7156329030298754,45.592110109862205,-57.900282159350965,32.06066371512175
2017-08-21,165.46487076217653,166.704463947614,165.46487076217653,166.4617462158203,1930500,1.0836080014466063,1.5892279227132218,49.16806031086808,-51.434930559791816,33.23973588880726
2017-08-22,166.56577227721746,169.00163993219329,166.05433226273365,168.85426330566406,2021900,1.1443479020832399,1.5002519185872256,56.388362591027196,39.13908365277754,32.70713425361395
2017-08-23,168.6028183039162,168.68083185767142,167.9266743837976,168.37744140625,1547000,1.1408580669925072,1.428373148268282,47.927840145112434,55.09043770508095,29.942273667673664
2017-08-24,168.646212166345,169.09697931867203,168.35148539360665,168.819580078125,1923700,1.1603929555810168,1.374777109730829,49.50702890833727,78.01555344318226,28.450443223550828
2017-08-25,169.32236993486146,169.50440162741552,168.29081291997207,168.4815216064453,1375000,1.1355065890068943,1.3269230055860421,48.442164203466675,74.45731863934301,25.9134919837792
2017-08-28,168.68086198453352,169.73842332583212,168.48148956917728,169.11428833007812,2009900,1.153545594983541,1.2922475234655422,50.67405244753935,98.69938818969094,22.99268259645735
2017-08-29,168.88893465792162,170.8046719619479,168.4555082526692,170.53594970703125,2072200,1.2679417853491657,1.287386375842267,56.06650727760561,156.8567675665732,22.256009691255773
2017-08-30,170.23254440969004,170.6659707773879,169.20965130381913,169.7991180419922,1506700,1.2843403568250835,1.2867771720388304,61.614040462184974,139.41163154317942,19.358958964622087
2017-08-31,170.7093215707293,172.92847592771585,170.24122686216833,172.41702270507812,2990200,1.4913875827367633,1.327699254178417,67.47918471913499,247.12862264140344,21.264379186927208
2017-09-01,173.18849214001003,173.36187325873166,171.9488991493084,173.15382385253906,2241800,1.6953843602970835,1.4012362754021503,67.78553546159947,255.08296855859172,18.909892091534456
2017-09-05,172.67706083193488,173.75196297679113,172.25231146042657,172.7724151611328,2700800,1.805464511375476,1.4820819225968156,64.46178468000068,202.9325398667111,17.58826779982594
2017-09-06,172.97181736148622,173.36191173807282,171.31613841802783,171.96627807617188,3040200,1.8068273179912921,1.547031001675711,63.69581838130012,136.81317456293354,16.442860080345223
2017-09-07,172.0880445859793,173.5759804680948,171.47894763782332,172.43609619140625,2684600,1.8247827874327243,1.6025813588271136,69.08371971485151,124.1706314417479,15.92657953536687
2017-09-08,172.662415169316,173.0365834466197,171.41811744120872,172.0707244873047,2206000,1.7889087567541537,1.6398468384125218,75.87158868153202,97.13797278597848,15.47913639638563
2017-09-11,173.37583061123462,174.3938953758746,172.96686272150964,173.66297912597656,3307900,1.8674333619370316,1.685364143117424,76.84924960460592,129.63279939316632,15.857891136312602
2017-09-12,173.54123883503811,173.5673420503359,171.3397791627775,171.82705688476562,2554700,1.761218861149672,1.7005350867238738,61.563783174836445,73.38326825706527,16.186145244249314
2017-09-13,172.1142039156051,174.68981850118453,172.0967973464625,172.57537841796875,2394400,1.7176266667581217,1.7039534027307235,65.99165761823605,89.62678750493562,14.888079734594196
2017-09-14,172.24468556416886,172.61885370067824,171.49636256846944,172.05325317382812,2378600,1.6222481284086996,1.6876123478663188,62.24376840129971,51.10776170953863,13.763089626226426
2017-09-15,172.74066745728928,173.7761390046412,171.5920731528024,172.44480895996094,4198700,1.5602694145967178,1.6621437612123986,64.94578414471064,61.911660596201266,15.572378396913479
2017-09-18,172.43611516313388,173.0017156808281,171.86181800140832,172.45352172851562,1915200,1.4946247808726412,1.6286399651444472,63.21440130622341,51.53132781180183,16.17891970810101
2017-09-19,172.6710463335486,172.8102722931017,167.4066825741466,169.37319946289062,3819000,1.1804373255019414,1.5389994372159461,45.93258734032355,-51.89543899962229,16.704588844463537
2017-09-20,169.69518303472933,170.40869293413286,168.85984044701888,170.33038330078125,2788500,0.9971833310061697,1.430636215973991,51.83020230682131,-59.63224766763653,16.42087097912998
2017-09-21,170.22597765760096,170.6610488977197,169.5907640873568,169.8605194091797,1895000,0.8047623316466002,1.3054614391085129,39.66300800217175,-59.90972241016239,17.81027953927166
2017-09-22,169.7735058037266,170.43480933206183,163.8043276488817,167.96360778808594,5660200,0.4935134725552075,1.1430718457978517,30.81380001218365,-168.39209855523526,19.014433624727786
2017-09-25,168.1724125452903,170.8176393976151,166.1275727502477,166.84979248046875,3105900,0.15518208009473256,0.9454938926572278,29.230988203541614,-139.02446339294573,23.744692696600026
2017-09-26,167.33709760183362,169.12089233487413,167.1021554154299,167.67645263671875,2775400,-0.04571642951216859,0.7472518282233486,34.97838162470158,-129.52795233786546,28.782615048988696
2017-09-27,168.1115479156633,170.21729141753022,166.8411471530661,169.23403930664062,3267200,-0.07834263368891925,0.582132935840895,39.58111980744063,-91.11777791238951,29.548196329683982
2017-09-28,169.0251344578617,171.02646431668722,168.3812244039023,170.63490295410156,2088400,0.008738125613234615,0.4674539737953629,45.62305568372951,-43.14780023938564,32.07290525398216
2017-09-29,170.39131621993732,170.6262451428451,169.2253151415583,170.41741943359375,2646300,0.05951509920703302,0.38586619887769696,39.20114212489249,-36.26758596301671,35.077055655289826
2017-10-02,171.06130741697206,172.20990186677682,170.83507515139866,171.80093383789062,2893600,0.20898521505253598,0.3504900021126648,49.91038357087968,25.343350401518638,38.93510302643738
2017-10-03,171.85311489622825,173.54119318717483,171.64427595145636,172.8363800048828,2533800,0.40630952751149607,0.36165390719243107,50.87808098365604,68.20629086353526,38.667973703255875
2017-10-04,173.18444785751754,174.663687342251,172.66235708534344,174.44615173339844,2286400,0.6846928785502371,0.4262617014639923,57.50139436456678,109.58222058677008,35.909551803087254
2017-10-05,173.967544430792,173.967544430792,171.03516911564057,172.20115661621094,4069000,0.7159087951889944,0.48419112020899274,49.315703675007235,51.873155780698745,33.51891948960778
2017-10-06,172.20115185629717,174.0197593117856,171.86179689827813,172.3403778076172,3361900,0.7433131691327901,0.5360155299937522,49.684548357481795,62.83865249179795,32.75370878101085
2017-10-09,172.2968960660988,172.56665136965708,170.35648218420064,170.8089599609375,3365400,0.6341486405031276,0.5556421520956273,54.38139673492955,11.800939619013779,32.09052616689351
2017-10-10,170.77419529528183,170.9221179556093,168.52052897101424,169.3993682861328,2499100,0.4289480512447028,0.5303033319254424,47.23523457119062,-48.265134333780615,31.515767901325148
2017-10-11,169.35581104336543,170.6088181607193,168.45085555757933,169.90399169921875,2935600,0.30354492108904196,0.48495164975816235,50.12883043310359,-41.54950540423398,31.017644071165897
2017-10-12,169.68648404163025,169.99103922737277,167.7025602050264,167.86788940429688,2954700,0.03941128936546079,0.3958435776796221,49.71865892743257,-81.68794517531228,30.585936751694547
2017-10-13,164.97029699119568,167.6851503499306,161.84648891324406,167.5198211669922,5435000,-0.19574627338661799,0.27752560746637406,52.06221733801091,-182.85084587065197,30.211790408152712
2017-10-16,167.48499243013842,168.21592208014877,166.510437266549,168.1114959716797,2927400,-0.33055667262314614,0.15590915144847,51.35863064745938,-95.63740615171714,35.80025217460715
2017-10-17,171.24403849255145,179.78883053102888,170.86987033118058,177.41334533691406,8949700,0.30961754141389974,0.18665082944155598,67.21624015678486,201.55111752466374,36.039057791261286
2017-10-18,177.3350785772913,180.81564925289143,177.2306524284434,178.57937622070312,4796300,0.9006668389655488,0.32945403134635454,66.88891152353747,225.1777586784838,31.502853050870225
2017-10-19,178.7881933810352,179.03183223635213,176.37789476523346,176.85647583007812,3471800,1.216036293476492,0.506770483772382,62.865140861387324,153.563116472093,27.571475609197975
2017-10-20,177.7352981503977,181.17237156758569,177.23932384110086,180.54586791992188,5138800,1.7435731405768706,0.7541310151332797,65.99814646292647,174.15468398269113,25.180229891786553
2017-10-23,180.6242072727091,181.38122710596363,179.07535446597987,180.1282196044922,2261400,2.1036990310562658,1.0240446183178769,63.64833819048805,157.01668338267808,22.022841638621575
2017-10-24,179.58002023986626,181.1897759597976,179.14494897329217,181.1201629638672,3459900,2.441004551911277,1.307436605036557,62.787686996547755,139.05129899207083,19.344528590919115
2017-10-25,181.2680825100317,181.98159241857613,180.1804044418138,180.6067657470703,2908300,2.6365027797095024,1.573249839971146,67.25015813767058,125.01122454758875,17.94609954584559
2017-10-26,180.9200390404073,184.2091768469948,180.6241937572865,181.9903106689453,4346000,2.8699935470546905,1.8325985813878551,68.8415011279553,126.43669926067523,16.536071837201703
2017-10-27,181.99026214778965,185.14018639606743,181.46818471864995,184.9922637939453,4385300,3.259693473925637,2.118017559895412,76.18902183045377,129.61968908856176,16.14236109883332
2017-10-30,184.65291981674363,185.1401974238925,182.19041529453423,182.19911193847656,2477400,3.3050508928449744,2.3554242264853245,72.4854500928535,105.61906929775296,14.943490700318296
2017-10-31,182.19909074204423,183.1823557632136,180.81556770898973,182.9213104248047,3749600,3.3605342097926325,2.556446223146786,72.69418476528853,84.54028021810882,13.904469688271943
2017-11-01,184.13954797173787,185.0184003769004,181.79016592351,182.32095336914065,1902900,3.317815627920396,2.7087201041015083,76.52511663595588,84.87593380113967,14.995217012292086
2017-11-02,182.82561177893783,184.0264124844026,181.8684498720719,183.6870574951172,2825900,3.3555137561277775,2.8380788345067622,78.60228011411374,79.34532661338099,15.81273431514488
2017-11-03,183.35638746660192,186.06253056469225,182.81690348655312,185.2271881103516,2196900,3.4696692759542316,2.9643969227962566,79.29705497334345,90.5103248787203,18.526574453145678
2017-11-06,184.3918625087473,186.14954043825205,184.2961463223035,184.5745849609375,2293700,3.4675074601846063,3.065019030273927,67.41431782644865,87.97629189303447,18.376444507099848
2017-11-07,185.11408253739083,185.8101857737954,183.5043139292393,185.0792694091797,1845800,3.466557703413656,3.1453267649018732,66.33138240731441,81.79688815790462,18.246331887193463
2017-11-08,184.53984808452108,185.2794613436912,183.33904702250965,183.39996337890625,2261100,3.2923469262817093,3.1747307971778405,66.47701162674537,67.87311580123277,18.13356761660793
2017-11-09,183.2432716614832,184.2613366030461,181.97287128407365,184.0873107910156,1839700,3.1731685106766747,3.174418339877607,60.506007778606595,56.15438319759651,18.035838582100467
2017-11-10,184.00031997483816,184.3048618521356,182.9039320400732,183.6609649658203,1384700,3.0096231504500395,3.1414593019920938,60.474800432163256,55.63436725704278,15.865086975436443
2017-11-13,182.9996847626418,185.8102415920177,182.677736255224,185.0445251464844,2662200,2.9575610945938138,3.104679660512438,61.371874676667915,77.44412191239047,16.592029829546437
2017-11-14,184.65293621773475,185.0792975232002,183.53044501548447,184.2178649902344,1993900,2.8171229347253472,3.04716831535502,60.27752179430288,67.01300580751231,15.359382422243526
2017-11-15,183.4956116035856,184.45276016266124,182.3992238132954,182.60806274414065,1816300,2.5465717991317263,2.9470490121103614,51.735823784194544,19.17938359100047,14.291088002581002
2017-11-16,183.06058890614747,184.47891219523976,182.64291093391057,183.71319580078125,1919600,2.393739537311717,2.8363871171506325,45.97711189027988,32.654259313666415,12.764463072112664
2017-11-17,183.13020479366483,184.0003473335852,181.9903069134191,182.6429138183593,1887500,2.1613414585152384,2.701377985423554,51.56549231867225,-19.458935485589233,11.441388132373437
