Date,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-27,29.09197897272909,29.11040641878621,28.66198726635488,28.66812896728516,16838500,-0.29995885073245887,-0.17931015396219596,33.99955061102227,-157.59817834191,14.745871630756684
2017-04-28,28.64971909484837,28.64971909484837,28.18901391469553,28.2012996673584,25922800,-0.3676380013470002,-0.21697572343915683,27.197092034093103,-187.0649219051233,15.969283378524073
2017-05-01,28.29344220512064,28.348726921572563,28.1828727722168,28.1828727722168,14455200,-0.4179433217959385,-0.2571692431105132,27.609144414015105,-161.90460473242308,17.02957355992248
2017-05-02,28.256584382707448,28.31801080275407,28.10915769402074,28.2012996673584,13397800,-0.4511234835404103,-0.29596009119649264,25.98941707323982,-137.84810229985217,17.94849171713443
2017-05-03,28.268860542264445,28.41014313504127,28.152149446474965,28.348716735839844,19568100,-0.46021856225290847,-0.32881178540777584,26.243389061393117,-110.37381078171245,20.98753554034382
2017-05-04,28.36715437930061,28.36715437930061,28.109158254769056,28.1828727722168,20767700,-0.475329398088725,-0.3581153079439657,26.379164690300243,-105.52562181378589,23.621373520458626
2017-05-05,28.30572646672067,28.70500287048814,28.256583457677976,28.6804313659668,17133000,-0.4420602289647739,-0.37490429214812737,33.488877796995126,-65.61243188266702,30.005386247706017
2017-05-08,28.698847003150824,28.711132749348497,28.434709318067043,28.64356231689453,15561700,-0.41389803793650515,-0.3827030413058029,28.665362571795015,-55.15836363300863,30.050229912996013
2017-05-09,28.575998982452752,28.61899793319191,28.35486018249877,28.51457023620605,14349000,-0.3974068230497778,-0.38564379765459794,28.999810073160575,-60.10255896821678,30.08909442291401
2017-05-10,28.50229506065835,28.64357770292249,28.447010344705625,28.490009307861328,12669600,-0.3819167791967928,-0.38489839396303693,31.578787205961675,-52.555994916717175,27.65756246039345
2017-05-11,28.44700353599645,28.48385844229865,28.24429217826559,28.26886367797852,12435800,-0.38306962381320986,-0.3845326399330715,36.94247108523323,-69.55155725299058,25.5502347595423
2017-05-12,28.33029432966361,28.354865833058906,28.13987103651894,28.15829849243164,14470900,-0.3884273986553026,-0.3853115916775178,37.100129367476434,-78.65939755517601,23.7238840854713
2017-05-15,28.20129470132601,28.21972215544152,27.79587430791365,27.875730514526367,20379700,-0.4107395977102897,-0.39039719288407215,36.249818870580334,-106.85575021789326,22.141046834609767
2017-05-16,27.851154883633978,28.04158047323721,27.795870186218004,27.832727432250977,14813500,-0.4269703175193804,-0.3977118178111338,25.652913383968325,-116.60531241181543,20.769254550529773
2017-05-17,27.83272588091472,27.83272588091472,27.310592135918256,27.322877883911133,21333500,-0.4754926936759034,-0.4132679929840878,24.82741784546937,-182.2260707213438,19.58036790432711
2017-05-18,27.33517327821559,27.820449950482757,27.316745821356825,27.666881561279297,15648700,-0.4806481914024907,-0.4267440326677684,39.51805083458592,-152.89194296676197,18.223905605650955
2017-05-19,27.74058900574204,27.912584822500865,27.49487868757178,27.900299072265625,12787800,-0.4605897264497365,-0.43351317142416207,44.888728499193995,-112.28133953060912,20.696823645635288
2017-05-22,27.88187197212008,27.98629967881024,27.814301516603024,27.937156677246094,9290100,-0.4366853113293381,-0.4341475994051973,45.253754341423154,-74.93713529725987,26.77017110572178
2017-05-23,27.937156677246094,27.998585429201277,27.88801601894924,27.937156677246094,8066300,-0.41298031017997516,-0.42991414156015295,42.19120714638302,-62.22094583751289,32.53069955906904
2017-05-24,27.91873362584226,27.94330513049905,27.550168085793366,27.666881561279297,15846000,-0.4112620956223587,-0.4261837323725941,40.5829540217241,-98.11260813439515,37.52315755197
2017-05-25,27.6730150427084,27.87572638098929,27.64844354535309,27.832727432250977,11206400,-0.3919992985481642,-0.4193468456077082,32.397832487498576,-74.12759335662491,42.50604041502466
2017-05-26,27.79587395497748,27.91258506833929,27.7897322514394,27.8388729095459,5999900,-0.3719498975400377,-0.40986745599417407,33.07505979445631,-53.93442525118923,47.54002637690578
2017-05-30,27.802023502254134,28.45929844309428,27.802023502254134,28.37944221496582,16442300,-0.3088805943515638,-0.38967008366565203,47.57731486357655,31.207817364636604,42.23647541535337
2017-05-31,28.520722349576893,28.84014489060749,28.41629462305356,28.64971923828125,22811100,-0.234386755584989,-0.35861341804951946,52.63154917395994,115.61076231612752,41.139830162166355
2017-06-01,28.692711800245547,28.692711800245547,28.318004627180983,28.56985664367676,14219400,-0.17972236802309993,-0.3228352080442356,55.201659183158185,86.61035076072221,40.18940427607094
2017-06-02,28.643574658327985,28.98756632700992,28.45314902511656,28.5268611907959,18552800,-0.13827586269276537,-0.28592333897394157,56.52168630376013,102.00902541632126,35.81799614881707
2017-06-05,28.36100485378465,28.514573220573435,28.26886523967177,28.48386001586914,8538200,-0.10765802930625412,-0.25027027704040405,61.75764070558751,58.725108598923384,32.02944243853038
2017-06-06,28.483862232210654,28.75414407848075,28.404008362419493,28.5268611907959,11610500,-0.07901253302003397,-0.21601872823633003,63.420466094632054,87.21735635276961,29.303592516342558
2017-06-07,28.575991190235147,28.686560560061636,28.477707566307878,28.563705444335938,8648100,-0.052729909914873474,-0.1833609645720387,79.36041290005787,88.22581365115144,26.06261025003696
2017-06-08,28.56372047707915,28.600577734174323,28.256583697755723,28.373294830322266,11717800,-0.0467266512220057,-0.15603410190203212,68.02531576570263,57.611066052537076,23.25375895257211
2017-06-09,28.361007851200934,28.735715080690376,28.26272417979941,28.69886016845703,11698800,-0.015519721839666545,-0.12793122588955902,69.46142632960724,83.60692980240044,22.415431077621324
2017-06-12,28.6988590389712,29.177991625288232,28.6988590389712,28.98756599426269,18929100,0.032137678701815275,-0.09591744497128415,72.80029676317814,137.26540076525043,25.25822658742856
2017-06-13,29.055132376580374,29.06127642302673,28.502287703033044,28.539142608642575,15194600,0.03333819048739173,-0.07006631787954898,60.93755198225668,83.56107890496065,27.721982695928162
2017-06-14,28.64357645245242,28.735716079506,28.50843552085266,28.6804313659668,9817600,0.04516973802061841,-0.047019106699515506,69.32090048241173,66.84387808488032,29.743569409140665
2017-06-15,28.61286432337585,28.76643271752896,28.563721312478343,28.64971923828125,10984100,0.05147474384499873,-0.027320336590612664,66.41994901577439,64.81250199762576,30.3911258387852
2017-06-16,28.784844883268057,28.87084276338529,28.459280810462392,28.64356231689453,22573900,0.055336806031604624,-0.010788908066169207,66.17262029346841,60.30473812807934,31.93039569948054
2017-06-19,28.64357149906545,28.64357149906545,28.43471843328665,28.606714248657227,9773500,0.0547925723180569,0.0023273880106760153,55.727354177321274,36.898750761980416,33.264429578749834
2017-06-20,28.50229032868668,28.508432032431664,28.096869926764125,28.21972274780273,16756100,0.022870644727102984,0.00643603935396141,39.76592205754707,-34.51664602036911,34.42059227411655
2017-06-21,28.225865636703848,28.268864590956586,27.697590092150545,27.89415740966797,15027200,-0.02837107075492895,-0.0005253826678166618,35.602037639595935,-113.88319557662957,35.42259994343438
2017-06-22,27.93101461948735,28.004726777631525,27.75287475597728,27.900299072265625,10511300,-0.0677044636945432,-0.013961198873161969,36.436030307409666,-137.93246981381685,34.48855260547247
2017-06-23,27.90644749614581,27.924874952755385,27.82659127872493,27.88187599182129,10069700,-0.09921931114769933,-0.031012821328069443,36.82793298047898,-144.27281052662426,31.490695246644986
2017-06-26,27.918724822631276,28.244288955241487,27.918724822631276,28.10300636291504,10105500,-0.10513969694371639,-0.04583819645119884,41.3962816412814,-97.82032971479946,33.466749377913416
2017-06-27,27.623875898224345,27.73444529908816,27.52559224670841,27.54401969909668,20187200,-0.1531715313968327,-0.06730486344032562,32.921837254813056,-193.92875042851085,35.17932962501272
2017-06-28,27.63001760126474,27.783585953212587,27.445736047580738,27.54401969909668,18703600,-0.18905776600942303,-0.0916554439541451,35.16470092871823,-158.0976177652339,37.19293312000737
2017-06-29,27.51945061350169,27.580879365627588,27.267598587953724,27.279884338378903,17913000,-0.23608988439837475,-0.12054233204299103,24.044793761417225,-164.06908223604577,38.938056149002726
2017-06-30,27.408883011078487,27.488739222476543,27.249172931549825,27.433454513549805,13368900,-0.2579973149242534,-0.1480333286192435,20.0945315849128,-136.5507284930516,40.45049610746537
2017-07-03,27.402740993310648,27.69145028587405,27.34131223783576,27.64230728149414,9732000,-0.25556049621336285,-0.1695387621380674,30.989607760056884,-95.7972965184169,43.876542583620754
2017-07-05,27.67301314849116,27.67915719404291,27.298306040905697,27.427305221557617,14853400,-0.26789009891385973,-0.18920902949322588,24.242181882621054,-97.19262264246672,46.84578286295542
2017-07-06,27.363834821402268,27.438513712911902,27.083786010742188,27.083786010742188,16854300,-0.3019004073178877,-0.21174730505815825,21.47998388150131,-120.55667350888585,49.4191244383788
2017-07-07,27.090003483162207,27.133566360023814,26.89085822493808,27.058887481689453,12198500,-0.3270924073045336,-0.2348163255074333,21.33433988928813,-127.6266245109274,51.64935380374573
2017-07-10,27.05889703097725,27.077566163649628,26.872198582254686,26.884645462036133,12272500,-0.3570018287216321,-0.2592534261502731,20.324086247699256,-124.99902777703299,53.58221925373041
2017-07-11,26.89086051566706,26.89708514089111,26.635705483456807,26.69171524047852,13249500,-0.3917571842157308,-0.28575417776336465,21.780879435502186,-137.00166436559007,55.257369310383794
2017-07-12,26.78506757497715,26.99665974200435,26.760173820268275,26.89708709716797,11388900,-0.3981397541208871,-0.3082312930348692,30.73073633924095,-108.54214714464231,49.705086814712665
2017-07-13,26.85353038868501,27.09623861791212,26.785073734492823,27.06512260437012,12140500,-0.3851985960176805,-0.32362475363143145,34.809990016089515,-89.59040477381656,47.495295136036674
2017-07-14,27.15224170077257,27.27048347269376,27.01532842612767,27.108678817749023,11986800,-0.3671952147155082,-0.33233884584824686,36.06465744835324,-64.16001692570013,43.42079359352804
2017-07-17,27.152246471632743,27.295382023002865,27.10868358095486,27.17091560363769,10804200,-0.34394068274444933,-0.3346592132274874,32.18029594731574,-49.01670024628273,41.54656008807844
2017-07-18,27.170899764487483,27.251803246012457,26.921967070871315,26.98420143127441,15417100,-0.33669634600129683,-0.33506663978224926,37.52113073676109,-66.43402184941108,39.92222438335545
2017-07-19,26.97798778225016,27.096231928115944,26.884639764670887,27.04022216796875,13940800,-0.32271469752319604,-0.3325962513304387,39.043523925590456,-68.58687113762957,38.514466772595526
2017-07-20,27.07133684259017,27.74345393130501,27.05888996605853,27.5194149017334,19309100,-0.26985655317282564,-0.32004831169891607,54.763662295591956,25.81771404844348,40.06167563193483
2017-07-21,27.525636672973636,27.575424178231938,27.270481643522107,27.525636672973636,11426600,-0.22487186512789847,-0.30101302238471256,51.94740515214187,36.68691992569745,37.636453459108345
2017-07-24,27.475858691410696,27.51319695607157,27.18336295690296,27.2020320892334,11895200,-0.21287941974857816,-0.2833863018574857,41.129015522137976,7.2236971579001645,35.53459424265873
2017-07-25,27.320272921557944,27.488299840011017,27.26426315740717,27.370058059692383,9818800,-0.1876538717965559,-0.26423981584529976,48.82428612615323,41.91873706181459,32.29264593577906
2017-07-26,27.88035811360429,27.899029610906503,27.556746523680516,27.631427764892575,19045200,-0.14490175521650883,-0.2403722037195416,61.63996153553013,135.2029511709232,33.491559293877444
2017-07-27,28.78895620665667,29.77223777109844,28.59603561732817,29.753568649291992,44702500,0.059532386787942926,-0.18039128561804468,80.2796084709836,430.55801445842815,39.545322047705625
2017-07-28,29.68512440830188,30.108308754925822,29.32417207629944,29.834482192993164,25296500,0.22547779626858855,-0.09921746924071803,83.85686527079555,333.19666966928236,39.46854590091286
2017-07-31,29.778471055331103,30.226549136715096,29.54820976306392,30.12075424194336,28456800,0.3757589751651942,-0.004222180359535588,88.53132908570912,245.63656497159806,38.041660243672936
2017-08-01,30.29499157271445,30.886204903176637,30.201641224852757,30.42568016052246,33498200,0.5135430606812044,0.09933086784861242,88.78230620261475,213.0073149843445,38.70106261916283
2017-08-02,30.431913219156836,30.450582344305225,29.80958372489185,30.002504348754883,19233400,0.5818835978455539,0.19584141384800072,80.56988956176444,142.95447331019594,39.27254467792074
2017-08-03,29.927826507794784,30.25143814086914,29.8344761308315,30.25143814086914,15190100,0.648653567953847,0.28640384466917,81.36643834442958,119.36103571706887,39.57851922510737
2017-08-04,30.21409047176396,30.438129425048828,29.958935524744664,30.438129425048828,13841700,0.7084669111589683,0.3708164579671297,81.8181210275202,109.02065053181383,40.46020019491523
2017-08-07,30.36346340644235,30.469258304681237,30.29500676687641,30.407026290893555,10448700,0.7447743583966471,0.4456080380530332,84.37543099881385,99.39407110189728,38.472829453247144
2017-08-08,30.338566755398933,30.463033145092663,30.139421481488537,30.245216369628903,10901200,0.7518249930444085,0.5068514290513083,81.51803667356913,83.46991097106826,36.7504414771348
2017-08-09,30.19543215258473,30.27011103906296,29.92160798616521,30.00873374938965,18887100,0.7299164779140881,0.5514644388238643,75.70722848374778,65.96030998326867,35.25770523117076
2017-08-10,29.98383662107284,30.002505747091345,29.784691363546308,29.88426399230957,13005200,0.694504338966123,0.5800724188523161,73.77687348149875,52.151818714599834,33.964000484668595
2017-08-11,29.996284462890223,30.01495358951025,29.68511969122953,29.90915870666504,10420500,0.6608311094373391,0.5962241569693207,79.03888836148057,46.490490557315596,32.93393445546073
2017-08-14,29.97761919666481,30.36968755521472,29.96517469232927,30.357240676879883,11064600,0.6626625413685403,0.6095118338491647,80.22690093513356,60.3270566275445,34.32203916804137
2017-08-15,30.22032545484983,30.23899458269089,29.990061799481666,30.1705379486084,11164800,0.6416520491292381,0.6159398769051795,76.08711584836993,51.51255007239748,35.172865499780045
2017-08-16,30.10207463619118,30.201647252584262,30.008726643696782,30.126968383789062,9447000,0.6144029283962844,0.6156324872034005,56.696487515811754,47.107553398292985,35.61578174247295
2017-08-17,30.102085572451298,30.151873085735147,29.803367614746097,29.803367614746094,10638000,0.5602378530448604,0.6045535603716925,49.486679081440954,29.76839788095579,35.99964248614013
2017-08-18,29.77846475775897,29.840699130344863,29.56687263896409,29.67889213562012,16919100,0.5014866833885954,0.5839401849750732,42.29914921426815,4.230555043658838,36.33232179731836
2017-08-21,29.766029363683767,30.18298910457786,29.67890121540805,29.95895004272461,10556800,0.47208241845953225,0.561568631671965,41.79462021687328,20.739055887298882,39.13505287743405
2017-08-22,29.952724948412676,30.14564560914769,29.73490815939049,30.089635848999023,11005500,0.4540901108992834,0.5400729275174287,51.70741662131695,15.651795602468692,40.416053172791244
2017-08-23,30.03363466227161,30.288789781563608,29.99007176683149,30.04608154296875,8909200,0.4313443399832906,0.5183272100106011,45.62359662914587,25.34665780627232,37.095865035769926
2017-08-24,30.08963251217221,30.220323520692013,29.983837629178687,30.064741134643555,8898200,0.4100964887156664,0.4966810657516142,41.42876782982491,7.954548174780494,34.218368650351444
2017-08-25,30.17054130025688,30.48170612683626,30.139425292398787,30.29500770568848,9846700,0.4071446908119576,0.47877379076368287,47.64400720156362,93.63635389504992,34.35506682438162
2017-08-28,30.276331891259176,30.338563893235563,30.06473976094128,30.25143814086914,6329400,0.39671656829996493,0.4623623462709393,50.137706390724865,48.989997618586344,34.473538575207776
2017-08-29,30.095853359467576,30.344783721500463,30.0771842351647,30.18920135498047,6044100,0.3790606424626972,0.4457020055092909,54.328122526986434,54.39779046362269,34.313191728568576
2017-08-30,30.077184140508077,30.102075514834063,29.87181427782872,29.94649314880371,10758400,0.34154653434860194,0.42487091127715315,51.41233204044882,-56.5897962519173,34.174224461481266
2017-08-31,30.03362509905437,30.12075323619127,29.82825756794345,29.853151321411133,14237700,0.30081679920397875,0.40006008886251826,48.76717780953644,-67.6307047189336,34.305760950321634
2017-09-01,29.88427304609357,29.91538905688428,29.72869061814056,29.82203865051269,11455200,0.2629960039141075,0.37264727187283614,35.57050500147065,-105.64044879950357,34.41975924064995
2017-09-05,29.734901331638007,29.82202707764137,29.436183470769976,29.47352409362793,10005100,0.20256549020144732,0.3386309155385584,32.71598164877264,-187.31193041644906,34.5185577589345
2017-09-06,29.541979155530573,29.5979888998612,29.012997709297245,29.19347381591797,14081900,0.1305710143961285,0.29701893531007245,29.281774972187748,-260.441645221808,34.60418314144777
2017-09-07,29.24949015581057,29.38017879738529,28.67072345855227,28.75162696838379,16591100,0.0374300553220408,0.24510115931246612,27.821489161623603,-280.83833350858544,34.6783918062926
2017-09-08,28.739182467255286,28.86987111963149,28.44668678184261,28.695619583129883,14152000,-0.04043800950351795,0.1879933255492693,28.648760138896208,-251.04784617299293,34.74270598249146
2017-09-11,28.77030277098923,28.838759420267728,28.70184612171073,28.813865661621094,11073700,-0.0915521849771963,0.1320842234439762,23.25569585066242,-175.34711152593368,34.02324817368408
2017-09-12,28.93833634525105,29.218385236295383,28.86365743230584,29.11881256103516,11173200,-0.10622932552351472,0.08442151365047801,29.03245207656562,-107.33439558593501,33.34063669370568
2017-09-13,29.112573721779945,29.41129160173765,29.050341720371595,29.40506935119629,12772700,-0.09368261960793589,0.04880068699879523,37.46928609513017,-63.35328833257392,34.729220778912214
2017-09-14,29.39885759108317,29.616672047734063,29.255719663570268,29.36151695251465,11808500,-0.08625923658192391,0.021788702282651406,36.385644316040135,-38.76893244150019,37.46410086404351
2017-09-15,29.51086813161985,29.809588425086226,29.286831472518564,29.78469467163086,24626500,-0.045702417739377665,0.008290478278245592,40.80705224103673,-2.9443570428337655,40.91582450965979
