,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-23,99.36952862816696,100.02517266042106,99.36952862816696,99.53343963623048,3972500,0.6887943853799925,0.3447574316056698,74.16371944310721,117.51325617627163,17.025038498195716
2017-05-24,99.74419806024416,99.90810908711671,99.35393200912262,99.52565002441406,3965200,0.7312357198122328,0.42205308924698237,72.08450311368746,99.43791961055831,15.82780293179873
2017-05-25,99.58062968580658,100.27205655841271,99.25849252473206,100.20133972167967,5294300,0.810055479393597,0.49965356727630533,78.66984128081138,99.76437249949943,14.335793357877417
2017-05-26,99.96565001743323,100.31135752530508,99.65136556025006,99.72207641601562,4005200,0.8243456201591357,0.5645919778528714,75.51957149381164,88.4409925181172,13.585718380996465
2017-05-30,99.54920235892772,100.09134280345958,99.14849559029464,99.87134552001952,3665400,0.8380548541819195,0.619284553118681,76.37599244205704,73.00165801467678,12.935653401032972
2017-05-31,100.0599132929924,101.199193497556,100.0599132929924,100.76705169677734,8813500,0.910697568964693,0.6775671562878834,82.296987368326,104.42557492595249,14.74328244354963
2017-06-01,100.82205272636416,101.1834716796875,100.66490154079516,101.1834716796875,5790900,0.9904517450641066,0.7401440740431281,82.55409559757386,110.428534816337,13.45173447275571
2017-06-02,101.39562433185384,102.25204321280133,101.22276760500807,102.20490264892578,6562600,1.1231316840548544,0.8167415960454734,83.96366056523969,137.71736676880664,15.58212307606872
2017-06-05,102.11848581029692,102.55062767618163,101.98491686792433,102.42491149902344,4634700,1.231834545276996,0.899760185891778,77.55927752416142,148.86444700353,14.418493495909011
2017-06-06,102.28346441672048,103.1870358342214,102.1656130091544,102.79418182373048,5619100,1.3324200659230883,0.9862921618980401,76.62550393206166,156.0442608008404,15.196793714040394
2017-06-07,102.9277349585101,103.30487139381816,102.59773907899664,102.73130798339844,5765200,1.3910265342555306,1.0672390363695383,88.91537361403702,152.22709531227844,14.24706605799986
2017-06-08,102.73131980340648,103.24202520187684,102.11061576577548,102.57418060302734,8101700,1.4085567507911634,1.1355025792538633,85.52346705739356,124.6662685899543,13.423968756098063
2017-06-09,102.43279085549813,103.47778437011316,102.38565027406489,103.3442153930664,5992500,1.467666598840239,1.2019353831711386,87.44299043133492,126.08111139226828,11.696732171667422
2017-06-12,103.34418231661748,103.57989713729822,103.25775394866632,103.5720443725586,8020700,1.5154265795921447,1.2646336224553398,87.49826317926531,128.5002328214419,13.176999230977945
2017-06-13,103.5170500810038,104.28704072090385,103.2420474294191,103.72919464111328,5733800,1.5481117531190165,1.3213292485880752,87.39623226564518,123.54685525062162,11.619447886784634
2017-06-14,104.11416679628708,104.93916262602944,104.11416679628708,104.3184585571289,7329400,1.6030843039904,1.3776802596685402,88.70575999585958,132.72692156824613,12.86999566269596
2017-06-15,103.71348548310344,104.7741963802176,103.56419900243267,104.5306167602539,5265000,1.6448095004609655,1.4311061078270253,87.79175629865938,111.90244245366382,13.95380373515244
2017-06-16,105.0648907948666,105.7563177771252,104.53060303886105,105.55989074707033,12639600,1.740863240228549,1.4930575343073302,96.49557754427904,135.71668389528762,12.986358412959312
2017-06-19,105.40272798942814,105.81915228842637,104.88416979847491,105.33988189697266,7488700,1.7787295583836311,1.5501919391225905,93.06913202214072,126.05548031382112,11.59701069374799
2017-06-20,105.2062856066162,105.88199489682316,105.2062856066162,105.4577178955078,5201200,1.7975265020249367,1.5996588517030597,92.10133107629642,122.16018314451132,11.479474644647553
2017-06-21,105.51273837121624,106.1570247856062,105.30060581043811,105.99988555908205,5841100,1.8350186617780366,1.646730813718055,92.27569266704396,123.56636507951835,10.253825482154504
2017-06-22,106.42414687847406,107.64199668400332,106.28272519227266,106.89557647705078,7311000,1.9149320947926185,1.7003710699329677,92.10134189399022,149.9917155896475,12.969087926215181
2017-06-23,106.42414708377072,107.25699565243718,106.3220131954125,107.1941375732422,9007100,1.9795365859413039,1.756204173134635,92.21117200435366,133.13333641386146,15.152946174197325
2017-06-26,107.23343462496638,107.56343057750227,107.0134373232758,107.1234359741211,5561800,2.0019538051627848,1.805354099540265,90.45519617181151,129.8999215294055,14.201461666718451
2017-06-27,107.24914709683472,107.42985658851588,106.0627322764753,106.07843780517578,6120500,1.9133411878829776,1.8269515172088076,76.42692695526648,93.81520856817254,13.376841760236761
2017-06-28,106.81700547550234,107.01343248519946,104.94702849567398,105.1434555053711,6557900,1.7475254075467603,1.8110662952763983,68.06636852902535,55.17840590981118,12.662171174619296
2017-06-29,104.81343468435044,105.07271974392702,103.95701590477888,104.21630096435548,5750000,1.5237368936690245,1.7536004149549236,55.999672476018375,-6.7452304256026325,12.042790000417492
2017-06-30,104.26346553447064,104.65631959600891,103.933469561453,103.94132232666016,5264400,1.3091038715991772,1.6647011062837744,52.524140002628315,-25.040306034746152,11.505992982775929
2017-07-03,104.33418014429972,104.75061649436046,104.22418148266716,104.4206085205078,2931000,1.164259190323179,1.5646127230916556,54.52670066583072,-17.17674813961931,10.691699603345397
2017-07-05,104.4834516067724,105.33201772705888,104.04345702342827,105.00202178955078,4302700,1.0838895248559766,1.4684680834445198,54.47990751778039,-5.435373288221825,11.676773285983058
2017-07-06,104.97845104641428,105.26130641860073,104.03560380211056,104.12203216552734,4282200,0.9383712183729074,1.3624487104301974,47.53776976763434,-30.899655570159194,12.5305038109357
2017-07-07,104.42846887450476,104.49917972779856,103.46990401111836,104.13774871826172,4994100,0.8149212021912149,1.2529432087824008,40.23721509520129,-66.71388916728775,13.270403599227988
2017-07-10,104.29489597166406,104.39702987066876,103.10846908523332,103.35990142822266,4019600,0.6468637566646578,1.131727318358852,37.37470543249617,-98.66293044874081,13.911650082414637
2017-07-11,103.2656139599416,103.54846936681676,102.51919363286828,103.10847473144533,3733100,0.4877663206070224,1.0029351188084863,35.27104491776451,-133.2981819126194,14.467397034509734
2017-07-12,103.74489383833168,104.41275052914555,103.5327612801286,103.89418029785156,5053200,0.4202361088152742,0.886395316809844,37.189161991776785,-74.91472102440625,17.097017644791997
2017-07-13,103.7920441073878,103.88632524228824,102.91990764269636,103.6034698486328,4424400,0.33934823059273356,0.776985899566422,28.379728493365604,-99.40463944572583,19.37602217370329
2017-07-14,103.7134611281791,104.49916916702897,103.50918135410132,104.18489074707033,4383100,0.31848847481687415,0.6852864146165124,30.945286322160328,-59.50453111469185,16.934544606431785
2017-07-17,104.27131300422704,104.44415773281436,103.51702805596668,103.83130645751952,4939400,0.27030970887656736,0.6022910734685234,29.8750263509896,-62.25429103732525,14.766497370417628
2017-07-18,103.4148964100289,106.03130582485312,102.99061931065798,105.64631652832033,10256000,0.37426948811682337,0.5566867563981834,47.585705967554894,-0.6737610302950748,19.169355772055443
2017-07-19,105.9448907755206,106.39275020407082,105.69347038586092,106.23561096191406,5503300,0.4984635208211756,0.5450421092827819,56.34712946812176,73.08937700665184,19.74772080047828
2017-07-20,106.6441799029601,107.7048908607827,106.557751513886,107.30418395996094,6088600,0.6753283323759547,0.5710993539014164,67.65522120990818,125.55717879222777,17.48370340098918
2017-07-21,106.32989598827264,107.06846364120318,106.14918645264795,106.31417846679688,6773500,0.7272267826308507,0.6023248396473033,62.541544382425194,90.07649338634164,15.521554988098629
2017-07-24,106.06271406300596,106.19628296774236,104.3812996313962,104.50700378417967,8306700,0.6154383939593089,0.6049475505097044,50.4004277264022,9.642658518153995,13.821026363593482
2017-07-25,105.08058844947448,105.16701680591817,103.28131048049748,103.61917114257812,6262900,0.4500170993001831,0.5739614602678001,43.76773801345255,-51.907734293604676,12.347234889022355
2017-07-26,103.4463315380398,103.90204367566008,102.73133428820692,102.8884735107422,5382200,0.2569958510954251,0.5105683384333252,44.364738742896115,-110.25234714399454,11.069948944394044
2017-07-27,102.80989934105692,103.04560215618912,101.8041940333164,102.79418182373048,5838100,0.09531780580478255,0.4275182319076167,43.90593833960152,-148.3165026472295,9.962967792382845
2017-07-28,103.037776344489,103.70563313260187,102.550641080521,103.59563446044922,4970900,0.031494273468524625,0.3483134402197983,51.06693757355094,-80.50962264810516,11.30954254579232
2017-07-31,103.82347028673148,104.95489189547015,103.79204723713517,104.27918243408205,5440800,0.035659215848525605,0.2857825953455438,55.09921142617877,-0.43245030635419585,11.932417242401845
2017-08-01,104.63273643452604,104.77417011353025,103.93345677060478,104.11416625976562,3837600,0.025352291091394363,0.23369653449471392,51.01295617104393,-4.959228939592134,11.888775474966906
2017-08-02,103.77632190925844,104.1063178554844,103.32060979619772,103.83917999267578,4032100,-0.004948076290645531,0.18596761233764206,51.08693434205912,-41.46354318912609,11.850952609856623
2017-08-03,103.64274844772304,104.8134457319598,103.3284580443736,104.774169921875,4327300,0.045954799187072126,0.15796504970752806,52.63154308360504,2.1747244524984204,14.184349427017173
2017-08-04,105.08060107013338,105.29273361592143,104.3420335698097,104.64059448242188,3192800,0.07465667740626714,0.14130337524727588,53.686474989660894,34.34567188943566,12.678710941340455
2017-08-07,104.569854345132,104.87627992550912,104.11414235578518,104.38914489746094,3010800,0.07623445923461247,0.1282895920447432,43.3220724189189,8.199218460619154,11.373824253753966
2017-08-08,104.10630762349932,104.34202241590906,103.24202404764785,103.92559814453124,5535800,0.03962375576972477,0.11055642478973951,37.563378800674236,-45.50273506567208,10.242922457845676
2017-08-09,104.34987469321456,104.82130427583614,104.00416126448572,104.67987060546876,6332300,0.0706584863404629,0.10257683709988419,35.376349388821396,6.548629585411,12.1574288696035
2017-08-10,104.53058982567605,105.1670233933272,104.00416689034596,104.56987762451172,5607900,0.08539385242248443,0.09914024016440423,39.22316715736053,8.808143006319229,12.076301241132503
2017-08-11,105.00203591179223,105.66989262994711,104.30275614300936,104.5777587890625,4270600,0.09659420248028994,0.09863103262758138,50.56212465420313,28.53478734149101,11.150202444283748
2017-08-14,105.44203070902684,105.57559965506285,104.39703743702836,104.8763198852539,3041100,0.12808545646699088,0.10452191739546329,61.019381571256694,32.81075505986233,9.908367041093397
2017-08-15,105.16702084156198,105.23773168437872,104.65630344699584,104.79773712158205,3931800,0.14502971754295402,0.11262347742496144,68.89556701575799,28.253138115161956,9.57027529656158
2017-08-16,105.34772330496163,106.04700290044084,105.17486659695987,105.4184341430664,4469900,0.20616666776312798,0.13133211549259477,73.52090832503607,90.09983221645686,10.828438901973747
2017-08-17,105.42632365532246,105.86633033112538,104.52276399404452,104.5306167602539,5741400,0.18089347095614983,0.14124438658530578,58.252391880535185,57.247016750595535,11.918847359997628
2017-08-18,104.23990388734777,105.11204045578732,104.0120537879156,104.20848083496094,4792800,0.13333361650045106,0.13966223256833485,49.3334445817466,14.485459358347796,12.863868023618323
2017-08-21,103.933452879587,105.00986899896604,103.86274203720866,104.85272979736328,4660000,0.1459452304775084,0.14091883215016957,56.38593320183912,34.54745962623509,13.682885932089594
2017-08-22,104.71132020346022,105.90558786470338,104.42060005852592,105.83487701416016,4150300,0.23251085723561005,0.15923723716725768,65.37540968959982,123.96072469614964,17.904914099336832
2017-08-23,105.62269076396808,105.66984330133066,104.22413187927516,104.3419952392578,5129900,0.17859294906543255,0.16310837954689267,46.93397043413489,40.77864092752033,21.564005177617773
2017-08-24,104.35774928532815,104.5620290629502,103.92560745867247,104.4127426147461,5398400,0.13995799171675571,0.15847830198086527,48.36898287664127,-40.926703679343895,24.735217445461252
2017-08-25,104.30206460638006,104.81601884413844,104.07275303675624,104.12019348144533,4133300,0.08475622257094528,0.14373388609888127,48.086044390392324,-50.21629583993383,28.387840565716843
2017-08-28,104.12018055262388,104.4680931907694,103.9699565181687,104.16763305664062,5349200,0.04432544393873172,0.12385219766685136,51.8308363535632,-74.11701562008848,31.553447269938356
2017-08-29,104.03319424789936,104.72900732379722,103.81970024956378,104.53924560546876,3277900,0.04178808059847938,0.10743937425317697,48.87089818481201,-44.24725025664574,35.2230351591215
2017-08-30,104.37321410360468,104.37321410360468,103.50343249332052,103.63786315917967,5430800,-0.03258125198573225,0.07943524900539513,43.360476024318544,-149.3257648169753,38.403344663080226
2017-08-31,103.89089796465343,104.76858242074928,103.78019956772334,104.66578674316406,7407100,-0.00847692463858607,0.06185281427659889,50.547524230011426,-38.58803630132746,42.39516105265285
2017-09-01,104.84764620599547,104.88717186354118,103.535071027608,103.60623168945312,3820800,-0.07401807502287738,0.034678636416703636,42.78336080291523,-105.9396078521924,46.16148523715255
2017-09-05,103.36111528209712,103.72483337705673,102.5704090832226,102.71273040771484,5146600,-0.19580092386691206,-0.011417275640019504,39.1571246062164,-239.34986487937465,49.425632863718945
2017-09-06,103.21876044594332,103.58249053054742,102.95783807192107,103.3215560913086,5601900,-0.24041619622023802,-0.05721705975606321,39.08190813360945,-177.25692122926063,46.79011595550622
2017-09-07,103.47179697730049,104.78437195136608,102.98946579117842,104.5234375,3800200,-0.1767548163596473,-0.08112461107678004,49.96380265252316,-49.85286183946559,48.841554758590064
2017-09-08,104.37319681427044,104.64203397101883,103.47969513218804,103.5666732788086,4854400,-0.2011864387706197,-0.10513697661554798,46.958678988663074,-71.92018644737497,46.75563692228039
2017-09-11,103.87505530716965,105.4327472715576,103.59831541446778,105.32996368408205,5724200,-0.07737395746087827,-0.09958437278461404,52.0446159840385,54.7171683166132,47.17069005605803
2017-09-12,105.82021344639053,105.85975116990234,104.31786440947616,104.87136840820312,5465200,-0.016071221092190058,-0.08288174244612925,45.67815130594171,86.22599953913858,43.381416162059594
2017-09-13,104.90298311205306,105.75694719894364,104.25461034519547,104.7290267944336,4679500,0.02078624956369879,-0.06214814404416365,51.97537450303151,71.46312356348214,40.09737878726096
2017-09-14,104.48389643242746,106.32624296737345,104.36529535161804,106.09693145751952,6274500,0.158546904830132,-0.01800913426930452,57.59083556616792,166.34678075552142,39.195329732377836
2017-09-15,106.57926196298884,107.10113084572676,106.09693079534622,106.3104248046875,15522000,0.28170304813397706,0.041933302211351796,59.942480885838556,238.4422454033761,36.395068419631954
2017-09-18,106.30253356610308,107.35417416206548,106.04159909655888,107.0457992553711,5260800,0.43364496219427906,0.12027563420793726,62.297284698828946,212.55597286531085,33.004145206646236
2017-09-19,106.76114219713004,107.36997721399884,106.23137055201704,106.91928100585938,4903800,0.5376533255318066,0.20375117247271113,60.38649884334006,173.69863099686765,30.662173732029117
2017-09-20,105.36155743017804,106.18388622825596,104.64201219110105,105.33783721923828,8705500,0.4868591961594433,0.2603727772100576,57.003032922134075,54.877336032363495,28.632465120694285
2017-09-21,105.40903679480816,105.8123046601972,103.88297968955828,104.175537109375,6051800,0.3487958758226739,0.27805739693258086,48.00253405682852,-7.131906361084298,26.873384324204096
2017-09-22,104.3653129330076,104.68159057859071,103.79600351878288,103.89088439941406,4334900,0.21394438729045362,0.2652347950041554,51.23795556499349,-46.866180171777486,25.348847633912595
2017-09-25,103.95414083807292,104.18344031802152,103.44808937332768,103.71692657470705,6017400,0.09197642151461594,0.23058312030624756,54.65882962577026,-70.24634259485285,24.02758250232663
2017-09-26,103.97786587065526,104.32577853099974,103.44019144300955,103.53507232666016,4516200,-0.01913758196037918,0.1806389798529222,51.03144229436757,-68.37290967633568,21.780440591235912
2017-09-27,103.5824911304981,103.65365177837089,102.34107685770644,102.59410858154295,5796100,-0.18103725572409246,0.10830373273751928,40.4388840367652,-123.16506598141451,19.832917601623958
2017-09-28,102.72063907766228,103.00529377492366,102.2303930591898,102.37272644042967,3992700,-0.323478740662253,0.021947238057564822,43.618037334316384,-133.53288445567702,18.14506434396026
2017-09-29,102.45970003714216,103.16342799830944,102.0406267605604,102.79969787597656,5736900,-0.3973314278418343,-0.061908495122315006,34.22085577831635,-110.04566298606996,16.32520499167647
2017-10-02,102.91831550756125,103.8434402563848,102.8076171290324,103.75646209716795,4492900,-0.3743421545360377,-0.12439522700505956,43.453989835145805,-56.89545027681626,18.824664588086538
2017-10-03,104.09646595535408,104.68949560279869,103.86716646703856,104.4522933959961,3900800,-0.2965566982840926,-0.1588275212608662,48.474358693951444,-8.364601878575021,24.249292525132873
2017-10-04,104.68947687456148,105.306226632354,104.45227471019275,105.0769271850586,3589000,-0.18240577704145267,-0.1635431724169835,43.87468799366653,26.60437661081634,24.659205054586486
2017-10-05,105.0769413171241,105.40903645712154,104.65786801675456,105.31415557861328,3741100,-0.07196839393768073,-0.14522821672112293,44.03422770653353,35.305605799756194,25.712385014876897
2017-10-06,105.16388096220398,105.36155743017804,104.75271053055796,105.33783721923828,2469500,0.01726590767709979,-0.1127293918414784,38.81957984401973,33.23492425295339,26.95714837301018
2017-10-09,105.685775567246,105.81229143332646,105.298325251831,105.51972198486328,3750500,0.10149138559977189,-0.06988523635322834,40.90433544325768,55.46745114905947,29.740622784944115
2017-10-10,105.6067273394334,106.05743570399324,105.10067580996736,105.87556457519533,4184600,0.19470971441923268,-0.016966246198736136,54.156861496142305,60.362726390113785,30.32778259473776
2017-10-11,106.6504541609875,108.39000535604173,106.24718628464286,108.04999542236328,8269400,0.43898397450008986,0.07422379794102907,75.89850973400411,154.66137067805775,30.74814189742407
2017-10-12,107.80486382608132,108.73790327244292,107.55184415492349,108.19231414794922,5172800,0.6367173361543337,0.18672250558369,79.31029463293302,164.5883407813003,26.74356150009354
2017-10-13,108.01045298691218,108.65882568438936,107.8048616888789,107.8760223388672,4106600,0.759149343151492,0.3012078730972504,77.80114623292447,148.60788911643334,23.781811917175744
2017-10-16,107.89185489507798,108.53232496478648,107.17230938198036,107.63092041015624,5120100,0.8268682905808475,0.4063399565939698,77.14881579093732,125.44098802809398,21.21496227864699
2017-10-17,108.8564950645668,111.5844283889228,108.37416391534552,111.32349395751952,11717300,1.1650657170962972,0.5580851086944354,92.39649675628314,210.46933526134887,24.12950324981395
2017-10-18,111.32348173532598,111.94814617182912,110.75418457002291,111.23650360107422,6827700,1.409818706962099,0.7284318283479682,93.61860931712324,191.98018023332028,21.11062178641438
2017-10-19,111.26029893780908,113.05519371569258,111.12586823714372,112.31192779541016,9181300,1.671299262023794,0.9170053150831334,94.00144131985937,174.152999524751,20.266781883183366
2017-10-20,112.58075218020656,113.56122014266342,112.14586135884954,112.5965576171875,5634500,1.8798223121766,1.109568714501827,93.60370117539566,156.89169371507217,17.61531769149511
2017-10-23,112.38303601832688,114.13840412200572,112.3434983093726,113.5611801147461,6686000,2.098722538600981,1.3073994793216577,93.76892564649641,145.23277453009487,16.323090582682674
2017-10-24,113.3714537981122,113.3714537981122,111.43421404169516,111.99562072753906,6585800,2.121420570710683,1.4702036975994628,80.48801151679746,107.30141101355848,15.203160421711896
2017-10-25,111.6160660659237,113.25282127375142,111.45792727300176,112.56491088867188,6563600,2.1604416563489934,1.608251289349369,81.04280078367172,100.07386001829546,14.173203983246552
2017-10-26,112.68353495051298,113.66401497095868,111.79004515891626,112.13004302978516,5841100,2.1317030007259348,1.7129416316246824,78.09057967813469,91.37186969979213,14.220982220355747
2017-10-27,111.4895961382284,112.83379452968757,110.85702864071187,112.1063461303711,5140100,2.083003697356034,1.7869540447709529,77.60150239400883,69.73419467796138,14.262390025850383
2017-10-30,111.55281656361848,111.65561221613147,110.16117818946285,110.6988525390625,6034300,1.9088323475760092,1.8113297053319644,68.57498122516517,39.76211733924925,14.2982767906124
2017-10-31,110.71467680778576,110.90443855914344,109.89233566784188,110.23234558105467,4832100,1.7134060073935728,1.791744965744286,59.677512120361115,23.006911190172318,14.329378653406149
2017-11-01,110.56442809374067,111.16536034649302,110.17697778690356,110.68302917480467,5006800,1.576720175613687,1.7487400077181665,60.75091730701967,26.291916920598972,13.050133971011235
2017-11-02,110.78581937844932,110.92814066873323,109.99511336962884,110.64348602294922,3494100,1.4485073759160372,1.6886934813577408,62.23785094623647,16.636615535789566,11.941455246268976
2017-11-03,110.48537872923998,111.01515045834074,110.145380839831,110.76213073730467,2737000,1.3410130812762446,1.6191574013414416,64.00296426909344,13.904172246455456,10.509846480550662
2017-11-06,110.70678607448971,111.08633379009396,110.47748655338034,110.50910949707033,4220700,1.2213276736477212,1.5395914558026975,44.73978070715797,7.835160980980384,10.933410181991082
2017-11-07,110.76213819788244,110.81748136409134,109.83701328935848,110.51702117919922,4201900,1.1142699223861143,1.454527149119381,45.304801545416495,-18.31467908604365,11.300498723239446
2017-11-08,110.461617145588,112.17744758353332,110.27185544217126,111.74256896972656,4440700,1.1154590302159733,1.3867135253386995,46.355879316793875,26.234658202060547,14.151433049195344
2017-11-09,111.37887991784989,111.81377075691525,110.54073324540728,110.97562408447266,3517100,1.042498095017237,1.317870439274407,40.22867024481323,1.6880338671828943,15.116300555448401
2017-11-10,110.80165280014552,110.80165280014552,109.59977611575664,110.35094451904295,4240800,0.9236226608527005,1.2390208835900658,29.820985653147034,-66.4515810111562,15.952519060867715
2017-11-13,109.91607976481204,110.7147008593278,109.44956593775522,110.50910949707033,4322300,0.8325781718102405,1.1577323412341007,38.64738127645302,-87.13390354133774,16.677241765564453
2017-11-14,110.3588588284642,110.92025341647457,109.84489261194469,110.29560089111328,4078200,0.7347269235461056,1.0731312576965018,31.673146476564852,-76.19739438950948,14.695324665144378
2017-11-15,110.09000435040872,110.56443282540178,109.71046880954464,109.98722076416016,4811500,0.6250897596671621,0.983522958090634,32.33373085961284,-87.4503920496332,12.977663178113646
