,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-31,2.687839708748993,2.7095377817359005,2.6727990819003176,2.6858670711517334,440808000,0.01894065464485628,-0.0010175477258535914,68.61191040253792,86.86734073992251,20.350054242565903
2017-04-03,2.6863595281420984,2.7036192196755744,2.648634404275748,2.672305107116699,445232000,0.02009982921456821,0.003205927662230769,66.92296478041443,71.0452890738665,19.50922067362944
2017-04-04,2.549514457192124,2.5746644643279857,2.474064670930227,2.4849135875701904,1271280000,0.005830345290096073,0.0037308111878038303,46.638846952029894,-63.769712053063046,18.780498247217835
2017-04-05,2.4661746978763994,2.524118365906189,2.4533531422834494,2.466421365737915,747048000,-0.006891055483960518,0.0016064378534509606,42.68016196151385,-91.82189751074218,18.148938810994444
2017-04-06,2.471598272298988,2.4965016049479,2.4264761781589046,2.484419822692871,635120000,-0.015343660031512663,-0.001783581723541764,39.06946026832522,-107.28153107006206,17.60158729960084
2017-04-07,2.4908308449059,2.5083372033392566,2.458776965742404,2.473817586898804,429068000,-0.02263697687676869,-0.005954260754187149,28.6316281699943,-101.7608663512817,19.75432134637058
2017-04-10,2.474558582388028,2.4812157941627304,2.406505751753952,2.4106974601745605,756332000,-0.03312836654405338,-0.011389081912160395,30.009859478682372,-134.8821423438514,21.620024186904352
2017-04-11,2.380615214082827,2.438558874755464,2.375683973790128,2.4193265438079834,618148000,-0.04028222509274659,-0.017167710548277634,23.180406964985224,-139.05931860376683,23.23696664870029
2017-04-12,2.419327518871291,2.4336283801440666,2.394177501319789,2.399355411529541,414092000,-0.047021182085099866,-0.023138404855642083,23.394880811275513,-127.02099126103954,26.120466558251973
2017-04-13,2.3751899806574013,2.396887806024145,2.354478120803833,2.354478120803833,506892000,-0.055345092583324096,-0.029579742401178485,19.77778634255374,-134.2555769856006,28.619499813196764
2017-04-17,2.3673002757689674,2.446941760413747,2.3621223682668915,2.446695327758789,497292000,-0.05387960318714047,-0.03443971455837089,30.201849940934437,-88.84009947910691,26.099517360517567
2017-04-18,2.4323947979450384,2.454339536855147,2.406505254483518,2.4481751918792725,370116000,-0.05199936332368571,-0.03795164431143386,31.148959661550336,-70.05216725303355,25.394058295779374
2017-04-19,2.4656816465347124,2.489845221325467,2.4511341210578257,2.457791566848755,380828000,-0.0491665373553376,-0.04019462292021461,32.84054365856578,-46.82838671576327,27.359457134504417
2017-04-20,2.4723393938765974,2.501434448379091,2.451134420022414,2.4967496395111084,404016000,-0.04327901791014366,-0.040811501918200425,31.36452929563586,-32.52564724472305,27.78963829337837
2017-04-21,2.486392532384353,2.509816566804532,2.4745574164238846,2.5071043968200684,341896000,-0.03734706029270862,-0.040118613593102065,33.363804790379305,-19.774111832924255,29.431503175671352
2017-04-24,2.5386654409499294,2.551486995457035,2.517707374887696,2.538419008255005,371820000,-0.029775875944720642,-0.038050066063425786,37.93868815065713,11.811406829188403,32.65678104431479
2017-04-25,2.5529659601298937,2.597101622638481,2.53151456319333,2.5825541019439697,388440000,-0.01998396191974461,-0.03443684523468955,61.85629567696578,41.68254378542407,31.030700205445772
2017-04-26,2.5961158085017377,2.5985813109942653,2.562829055822941,2.5648016929626465,327004000,-0.013500643534928525,-0.03024960489473735,61.967631706101784,52.39362214371826,31.16995862293901
2017-04-27,2.572199113328207,2.613129283495192,2.554199648734342,2.604746103286743,319700000,-0.005080818409461951,-0.02521584759768227,63.89536673349783,71.44488306920904,30.01233456106193
2017-04-28,2.5978420282823707,2.604745906218431,2.566034574032472,2.571705818176269,348248000,-0.00106188051758771,-0.02038505418166336,60.74724717833477,73.50751879625246,29.66834130009863
2017-05-01,2.5825545583643823,2.634580542305443,2.575404013073247,2.6294023990631104,307732000,0.006701537451550443,-0.0149677358550206,74.30124145443713,115.72998159393171,26.71094154214037
2017-05-02,2.602527240174056,2.603760109303401,2.528803171171988,2.551487445831299,629972000,0.006492178765555412,-0.010675752930905398,62.72556932105716,76.11682603093905,24.14786175190988
2017-05-03,2.5445834142499137,2.580089243550584,2.529789455876309,2.5704731941223145,336904000,0.00776869898902488,-0.006986862546919342,66.50799316974076,68.75537887204858,22.01091337243705
2017-05-04,2.576636880718073,2.5877324652473,2.552719742294881,2.560610055923462,209788000,0.007893486441816755,-0.004010792749172123,71.3266331063307,68.12314257172255,22.058543576583233
2017-05-05,2.549020750633995,2.568006409026369,2.5334867949855107,2.560855865478516,228428000,0.0079209088671508,-0.0016244524259075384,64.58726328873291,49.533370111443176,22.09982308684326
2017-05-08,2.5726914581652487,2.5741707594807526,2.522638118899723,2.533980369567871,365240000,0.005708212701909243,-0.00015791940034418214,60.2958534853529,35.385381296883814,21.277691123384184
2017-05-09,2.53965202027994,2.587239634254819,2.531268605266068,2.538172483444214,847672000,0.004243981625807525,0.0007224608048861593,59.77219789380438,39.799960829151075,18.803481985487764
2017-05-10,2.8180270286533995,3.003692887607403,2.8113698191910705,2.9906246662139893,2129096000,0.03914147919025934,0.008406264481960796,79.94025425762122,368.83583106096034,26.990948809536413
2017-05-11,2.960050421236858,3.215988165853401,2.9565984824750813,3.119086742401123,1939792000,0.07628445368229064,0.021981902322026767,82.45299774648109,369.9850033693559,34.93636109875381
2017-05-12,3.122292203160472,3.1955229195883312,3.101333903062861,3.153359651565552,962620000,0.10724975746344034,0.039035473350309484,82.5078797876137,266.64129583720216,36.79475344463319
2017-05-15,3.1945365250815243,3.314121974192036,3.190098150474132,3.31165623664856,1087540000,0.1429157514585584,0.059811528971959266,84.39178216530132,224.47312187885925,39.49893412655258
2017-05-16,3.362696873510335,3.388833323729288,3.2882335037003,3.373299360275269,1120700000,0.1741479246903852,0.08267880811564446,86.62054314539141,188.39825147676927,39.0607989871388
2017-05-17,3.306478606105791,3.325217836774207,3.144976545798744,3.1491682529449463,1271368000,0.1787535797751194,0.10189376244753945,71.13321706759339,120.94536090566609,38.681081866313534
2017-05-18,3.193057012142317,3.289958429036576,3.132647852753852,3.2810819149017334,1156032000,0.19084794833349994,0.11968459962473156,75.57332295504195,108.69903746188638,38.35199369493163
2017-05-19,3.382282641391952,3.4116550326628072,3.3376068529316365,3.3568594455718994,1018372000,0.2041936190428597,0.1365864035083572,75.88766403059299,119.85715827384057,33.836877499454005
2017-05-22,3.400547139244241,3.4427545816658585,3.3896865602427098,3.428438663482666,836608000,0.21803265912948033,0.15287565463258185,81.34900436953059,113.93879005191518,30.949578955456545
2017-05-23,3.4481851030504123,3.450406510370404,3.3497007502526044,3.382282018661499,681248000,0.22270849768307066,0.1668422232426796,78.46730798460392,96.63165395797384,28.245745709095235
2017-05-24,3.4792850262876858,3.482000288722221,3.4081985847960987,3.42029333114624,815996000,0.22686615683144096,0.1788470099604319,79.5624999282617,94.56619823477263,27.167486324894945
2017-05-25,3.455589272219452,3.456329819661916,3.367718586765042,3.412641286849976,608228000,0.22692779329349388,0.18846316662704432,79.14246928400001,81.56327902085458,26.232994858588032
2017-05-26,3.404496258857719,3.585914626238284,3.3842564317356194,3.501005887985229,779140000,0.23143904026123652,0.19705834135388278,81.74936873065273,89.06952666643397,23.868952206113647
2017-05-30,3.54691522613737,3.6108435788504414,3.530871523758099,3.575794219970703,989652000,0.23830203185860777,0.2053070794548278,82.55791875940453,98.27804534441493,22.98799995599826
2017-05-31,3.620718165254976,3.62836986358909,3.506190088721977,3.562960624694824,887316000,0.2399395643204829,0.21223357642795884,74.80043845375833,91.94779450805794,21.728670548189335
2017-06-01,3.578756998282334,3.579744473543979,3.5177905816397708,3.563206911087036,503340000,0.23850782411739324,0.21748842596584572,71.65031093973701,85.3625762525288,20.90985049280995
2017-06-02,3.5602444894385137,3.5864082256650867,3.5395110425623693,3.5454349517822266,487456000,0.23325034630299468,0.22064081003327554,69.42570891871925,83.18793413437845,20.747262241181552
2017-06-05,3.529144389520595,3.6661336748438966,3.5175434984808684,3.6532986164093018,817376000,0.23507762500779972,0.2235281730281804,67.81738766711976,94.55674414308861,18.079932387326863
2017-06-06,3.648608532259989,3.694765399846847,3.62343227302474,3.636760950088501,758728000,0.23251106229215246,0.22532475088097484,64.41843387529123,106.30429116126157,18.355720949844574
2017-06-07,3.661197682018412,3.699455934297944,3.645647594676547,3.680696964263916,612612000,0.231355391069759,0.22653087891873167,86.23569235030186,117.66280999593795,19.10364853041266
2017-06-08,3.787820015530549,3.949245494807233,3.7465998108740255,3.94776463508606,1161744000,0.24911796552156185,0.2310482962392977,88.37744941418289,187.10591256303312,19.68780502241168
2017-06-09,4.066241239148222,4.159048352531926,3.5234666054448875,3.6925437450408936,3692928000,0.23983606008251623,0.23280584900794143,66.01501539211914,133.85656138160277,22.954553812201503
2017-06-12,3.600724634019336,3.744378383511142,3.5076705733268643,3.701677083969116,1697532000,0.23055932291420422,0.23235654378919401,63.86175175182199,66.66673852036617,25.785736096686016
2017-06-13,3.811021443481901,3.820154234787517,3.5950471006274256,3.736973285675049,1672504000,0.22347941873991273,0.2305811187793378,68.19445405863142,88.62453251698803,25.731369940582063
2017-06-14,3.739934944331957,3.8026291341949294,3.665392937168473,3.7448713779449454,1184640000,0.2160157585138931,0.22766804672624885,67.18052550957438,90.42061822474285,23.87732207398172
2017-06-15,3.627381809959211,3.791275379666848,3.616027611154109,3.760915756225586,963824000,0.20898633684906986,0.2239317047508131,68.27248089467004,77.71356391846234,22.270480589594754
2017-06-16,3.770541959111869,3.81842661867682,3.7083413813624295,3.742403507232666,924960000,0.19962058392307425,0.21906948058526535,63.666847452392574,86.80352783856544,20.0927178685741
2017-06-19,3.7865861018934224,3.88827934215218,3.7828838346456255,3.883095979690552,778176000,0.20123119599851558,0.21550182366791543,66.18989037645615,126.00325480551368,19.822208889794226
2017-06-20,3.925301973335522,3.9921922760184825,3.873221440339427,3.877417325973511,1095444000,0.19974684053605118,0.21235082704154257,66.69268794488349,144.62674150732755,17.474398192499144
2017-06-21,3.905063016878007,3.9398656891180552,3.843109133423435,3.9361631870269775,682652000,0.2009938462203107,0.2100794308772962,68.64037418689992,127.02611114866008,15.439628921510073
2017-06-22,3.944308851296898,3.95763776584337,3.8850702249735,3.90901255607605,469132000,0.19751445451565042,0.20756643560496704,68.00285220815924,119.69360416237416,14.237887034877504
2017-06-23,3.916664141152381,3.93246115479883,3.7818960229580094,3.796952724456787,1088588000,0.18359831257210812,0.20277281099839528,57.08371787350558,69.89678554157234,13.196377399795946
2017-06-26,3.829780624247379,3.865323845550914,3.661197309544893,3.7554855346679688,1063960000,0.1672951399258129,0.19567727678387883,55.71393721642133,18.631413183250302,12.293735716058594
2017-06-27,3.7379607579484495,3.74659969453715,3.612325432858418,3.618002414703369,999492000,0.14164818722939332,0.18487145887298173,47.23190792451623,-51.667297965409084,11.511446256819555
2017-06-28,3.6856329778163,3.75030188614321,3.597515361124412,3.745612144470215,994948000,0.13011989005856384,0.17392114511009815,39.821047882632826,-32.010738378324795,10.648320635521959
2017-06-29,3.717227812752887,3.720189532503732,3.556295936620334,3.620471239089966,1064424000,0.10962215036380751,0.16106134616084003,45.8238817368355,-84.84631131245763,9.900278430397375
2017-06-30,3.637748474507282,3.651324080246863,3.5419793930061854,3.568143129348755,731060000,0.08813909027757649,0.14647689498418734,42.63145015511158,-121.3416086411056,9.25197518595607
2017-07-03,3.5802372534566467,3.595046789579336,3.4205395902627656,3.439051628112793,709072000,0.06000530133332971,0.12918257625401583,35.10246796773215,-181.86516675598722,8.690112374106937
2017-07-05,3.502486727821574,3.559750869758772,3.4834810681840955,3.530872106552124,820188000,0.044604048431049925,0.11226687068942265,40.12759212053437,-140.30786611233694,11.776450652497468
2017-07-06,3.501746441215285,3.588382966859509,3.4496656606181246,3.541485548019409,746284000,0.032875887802083614,0.09638867411195486,39.826066693447636,-124.86710336883321,12.183343098829456
2017-07-07,3.598256321703289,3.640710693863064,3.57530123055374,3.622445344924927,654972000,0.02977083534960645,0.08306510635948518,44.74255893946067,-64.30582507842924,17.02306253264494
2017-07-10,3.696000279646235,3.801148856928089,3.669836540307806,3.7937440872192383,958492000,0.04066369010291426,0.074584823108171,46.18626293882718,27.175818291703337,15.574011016454923
2017-07-11,3.7974455269636223,3.8552032794718745,3.7554847847015576,3.8475515842437744,757956000,0.05302691008421068,0.07027324050337894,48.7755694902875,62.65406841554443,15.292113336665064
2017-07-12,3.90728366709906,4.023292552093915,3.8643356868927374,4.011198043823242,1145208000,0.07516331670171716,0.07125125574304658,52.83262118557526,134.55316899260265,15.921153520829892
2017-07-13,4.023294635685051,4.104747824946824,3.9183929650918254,3.964796543121338,1369132000,0.08794854899047566,0.0745907143925324,52.075716753267606,131.0468987813796,17.976425143954646
2017-07-14,3.981086635816832,4.0729065392486925,3.9741754856008216,4.071425914764404,941948000,0.10546925294902953,0.08076642210383184,60.254562971609204,133.2245527475039,17.995596856663397
2017-07-17,4.105486515687816,4.134365510432065,3.992439341908543,4.05414628982544,930792000,0.11661593978240603,0.08793632563954668,61.363610798548166,122.9733439366392,19.250360679317335
2017-07-18,3.993179705547325,4.110916850525457,3.9813318892340575,4.096354007720947,776640000,0.12738713984258654,0.09582648848015465,69.62331411903064,111.78011138430799,20.33782265895075
2017-07-19,4.105485784466332,4.131896440095548,4.063031664202587,4.0751261711120605,687044000,0.13268102027600648,0.10319739483932502,64.81024508108291,113.18131459160703,18.44056037990794
2017-07-20,4.095614168938374,4.134612727697865,4.045755031548285,4.134366035461426,699596000,0.14004230016167174,0.11056637590379437,74.55180556944589,108.84282479874452,16.876036393887873
2017-07-21,4.113880769594093,4.178796631058097,4.099564611326087,4.149177074432373,648332000,0.14539526842120987,0.11753215440727748,78.79156911099884,111.5755313464575,15.540455243876185
2017-07-24,4.156334806034708,4.1659609840429175,4.090431713723889,4.10104513168335,652524000,0.1440926781098586,0.1228442591477937,85.66485897709268,91.445463857612,14.38295158053272
2017-07-25,4.078089945265795,4.095614984061849,4.037610283457839,4.081298828125,496556000,0.13985484464064202,0.12624637624636337,82.15105078114019,68.56679860610993,13.379781738968385
2017-07-26,4.138809011220768,4.194345367723965,4.09363937849327,4.128442287445068,640404000,0.13870154913740773,0.12873741082457224,82.88158262738527,80.8182268552905,14.439912491627
2017-07-27,4.153370522760139,4.164971645612556,3.8890179744415065,3.992192029953003,782856000,0.12534835919519471,0.12805960049869675,69.50507766160932,39.52416374037415,15.358692477264466
2017-07-28,3.956403500061353,4.082039069638215,3.931474163667702,4.057602882385254,513348000,0.11867594665164294,0.126182869729286,65.6698078851967,38.13444786447954,14.032258418458158
2017-07-31,4.071177200798729,4.107214033421808,3.9645477976363614,4.011198043823242,559672000,0.10839403008235671,0.12262510179990015,59.804695456959564,35.49245070242859,12.922665510777358
2017-08-01,4.001819136240372,4.061798301822698,3.973927849716147,4.060070514678955,431384000,0.10300179648428465,0.11870044073677705,53.39506704473183,32.59689454655836,12.380568589613123
2017-08-02,4.091171862173042,4.09512082159271,3.9805929950472776,4.057602882385254,478444000,0.09740645423462446,0.11444164343634654,56.86616985487942,33.547763263468475,11.295427932411751
2017-08-03,4.057110146196467,4.112893208601204,4.040078961313872,4.109190940856934,442420000,0.09602788073494439,0.11075889089606612,53.0417306129472,56.78443593631601,11.984480277334384
2017-08-04,4.131898216728335,4.197801302664501,4.109190287685617,4.127208709716797,589096000,0.09529078185381756,0.10766526908761641,55.87772033923005,108.53582815391206,12.01912336444164
2017-08-07,4.156334576632899,4.254571772769097,4.1467079283692,4.254078388214111,717412000,0.10374800600823253,0.10688181647173964,61.167403007891444,182.49376558910816,13.918694673195251
2017-08-08,4.29209080810188,4.3086281398601285,4.164234028523868,4.203479766845703,755336000,0.10515536560970151,0.10653652629933202,58.724975138827126,176.76750681696157,17.03310982538044
2017-08-09,4.157320575288858,4.250621544084613,4.138561610490842,4.248153209686279,530784000,0.10862333947722735,0.10695388893491109,57.891076693531424,141.45826052281035,19.732269623940933
2017-08-10,4.24938765616711,4.261729329653569,4.056121710157535,4.06624174118042,1328088000,0.09559108402849947,0.10468132795362878,45.33067411634011,35.31489670219545,22.39979402894874
2017-08-11,3.878652574515585,3.924562520255597,3.774244551836861,3.849526882171631,1497196000,0.06700347537675988,0.097145757438255,38.09853984459365,-256.57643839165445,24.71164851328884
2017-08-14,3.941099729570624,4.160282714729137,3.929498839197511,4.156580448150635,1279020000,0.06833650548125281,0.09138390704685456,52.80070348877639,-9.676383144606387,30.940192822885315
2017-08-15,4.161763971504567,4.187927472373614,4.087221957071548,4.121531009674072,764532000,0.0658061720894203,0.08626836005536773,49.74054485223015,40.44780759090891,29.73848428833129
2017-08-16,4.136588476195936,4.160036954423823,4.0440280247046125,4.076362133026123,596632000,0.05947057403456402,0.080908802851207,53.391763232665916,-1.3047700010098364,28.697003558384466
2017-08-17,4.067970067641928,4.085000778973441,3.9833080123701214,3.985529184341431,525444000,0.04658312581691426,0.07404366744434845,47.15399025443206,-74.03728543161584,27.794386925763888
2017-08-18,4.039832076809952,4.056863260882277,3.940360235371827,3.9862701892852783,601204000,0.036014371900408904,0.06643780833556055,48.978835210930036,-87.90256778457842,27.012119177492718
2017-08-21,4.0107052521167,4.022059214711739,3.8843293916788144,3.928264617919922,623672000,0.02269636388653229,0.05768951944575491,44.64069879128434,-119.61809971439443,26.334153795657702
2017-08-22,3.964828258440933,4.021648539868137,3.945558716381119,4.015719413757324,450456000,0.0189798300520172,0.04994758156700737,48.40708516679216,-66.76468386196906,22.931193804348894
2017-08-23,3.982368692591201,4.107126306916324,3.9737216773872266,4.096009254455566,579520000,0.022256609011706452,0.04440938705594719,49.509384242083485,-6.806028987999796,22.870627338922667
2017-08-24,4.128122991276822,4.132570187142209,4.05450394694322,4.080937385559082,469700000,0.023367935076567647,0.04020109666007128,48.27401961795711,18.015438527006168,20.11028180485295
2017-08-25,4.105148087928876,4.115277026310178,4.040422022995432,4.046845436096191,357200000,0.021252745169357823,0.03641142636192859,41.69512357783918,-4.579305819648741,17.717982341992524
2017-08-28,4.065870125910038,4.078716488184667,4.01028485922161,4.075504779815674,389496000,0.021639564026867397,0.03345705389491635,44.77959509344222,-18.48625015019324,15.644656140846823
2017-08-29,4.016708129102192,4.090574591680294,4.008555403725338,4.06883430480957,324096000,0.021163904851757565,0.030998424086284594,42.451103471505974,-18.870563765569287,13.860918051927873
2017-08-30,4.088597083762428,4.104161331711971,4.0582107298063805,4.093044281005859,384400000,0.022481333458406638,0.029295005960709004,51.301075831316844,8.44904397542921,14.074487690844542
2017-08-31,4.113301683903051,4.189885549037243,4.105890630916627,4.1859331130981445,612684000,0.03066724465948578,0.029569453700464363,68.56160364972916,77.76374678415608,14.087977275169266
2017-09-01,4.198530692430127,4.246704400185645,4.189883682462782,4.211129665374756,445432000,0.038741204959782394,0.031403803952327974,54.36861022303216,122.01903277827446,13.74365758613947
2017-09-05,4.159744913013204,4.164685927722926,4.040669568436136,4.098724842071533,695364000,0.03565869558728085,0.03225478227931855,48.37490418227385,23.17488703724879,13.445247188980312
2017-09-06,4.131585065667104,4.145419539603522,4.06142411538833,4.096257209777832,397672000,0.03264040908012866,0.03233190763948057,51.50952284128792,31.748759062871557,13.999567900460113
2017-09-07,4.11305321573309,4.147639373099239,4.075008442630327,4.11527681350708,352868000,0.03142091756625831,0.032149709624836126,61.048514706354055,53.8200372243834,15.0233557657578
2017-09-08,4.103667929899692,4.118490510315932,4.019672522205438,4.043882846832275,498856000,0.024412157157501113,0.030602199131369127,54.3790246089422,-3.6474507156179863,15.91063858234913
2017-09-11,4.089585812737442,4.185686365439459,4.084150506309246,4.175063133239746,567444000,0.029107286155708678,0.03030321653623704,66.88088463410084,101.55046117731953,14.88491107679815
2017-09-12,4.19976726883674,4.19976726883674,4.124912717795177,4.19013261795044,411488000,0.033656223197827906,0.030973817868555215,63.240914701911045,118.54909015248724,13.921847812631125
2017-09-13,4.164934644411952,4.237812993801035,4.132572067782516,4.208909034729004,580960000,0.03833449232486874,0.03244595275981792,59.453990218908615,135.53308118993007,13.002941256644906
2017-09-14,4.169875148316432,4.2630113726283625,4.145417918940865,4.184945106506348,513712000,0.039651290189262056,0.03388702024570675,58.5815904190863,122.29110113599339,13.377219024081054
2017-09-15,4.270421838742263,4.449529647827148,4.265233913757522,4.449529647827148,1364792000,0.06133756200958551,0.039377128598482504,74.06999506338364,261.51099759956116,18.713342546721
2017-09-18,4.573792672133359,4.723502215510915,4.56687543993515,4.633330345153809,1684460000,0.09229139114832474,0.04995998110845095,78.12677769159639,339.75055414135414,18.394040157921648
2017-09-19,4.582934007934181,4.690151590035903,4.560946819620732,4.628390312194824,874280000,0.11509713623581241,0.06298741213392324,78.26335138759632,249.06926633381676,18.117311420962206
2017-09-20,4.632095005546337,4.679527518927615,4.550817061657819,4.591085433959961,724920000,0.12867734923734986,0.07612539955460856,74.8277809630574,184.73360262308412,17.87747984893069
2017-09-21,4.48732742430737,4.513514429282278,4.387768271682297,4.465587615966797,1075600000,0.1278394867720074,0.08646821699808833,63.502043454958354,96.27925998112087,17.66962581983671
2017-09-22,4.45422334674252,4.503879464885829,4.412225660667147,4.422107219696045,491232000,0.12225765993258175,0.09362610558498702,60.00951969001283,79.14958108776621,18.173580479926876
2017-09-25,4.391226833534277,4.392462322984361,4.203719869831027,4.224471569061279,874580000,0.10072537720225228,0.09504595990844007,55.519490576826634,7.533452811795977,18.61034118533835
2017-09-26,4.359111121621656,4.414202076140771,4.208413452265148,4.24818754196167,1125620000,0.08459936005570334,0.09295663993789274,56.54666875423009,9.877147784149201,17.89339457038657
2017-09-27,4.338605482322211,4.354663543420364,4.267703386852853,4.341322898864746,713720000,0.07843052198664946,0.09005141634764409,59.15552257704168,17.9297709850155,19.302597347005985
2017-09-28,4.348488482909472,4.352441389956523,4.292656321376752,4.340089321136475,435244000,0.072605186564064,0.08656217039092808,62.72015936085289,16.393477591324004,21.273043434861275
2017-09-29,4.424084615084365,4.440142209971211,4.378875214843203,4.416426181793213,619092000,0.07330331793420974,0.08391039989958442,60.87734808244501,48.139003110874704,18.662175844664358
2017-10-02,4.466575413328926,4.495726742825937,4.372698482149282,4.422107219696045,503480000,0.07346810971863249,0.08182194186339405,60.543464597646306,50.94186600007337,17.984017244920246
2017-10-03,4.428282913859229,4.461140237776766,4.387026430330756,4.431247711181641,390332000,0.07348913269139157,0.08015538002899356,60.194801389864274,43.659853916180175,16.748966622353315
2017-10-04,4.437424470572861,4.490539209685636,4.400861615216712,4.4683051109313965,427848000,0.07562426653679388,0.07924915733055363,62.83862816461644,49.7412207313222,16.797067697977027
2017-10-05,4.49276234287247,4.496220959156092,4.435941612382942,4.465834140777588,437364000,0.0762381627676536,0.07864695841797362,50.9688548567983,50.18744826892144,15.084944244982905
2017-10-06,4.438165414403777,4.492268259269332,4.4221073504058905,4.478927612304688,318800000,0.0768948180815423,0.07829653035068736,38.48984437761719,44.01071347836647,13.601103919054665
2017-10-09,4.515738088031934,4.61307412500029,4.496962604035996,4.579969882965088,563492000,0.08459334947038677,0.07955589417462725,46.84280269701042,94.39961374310548,16.6680412997366
2017-10-10,4.729185009887465,4.766735976570185,4.626167232144283,4.667423725128174,974876000,0.09663731048069213,0.08297217743584023,54.67200833935964,157.07143104145896,22.139496199311036
2017-10-11,4.683975873528175,4.718562515356337,4.638025742724005,4.717080116271973,529508000,0.10893337597339148,0.08816441714335048,66.96674322994073,143.82265050734068,26.276165945220868
2017-10-12,4.720537195462998,4.77019330780095,4.692127068674816,4.719302177429199,528292000,0.11750289796484736,0.09403211330764986,71.23199193320366,140.58690803115363,27.174028633418885
2017-10-13,4.78155731247623,4.817378961431546,4.734619087501423,4.807250022888184,628728000,0.12989362910058055,0.101204416466236,99.3723100589555,145.39771662995543,28.996657693843364
2017-10-16,4.837144327544128,4.892729584089704,4.7739006369322174,4.889764785766602,576640000,0.14470357185419935,0.10990424754382869,99.42917937463217,158.36558283262076,31.97448607159062
