,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-18,45.15921840688728,45.15921840688728,44.81940527358742,45.02184677124024,7749436,-0.38369259296216995,-0.3661124469392617,35.26166234257029,-173.0516910942148,53.8832061631809
2017-04-19,45.01461678100715,45.28936004638672,44.82663332976756,45.28936004638672,10845857,-0.3733363816550721,-0.36755723388242384,36.48650382946435,-125.64578636357714,53.17495847143254
2017-04-20,45.30381590994628,45.36888576327073,45.007379833747095,45.22428512573242,9392490,-0.36615915698911294,-0.36727761850376167,37.499945040530704,-96.01938026448798,47.86398710749354
2017-04-21,45.08692067722154,45.28213315868555,44.732643711586704,44.74710464477539,11002323,-0.39442890073755876,-0.3727078749505211,30.215953863711604,-136.91942087599526,43.26114525874641
2017-04-24,45.18813784556352,45.20259877760557,44.84109281926723,44.927852630615234,9270922,-0.3976640013767465,-0.3776991002357662,34.71260324814723,-106.9940387539789,38.12061488722152
2017-04-25,45.18090018826234,45.49902328966407,45.00737481783212,45.04352569580078,11205006,-0.38643935990972267,-0.3794471521705575,34.10631130001315,-62.66621860933724,37.07780732387448
2017-04-26,45.28212804422839,45.46287957208845,45.1375245095787,45.33273696899414,9284546,-0.3501702730365466,-0.37359177634375534,40.56396575186456,-34.78969620194972,33.65764179747123
2017-04-27,45.39058761392322,45.48457935366725,45.151995198732536,45.24598693847656,6920258,-0.3246840077152484,-0.363810222618054,42.499889080882184,-33.49606084850823,31.013656162907683
2017-04-28,45.24597811597656,45.29658704181097,44.92785206730096,45.065223693847656,9915862,-0.3154358933431496,-0.3541353567630732,41.189199491445414,-71.15508276459417,28.722201946285946
2017-05-01,45.00738766307751,45.18814210450871,44.8989378886712,45.10137939453125,10707521,-0.3017112932153907,-0.3436505440535367,47.8803930933669,-74.30615465330787,26.736274958547106
2017-05-02,45.195365345348165,45.72316188782503,45.05076470115052,45.33273696899414,13647580,-0.26906422115568773,-0.3287332794739669,51.39518247619889,6.896401028641024,30.8358794577901
2017-05-03,45.18814514580348,46.034067895367805,45.10138242998663,46.00514602661133,11978430,-0.18678030288126735,-0.300342684155427,56.09251894317273,113.1151863359237,35.82625816794997
2017-05-04,46.03406382473665,46.19312541747422,45.70870872748556,45.82439041137695,9023280,-0.1346035464412907,-0.26719485661259973,58.42465595271086,181.96964921654842,31.992357110922395
2017-05-05,45.91115288311072,46.33772875581327,45.86054395001533,46.25096893310547,9795237,-0.058161321896690765,-0.22538814966941795,61.77089437522829,235.32244656523451,28.139245863592826
2017-05-08,46.20758256473472,46.64139031614752,46.149744614362135,46.279884338378906,11684676,0.00469875897228178,-0.179370767941078,69.41963733663712,238.77713561839892,26.445246121697192
2017-05-09,46.40280437011055,46.467874241147456,45.66533426988144,45.75932312011719,10712970,0.012368311940228693,-0.14102295196481665,56.7288806936977,120.04967208858183,24.97711301205431
2017-05-10,45.64363443822502,46.23650377083624,45.61471546345123,46.22927474975586,10094126,0.0557252904254355,-0.10167330348676622,62.89436538374945,112.41725176257364,23.704730983697146
2017-05-11,46.81490519564447,47.176411114393815,46.49678206827036,46.58354187011719,19404663,0.11732001205463405,-0.05787464037848617,74.32948874875298,191.71816401763633,27.797576206907344
2017-05-12,46.55462309194024,46.75706455738687,45.744848558798246,45.96175384521485,10838521,0.11463968072284558,-0.023371776158219823,62.26414582075772,87.07816797251267,31.344708733689515
2017-05-15,45.85330798557207,45.98345059858504,45.79546714539434,45.91838073730469,8710347,0.1077733079005867,0.002857240653541482,60.5586453288153,45.507529980453846,33.760484278300254
2017-05-16,45.867773382093134,46.17866756699823,45.65087093293069,46.120826721191406,8248494,0.11731502240515113,0.02574879700386341,59.71493733982272,51.33285136372178,36.69365717519884
2017-05-17,46.12083253208024,46.12083253208024,45.46289318943867,45.54965591430664,8296911,0.07789031814976255,0.03617710123304324,53.34400884510398,8.805575567275852,39.235740352510945
2017-05-18,45.48457562267671,46.63416347164882,45.48457562267671,46.1931266784668,12528316,0.09744537927128505,0.048430756840691605,61.27181468771134,62.23022370707709,43.230334463849616
2017-05-19,46.30157462135304,46.30157462135304,45.91114966562417,46.11359405517578,9739798,0.10531132468207005,0.0598068704089673,60.02872411994588,57.456624111590855,41.604592163505785
2017-05-22,46.05575709360779,46.59078275226987,45.96176535737528,46.30157852172852,6525372,0.1252698852311127,0.07289947337339639,59.68221049742297,80.53544265058376,41.574568962733466
2017-05-23,46.27266076783867,46.69923665786377,46.27266076783867,46.67031478881836,6009861,0.16889421596780352,0.09209842189227782,57.076968782925334,119.38287572203133,38.59201506047897
2017-05-24,46.82937903532743,47.14027322840091,46.66308551534394,46.94506072998047,7289259,0.22306515739589372,0.118291768993001,61.689425295222875,169.8593381381565,38.20776625700509
2017-05-25,46.96674488369664,47.08242656405726,46.74984245563355,47.02458572387695,7436503,0.2693085992541384,0.1484951350452285,58.6992274464553,157.92600781172274,37.07294135785395
2017-05-26,46.99566509096469,47.14749766172616,46.86552536498544,46.93782424926758,3862614,0.2955490289548095,0.17790591382714468,57.30344120279917,147.83823946783681,34.985710679336975
2017-05-30,46.79323095708497,47.096896146415055,46.65585929773393,46.908912658691406,5120109,0.3104333523614571,0.20441140153400716,64.32451497106177,114.64841431610962,33.176777424622266
2017-05-31,47.05351009519329,47.34994624164757,47.01735920462801,47.07520294189453,8162138,0.33182247901977036,0.22989361703115985,61.403712666860706,139.34677847517426,29.29421313988747
2017-06-01,47.060736454704525,47.18364715576172,46.89444295581634,47.18364715576172,7923404,0.35344970951333465,0.25460483552759483,58.6640774046871,112.25916598023146,25.929324093117316
2017-06-02,47.328255453023566,47.415018172243656,47.12581392559789,47.335487365722656,6600933,0.378478813292773,0.27937963108063046,72.94732227288814,125.91836296845227,24.035444036329746
2017-06-05,47.24872142083155,47.27764328874799,46.77876563603584,47.04627990722656,6254988,0.3707046806667975,0.2976446409978639,67.4108646546587,77.65598954543326,22.39408132044718
2017-06-06,46.99567250384042,47.02459437447714,46.60524748341418,46.757080078125,8218206,0.33731920941421834,0.3055795546811348,59.56535802276554,38.703118229388885,20.971566966682293
2017-06-07,46.70646503259626,46.7426159231757,46.27266012654821,46.3160400390625,7971717,0.27213572643454853,0.29889078903181754,61.99090161400258,-17.36821185383624,19.73872119341939
2017-06-08,46.31603266667208,46.45340429473615,45.42673014942166,45.694244384765625,19411056,0.16836285166115772,0.2727852015576856,42.14114793720082,-104.95078723820717,18.67025485659154
2017-06-09,45.69425418082255,46.59078591105801,45.65087426591339,46.55463790893555,11266419,0.15377603316380828,0.24898336787891015,55.575950545311436,-38.863860166556144,18.05976978022099
2017-06-12,46.55463790893555,46.7643084611474,46.41726336096863,46.55463790893555,9851514,0.14059518068680887,0.2273057304404899,53.3589949243924,5.459994457455867,22.99317315928652
2017-06-13,46.41624739881604,46.49636297860868,45.90641939375075,46.08121490478516,12631544,0.09090014003116664,0.20002461235862526,42.39199299248908,-64.30699065721858,27.268789421143314
2017-06-14,45.89913491377144,46.35069678389957,45.89913491377144,46.15404891967773,10834853,0.05673950093306246,0.1713675900735127,39.22229233217688,-71.18516800623652,30.974323514752534
2017-06-15,46.10306861560365,46.205033637283975,45.79717063885696,46.02295303344727,8244406,0.018871071958230345,0.14086828645045624,36.54167093798049,-98.14204632202562,34.18578639588053
2017-06-16,46.07392796303273,46.40167533573026,45.65878284385869,45.86271286010742,15617296,-0.023795671943268815,0.10793549477171123,35.83409901061751,-101.20195224666168,33.28417480341346
2017-06-19,45.95011699341797,46.47451224705207,45.89913302964731,46.37982940673828,8831391,-0.0157013943919182,0.08320811693898535,43.823336082554995,-56.62214609122223,34.446575849927775
2017-06-20,46.37982711848055,47.312085301168246,46.30699372003173,46.998905181884766,10755624,0.04020417144367627,0.07460732783992353,49.19444160275552,45.28529810905572,32.71308785602673
2017-06-21,47.02075478976373,47.77821456594706,47.02075478976373,47.676246643066406,11679960,0.13757959831574595,0.08720178193508803,54.643131953084016,131.41961088261266,30.434554082220085
2017-06-22,47.71266399785736,48.33902715900781,47.6179811605706,48.084110260009766,14087111,0.24483915749230079,0.11872925704653059,56.73146118674477,183.53809898873405,31.020533116446142
2017-06-23,48.09866884230035,48.35358278359062,47.95300498086515,48.18606948852539,14769988,0.33421773453509473,0.16182695254424342,60.60589280554656,175.92584845300348,32.644191216664005
2017-06-26,48.1787895581068,48.36087304401536,47.94572502550802,48.01127624511719,7940067,0.3864913155413561,0.20675982514366598,61.92434687743006,146.52899641988662,33.990000560343056
2017-06-27,48.26619741087848,48.26619741087848,47.734519958496094,47.734519958496094,8511437,0.4009645163651925,0.24560076338797132,63.92116459085533,108.67066084706849,35.156368658198225
2017-06-28,47.89474973477659,47.99671475211634,47.44318787652436,47.4577522277832,7056498,0.38565618502939714,0.27361184771625646,68.5645673623299,73.61901347993846,36.16722100967271
2017-06-29,47.3485056042534,47.39948665768361,46.67844352859315,46.86052703857422,8751114,0.32162564042736363,0.28321460625847794,53.40900105177508,8.256364506464214,37.04329304761726
2017-06-30,46.9697822923391,47.144580744891,46.61290321026877,46.67845153808594,8762223,0.2532694685158532,0.277225578709953,51.326034431055774,-6.576043507620045,37.80255548050254
2017-07-03,46.50364563871152,47.07173979060737,46.50364563871152,46.80954360961914,4895627,0.20728528861044282,0.26323752069005096,58.41757803785739,-7.180780902847786,38.46058292233646
2017-07-05,46.95521355771535,47.19556031566125,46.55463271609969,46.72943115234375,6820174,0.1625048343878177,0.24309098342960433,56.638747188612825,-3.9976638830025095,36.85912144954785
2017-07-06,46.44537985061677,46.54734487112667,45.87728569439802,45.957401275634766,11887150,0.0639820970754954,0.20726920615878255,49.341115410629506,-75.2591781530013,35.471188173131054
2017-07-07,46.03751623800508,46.132199081386354,45.7461855321033,46.001102447509766,7591083,-0.010451089068929775,0.1637251471132401,51.42437368077194,-93.87570666284905,34.268312666903164
2017-07-10,46.16861662730789,46.175898803198905,45.60052246834404,45.7607536315918,7036062,-0.08782171208642353,0.11341577527330739,43.243216236898576,-100.98722669795613,32.243511152659195
2017-07-11,45.75347028815336,45.87000256966997,45.33104003972923,45.40387344360352,7207620,-0.1759079791665883,0.05555102438532826,31.534482849991136,-118.18921659285355,30.488683173647754
2017-07-12,45.63693315610404,45.979244876860406,45.63693315610404,45.72433090209961,8610368,-0.21735322900273957,0.0009701737077146971,25.367430781480536,-90.40858816661829,32.76449992793837
2017-07-13,45.73161668852992,45.87728057131994,45.36017043895423,45.804447174072266,7125562,-0.24095657707594142,-0.04741517644901653,18.636967652411826,-94.23724066981825,34.73687444832356
2017-07-14,45.83358178366133,46.175893510298174,45.782597823151214,45.92826461791992,6309903,-0.24682610979415642,-0.08729736311804451,19.1233916639886,-68.70929899360219,39.193089976018655
2017-07-17,45.99380911277002,46.11034137423501,45.542247327519455,45.60051345825195,7741890,-0.27475730503357454,-0.12478935150115052,18.35548064626279,-85.0795454335944,43.055143433354395
2017-07-18,45.52040428395508,45.6150871236529,45.35288804268888,45.45485305786133,6408415,-0.3051292158074901,-0.16085732436241845,19.009723338605426,-100.25046935188351,46.40225642971204
2017-07-19,45.5204017823147,45.7607485002352,45.476702908457405,45.6077995300293,5972657,-0.3132467581974936,-0.1913352111294335,23.975224209952287,-79.06144653320547,45.441171379687454
2017-07-20,45.819024276735725,46.05937104522762,45.78260757029041,45.84087371826172,6974545,-0.297444079718737,-0.21255698484729418,34.01829104963066,-51.81374879253604,46.995668289275855
2017-07-21,45.73161787574603,45.884566849254654,45.57866890223741,45.61508560180664,7237907,-0.2996849753318571,-0.2299825829442068,33.55844829925145,-62.705956554007024,48.34289894425247
2017-07-24,45.549534992236495,45.81173406798916,45.52040337921144,45.57138442993164,8157318,-0.30151158275288736,-0.2442883829059429,30.32410045513724,-63.84377786350713,49.510498845232206
2017-07-25,45.77532080109012,45.88457090946509,45.338323279295885,45.41844177246094,6241783,-0.3117072098724023,-0.2577721482992348,29.638060523902084,-70.46638438989355,48.485635079838694
2017-07-26,45.38202444247101,45.4038738815029,44.95231201419732,45.01057815551758,9816302,-0.3486791468889052,-0.27595354801716887,33.41844437852896,-122.15541598233459,47.59741981649765
2017-07-27,46.37254731274872,47.01347193438953,45.738901954937205,46.38711166381836,22894922,-0.26386327184492586,-0.27353549278272027,54.60864543443966,66.58721045488548,49.68655680059298
2017-07-28,46.47451493051153,46.87509284146229,46.04480249237944,46.69301223754883,13982521,-0.17000277387077034,-0.2528289490003303,60.958895509644776,103.0280184865732,48.45438062206557
2017-07-31,46.79498639226452,46.83868819156583,46.25602665127768,46.52550506591797,12277215,-0.10789038859238786,-0.22384123691874186,63.79939720416113,110.56559998283294,45.51005646503009
2017-08-01,46.64202039351862,46.80953661725549,46.44537255922611,46.55462265014648,6802463,-0.05567454852308629,-0.19020789923961076,61.003886770017196,127.8847464362514,41.37593635117033
2017-08-02,46.576482478955725,46.58376465529326,46.00838828515802,46.20503616333008,7372575,-0.04201747563907787,-0.1605698145195042,54.95509778829713,76.8147332496081,37.79303225249188
2017-08-03,46.03751564859513,46.416247017271424,46.01566620989544,46.26329803466797,7355702,-0.026190987482038963,-0.13369404911201116,54.2125241378252,67.31715420366749,34.61482823355165
2017-08-04,46.34341483010687,46.38711370865316,45.84086899170755,45.957401275634766,5597368,-0.037894865145325696,-0.11453421231867407,54.51210642775982,30.93019768383645,31.860384750470114
2017-08-07,45.84815056076853,45.95011557345338,45.63693544839642,45.76803207397461,7018246,-0.06173909461344351,-0.10397518877762796,53.91621668034117,-23.858197010335168,29.47320039846612
2017-08-08,45.54953627014281,45.68063581169718,45.301907361513535,45.389305114746094,8048745,-0.10992872875497284,-0.10516589677309694,47.413820350434854,-87.60035154260503,27.40430729339599
2017-08-09,45.48398803299605,45.68063588981112,45.31647179007315,45.51312255859375,6866810,-0.1365542160659814,-0.11144356063167384,46.01761707792339,-73.19867028104716,25.357792357222653
2017-08-10,45.42571996829632,45.57866894193817,45.2800531698925,45.28733825683594,8137825,-0.1738697505260447,-0.12392879861054801,46.017659737189724,-90.05036410196718,23.584146079205755
2017-08-11,45.46213699649734,45.85543269630174,45.34560472161416,45.43300247192383,6341448,-0.18950420907861343,-0.1370438807041611,48.35922616409185,-55.155209814014626,25.527146729086894
2017-08-14,45.81902068975114,45.88457192090335,45.5859561161116,45.64422225952149,5771860,-0.18274439487037597,-0.14618398353740408,52.640553353124076,-25.77760942383796,22.988533419758678
2017-08-15,45.68792197592644,45.90642220149464,45.513126454201135,45.52040863037109,6619168,-0.18524255763238529,-0.15399569835640034,56.386932997154545,-38.46582826312293,21.081161699346538
2017-08-16,45.469413575667296,45.83357761778435,45.39658018490288,45.66606140136719,6352138,-0.17346975689486754,-0.1578905100640938,36.93900367744109,-41.357500237724004,19.428106208322685
2017-08-17,45.702476397667375,45.899124216056485,45.01785012036735,45.03969955444336,9589305,-0.21223537650589464,-0.168759483352454,23.167303939535145,-89.29063748481154,19.039343937782164
2017-08-18,44.98873062759376,45.02514441972334,44.54445091719072,44.78479766845703,8825942,-0.26052271751622413,-0.18711213018520803,22.528229370104086,-161.2597768639922,18.702416636647047
2017-08-21,44.77751276752803,45.18537574927606,44.74109606590876,45.13439178466797,7542666,-0.26749791026228564,-0.20318928620062357,29.64498665433267,-111.66540765758357,17.96994935996841
2017-08-22,45.13439551438441,45.52040908940052,45.097978809755816,45.46214294433594,5779930,-0.24376900397572143,-0.21130522975564317,39.28565533860408,-57.49375322016868,21.364393067957
2017-08-23,45.33831815654701,45.59323213558038,45.26548767089844,45.26548767089844,6743775,-0.23808758634479688,-0.21666170107347393,36.161547544980245,-58.531795288195404,25.502940949446103
2017-08-24,45.33831881979478,45.81901517297519,45.2946199454253,45.6733512878418,8122105,-0.1983869553809825,-0.21300675193497565,46.16891709730466,-20.30044061213625,25.06803851510436
2017-08-25,45.78989265860305,46.09578775167293,45.71705924571243,45.84087371826172,5528095,-0.15165803974471004,-0.20073700949692255,50.988265032031265,37.00043304808311,27.794800690098132
2017-08-28,45.96468393804042,46.21959793171841,45.87000109838194,46.11763000488281,7858114,-0.09124134463261413,-0.17883787652406086,60.16260076052096,81.9905310436936,30.96543490978848
2017-08-29,45.97925178051678,46.03751792383076,45.68063888792231,45.97196960449219,6879806,-0.05448617277102841,-0.15396753577345437,56.36368061184105,61.841682091745724,33.71331790018679
2017-08-30,45.98653686824712,46.00838630802664,45.811738438305184,45.97196960449219,5263580,-0.02506846065416113,-0.12818772074959572,60.12942857723376,77.90574236892591,36.82166018403048
2017-08-31,46.13948661659612,46.55463180264041,45.84815589523895,46.51093292236328,13522344,0.04125950964540692,-0.09429827467059519,64.28586595483283,165.4474113050596,32.16344124559421
2017-09-01,46.45994399684864,46.68572637369858,46.32156228293287,46.48907852172852,6481985,0.09101230330928445,-0.057236159074619264,61.78863346512599,191.48166289984326,31.526217029099566
2017-09-05,46.430818715471176,46.69301491661862,46.21960357225764,46.33613586425781,7583538,0.1167546811872171,-0.02243799102225199,61.29040433373116,148.13230187831275,30.89590108512699
2017-09-06,46.53278038457158,46.853242708589946,46.44537971602661,46.61289596557617,7491838,0.15767040206640814,0.013583687595480037,62.64608568322092,158.50047427455826,31.72664009586765
2017-09-07,46.678450068798846,46.91879975330858,46.45995273791309,46.84596633911133,7185507,0.2065225732701066,0.052171464730405355,76.95682371962744,148.15268549685734,31.621388632923306
2017-09-08,46.60561065844552,46.99890929748631,46.5691968677378,46.80954360961914,7719358,0.23953801589732393,0.08964477496378909,82.3254204999592,135.64021907973114,32.265494454106594
2017-09-11,47.29751992629478,47.56700118194334,47.108154247454365,47.4359016418457,10785597,0.31264092063019433,0.13424400409707016,83.76052975863392,180.89481411678958,28.996643182239918
2017-09-12,47.42861774617013,47.792781828030776,47.42861774617013,47.676246643066406,7707202,0.385525237305977,0.1845002507388515,83.33314190019595,174.76966277436287,26.598858635657702
2017-09-13,47.60341607428028,47.741797784574416,47.5597142881042,47.66896438598633,5898878,0.43765396362612563,0.23513099331630635,88.37211001933048,149.5048642770516,25.421922068059274
2017-09-14,47.67630709007635,48.54194820275122,47.61761950730575,48.50526809692383,10437137,0.5402217351070036,0.2961491416744458,89.77141228506284,172.5757119331343,25.13497119145191
2017-09-15,48.54193415013485,48.69598937690533,48.233823696593895,48.53459930419922,15390718,0.6167645385842846,0.36027222105641354,89.35835553524251,168.3521051179013,22.56716685258597
2017-09-18,48.43189669304887,48.71799969272677,48.27784439004663,48.409889221191406,11049274,0.6597569331076301,0.4201691634666569,85.0497893169951,146.05138898564687,20.581652909962163
2017-09-19,48.43191545327996,48.53462093875195,48.1824953871049,48.38056564331055,7345746,0.6835826327681147,0.47285185732694845,88.18722292446611,120.92321238232545,18.860874159688198
2017-09-20,48.4685925008733,48.64465526556693,47.82302903032999,48.26318740844727,9903600,0.6850958700883041,0.5153006598792196,85.02271176755298,97.21747567713633,16.510794468726733
2017-09-21,48.30720744717725,48.36589504158097,48.0651222200494,48.123809814453125,6255198,0.6673556539938943,0.5457116587021545,78.0846139948136,82.56532024361799,16.210067589108654
2017-09-22,48.145801219045296,48.1971539467885,47.73498819539678,47.77900314331055,7824263,0.6183454863758584,0.5602384242368954,70.19032811238634,55.155836031255795,15.949437626772983
2017-09-25,47.80100883117461,47.97707154901679,47.71297893863633,47.81568145751953,5840923,0.5758264401006059,0.5633560274096375,74.03304920698261,44.58120108779853,15.72355832608207
2017-09-26,47.75699893193004,47.91838904048322,47.47823366574437,47.50757598876953,7311058,0.5113734583026215,0.5529595135882344,64.38626730541566,23.768236431820238,15.527796265483278
2017-09-27,47.44888199404883,47.50023471835649,47.18478939146856,47.3681869506836,7013111,0.44392913666710854,0.5311534382040093,58.65804342903994,-8.05092885411164,15.358135812964328
2017-09-28,47.148115763188216,47.43421881028037,47.0747555563288,47.16278839111328,7359894,0.36964405215314144,0.49885156099383576,55.54581355487601,-29.77030623140152,15.21109675411457
2017-09-29,47.16278889459632,47.3388516332789,46.45853793986599,46.97205352783203,11999181,0.292015702803198,0.45748438935570823,41.563835116147736,-69.56789390752995,15.083662903111446
2017-10-02,47.10410323069179,47.44889094165514,46.86935290290139,47.35352325439453,7067083,0.25829859015734513,0.4176472295160356,44.417109250440824,-42.11117531886481,19.300997503158857
2017-10-03,47.35351854051058,47.3755260149544,46.7886531866657,47.221473693847656,6819441,0.21840460715576882,0.3777987050439823,42.57906649847731,-62.79122308819988,22.95602082319995
2017-10-04,47.25816432192309,47.40488182848408,47.19213895111917,47.39020919799805,6722606,0.19812007827301414,0.3418629796897887,26.249959374695308,-44.05497598981338,28.476117417914978
2017-10-05,47.25816432192309,47.53692963732548,47.19213895111917,47.39020919799805,9589200,0.17996986244438062,0.3094843562407071,25.316813972890827,-44.91350835492931,30.82479140047829
2017-10-06,47.46356357033356,47.6102839915856,47.22147839458699,47.35352325439453,7847843,0.16077215525479005,0.27974191604352366,26.316077562023622,-48.845942775688634,31.56501988215983
2017-10-09,47.44157316217275,47.49292591463981,47.038094791332746,47.1921501159668,5712962,0.13102598438831592,0.24999872971248213,24.844969252235018,-71.76798321328383,32.206551232950495
2017-10-10,47.17746870805845,47.29484388505704,47.08943585892631,47.287506103515625,5157208,0.11383415169751743,0.2227658141094892,29.153537563227445,-68.56171671703952,33.257522357116905
2017-10-11,47.19947121833752,47.19947121833752,46.78865814208984,46.78865814208984,10586477,0.05927337244771991,0.19006732577713534,25.271587074603005,-101.85592972448745,34.168363998061125
2017-10-12,46.79598357526464,46.93536618863926,46.62725571025035,46.8253288269043,6454108,0.01877613994435734,0.15580908861057974,30.061124616376148,-110.6482033417112,34.957760086879446
2017-10-13,46.91336508180925,47.06742034190695,46.4952171849483,46.5025520324707,7693787,-0.0389150103187319,0.11686426882471741,25.479295926145028,-120.91284584547103,32.14242046821673
2017-10-16,46.57591785566096,46.751980612324346,46.40718994740452,46.46587753295898,7806762,-0.08659675467030326,0.07617206412571328,28.35352851555507,-141.75213865650844,29.702459465375703
2017-10-17,46.370496540999575,46.44385673509487,46.12841141980361,46.37783432006836,7365868,-0.12999077928266445,0.03493949544403774,28.971765799828646,-168.73140005729613,27.587826596246817
2017-10-18,47.01607038545868,47.03074301413525,46.51722740535003,46.5905876159668,8265471,-0.14553579741973266,-0.0011555631287163415,37.88824489809109,-91.08590049382813,30.58270895469247
2017-10-19,46.68594554463046,46.9720485645459,46.64926837745061,46.76664352416992,10554618,-0.1420120691243767,-0.029326864327848413,45.624905546320115,-66.60358704919008,30.63408656262046
2017-10-20,46.84001491984996,46.94271747101656,46.63460981751677,46.86202239990234,10798802,-0.13002437089580354,-0.04946636564143944,38.078477527091714,-55.150506298212996,30.678613822824715
2017-10-23,46.97205348370736,47.33151380839273,46.4365304205048,46.5098876953125,12137936,-0.14724105816667077,-0.0690213041464857,34.40521136039112,-59.36772793032666,33.7792430665313
2017-10-24,46.4438556661597,46.4438556661597,45.75427748272512,46.29713821411133,10711713,-0.17602342352409295,-0.09042172802200715,26.49815621637228,-175.23745100195032,36.466455077743674
2017-10-25,46.28981234495544,46.311819821786656,45.72494399706724,45.8129768371582,11545502,-0.23519030481720904,-0.11937544338104752,21.931989746597594,-191.55433659645243,38.79537215412773
2017-10-26,45.69559877477016,45.989036668523696,45.34347330226591,45.47552108764648,11260026,-0.3057854390698225,-0.15665744251880254,19.81122935167727,-219.29836934878918,40.81376695366059
2017-10-27,44.419141719394176,44.419141719394176,42.41642932735259,42.72453689575195,30980242,-0.5770620132471294,-0.2407383566644679,10.810704094143347,-387.4342822209754,42.563042446589066
2017-10-30,40.89788720307644,41.117964875444926,39.91487105810027,40.13494873046875,40860891,-0.9896012681579478,-0.3905109389631639,6.356374064280644,-390.27333929588315,44.079081207127075
2017-10-31,40.47240293511703,40.92723088932923,40.369697483548464,40.41371536254883,19313802,-1.2793004827722,-0.5682688477249711,10.027664733850727,-255.53146409150332,40.83648351625362
2017-11-01,40.74383586242183,40.934571232068414,40.55310342554126,40.59711837768555,17206483,-1.477063439079906,-0.7500277659959582,11.653323011651281,-186.15496399905305,39.97519954194566
2017-11-02,40.69982424403787,40.765849610428496,40.3770439915192,40.6191291809082,12909788,-1.6134174468806606,-0.9227057021728987,12.382976066434807,-149.22165110456245,39.22875343087876
2017-11-03,40.56778217320596,41.286702942560055,40.48708417174738,41.12531280517578,10281718,-1.6614816659068552,-1.07046089491969,17.787829019270703,-113.95825009229789,36.722104329024205
2017-11-06,41.110642243834526,41.213344797087686,40.787861952819846,40.99326705932617,9136988,-1.6907381173380855,-1.1945163394033693,17.693907687462584,-96.78139523074162,32.533166214277315
2017-11-07,40.99325659765197,41.220672059386864,40.62645850648033,40.78051376342773,15008513,-1.7113639405842207,-1.2978858596395395,15.14097175621221,-87.33668362934444,28.818921731621195
2017-11-08,40.71448653948646,41.60946978788596,40.685141287924246,41.50676727294922,15859279,-1.6500862977458937,-1.3683259472608105,20.396478438098057,-68.90459633713203,28.089069004346328
2017-11-09,41.484778396217976,41.56547347503739,40.802534718383946,41.23535537719727,14818825,-1.6049234376590888,-1.4156454453404663,18.947418504176284,-63.49775398644325,26.05357264001571
2017-11-10,41.29403600300856,41.29403600300856,40.45774009127343,40.699825286865234,17547607,-1.5939700537696027,-1.4513103670262937,18.57148458054337,-66.4698209500112,24.289475790929167
2017-11-13,40.57511010232416,40.72916536456042,40.391712516825045,40.42105484008789,14135738,-1.5894615401658356,-1.4789406016542022,18.439777051297753,-68.16806227771713,22.76059185505417
