,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-20,120.1555363193846,120.3244453773753,118.80420248754092,118.8846435546875,5906100,1.7492650057631352,1.7848989259931796,67.80649928794085,108.19173260333208,35.81982636052118
2017-03-21,119.31097042882872,119.60858032528006,117.6459358464883,117.9274673461914,4530000,1.5794885184859737,1.7438168444917386,54.08359793374722,42.07485559667118,34.29037697942087
2017-03-22,118.02400982992673,118.989241587162,117.48508886775024,118.53076171875,3169000,1.4765989297579694,1.690373261544985,51.606181177756305,32.84801614522623,32.96485418246726
2017-03-23,118.46638105202652,119.3753136304313,118.26529064254474,119.03748321533205,3219400,1.4195823180345002,1.6362150728428881,55.378406206781335,72.68106734238015,29.981399465737166
2017-03-24,118.92488890090873,120.77491109543436,118.24921570722172,118.8122787475586,4735400,1.3407685784511756,1.5771257739645457,57.664765657608655,98.418992776173,29.99405122932101
2017-03-27,118.2974559161087,118.78810466597147,117.64591276805824,118.1365737915039,2943000,1.209838118426262,1.503668242856889,54.162660312240156,-12.771264961439396,30.005016091093673
2017-03-28,118.47447398517212,118.52274601515302,117.38859264560908,118.40208435058594,4635600,1.1146502741919022,1.4258646491238918,51.45272839798922,-38.77947086926625,30.01451897129665
2017-03-29,117.73438707613938,118.5789690932926,117.40460819396756,118.27330780029295,3730000,1.0170975628830092,1.3441112318757154,52.21014691713623,-47.75694896590319,30.229618944617087
2017-03-30,118.01592801382628,118.5468095843573,117.78265629029752,118.200927734375,2450800,0.9233026121503087,1.259949507930634,50.53413563457867,-38.02697250121467,27.83849484387751
2017-03-31,118.13660785178423,118.38595803379644,117.95964728256531,118.10443878173828,3248700,0.831597448122011,1.1742790959689096,46.62947991478451,-42.61005751342271,24.665614341608627
2017-04-03,118.19293330192684,118.40206296638006,117.50922081363343,117.93553161621094,3775300,0.7367977030079658,1.0867828173767209,46.9457278172029,-73.01033506140033,22.013767948808557
2017-04-04,117.8389592690212,118.16069895827498,117.47699905021508,117.71025848388672,3124200,0.6361573371291342,0.9966577213272036,40.33621482770247,-97.00297965744896,19.715501075048493
2017-04-05,117.94355229371516,119.3994449118332,117.90333175662552,117.95159149169922,3390400,0.569310027310209,0.9111881825238048,36.68831443432879,-14.434741127759779,23.304240051649124
2017-04-06,118.27328387066748,119.013307090687,118.24111481803088,118.43416595458984,2699100,0.5489448838671649,0.838739522792477,34.432719824118266,2.261650042793132,24.039221287107328
2017-04-07,118.32164191412896,118.88469279661916,118.1607597131986,118.34577178955078,2869100,0.5196821186153215,0.774928041957046,44.31298662608601,-14.315469143602158,24.676205024504437
2017-04-10,118.20899494654758,119.84988733246708,118.04007359758084,119.21444702148438,5044500,0.5601291772347423,0.7319682690125853,63.84075748500529,61.35111263892407,28.228340458590825
2017-04-11,118.97313852443136,119.56835830998516,118.32160753019808,119.2063980102539,2844800,0.5847931433229121,0.7025332438746507,58.33297262710184,54.23652128923065,29.366863451380635
2017-04-12,118.5789893134807,118.69965092141064,117.73440715230862,117.87114715576172,4445600,0.4909367164715661,0.6602139383940338,38.05600957556843,-65.50286543261205,30.35358337846514
2017-04-13,117.77465338844958,118.24922390521292,117.3322519433367,117.36443328857422,2346900,0.3713861394594318,0.6024483786071134,35.981443725438055,-120.93377998915575,31.20874064860504
2017-04-17,117.35634863975,118.4905014038086,117.2437385104268,118.4905014038086,3467700,0.3633176323095455,0.5546222293475999,53.15196564703963,-56.92499972416669,32.897242474549394
2017-04-18,118.28945008292884,119.19033141508643,118.0561905499908,118.85250091552734,2969400,0.3817332343969042,0.5200444303574607,53.9434924392515,63.796426374985046,28.530835075621763
2017-04-19,118.98921122770976,119.36726217948733,118.25725146499444,118.41812133789062,3461000,0.3571598140624701,0.48746750709846265,51.20347251370492,54.901437639269915,25.77308000650827
2017-04-20,118.77205808045042,119.89012041381524,118.59509751486006,119.62467956542967,3700500,0.43008659617891,0.47599132491455215,59.95538019657459,151.9867412996538,24.069682064467127
2017-04-21,119.43967694198946,120.77490807732102,119.36727505882736,120.65425872802734,5019900,0.5644533632730457,0.4936837325862509,65.77125847290463,239.89794884906377,25.771816079360278
2017-04-24,121.5229609023731,122.31123189151032,121.3379611574254,122.17449188232422,5077200,0.7845661148915895,0.5518602090473186,72.46382436776032,335.4407278151119,24.96284566446023
2017-04-25,122.89840996893172,124.39452311506795,122.89840996893172,123.09146118164062,5496500,1.0212267491263134,0.6457335170631175,76.56917572553165,313.36501323394134,24.355761124778063
2017-04-26,123.1558031663665,124.52321541054738,122.58470103880296,124.04864501953124,5120200,1.2713632587530412,0.7708594654011023,78.11612303990033,235.38745117113035,24.077184255986573
2017-04-27,124.42675648169356,125.69764988120554,123.78326444384592,125.57698822021484,5881400,1.5747698021475713,0.9316415327503962,80.0411490942322,218.33648364880878,21.16570690538741
2017-04-28,125.48841205308484,125.68146319904751,123.95209117486078,125.5608139038086,4983000,1.7932451279752826,1.1039622517953736,80.53035634729495,171.04810821525396,19.05366415091837
2017-05-01,125.6573582529452,125.69757878385911,124.04059600830078,124.04059600830078,3152900,1.8227084699026506,1.2477114954168291,69.35457715817643,129.15736057906025,17.459619627440272
2017-05-02,124.26580383183102,124.80472452617671,123.67861114106408,124.63580322265624,3295100,1.8725015956928672,1.3726695154720367,70.79454558949088,104.69718817887248,16.078114373759256
2017-05-03,124.80474908075657,124.98974881256676,124.34625707641094,124.6760482788086,2445500,1.8933846862393295,1.4768125496254954,78.93271657400139,97.85071307440668,16.841703485711648
2017-05-04,125.04608326395044,125.19086248787052,124.08083934347144,124.56346130371094,3793100,1.8791877513464073,1.5572875899696779,81.66984509283891,85.21852479148066,16.656492033027707
2017-05-05,124.94952883496012,125.27932003882844,123.94407682822796,125.2632293701172,2500600,1.9024715056439447,1.6263243731045314,80.95553595028788,81.24995623953241,16.099047088782836
2017-05-08,125.35978872655954,126.41350069798254,125.07021799388258,126.19631958007812,3184600,1.9734677229890991,1.6957530430814451,81.90041949772952,96.93195013900207,16.430222069482213
2017-05-09,126.3169579572373,126.8800209749745,125.7136866727352,126.83174896240234,3004400,2.0572914027128775,1.7680607150077317,85.92010350077294,100.37050242335005,14.29670030733396
2017-05-10,126.70304163481391,127.20978109264225,126.52608110237104,127.1937026977539,2617600,2.1283941118383325,1.840127394373852,84.8257845469921,102.89042460049015,14.775061537257946
2017-05-11,126.56633508658236,126.84785435453686,124.94152080181884,125.6413116455078,3929100,2.0360086961666752,1.879303654732417,71.8926399456621,70.79086708994382,15.189641269858733
2017-05-12,125.79409496390758,126.4456258175679,125.27930409292809,126.22040557861328,2926400,1.9866201093649067,1.9007669456589151,69.36093217653402,72.45228816492128,16.552803778682556
2017-05-15,126.51001139254186,126.96045199571674,126.01131104953907,126.55023193359376,6068900,1.9515967365202016,1.9109329038311724,67.53671760402547,85.29222224152154,19.588975820504224
2017-05-16,128.78639918134493,129.38967067605356,127.1294154396529,127.29832458496094,10120900,1.9615932600527088,1.9210649750754798,66.83349642180211,131.40081012603238,19.473257626605413
2017-05-17,127.298258556662,127.298258556662,125.39192554972682,125.55279541015624,5937000,1.8078264624364522,1.8984172725476745,49.87743781254124,61.863644025476155,19.372968525226444
2017-05-18,125.06212182561144,126.01931396858474,124.86908292187388,125.23908233642578,4858600,1.641726344890401,1.8470790870162197,48.41778800985722,21.396598725964616,19.286051304031336
2017-05-19,125.51259881797924,126.07566184726106,124.93346966468206,125.72174072265624,4781800,1.5313844563141146,1.7839401608757988,59.20712532580991,21.766045351400155,18.94667995957962
2017-05-22,125.8745298932598,126.28474982132366,125.31951851944392,125.4482192993164,3802100,1.4056632111937404,1.7082847709393871,54.61186051769262,19.52626534134853,17.042161140718342
2017-05-23,125.40804936241766,125.8263086553608,124.4186755258032,124.53933715820312,4640900,1.2186412875354762,1.610356074258605,49.293594770417315,-48.90516530403326,15.3915781643719
2017-05-24,124.43473734355216,125.02191787626174,123.30058453935574,124.6760482788086,4558700,1.069132219788429,1.5021113033645699,50.58030570553329,-106.06183030748781,13.961072918204984
2017-05-25,125.64125337497276,126.03539489561668,124.95755352109836,125.85039520263672,3110800,1.03349173932574,1.408387390556804,52.88526785479966,4.420686948677217,17.13703519550618
2017-05-26,125.56088610109028,125.81827550345858,124.38651243332028,124.59564208984376,4284700,0.8936963369247621,1.3054491798303958,42.37547697786828,-56.48758657558651,19.889535835833883
2017-05-30,124.5875023302673,125.040545818165,124.19918110414204,124.49042510986328,3504300,0.7655920735417965,1.197477758572676,38.254255737724996,-88.50516407316137,22.275036390784557
2017-05-31,124.87877974687612,124.8949634027764,124.0050474959483,124.1911163330078,7158400,0.632624305802679,1.0845070680186766,34.84161606232898,-107.58918500608617,24.34247020507514
2017-06-01,124.19925837905944,125.52603470962124,123.56823136479936,125.51793670654295,3385100,0.6270811066787729,0.9930218757506959,49.36263230375452,-63.766058906923284,22.185910940006085
2017-06-02,125.22665441176191,126.0923010505618,124.92732465736088,125.6797103881836,3485600,0.6284969440011423,0.9201168894007852,47.0808433796477,-4.838270747979758,24.57963597185396
2017-06-05,125.82528757499108,125.8980954910501,124.77357241315976,125.22661590576172,2651800,0.5862995707243215,0.8533534256654924,42.947802298308495,-34.36679007442457,26.65419766612212
2017-06-06,124.94349544031282,125.12147861229712,124.30437068332051,124.74932861328124,3260300,0.5084832740762408,0.7843793953476421,36.01545364742908,-83.40614030132856,28.452151134487856
2017-06-07,125.1457986983432,125.63929544916158,124.870738173498,125.3642349243164,3159000,0.4907737642028849,0.7256582691186907,48.818986435666275,-23.551331966983003,31.46501293916231
2017-06-08,125.36415064117888,125.58257437578752,124.0859138124504,124.18299102783205,4041600,0.37707564632954416,0.6559417445608614,44.03373630238549,-85.58850263246497,34.076159836546836
2017-06-09,124.58757338478652,124.58757338478652,123.60057993274836,123.74620819091795,4705300,0.2488556906768764,0.5745245337840644,38.781310575082635,-136.46391611467263,36.33915381428009
2017-06-12,123.61674510531854,124.02125015321258,122.7510983774584,123.11515045166016,4473900,0.09522170986090828,0.4786639689994332,37.26794603407768,-175.3073792046566,38.30041526164891
2017-06-13,123.22030931545991,124.61989313844424,123.0180568184299,124.57945251464844,3753800,0.09057847966099075,0.4010468711317447,50.20640555983877,-94.72020362266758,34.87378762601829
2017-06-14,124.9920383644283,127.24108505746996,124.555178419206,126.82039642333984,5999400,0.2646731441047052,0.3737721257263368,59.06943605470621,138.03293911869298,36.989676290104086
2017-06-15,126.31076333656084,127.23303444785546,125.33185558730632,126.82852935791016,3972300,0.39870466066759036,0.3787586327145875,54.589755229283675,159.18159381093957,35.581318165315494
2017-06-16,126.40781422619072,126.76378060617375,125.72824877959384,126.72332763671876,9105400,0.4907793051654892,0.40116276720476785,61.191190869837335,134.8754399903582,32.898377065519995
2017-06-19,126.94173755294834,128.65683447155567,126.52104897771068,128.47885131835938,5196100,0.6973664080207556,0.46040349536796543,67.8750917226348,227.02783257222814,34.218862786241424
2017-06-20,128.4141587651664,128.81057812438434,127.49998582439842,127.55661010742188,4201200,0.7777061053052705,0.5238640173554265,64.2856125051654,193.29263103299294,32.283251548665234
2017-06-21,127.75080651787758,128.25238890291337,126.55346250689706,126.6829071044922,4071300,0.7620904592938444,0.5715093057431101,55.1428146094399,116.32192876185256,30.605721809432534
2017-06-22,126.56156739266818,127.07124780809548,125.77682645077915,125.784912109375,3347400,0.6695362588562546,0.591114696365739,50.43607234455692,48.127224105005524,29.151862702097525
2017-06-23,125.5259706145736,125.58259488462396,122.08767877053818,122.4112777709961,11422200,0.32027041375546617,0.5369458398436845,40.60486412885736,-121.74659892500023,27.891851475740516
2017-06-26,122.70255005435747,122.94525553282509,122.26569006872656,122.50029754638672,4128500,0.05008056946257966,0.43957278576746356,42.295035690855286,-148.4233835123641,26.008921467430632
2017-06-27,122.2090277156703,123.98076128765972,121.95823663370118,123.16366577148438,4567100,-0.1092590862515408,0.32980641136366273,42.48601187824563,-111.24786966340757,27.24675989402847
2017-06-28,123.57633150190682,124.14263628047507,123.26081795781036,123.96465301513672,5087000,-0.168956311761832,0.23005386673856382,49.23459426381646,-68.81053590315774,23.70537032223198
2017-06-29,123.59245745546752,123.77852629343204,122.58119498574996,123.09896087646484,2855400,-0.2828602765797825,0.12747103807489457,47.79725022381662,-90.92435025955956,20.636166026675017
2017-06-30,123.3821010953739,124.58753034599256,123.18794661090676,124.10211944580078,3640900,-0.28885375030402827,0.04420608039911001,53.275940309634656,-47.76034639029654,20.213099247078485
2017-07-03,124.90305458419822,125.22665364944496,124.35293370437616,124.59562683105467,1658500,-0.25088960069103905,-0.014813055818919806,50.05738377619888,-10.355257897664485,18.79931350264108
2017-07-05,124.59561957788009,124.82214137926874,122.53265405412722,123.5277328491211,4432500,-0.3034745919953252,-0.0725453630542009,37.25755229831499,-58.060333041612026,17.57403252412866
2017-07-06,122.78345742404493,123.35784764043788,122.33849943242907,123.00997924804688,3408500,-0.382517540914904,-0.13453979862634152,35.78316777966823,-83.46861344489359,16.51212234275123
2017-07-07,123.00186475092784,123.67334447649108,122.88860385411668,123.15557861328124,3775400,-0.42847183881423234,-0.1933262066639197,36.756761349154495,-63.16543161721177,17.318118039553006
2017-07-10,123.14749142936942,123.17984639469444,122.16049833604704,122.30611419677734,5081100,-0.5273565916038905,-0.2601322836519139,25.434860890058204,-86.71278842031552,18.01664764344788
2017-07-11,122.52455750097305,122.81580158398532,121.75600049829164,121.83690643310548,5642000,-0.6362503181952093,-0.335355890560573,26.386298192465503,-98.63721217396997,18.622039966823436
2017-07-12,122.53265785998208,123.89178871052847,122.23331577101844,123.44683074951172,4275900,-0.5858881890797107,-0.38546235026440057,37.40552488287656,-52.988065902769655,18.048345206033396
2017-07-13,123.63289926125906,124.69270025871948,123.45491609509654,124.01312255859376,3288000,-0.49457961666551853,-0.4072858035446242,42.921620646268806,-15.330684406694218,18.042125424944754
2017-07-14,123.95651796745476,124.3205700125904,122.82390886158537,123.68145751953124,3588400,-0.44386293636119944,-0.41460123010793926,56.703833005158145,-30.283704259755673,18.03673494800126
2017-07-17,123.69763363840435,124.9920546764188,123.55201775249752,124.4985580444336,4166600,-0.33388757018913395,-0.3984584981241782,59.79384450164757,8.779468618889823,20.03545575919377
2017-07-18,124.38530841916756,124.47430002791472,122.95335702187782,123.10707092285156,3783600,-0.35492136912424144,-0.3897510723241909,49.741096844718136,-27.498950274298583,21.767680462227275
2017-07-19,123.4144675269231,124.58752945876888,123.4144675269231,124.02122497558594,2808400,-0.2944321832384702,-0.3706872945070468,50.256146302200825,20.386894416239887,24.463949818012992
2017-07-20,123.42260194664456,123.4306999496472,117.79998316976734,118.9487762451172,18264100,-0.648324803186,-0.4262147962428375,36.39253092976147,-284.793016046127,26.800716593027282
2017-07-21,118.94873939596783,119.29662011535883,118.22063533326173,118.6413116455078,9120200,-0.9427298745873856,-0.5295178119117472,31.23944691203731,-311.25750790479196,29.907310850794968
2017-07-24,118.60894101321038,118.67366328604996,116.69967717023238,116.9666519165039,7295900,-1.2962368476618735,-0.6828616190617725,25.7581215971622,-272.95609745977356,32.599692540860296
2017-07-25,117.9051437499058,119.24809121758544,117.53299364917744,118.90022277832033,5002400,-1.4041841014338843,-0.8271261155361949,36.06238157193882,-168.2546302016628,36.72550927270597
2017-07-26,118.8112133901356,119.12672680776444,118.08310930161169,118.6736831665039,2836000,-1.490827598620271,-0.95986641215301,36.706289712119755,-134.06574664717957,41.12886903088437
2017-07-27,118.26105453519972,119.62019750909798,118.0264471091188,119.51502227783205,5399000,-1.4746058214538778,-1.0628142940131837,39.295829686202545,-100.79201149011526,41.55398668108317
2017-07-28,119.65258953545838,119.95193166843758,119.1833745379517,119.7982177734375,3421100,-1.4225007334666202,-1.1347515819038712,42.372136432977435,-70.95804535070975,44.0637044223012
2017-07-31,119.73343447380536,121.3352702082764,119.36128458372208,121.0278549194336,5253300,-1.2673761117621751,-1.161276487875532,47.64803470592668,-36.396179286323445,40.152034394914935
2017-08-01,121.54563876056534,121.6669852947227,120.5020091887716,121.2301254272461,4110600,-1.1152611555384766,-1.152073421408121,42.981478028046304,-13.801320932446306,39.185018050693785
2017-08-02,121.30295311009196,122.04724077803805,121.28676945473102,121.75599670410156,3754200,-0.9414233967475241,-1.1099434164760016,42.83515970411242,8.429625285412353,39.64145604040674
2017-08-03,121.91779265571246,122.99377733224787,121.75599314037512,121.9906005859375,5146600,-0.7757824111466363,-1.0431112154101285,44.59939976002104,29.052748746973354,36.84991211643619
2017-08-04,122.1686269989292,123.57630920410156,121.99874176827156,123.57630920410156,3258600,-0.5106706105955681,-0.9366230944472165,47.19219507300279,57.89742156723552,32.74707731121907
2017-08-07,123.64101022158763,124.96778623984008,123.34976610321448,124.06169891357422,3833600,-0.258421780227593,-0.8009828316032918,53.07610045112042,89.73418928893985,30.776750267174442
2017-08-08,124.03742959908595,124.74935006493172,123.84326273866584,124.06169891357422,3218900,-0.057845952671740974,-0.6523554558169817,50.13858375500587,85.23537441950897,27.73379366809477
2017-08-09,124.06168056783926,125.8576836414692,124.03741125693983,125.60688018798828,3844900,0.2232218879896095,-0.47723998705566356,80.05798802627835,108.16889316719785,27.309655203192474
2017-08-10,125.55022591430448,126.1893381894796,124.49042510986328,124.49042510986328,4433700,0.35182595192812016,-0.3114267992589068,74.60832052076282,100.8212717386589,25.640426383271762
2017-08-11,124.67646712463817,125.97897304490394,124.57129192877925,125.29940795898438,3650500,0.5131089534972659,-0.14651964870767226,87.81172775608628,101.29428210823222,23.950599474170616
2017-08-14,126.2378726332186,126.24597063099114,124.23153196252964,124.79783630371094,6662500,0.5936114699356381,0.001506575020989817,80.75920334502126,93.07114344810704,23.148358943635568
2017-08-15,124.81405265099016,125.23474127657492,119.9438093520062,121.48902130126952,13528700,0.38596738467195735,0.07839873695118334,61.11111111111104,12.549450694950478,22.45308381717186
2017-08-16,122.52455774222904,123.73807269975096,122.28995028202696,123.17176818847656,6043900,0.3531210024941771,0.1333431900597821,63.533048458950745,39.81392358725218,23.363608295156496
2017-08-17,122.81579150332853,123.09085190789874,121.03597218412338,121.08451080322266,4460900,0.15685762387316515,0.1380460768224587,54.1995943807132,-3.121409210161982,24.15272950940985
2017-08-18,121.03598962671738,121.03598962671738,118.89211801080113,119.32089233398438,6989100,-0.13938504494433346,0.08255985246910028,44.61474102569164,-69.01651951673786,24.836634561762754
2017-08-21,119.00537866513584,121.2544255291178,118.83548112965649,120.70429229736328,4222500,-0.25953887619910176,0.014140106735459866,48.4561203241426,-61.10765211420995,24.495759947273232
2017-08-22,120.77709195207838,121.8207217173392,120.77709195207838,121.2786865234375,3268100,-0.3048981632651788,-0.04966754726466788,48.60256854700366,-32.55634900296841,27.90094987716985
2017-08-23,120.20266354737892,120.93076734466396,119.27229497917202,120.62335205078124,5235400,-0.3892388371241111,-0.11758180523655654,46.093320137250856,-76.97691084176952,30.852114483080257
2017-08-24,121.13306900441196,121.83691612866818,119.71730144409318,119.93573760986328,3736000,-0.5057343764643036,-0.19521231948210596,39.0349258580952,-73.6479056556594,29.77704877917618
2017-08-25,120.14608833308664,121.78029222999092,120.05709672621278,121.068359375,3048000,-0.5008908619026755,-0.2563480279662199,41.32264415593379,-59.15611442939008,29.59528463482372
2017-08-28,122.92099408669417,123.28504615543912,121.69938095987575,122.47603607177734,6845400,-0.3790946298177289,-0.2808973483365217,45.75018525819185,0.23129152140840897,32.19517681948295
2017-08-29,122.12611595485345,122.80155429308508,121.27976293324822,121.93893432617188,5368700,-0.3221957880351738,-0.2891570362762521,39.60779990532208,-23.26243645234418,34.44841671285429
2017-08-30,122.06912994384766,122.27257849375408,121.48319712671606,122.06912994384766,3641000,-0.2635592013192962,-0.28403746928486096,42.733788374024776,-26.910958634678465,36.70989616203538
2017-08-31,122.56558364524255,122.82599141433025,121.9471043283311,121.96337127685548,6083300,-0.22305192075985758,-0.2718403595798603,39.54751749925065,-13.184112188792778,36.14805977044953
2017-09-01,122.28067346500951,122.83405980362691,121.87377649330944,122.70384979248048,3383000,-0.12970403393825336,-0.24341309445153894,43.53588713950946,-1.7463340342194493,35.62408970041468
2017-09-05,123.46068167713382,125.25915929541767,123.4525357906873,124.45349884033205,7488800,0.0844830268923431,-0.17783387018276253,60.12607030499141,85.12013882563149,34.001055715948326
2017-09-06,126.02413784393224,127.79006931291327,125.44633864707149,127.40758514404295,8126000,0.486984240922979,-0.04487024796161422,63.31248690204383,172.31276931048606,36.02826771367104
2017-09-07,128.7177912201141,129.62110302685016,127.59475156376368,128.52247619628906,8273100,0.8857216949332951,0.14124814061736768,74.89808708657021,206.5697125800784,32.85438055805342
2017-09-08,129.4664599167429,130.7685350367108,128.18881003625106,129.93032836914062,10088600,1.3003364354260327,0.3730657995791007,86.38089377804575,203.4822120781345,31.654404073504953
2017-09-11,128.92127691069007,129.1816970175951,127.1309321370174,128.88058471679688,8847900,1.526618160862398,0.6037762718357602,78.6939839940882,145.87599325953013,30.614424453562947
2017-09-12,129.44208961707596,130.9638806346655,129.15726912805536,130.13381958007812,5794600,1.7864802065131897,0.8403170587712462,79.66297487441301,162.3625088608679,27.27449026250789
2017-09-13,130.5243968741194,131.33005726684362,129.84081301105516,130.22329711914062,4713700,1.9768548869168114,1.0676246244003593,83.42510322784946,140.3161282513408,25.445481371700453
2017-09-14,130.49192666485447,130.8988238326058,129.66185296573727,129.70254516601562,5290800,2.06193911163426,1.2664875218471394,84.40586914559614,112.57551142761866,23.860340333000675
2017-09-15,130.19081054099115,130.19895643132023,128.81549616707622,128.90501403808594,9124200,2.0414819428841895,1.4214864060545493,78.27396485015849,85.65472915371807,22.4865514327942
2017-09-18,129.39328284521838,129.39328284521838,128.3272143884532,128.42486572265625,4010600,1.963887065363295,1.5299665379162986,73.002379520898,66.58530754524496,21.29593438594859
2017-09-19,128.41671082810296,128.83988723491262,127.8958831033805,128.3027801513672,3713400,1.8709738585946667,1.5981680020519722,75.42307687618644,53.631620510314534,20.264066278682396
2017-09-20,128.2295737831701,129.71067295173586,128.05867151650088,129.13287353515625,4599200,1.8430752473420853,1.6471494511099949,76.72465202148233,59.19818752414793,18.49000656776422
2017-09-21,129.287492469302,129.84901250574003,129.16542829508296,129.54791259765625,3082100,1.833322183712923,1.6843839976305806,78.03884006663066,64.32117585025541,18.083893160137915
2017-09-22,129.5072122680676,130.28031429711046,129.40141504537775,130.1826629638672,3576500,1.8554236908953783,1.7185919362835402,77.86581264757099,68.67037259442958,16.40702379539352
2017-09-25,130.24776276140028,131.3707903011428,130.00362202058184,131.1022491455078,4897700,1.9249525592643977,1.7598640608797118,76.40641391042121,83.47849705854131,16.308580549679817
2017-09-26,131.46845967188688,131.83466459002295,130.84996811302074,131.23245239257812,3222600,1.9678765463937253,1.8014665579825146,69.5837946075257,91.24053244130859,14.394635723297194
2017-09-27,131.33010027408736,131.582374466819,130.32099108564788,130.95574951171875,3966200,1.9570073430060404,1.83257471498722,63.628423407793825,81.72279379138914,12.735883540432253
2017-09-28,130.7929874389612,132.20084774099513,130.7441617802509,132.1276092529297,4614100,2.0196711961407345,1.869994011217923,62.640825721092654,106.03688328849698,12.532085986358508
2017-09-29,132.24153676420374,133.1448486812628,131.95670387186064,133.10415649414062,3467400,2.1236518160307014,1.9207255721804788,74.50432904265303,143.5803233418458,12.71819335789194
2017-10-02,133.624962055769,133.66565423614654,132.82744747391123,133.47848510742188,2721400,2.210777925368319,1.978736042818047,71.60886452808612,168.0203387733108,14.689740873832827
2017-10-03,133.51105574374668,134.50388552192928,133.46223008539545,134.41436767578125,3046400,2.328502370611716,2.0486893083767805,74.4078128887783,189.03290193223594,13.86381460569105
2017-10-04,134.67480796019126,135.15494356273626,134.20280582942164,134.5120391845703,2746500,2.4019924424224826,2.1193499351859213,79.46116616473465,180.47112318432067,14.757669591967346
2017-10-05,134.3330107891723,135.29328195785004,133.67382707493687,135.18748474121094,3504900,2.4860786975911537,2.192695687666968,89.06841869539143,155.98741631515978,15.087850875929906
2017-10-06,135.2362840185865,135.60250126087897,134.87822508119658,134.96774291992188,2916300,2.5060975989727297,2.2553760699281202,92.04967579717024,144.72910285945255,17.772904286078298
2017-10-09,135.203761588852,135.6025251985689,134.6178287987638,134.8538360595703,2131800,2.484135819469003,2.301128019836297,92.14654546168495,121.11326915188565,20.099860691986112
2017-10-10,134.84566277695876,134.92704714363754,133.983043127212,134.40621948242188,2755400,2.402912751658306,2.321484966200699,85.68239637883468,88.92094401559261,22.116556243772884
2017-10-11,134.4306817753198,134.98405593632523,133.82846952582963,134.47950744628906,2319300,2.3177391571674377,2.3207358043940465,84.98810263560722,78.5996249088805,23.583803220748894
2017-10-12,134.6097153438188,134.6097153438188,133.84474673092484,133.94239807128906,3397800,2.181748394735365,2.29293832246231,77.04888158992509,62.39778199052375,24.900896975307575
2017-10-13,134.21094675173728,135.14681759345473,133.74709048450686,133.84474182128906,3259000,2.042549453858527,2.2428605487415534,72.37688059322414,59.90915317228706,23.14877674325081
2017-10-16,133.84472967276972,134.00748602513903,132.86003325203788,133.6412811279297,2586700,1.8939830550818328,2.1730850500096093,69.42222375326953,31.253635670668768,21.63027254213495
2017-10-17,133.64122419991153,134.21087739930206,131.4358374495823,132.9332275390625,4189200,1.6995181195485145,2.0783716639173906,64.90733242536902,1.3386182685682928,19.18517004844713
2017-10-18,132.99023560693269,133.6575527558077,132.93327647477992,133.0146484375,2757900,1.5342869383701156,1.9695547188079359,58.00269266455401,7.541412860611586,22.11556398866009
2017-10-19,133.05536255653692,133.55177755574204,132.46129621896853,132.84378051757812,2676100,1.3737170684688351,1.8503871887401158,47.251359501043794,-13.836139239111585,24.655238736844655
