,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-06-01,102.88406124700752,103.27922736165944,102.45595729490712,103.23806762695312,1429200,0.7550881242339784,0.34124471048342436,87.49994637072842,184.31521727716833,29.474790790241983
2017-06-02,103.18042303225702,103.56736090881746,102.90050798666068,103.03223419189452,1210200,0.8420266983269329,0.44140110805212607,84.13142127029076,158.28940401455912,25.561783332149698
2017-06-05,102.9087478026242,103.5179658309213,102.85111915509675,103.22158813476562,1052400,0.9156503777646776,0.5362509619946364,89.04105338138487,132.81281400150783,22.17051020180305
2017-06-06,103.06516459114822,103.27921025068387,102.1019339990334,102.11016845703124,1277700,0.8742377263622814,0.6038483148681655,76.97338017297785,86.128788943069,19.23140682216929
2017-06-07,102.57392318146812,102.77265993690662,102.05223051156672,102.2675323486328,1138900,0.8443823386806173,0.6519551196306559,76.57631285498239,71.1964193770522,16.684183893153364
2017-06-08,102.26751383066616,103.11214962663398,102.0108119714681,102.49937438964844,1826500,0.8298632964619657,0.6875367549969179,75.43061668707116,71.21349217748899,16.23335566546914
2017-06-09,102.5656207036532,103.71664726165788,102.49937302547526,103.70008850097656,1038500,0.9048143087731262,0.7309922657521596,80.45028015637206,95.85412934035259,18.30768535339574
2017-06-12,103.68352319411662,104.06443786621094,103.3274498218527,104.06443786621094,1534100,0.9822902443202253,0.7812518614657727,79.43950442420956,109.2959829027751,16.05763671276568
2017-06-13,103.98163713275244,104.42051696777344,103.77461786583866,104.42051696777344,1297600,1.0602017433000697,0.8370418378326322,80.46185880061091,117.99255483351114,15.89168093778266
2017-06-14,104.6689560251588,106.1346498428908,104.38740650086656,105.96075439453124,1572800,1.2320293877316288,0.9160393478124316,83.36183315298375,163.5739289816324,17.540962096312725
2017-06-15,105.94416114498364,107.06205738438278,105.85307218010364,106.83848571777344,1820600,1.4226304182687528,1.0173575619036959,82.29000343069414,197.11530042148837,16.05391903446644
2017-06-16,107.2194197095638,107.31879755398704,106.20088841126584,107.1863021850586,2470700,1.5834954405155202,1.1305851376260607,83.56561949109604,184.4334734844999,15.62483515501998
2017-06-19,107.15317153248208,107.22770807432032,106.01043372822592,106.21745300292967,1405900,1.6141966435246076,1.22730743880577,74.38953304512937,147.467811610992,15.252962459499713
2017-06-20,106.28371101109474,106.94616264613182,106.24230462504116,106.61493682861328,1163700,1.6515630007113344,1.312158551186883,72.79053147834844,131.2954175954184,15.600203799843538
2017-06-21,106.61490791858516,106.9047399069134,106.3167997094724,106.47413635253906,1115300,1.6507854590971789,1.3798839327689423,70.00073560200516,112.49417346097232,16.13015589508218
2017-06-22,106.13461905113354,106.58178767107916,106.11805397453708,106.25054931640624,1116500,1.6135279012852095,1.426612726472196,69.84745215647543,90.14386170768725,16.589447710955668
2017-06-23,105.99388453187215,106.5238534491133,105.30657892060611,105.71234130859376,1899300,1.523015752504051,1.445893331678567,64.72688757208537,63.42206036602656,16.987500618046028
2017-06-26,105.66262030738623,106.13462392846584,105.40591846787524,105.95244598388672,1004800,1.4538990202629378,1.447494469395441,75.32757394616597,55.52919675498608,17.77293299656571
2017-06-27,106.30854455715011,106.30854455715011,105.4390610553008,105.48046112060548,1027500,1.3455278703506082,1.4271011495864745,70.33553819097388,45.95750265036557,17.198358934475305
2017-06-28,105.77026834040868,106.34991334271126,105.48871890087678,105.8116683959961,1324700,1.2717091410162595,1.3960227478724316,70.70402922367468,46.568565300310794,16.98446359687145
2017-06-29,106.17605007582956,106.18432629832364,104.30459400264756,104.6606674194336,1909100,1.1075638006323203,1.3383309584244094,56.041802429869435,6.072277351582472,16.79908763761477
2017-06-30,104.76832878682744,105.09956094372308,104.17211848568876,104.776611328125,1186500,0.9755871785105228,1.265782202441632,54.62388175036409,-15.623518626050265,16.63842847292565
2017-07-03,105.14921713188085,106.19259589000475,104.90907405085166,105.44731903076172,932700,0.914572636847538,1.1955402893228133,56.40497264019937,21.70178282081595,19.3425630377672
2017-07-05,105.55498753819644,105.55498753819644,104.44536095379702,104.64410400390624,1402600,0.7922726076262734,1.1148867529835054,40.95538276734596,-21.180349084407055,21.68614632729654
2017-07-06,104.76002229540843,105.20718463036177,104.33770125944264,104.48675537109376,1014600,0.6748727210590175,1.026883946598608,32.07046500481616,-46.42981768468816,23.717251844888636
2017-07-07,104.99187448453652,105.39763041039107,104.34597549137702,105.3065414428711,987100,0.6405979356445783,0.949626744407802,36.63086863758391,-37.220810757100864,26.38937552674931
2017-07-10,104.8097191563874,105.14923380268894,104.14725494384766,104.14725494384766,1518100,0.5139655148348794,0.8624944984932176,35.66476865093658,-93.54988134698932,28.705216051028557
2017-07-11,104.30459518658576,104.35427779302266,102.97139049356052,103.5510482788086,937300,0.3613342772192141,0.7622624542384169,29.35214720393529,-166.91575594190965,30.71227783873724
2017-07-12,104.01476016395748,104.25490326983548,103.493073889777,103.7166519165039,1034500,0.25084417580121965,0.6599787985509775,31.478951548848073,-143.99749145060096,26.787825512250443
2017-07-13,103.71664565334058,104.07271902086748,103.3108896868138,103.8656997680664,886700,0.17330909104508407,0.5626448570497988,33.819794917982605,-126.9948677412616,23.38663349596189
2017-07-14,103.71664538523588,104.31286184259795,103.19495914390714,104.10584259033205,1382400,0.12974388976680018,0.4760646635931991,38.641172009101346,-105.1338832673501,22.272992353710716
2017-07-17,104.37083106505752,104.56956778604702,103.88226232537224,104.52816772460938,937400,0.1278228010179845,0.4064162910781562,40.18254658587601,-64.84232036708545,22.62438678330884
2017-07-18,104.37911281253312,104.4122303343414,103.5675945382493,103.9485092163086,1407700,0.07862043964358634,0.34085712079124225,39.594811397017516,-85.70451916683533,22.92892862229388
2017-07-19,104.31287192499111,104.81799945476138,103.17012149868548,104.7186279296875,1324100,0.100609593028409,0.2928076152386756,42.99368259206404,-58.52176015426112,20.121417662912382
2017-07-20,102.0853442322818,103.84915250476269,101.76239466757654,103.153564453125,2219400,-0.008157354364854541,0.2326146213179696,40.8265184338966,-158.3834061544394,17.688241498115083
2017-07-21,102.99621202924271,103.67523489704315,102.29234786299146,103.6338348388672,1373100,-0.0549684948631608,0.1750979980817435,43.33951716324073,-122.12245319679099,18.768844428303254
2017-07-24,103.71664192355404,104.8179858251043,103.67523554739236,104.6523666381836,1392800,-0.009767068301130166,0.13812498480516877,45.54728604785525,-10.898969950042307,24.156258614365555
2017-07-25,105.81998176365228,106.16777897472149,105.32313672777435,105.54671478271484,1578200,0.09710247194000488,0.12992048223213598,55.00464054593474,117.75268198019104,30.905558716142565
2017-07-26,105.42247871652852,105.63778050113812,104.0892742680698,104.33769989013672,1288900,0.08327995537693766,0.12059237686109633,49.259859510826054,27.30735496392456,36.75495213768264
2017-07-27,103.76633859443557,104.5364505443195,103.39370642934492,104.23834228515624,1693300,0.06357532627208684,0.10918896674329445,44.287079449872586,-33.81458172904861,41.82442643635071
2017-07-28,104.42880001739118,105.55498534032009,104.11413300452712,105.33968353271484,1277200,0.1352690032599071,0.11440497404661698,56.41709517373216,78.80017613555657,40.01360202696577
2017-07-31,105.58810239394356,106.21744269694337,105.44732449933186,106.0683822631836,1074500,0.24802754916227343,0.1411294890697483,63.35665015058774,161.19662658830165,41.18808122216325
2017-08-01,106.4078941230696,107.02895187086963,106.10978589870751,106.99583435058594,1519000,0.40752939638099406,0.19440947053199745,66.09751036878177,217.38749616101154,38.87921644612526
2017-08-02,106.8385305212592,107.5755187696401,106.45760942598706,106.59838104248048,1402200,0.49614534445127845,0.2547566453158537,63.09535996536943,191.15335369623176,34.974354920178634
2017-08-03,106.64803692828532,107.52580920863272,106.41617636682084,107.28565979003906,1081200,0.6147453708705513,0.3267543904267932,64.61190464337321,167.76841162666167,31.590141597691552
2017-08-04,107.50099515079054,107.65004299145208,106.79712443089475,107.39334106445312,1952500,0.7092499334500673,0.403253499031448,63.558112902923014,150.94177645897602,29.821947067710838
2017-08-07,107.04551586005005,107.52580202971832,106.5072582361596,106.65631866455078,1008300,0.7164155396560545,0.46588590715636935,62.62542971951553,109.0325129367748,28.289511808394217
2017-08-08,106.614915549044,106.95443015728158,106.36648991776154,106.44930267333984,1041500,0.6973512427731805,0.5121789742797316,58.516655766312425,81.33024012421171,26.96140125031981
2017-08-09,106.71428571128337,107.79906462837523,106.27540588429892,107.77422332763672,1605100,0.780159481253051,0.5657750756743956,73.28870209223362,103.52727631488257,24.82949070843257
2017-08-10,107.41818237123005,107.7990908321136,106.98757866133651,107.39334106445312,2422200,0.8057632541527937,0.6137727113700753,69.14014129257689,97.41781319706016,22.92848648364855
2017-08-11,107.6003298285255,107.94812066011542,106.0269759117682,106.14290618896484,1535100,0.7168909123213041,0.634396351560321,57.413478803995595,57.68831184475562,20.62080716451293
2017-08-14,106.2671323934032,106.87162511932976,106.17604340987016,106.64804077148438,1092700,0.6793875238814167,0.6433945860245402,55.69826919903777,46.14762164359965,19.239180770811174
2017-08-15,106.82193590693902,107.16972674014916,106.54039275178594,106.86334228515624,1139500,0.6594372687996923,0.6466031225795708,64.56545326388535,56.212843448821154,19.498162380716913
2017-08-16,107.33535000487146,107.95640783187471,106.82194624456066,107.21114349365234,1424100,0.664036598187792,0.6500898177012151,66.66663815116931,76.02072752660607,17.833688657105633
2017-08-17,107.35192397077886,107.35192397077886,106.0352843010576,106.15121459960938,1622100,0.5755199604549546,0.635175846251963,54.57097256875003,23.880113518079245,16.39114476330919
2017-08-18,106.2174443112392,106.43273979055029,105.59638022022224,105.90277099609376,1246900,0.4797918233700784,0.604099041675586,49.01383726202307,-24.945650221782245,15.140940055352273
2017-08-21,106.0518380140853,106.0518380140853,105.0995417879984,105.53842163085938,1063800,0.3702585264516074,0.5573309386307903,40.69774010198951,-69.21720487516303,14.057429308456278
2017-08-22,105.9276033105964,106.06837487767994,105.53012990733392,105.80339050292967,1113600,0.30135948844470306,0.5061366485935729,44.838504191074364,-49.32778581640076,13.875621138788249
2017-08-23,105.7868642211406,106.17606152304504,105.15752376874772,105.29830169677734,947000,0.20365247996055302,0.4456398148669689,36.78438033661173,-82.1334459808355,12.959810366737987
2017-08-24,105.4390379675291,105.472161803156,103.93193819399671,103.98162078857422,1045100,0.019746204511335463,0.36046109279584226,30.45525628216251,-195.7638610401839,12.166107697627758
2017-08-25,104.32944885913555,104.90910671310806,103.97337539609164,104.7269287109375,1331600,-0.06511017366644012,0.27534683950338584,38.95757410624067,-177.86281249170727,11.790694814245487
2017-08-28,103.44338360198762,103.93195234685768,101.37319097634236,102.04393768310548,2534900,-0.3448788690611053,0.15130169779048763,30.354651914453484,-272.925640534247,11.465336981980853
2017-08-29,101.52226357437372,102.6484490731,101.25727912277505,101.86177825927734,1476200,-0.5746718594442086,0.006106986343548379,20.64173610763835,-233.3848600354166,11.183360194018167
2017-08-30,102.02737403048452,102.29235843756246,100.71073453467666,100.8680648803711,1349000,-0.82743071849535,-0.16060055462423128,19.45754422201597,-207.9208197228467,10.938980311117174
2017-08-31,101.06681148467229,101.15790047010135,99.50174628808446,100.34638214111328,2156600,-1.0576474708153114,-0.3400099378624473,20.88213381244664,-195.02511593488296,10.72718441260298
2017-09-01,100.81009670367511,100.81837924300754,99.0959774899938,99.28643798828124,1546900,-1.3105177080917372,-0.5341114919083053,14.972643158756682,-173.54623375753073,10.543627967224012
2017-09-05,98.54944765997956,98.574288959678,95.4027524651648,95.58493041992188,3655100,-1.7889776976436167,-0.7850847330553676,9.70432253027866,-215.6855620730423,10.384545714562238
2017-09-06,96.05692605203242,98.0443119925162,95.6014812031437,97.489501953125,3561900,-1.991520670311715,-1.0263719205066373,18.743392310918864,-161.67746955410317,13.239384698649316
2017-09-07,97.13956776061484,97.43951033529136,94.7816946827428,95.9647979736328,2715700,-2.2491415997369586,-1.2709258563527017,18.199473720313335,-153.10691874298053,15.713578484858115
2017-09-08,95.57322253593594,100.67224083501984,95.3815964089562,99.78074645996094,4215400,-2.1209439688988283,-1.4409294788619271,34.369526394853764,-88.61210058965361,24.189827017966383
2017-09-11,102.90511923492711,105.5462740718448,101.95530325977944,102.11360168457033,3440400,-1.8102372149240438,-1.5147910260743507,42.05456514967011,8.261325707035907,26.269535095659762
2017-09-12,102.10528837115898,102.63851824149867,101.08048343986772,102.04696655273438,1811200,-1.5514921365441268,-1.522131248168306,41.20431572012279,-14.738888895443942,28.071948762994026
2017-09-13,101.83868531206724,102.0469784531029,100.63891478558902,101.23880004882812,1561300,-1.39555993428975,-1.496816985392595,40.627680670356526,-23.506721236080498,29.634040608017052
2017-09-14,101.2054415163324,101.2054415163324,98.93921181599626,99.94734954833984,1812900,-1.3605087053910694,-1.4695553293922898,40.67506741786239,-47.93730584180032,30.987853540370338
2017-09-15,100.47227720551231,100.94719167294136,99.5474615005147,100.56392669677734,3062500,-1.2683569021860848,-1.429315643951049,40.31990871510336,-34.09159410038391,32.94975225732267
2017-09-18,100.58059692382812,100.88053956726716,100.08902178617984,100.58059692382812,1068400,-1.1803741675777104,-1.3795273486763813,46.11569538293418,-24.29233143976128,35.31367196035582
2017-09-19,100.5139394314718,101.16381302609643,100.3639681129736,100.46395111083984,1248300,-1.1072953472815783,-1.3250809483974206,46.27664546924397,-14.14976245712069,36.30922038827683
2017-09-20,100.87219902268636,101.63038908419668,99.897388677832,101.5720672607422,1489300,-0.9490243809914745,-1.2498696349162315,51.86387256464424,5.502074155300548,35.44723326660856
2017-09-21,101.73870675183976,102.39691386900284,100.9221948064747,101.22213745117188,1209300,-0.8421224476986566,-1.1683201974727164,52.339874716910344,33.08435775017532,36.44692776508333
2017-09-22,101.2221267211849,101.7886842837106,100.8555351383284,101.6803741455078,1291800,-0.7122160406111391,-1.077099366100401,56.608696458012645,39.39424894300156,37.313329663761465
2017-09-25,101.6137171487526,102.4552231520404,101.27211972981902,102.20526885986328,1136500,-0.5604491513989842,-0.9737693231601177,72.16324166216701,72.76317372380136,35.41130167543511
2017-09-26,102.20528712378466,102.8884884403405,101.84702263116374,102.1219711303711,1297700,-0.44180141717346544,-0.8673757419627872,67.66213177651909,87.72847788718046,35.011257430022056
2017-09-27,102.86348854983154,102.86348854983154,102.05531010985884,102.1386260986328,1103400,-0.3424804152018339,-0.7623966766105966,76.59738948431259,88.75738168562279,35.100740792608285
2017-09-28,101.98863140411004,102.69682663716048,101.85532077564848,102.31356811523438,1097100,-0.24680641614813226,-0.6592786245181037,65.8995515317078,81.33079124048889,35.17829304018302
2017-09-29,102.16360644757972,102.64684162971184,101.56372127626952,102.08028411865234,1285800,-0.18764509563513343,-0.5649519187415096,49.715987060404174,66.56610402513529,35.24550498808112
2017-10-02,102.37191631551858,102.87181858791332,101.41376658541068,102.74684143066406,1587200,-0.08598256498001433,-0.4691580479892106,55.41244412557406,71.05839794981104,33.95885243451508
2017-10-03,102.7385016405172,103.08843893072972,101.97198444596006,103.06343841552734,1275600,0.019903024097615685,-0.3713458335718454,65.27186927286536,84.10567322620481,34.584670393141934
2017-10-04,103.07175959774384,103.55500112825185,102.71349520189844,103.23006439208984,836900,0.11592710456400823,-0.27389124594467473,83.84919411176054,105.88264711024071,36.86079814596889
2017-10-05,103.29672646985355,104.0132489518232,103.06343283680587,103.67998504638672,1135700,0.22572964596092504,-0.1739670675635548,83.27434954898567,133.5697137107847,36.17852519416458
2017-10-06,103.79664223246412,104.44651583213084,103.51336024794644,104.20489501953124,1151900,0.3510580207425704,-0.06896204990232975,84.91204449513752,161.90265193582948,36.76564436091856
2017-10-09,103.97992576143793,104.55481043751443,103.604994339717,104.10489654541016,723700,0.43727201990664355,0.03228476405946491,85.18525072180394,153.88097824514003,36.623816799247166
2017-10-10,104.04658134708733,104.93807568354993,103.9549318619424,104.92974853515624,967500,0.5656356022524562,0.1389549316980632,84.3271963733592,161.37697188387307,34.25452479260778
2017-10-11,104.6797945735038,105.24635213957764,104.55481742457832,104.65480041503906,1059400,0.6378261873601616,0.2387291828304829,85.64018719720704,152.0585377342356,34.18275675618548
2017-10-12,104.99640165805585,105.39632727783318,104.52982706548404,104.93807983398438,1022200,0.7097148764930807,0.3329263215630025,85.09882059729709,138.11540061415536,33.225859357535704
2017-10-13,105.1130580482209,105.9545577957143,104.80478189848616,105.53797149658205,1086900,0.8058046102774483,0.42750197930589173,85.33580109496184,142.45040832008073,29.39396270824872
2017-10-16,106.08786064072638,107.99582015626773,105.72959619562344,107.32929229736328,1765900,1.014803017033742,0.5449621868514618,90.53158158526743,190.56283829370616,30.83860773965817
2017-10-17,107.01269345690574,107.36262443208078,106.2295091591879,107.18765258789062,1808200,1.1556846065625734,0.6671066707936841,88.54944312409748,159.727509005084,30.073488996636822
2017-10-18,107.22930766317904,108.44574521425788,107.0376815309778,108.3291015625,1990900,1.3439474840076855,0.8024748334364844,90.0220498212262,175.21077932813063,31.531711939595354
2017-10-19,108.12912843446946,110.95358276367188,106.84604834978202,110.95358276367188,2970500,1.6854915723102266,0.979078181211233,94.7853651361114,202.14302400120332,35.64304342687224
2017-10-20,111.64509571650608,111.7367451842044,110.4203313359928,111.07854461669922,1838800,1.94384368022682,1.1720312810143505,94.4837890527941,209.2909576797263,31.127082175577524
2017-10-23,111.420149601324,112.0367017989486,110.71196063770404,112.02003479003906,1790200,2.1992088648697603,1.3774667977854325,94.82884634624531,182.44341344502814,27.67001818295153
2017-10-24,111.67842666789196,111.97836925053386,110.5786456736733,110.9702377319336,1712300,2.290474599030375,1.560068358034421,85.5937460091586,142.24203828593508,24.673896056009006
2017-10-25,111.12852911253124,111.17851741807016,109.7704541504532,109.79544830322266,1628900,2.242161420951007,1.6964869706177381,76.36473553890818,102.68275517102214,22.077256879325482
2017-10-26,110.57866847168134,110.7203062880745,108.93731743288284,109.92879486083984,1490800,2.1893948510297747,1.7950685467001455,75.53888312086207,82.86004148668829,19.8268362595331
2017-10-27,109.60386158081344,109.71216537730062,108.35410264081146,109.1956024169922,1602400,2.064614866527805,1.8489778106656776,71.49893125422501,57.81328438319801,17.876471722379698
2017-10-30,109.2205854678747,110.71197143728872,108.97897102453048,110.4953384399414,1579100,2.0470070415660473,1.8885836568457517,72.59803365791808,73.8895458968236,18.61412253878338
2017-10-31,110.37866999587118,110.7702620196537,110.16204976039197,110.35367584228516,1499900,1.9985833014944774,1.910583585775497,73.39240495229535,74.89178233629906,16.429849533214743
2017-11-01,111.62841210196996,111.67007325621664,110.50363721650513,111.20349884033205,1749600,2.0056607437157083,1.9295990173635393,74.57493217528082,84.89140039013506,16.043715268627892
2017-11-02,111.58678201155443,113.06984069375892,110.77861641754596,112.22000122070312,2167900,2.0694377245885534,1.9575667588085421,75.37956610915256,99.50297121728033,18.208504304885945
2017-11-03,112.02002073410785,112.25330797675788,110.70360688589624,111.07854461669922,1088800,2.0047657414819184,1.9670065553432174,64.97983878342578,75.66161162972277,20.084654802976257
2017-11-06,111.27019257653848,111.4618186964206,110.66198019670168,111.17854309082033,734600,1.9392275618669146,1.9614507566479569,65.99851971470872,64.67025594302731,21.710651901321196
2017-11-07,111.62843207096785,112.26165121711462,111.15353042455936,111.41181182861328,1495200,1.8843888582105421,1.946038376960474,63.328326020281295,76.85831132989902,24.563443776390535
2017-11-08,111.5451437337959,112.1033678100633,111.17854578204916,111.24520111083984,1565000,1.8066586615267681,1.918162433873733,51.60113100848257,70.77714555340991,26.926406640149082
2017-11-09,110.9119316599804,112.5449555382503,110.34538039832248,112.08670806884766,1353100,1.7922989922677175,1.8929897455525302,55.131552785768896,74.779378081602,29.779376121574856
2017-11-10,111.6534392636616,113.02818148106697,111.10355508990256,112.92819213867188,2107100,1.8277504137485465,1.8799418791917335,54.67006581734981,106.07481159153355,28.85679335649057
2017-11-13,112.61157870074264,112.84486594339268,110.9785552889912,111.07854461669922,2742700,1.6871464497513955,1.841382793303666,50.51461856019907,62.784469524588374,28.057221626750852
2017-11-14,110.68697324051026,111.62844953354768,109.72049007597997,111.52847290039062,1812200,1.593651623669146,1.7918365593767622,58.843618723550065,10.996407663763033,27.36425946097643
2017-11-15,110.91192196836188,111.8117498169595,110.60365220370294,111.40350341796876,1837900,1.492270343968002,1.7319233162950103,57.53187231280116,28.763063839111304,24.517433152580825
