,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-21,107.01251680648669,107.7048568325024,106.90960159013213,107.06865692138672,6654500,0.6017317238364654,0.5035489925439253,61.05287373687098,176.8880708396201,31.5687150809692
2017-04-24,107.835849302301,107.94811526737318,106.33891028493656,106.37632751464844,7294600,0.5613098024811336,0.515101154531367,54.717137898351716,113.71876726098557,28.8566169330548
2017-04-25,106.40439461766933,108.0790903563382,106.3576123764464,107.76099395751952,6918300,0.633701235010335,0.5388211706271606,66.163299043236,153.41772841745842,27.10977235346431
2017-04-26,107.96683255948344,108.49075943853856,107.461614295551,108.13523864746094,4809800,0.7130507800925159,0.5736670925202316,68.48149653950958,185.86991842517747,26.511684878811423
2017-04-27,108.34106177619157,108.62173381185904,107.95746738142113,108.37847900390624,3910800,0.7864970813965044,0.6162330902954862,69.40206419417045,178.1757981986408,27.50610138177388
2017-04-28,108.40655097345848,108.43461746279912,107.81712614543363,108.15393829345705,3987600,0.8171654706854667,0.6564195663734824,71.6955576775498,137.71778588647757,28.36792901767468
2017-05-01,108.14458762913002,108.163303381917,107.3306308321026,107.3399887084961,4963300,0.7669505327732793,0.6785257596534419,64.9741395878263,82.71596550982822,29.11484630212204
2017-05-02,107.470967704397,107.5832336664027,106.35761599471984,107.003173828125,6604600,0.6919997444332893,0.6812205566094114,58.783935679242646,26.3600494945372,29.76217461530975
2017-05-03,106.68506820906504,106.74120118897798,104.0186445936809,104.43030548095705,11521200,0.4201485208095619,0.6290061494494414,42.98419426190863,-127.87847780414884,30.3231924867391
2017-05-04,103.4572916453447,104.13091594487304,102.0351943156809,104.00928497314452,10691200,0.16878597152603447,0.53696211386476,40.24976323253952,-216.89572396059313,30.809407975311203
2017-05-05,104.3086725113904,104.92616383048976,103.77538779851722,104.7764663696289,5871400,0.03112566999465116,0.43579482509073825,41.596248085757935,-127.46301664339822,36.058991738865906
2017-05-08,105.15070052801448,105.15070052801448,103.85023420228455,104.24317932128906,5980100,-0.11962396805269293,0.32471106646205206,37.18777840725211,-121.60605119585861,38.89583243533991
2017-05-09,104.3648082783951,104.92615945729128,103.24209878263522,104.85131072998048,9337400,-0.18785751548132623,0.2221973500733764,42.45452476460821,-118.31144633592449,41.35442770561738
2017-05-10,101.97905868330264,102.59654998779295,101.16509481955654,102.59654998779295,17061100,-0.41904297491780085,0.09394928507514096,29.230753993146166,-198.70366899642744,43.4852102731912
2017-05-11,102.671388312637,102.924000979336,101.51126160718574,102.52169799804688,8021300,-0.6013668642575283,-0.045113944791392885,29.884072822222322,-155.00301485703366,46.19461966855276
2017-05-12,102.7275261127025,102.81172557439422,102.23165866574914,102.6246109008789,5067700,-0.7291504563717695,-0.1819212471074682,32.48902325680777,-122.00175780670284,49.831060736048016
2017-05-15,102.66204346093488,102.98949773471816,102.09133438178354,102.1006851196289,6241300,-0.8627510486251424,-0.31808720741100305,21.27251437714051,-110.48119912720026,51.34878040623581
2017-05-16,102.10069289152008,102.1942573808384,100.87507517150831,101.02477264404295,10047100,-1.0434197323618406,-0.46315371240117054,16.311959833870176,-126.28029001222112,52.6641374537319
2017-05-17,101.02476293282685,101.02476293282685,98.451896759199,99.46232604980467,12763200,-1.2977180620963509,-0.6300665823402067,12.450728264208493,-155.66439786109595,53.80411356156184
2017-05-18,99.15358604325266,100.3979122400277,99.15358604325266,99.8084945678711,6532200,-1.4545512527594582,-0.7949635164240569,15.210596218580633,-134.1532298306487,56.34293244329651
2017-05-19,99.8833341736944,100.91247910609138,99.82719406387744,100.59437561035156,6336700,-1.4981588118245952,-0.9356025755041647,21.81380221865338,-104.3190635099824,59.44603301854683
2017-05-22,100.71601952364172,101.2305884870554,100.49148046938788,100.69730377197266,5487200,-1.507040449916417,-1.0498901503866152,23.12597503012492,-84.7201650573196,62.736077184736175
2017-05-23,100.74408586420174,100.85635896014657,100.02368646130073,100.12659454345705,7542600,-1.5423514102412526,-1.1483824023575426,27.884589750546326,-88.71397927270054,65.5874487954336
2017-05-24,100.24821372606982,100.88441358567124,100.04238331002716,100.77214050292967,4366700,-1.5009434945236677,-1.2188946207907678,33.740529976432754,-76.38934586567383,67.75730185721393
2017-05-25,101.16509488025604,101.16509488025604,99.90205291972974,100.36048889160156,8030400,-1.4842349313235417,-1.2719626828973227,26.997993124962747,-73.8852874834145,66.62835522431202
2017-05-26,100.77215491497049,101.50191221224004,100.5569737314002,101.42707061767578,6236800,-1.369146375951999,-1.291399421508258,36.10345801253693,-48.0768099732396,67.00940815519392
2017-05-30,101.50191185413588,101.60482707651263,100.99669361827752,101.361572265625,4813400,-1.2685994119247823,-1.286839419591563,31.80489931588413,-36.22111897689844,68.00078483260674
2017-05-31,101.41771233786784,101.651609272624,100.70666365757806,100.98734283447266,9963600,-1.2052193871871282,-1.2705154131106762,39.56313225779,-37.81159804661864,68.40506955364431
2017-06-01,100.790873953502,101.23995208740234,100.2669399466606,101.23995208740234,5907400,-1.1216768133021304,-1.2407476931489672,41.87431379472121,-41.94837167206325,68.7554496452102
2017-06-02,101.47384201849128,101.64224809155849,100.06110257987024,100.27629089355467,10876900,-1.1203138456558435,-1.2166609236503425,36.5775760192222,-51.37776826761137,64.88701399785371
2017-06-05,100.14529248358173,100.31369852856288,99.27519577417354,99.65878295898438,6372800,-1.155738776375543,-1.2044764941953827,36.190416196732755,-102.61269722092072,61.53436977014475
2017-06-06,99.33136334466543,99.35007909949763,97.87184853839328,98.70452117919922,9589500,-1.2464459862798236,-1.212870392612271,36.69531877512239,-170.37170222852967,58.628744772796985
2017-06-07,98.97583404162825,99.4062035723027,98.74193709204636,99.0974578857422,5777700,-1.271962997662584,-1.2246889136223338,47.58370923671422,-135.1516302139214,59.147948619853
2017-06-08,99.09744855229664,99.09744855229664,97.45081932166438,97.60050964355467,11002400,-1.3968743279214522,-1.2591259964821575,37.311817868544885,-188.38919327411236,59.597925287301535
2017-06-09,97.56308880163648,99.09745213074947,97.37597410802483,98.81678009033205,9392500,-1.3817961113964827,-1.2836600194650225,40.26651337705327,-139.73642181049843,59.98786020864462
2017-06-12,98.8167766116516,100.29499977026828,98.8167766116516,100.1453094482422,8049500,-1.248256179739954,-1.2765792515200087,47.33514793684008,-36.805869107069235,62.77551541047264
2017-06-13,100.238855291826,100.35112837394084,99.32198343743912,99.69621276855467,4918900,-1.1652311116680067,-1.2543096235496085,47.89756739330546,-26.200615310793435,65.61309804019385
2017-06-14,100.06110748840004,100.11724760748824,98.94776291436544,99.30328369140624,4781100,-1.1182487640717227,-1.2270974516540314,42.6429970025695,-47.842050388166186,68.07233631928555
2017-06-15,99.11616297684508,99.3219934124105,98.4518965680452,99.1535873413086,5309900,-1.080637246001828,-1.197805410523591,43.792141864300014,-82.87131113966484,70.20367616116503
2017-06-16,99.43426662660092,99.499757484701,98.02152710133548,98.7138671875,8683400,-1.0739319692309266,-1.173030722265058,35.0822807908018,-91.74079632817312,70.03556680049535
2017-06-19,98.79806693169267,99.17230346670787,98.41447965832909,98.5828857421875,5956200,-1.0668886686036387,-1.1518023115327742,34.831467225527376,-84.24501063492207,70.60700033697515
2017-06-20,98.3021990154896,98.51738732645548,97.12335651891183,97.24498748779295,7895700,-1.155939063977243,-1.152629662021668,31.51566720528662,-145.76895707597097,71.10224273525765
2017-06-21,97.66598909244377,98.31154682125072,96.87074105922711,98.0495834350586,7765700,-1.148350505425654,-1.1517738307024652,35.05686829169298,-120.1630333197915,71.53145281376914
2017-06-22,97.96538634875468,98.02151932611127,97.3853194101885,97.50695037841795,6156000,-1.1726054056038464,-1.1559401456827416,36.49629877091978,-113.4642157189589,72.78804371497843
2017-06-23,97.14207149048976,97.84376225744568,96.5245801893441,97.63793182373048,18147900,-1.1677968456546637,-1.1583114856771262,39.65520608197061,-118.9173264491976,73.87708916269315
2017-06-26,97.8624754003879,99.03196006611424,97.8250510345285,98.7699966430664,5867000,-1.0604140641445667,-1.1387320013706144,50.32917851893448,-38.777702691377144,76.001788162558
2017-06-27,98.54545918942654,99.31264085710802,98.3676952331938,98.62030792236328,5694500,-0.9761387450785435,-1.1062133501122002,47.540979739160825,-17.020778703856255,78.09169458542041
2017-06-28,99.1910008450568,100.61309808942626,97.78761935120052,99.97689819335938,7874400,-0.7907689578667032,-1.0431244716631007,62.42663181378598,48.03800342230735,71.31754427333637
2017-06-29,99.92076471782738,100.4914737601776,98.54544971865448,98.90097045898438,7268700,-0.7223535995982502,-0.9789702972501306,50.4468070805661,47.75487997370348,67.23305722481246
2017-06-30,99.4062042236328,99.6962341588648,98.70451337028952,99.4062042236328,5113800,-0.6202163251470552,-0.9072195028295156,45.70189589356149,56.52465570417952,64.03102142585392
2017-07-03,99.88333766707292,101.6235312349565,99.88333766707292,100.53824615478516,5399400,-0.44282091247772826,-0.8143397847591581,54.53633730847362,190.88270412616976,56.87137530299904
2017-07-05,100.884423319691,100.9031319329696,98.50802970712348,98.8261260986328,8049700,-0.4353688880854065,-0.738545605424408,47.74929357284442,56.20055368268022,50.66634866319148
2017-07-06,98.59992763059536,98.67533318174996,97.025874503356,97.41231536865234,8690800,-0.5373515609606727,-0.698306796531661,42.66170913833153,-99.12490082885012,45.28865890869159
2017-07-07,97.56311193327004,97.77047357251207,96.81849840647736,97.38402557373048,6030900,-0.6133855867574454,-0.6813225545768179,44.19428051445934,-124.67693338315215,40.62799445479168
2017-07-10,97.36517915602828,97.94013382163858,96.959883362091,97.63851165771484,4421300,-0.6456653713600531,-0.674191117933465,45.92111047183323,-97.02155105479453,37.247832689224595
2017-07-11,97.64794369479962,98.2040505965923,97.26150286364816,97.87415313720705,4557300,-0.6448001800623331,-0.6683129303592387,53.00343370273209,-66.67381697846548,32.75682769837345
2017-07-12,98.34542253464308,98.6376172085044,97.69506951839172,98.38312530517578,5203300,-0.5961724050473833,-0.6538848252968676,51.638465678345334,-23.695493126523775,29.905177919114326
2017-07-13,98.44909030906584,99.28795706681149,98.06264954668744,98.29828643798828,5339500,-0.558047506278001,-0.6347173614930943,54.070370690128875,7.529363892525818,27.36778746575877
2017-07-14,98.43025988308229,99.20314873522943,98.4114120925234,99.05233764648438,4370300,-0.46166582244728716,-0.600107053683933,56.83700195533628,39.130583805484264,23.89489710795037
2017-07-17,99.1277425733026,99.3633795046974,98.6941714824644,98.7695770263672,3973800,-0.40344836096593895,-0.5607753151403343,49.9977902008668,42.60811838610644,22.11261606603635
2017-07-18,98.59048433525622,99.72154584806302,98.31714464943794,99.6744155883789,5740500,-0.28105783365094794,-0.5048318188424571,55.142187644219774,65.01862668539057,19.52899173572474
2017-07-19,100.03259261598149,100.73008314596342,99.95719425931136,100.68295288085938,5789400,-0.10151176374873216,-0.42416780782371216,53.565374444451315,150.8590712007645,21.875378439923903
2017-07-20,100.84317219621975,101.52180766243694,100.61696277117004,101.1919174194336,6185500,0.08091622302671908,-0.3231510016536259,62.271281721418006,176.62058025958112,20.6596112784612
2017-07-21,100.94685119599012,101.16364031809792,100.6735115164054,100.93742370605467,4328500,0.2026205178886329,-0.21799669774517416,58.42825443165767,142.84274735279251,19.773857580139328
2017-07-24,101.14479522399655,101.36158436729308,100.7583543916878,100.85260772705078,4615500,0.28889787288397883,-0.11661778361934355,51.9558068533933,131.5465191804588,18.168722860110055
2017-07-25,101.41811459597534,101.55007067724004,100.09854659226131,100.305908203125,5394700,0.30959044969954164,-0.031376136955566514,60.7680025582322,95.9640797422984,15.957766018803152
2017-07-26,100.428465607685,100.88088450054582,100.20224897018596,100.79605865478516,4149000,0.3613748071695255,0.047174051869451894,78.44657728245336,83.75264588661923,14.500405452183358
2017-07-27,101.50295414440336,103.68023681640624,101.26731724254788,103.68023681640624,10468700,0.6279052561750973,0.163320292730581,85.759994730835,184.31708795195834,19.196989969651522
2017-07-28,103.6613949582522,103.85932910420549,103.36920029331056,103.64253997802734,4864500,0.8265626378765916,0.29596876175978315,84.96145603428997,181.29451508666554,17.056241469447038
2017-07-31,103.69909891595138,103.81220723323636,103.05816616680696,103.61427307128906,6815300,0.9705314584684146,0.43088130110150946,84.25193050632505,148.36121808034625,15.200926102603152
2017-08-01,103.66140836182552,104.46257253934272,103.63312588783126,104.25521087646484,5987200,1.1233962971402178,0.5693843003092511,84.49610248981722,150.9340771851555,15.060172144723921
2017-08-02,103.56714821879928,103.56714821879928,101.34273486679464,102.42666625976562,8812700,1.084493152349907,0.6724060707173823,70.12874450855023,79.1017551937723,14.938185381228587
2017-08-03,102.28527281941184,102.8979302601067,101.8422814427304,102.8508071899414,6895800,1.0754891882991728,0.7530226942337405,69.13581670437165,75.8057657681269,13.248351367049947
2017-08-04,102.0119368064047,102.266421511534,101.15421498072436,101.50296020507812,8503800,0.9486579562669135,0.7921497466403751,62.43564716597615,36.88258171442458,11.783828554761794
2017-08-07,101.40870928755392,101.46526704265727,100.01374264019496,100.23995208740234,8093100,0.7377250561847006,0.7812648085492402,52.49172740853089,-13.95417783645695,10.514575450778727
2017-08-08,100.42845969700096,100.98455938488593,100.07971446135,100.83375549316406,9787100,0.6114260465379289,0.747297056146978,50.68963255417345,-19.33363983270896,9.13258560969878
2017-08-09,94.92397649476835,97.08241155637717,94.72604234384372,96.92218017578124,27877600,0.1934715145557817,0.6365319478287388,35.10850320025496,-215.68336450613944,7.934861080762823
2017-08-10,96.61114541264864,96.91276040824536,95.40468543026168,95.52721405029295,12259900,-0.2474698924726937,0.45973157976845236,32.52135882079489,-204.92533333457462,9.804109759044938
2017-08-11,95.43295646038575,96.62056859872528,95.22559481182682,96.13043975830078,9410400,-0.5419960677966742,0.25938605025542705,35.23864990350593,-180.38608622892573,11.424125280222771
2017-08-14,96.89390133972115,96.9033216386565,95.44237709514444,95.57433319091795,9707300,-0.8109353778526014,0.04532176463382137,35.217937442050555,-157.5350747286211,11.054530069540197
2017-08-15,95.7911254199163,96.23412401380214,95.5366406910184,95.6780242919922,8868500,-1.004129730912112,-0.16456853447536532,33.614937562314424,-138.8173544349864,11.2246633365172
2017-08-16,95.98906660867546,96.7525352333719,95.8759654724754,96.32838439941406,6698800,-1.092169175812117,-0.35008866274271566,22.535270679306294,-103.748541340651,11.132189081074218
2017-08-17,96.36608022908828,96.69597050434191,95.51778581338698,95.55548858642578,6612400,-1.2103550829572214,-0.5221419467856169,21.361853701448354,-97.91226727280142,11.052044726356968
2017-08-18,95.49894062205082,95.89480896313144,94.87686282764828,94.91455841064452,6893900,-1.3402859919456773,-0.685770755817629,20.473475069615844,-99.34821237996665,10.982586285602018
2017-08-21,94.85799484179896,95.59318085761646,94.75431402509976,95.3575439453125,6492700,-1.3914719208155901,-0.8269109888172212,19.390334229041372,-87.38189774958276,10.922388970281059
2017-08-22,95.58378028126288,96.99760204681188,95.35756362120507,96.86563873291016,6888700,-1.295413768972935,-0.920611544848364,30.437695148010675,-56.19934926419189,16.76630951274911
2017-08-23,96.59229429755612,97.0635681614002,95.64974656986792,95.66859436035156,5954400,-1.3008827023034684,-0.9966657763393849,26.037779073112134,-56.492521891412366,19.64257385154832
2017-08-24,95.9701984982224,96.16813263573654,95.60260550125788,95.68743133544922,6976600,-1.2888399403489075,-1.0551006091412893,28.709432166241598,-57.70516186009633,22.135336278507637
2017-08-25,95.84767828454476,96.79022598818725,95.72514248078754,96.52631378173828,6186900,-1.1977976959187373,-1.083640026496779,35.96869004132546,-42.028139650511804,26.196177068415498
2017-08-28,96.60170841333048,96.94102614886238,96.21526760907184,96.66768646240234,5630400,-1.1015405931820652,-1.0872201398338361,33.70205948208822,-31.487544182163997,26.18263473486229
2017-08-29,96.1398644977278,97.07298469847136,95.97020562567732,96.67711639404295,6011700,-1.0128200697881908,-1.0723401258247072,48.61995334109551,-27.204402901877646,26.67525984850098
2017-08-30,96.59228401477952,97.50654917281102,96.59228401477952,96.95987701416016,6573200,-0.9092111764099826,-1.0397143359417624,59.22321132117731,-5.097703076610748,23.330952970759572
2017-08-31,97.08240711324962,97.2614934663478,95.1973118294972,95.38581848144533,9823800,-0.9432406594053475,-1.0204196006344795,45.73890948146024,-46.09615039185532,20.43255367671702
2017-09-01,95.80997795771847,96.06446268012417,95.5366382537607,95.66859436035156,7827400,-0.9365951339829053,-1.0036547073041646,50.55682800482066,-58.29084611557685,19.3455870637549
2017-09-05,96.1398684304886,96.65827255825684,95.10306736602055,95.76284790039062,9346100,-0.9131962760108365,-0.985563021045499,50.50163693000717,-50.543175292588195,18.36454682855778
2017-09-06,95.91365878304968,96.1775709962314,95.09363967117628,95.66859436035156,7531000,-0.8919758431753166,-0.9668455854714626,45.823360205238764,-78.37170772566385,17.51431195805361
2017-09-07,95.71572522667088,96.0079127229546,90.6730890988894,91.48368072509766,26419400,-1.199024445410771,-1.0132813574593242,32.00002428327247,-433.07311179224735,16.777441736949996
2017-09-08,90.94641606317528,91.88896366475755,90.7296341418092,91.49309539794922,13147700,-1.4251744653346066,-1.0956599790343806,33.980530503069204,-356.1982582593552,15.6811917274976
2017-09-11,92.27542380918035,92.3885249340111,91.389426645641,91.51195526123048,9610300,-1.5846117344110553,-1.1934503301097157,31.250088346649235,-226.02602839110952,16.67753855558094
2017-09-12,91.98323163838934,92.7089974342102,91.54966053552758,92.26599884033205,9151700,-1.6313170957886456,-1.2810236832455018,25.793662902653367,-157.97551105914724,15.231051617321173
2017-09-13,92.59589106225772,93.26509911712046,92.38852940194866,93.14257049560548,7615300,-1.5793931631619387,-1.3406975792287892,36.24234083522195,-99.2782603303395,17.721552338048742
2017-09-14,93.11428032039792,93.16140338679662,91.93609579441514,92.2754135131836,9710000,-1.589888152856588,-1.390535693954349,32.988813895600416,-101.87549378019781,19.879986296012632
2017-09-15,92.41679565294204,93.24623495751146,92.36966539621083,92.85978698730467,23870300,-1.5333756522275621,-1.4191036856089916,31.243926255669706,-75.3798458723408,23.250917537030812
2017-09-18,92.73727557139269,93.0483180648923,92.10577028415564,92.46393585205078,7013600,-1.5032029784532597,-1.4359235441778453,29.041433748908247,-76.27330083410263,26.17239127924657
2017-09-19,92.58645672959676,93.0011727962912,92.44507314708076,92.77496337890624,6970300,-1.4376215882717815,-1.4362631529966325,31.1130969745534,-61.710019792758246,29.805936914386926
2017-09-20,93.08601873818422,93.57614040903538,92.95406262714474,93.51016235351562,6459100,-1.3112086539639165,-1.4112522531900895,34.00355334295132,-35.53481700406162,28.300115099826375
2017-09-21,93.49130140519506,93.67980805413151,93.0765781482536,93.20853424072266,4958000,-1.2212861343276842,-1.3732590294176084,38.55304736241274,-32.30715398481712,27.570724815652778
2017-09-22,92.88808048098932,93.30279658696344,92.86922549963192,92.9352035522461,6359100,-1.1587203845843135,-1.3303513004509493,35.615061121867114,-38.908542097183435,26.938586569368994
2017-09-25,92.9351996473258,93.92487758602296,92.76554077757964,93.84947204589844,7492500,-1.0235637448691222,-1.268993789334584,40.730569641774714,-16.34934444102006,24.62171251605456
2017-09-26,93.91545328938626,94.009706622213,92.9446302982409,92.9634780883789,6220500,-0.976684827232063,-1.2105319969140798,37.82864361455627,-20.26528767303828,21.437147555919786
2017-09-27,93.28394455205547,93.8117689489518,92.3885199461,93.5384292602539,7596600,-0.8829609683385513,-1.145017791198974,63.693448174173014,-17.786435162010903,18.67719125713631
2017-09-28,93.09544510194448,93.35936453228248,92.36968644395527,92.41681671142578,7149600,-0.8889417270226545,-1.0938025783637102,55.36120400153033,-43.40029797495517,16.285229131523966
2017-09-29,92.26599627512212,92.9257768065534,92.0492143252526,92.90692901611328,8185900,-0.844399838700113,-1.0439220304309909,57.676399067624054,-44.84531564149354,14.212195289326601
2017-10-02,93.60442144655153,94.66950508251712,93.41591475949576,94.1228256225586,6923300,-0.7028849565805473,-0.9757146156609022,59.723669406906374,86.30096919294974,20.113046263349435
2017-10-03,94.30189874575244,95.0559325789922,94.16994264515878,94.99938201904295,5447700,-0.5140766616780894,-0.8833870248643397,59.723605040472286,166.52692663052377,20.474754415524643
2017-10-04,94.95224199357588,95.13132833642226,94.4432654331709,94.77316284179688,5126100,-0.37833748566099246,-0.7823771170236704,64.02123925338843,188.62518672450878,19.380093154949552
2017-10-05,94.858000979096,95.07479011651176,94.2736188099883,94.35845184326172,4736700,-0.30075994894201585,-0.6860536834073395,58.57618996474935,140.3019842449719,18.431386729117808
2017-10-06,94.2076390635142,94.5092540377102,93.63268439534863,94.32074737548828,4360200,-0.23956012758635836,-0.5967549722431433,61.07987034271774,91.75746467231413,17.609174493396964
2017-10-09,95.01822915355626,95.17846772408792,93.73636373571163,93.84947204589844,5429600,-0.22647613284382828,-0.5226992043632803,56.29143273735719,90.82633094251305,19.75529619520575
2017-10-10,94.2453427963598,94.3207483384457,92.99175981675609,93.85890197753906,7704400,-0.21289196996202975,-0.46073775748303025,52.231593624408795,29.73640232577751,21.615268336773365
2017-10-11,93.85888432422573,93.85888432422573,92.41678776064192,92.8880615234375,7984000,-0.27726895014008335,-0.42404399601444087,48.11106684138717,-42.660635410042886,23.22724419279863
2017-10-12,91.95494745685932,92.20001186208736,91.24803671148725,91.36114501953124,11018200,-0.44635230016224625,-0.428505656844002,41.916703038205306,-184.02365291681372,24.62428993468719
2017-10-13,91.23862895546633,92.06806842194548,91.23862895546633,91.7853012084961,6858000,-0.5399025530523716,-0.45078503608567594,38.83794673173034,-157.78355734684808,25.83506291099061
2017-10-16,92.0303564015523,92.62415886085672,91.936103070228,92.49220275878906,4911600,-0.5506531682215154,-0.4707586625128439,47.401232007283326,-93.5116730461848,24.002193818888603
2017-10-17,92.74670240768052,92.81268046422336,92.23772574674908,92.70899963378906,5942500,-0.535506427476875,-0.48370821550565013,45.23815989690965,-69.88521055328407,24.12453200754225
2017-10-18,92.70898935165016,92.8315179599064,91.94552804046114,92.60530853271484,5404300,-0.5258083403412428,-0.4921282404727687,51.22537203576623,-73.48245001558107,24.05719633422184
2017-10-19,92.54875883546262,93.59498733368416,92.47335329534062,93.32164764404295,5634300,-0.45507414535306623,-0.48471742144882823,52.619021463660864,-13.283111460597395,23.09652944729517
2017-10-20,93.73637783710798,93.93431920747956,93.25568362640324,93.6892547607422,5938700,-0.3651448021315673,-0.46080289758537607,46.93335722079472,27.556177894437315,22.117959567664705
2017-10-23,93.4253325999172,93.48188316197816,92.96347903952454,93.02945709228516,5888200,-0.3431595774089544,-0.43727423355009176,35.62599370265319,-11.822284799870806,21.269865671984967
2017-10-24,92.85979494145876,93.18026489433308,92.42622386844964,92.64301300048828,4966200,-0.35285148470798333,-0.4203896837816701,34.8120070891046,-44.03292201975381,20.534850962395865
2017-10-25,92.41679687778849,92.57702824709014,91.85126255378889,92.18115997314452,5144400,-0.3932667363718707,-0.4149650942997102,34.579547321189324,-81.91306902085819,19.897838214085308
2017-10-26,91.97380636473892,93.7646484343717,91.66276389763608,92.89749908447266,6167500,-0.3633055743915037,-0.4046331903180689,40.80397442141575,-35.873949025505745,21.76309020422941
2017-10-27,92.2754168060232,92.70898786412867,91.32344166155904,92.66185760498048,7868700,-0.35448910596875294,-0.3946043734482057,42.085476829899676,-76.99564501791536,23.379641929020966
2017-10-30,92.48277705807888,92.68071119962028,92.08690158392824,92.4073715209961,7093200,-0.3638427387648733,-0.38845204651153925,40.63264078241622,-59.08408323383999,20.53720024047167
2017-10-31,92.31312571028712,92.45450211499184,91.78529409880537,92.19058990478516,5701700,-0.38431784793233703,-0.38762520679569884,45.013608818732784,-73.46264232182375,18.07375077706228
2017-11-01,92.49220548883596,93.74579568654843,92.3696768736046,93.34049987792967,6920400,-0.30424919944591977,-0.37095000532574307,64.95716443552745,24.935301886263968,20.516586248273242
2017-11-02,93.18969088903216,93.42532780695532,92.38851961523902,92.6995620727539,6799200,-0.2891790667205072,-0.3545958176046959,56.68952443049108,2.7252466243578914,22.519062841594014
2017-11-03,92.7089881970104,93.67038364390189,92.27541713734814,92.972900390625,5416900,-0.2522717286385756,-0.3341309998114718,53.7554717376999,28.2736743777163,24.997393891705684
2017-11-06,92.71843646905845,95.31986341011756,92.6995814846781,94.85801696777344,14728700,-0.07010116155240098,-0.2813250321596577,63.317686751909605,198.66007569818402,30.29912442727486
2017-11-07,95.47064762774498,96.98814984476554,94.95224356935874,95.7722625732422,12177500,0.14635521322831835,-0.1957889830820625,67.8342829793249,318.3525607073622,26.379348372864744
2017-11-08,96.02676205404644,96.13987037268136,94.65064320379707,95.36698150634766,8023200,0.28194556177172103,-0.10024207411130578,61.93619567656517,206.17500122752452,22.982209125709307
2017-11-09,95.03708802754905,97.94013672166106,95.008812746611,96.78079986572266,13172500,0.4977474924408085,0.01935583919911707,66.07836524154335,231.61177392170828,23.8960331630096
2017-11-10,98.95808124927795,100.13626587713271,98.1003665795552,98.76014709472656,16701500,0.819047388099932,0.1792941489792801,76.2069275916713,272.7295781205781,23.07656493809336
2017-11-13,98.15691545351628,99.09946313960042,98.00611156309826,98.72244262695312,7856000,1.058436438402481,0.3551226068639203,78.71773303608039,192.09488297705425,22.36635914316595
