,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-04-04,117.88464828535912,118.13827737305564,117.39596045087772,117.64958953857422,1614480,0.8927010275710074,1.2672809871314912,44.39501109512504,-71.5235116102131,18.0010025541735
2017-04-05,117.96504172774354,119.02901475423864,117.55676526352406,117.68048095703124,1732645,0.7943978100835807,1.1727043517219093,49.57147407784258,-24.125673073631322,21.14916236556646
2017-04-06,117.78564920576818,118.1629826364178,117.22272530092616,117.46398162841795,1946370,0.6910560515350141,1.0763746916845303,30.909967857918687,-106.66148139706002,23.877567535440363
2017-04-07,117.5505403712896,117.87839418940804,117.23505924736088,117.52579498291016,1226139,0.6071459834973467,0.9825289500470936,24.49136068439485,-108.8472439643957,26.115005027870907
2017-04-10,117.6310243195549,117.85371035336462,117.10521840873892,117.3526611328125,2012509,0.5206741873518297,0.8901579975080409,27.254031369912553,-113.89675380594508,28.05411752131071
2017-04-11,116.99383057199456,117.5876748199352,116.90723298956824,117.57530212402344,1745682,0.46475255505689006,0.8050769090178107,30.76700721551667,-120.10901209129163,29.73468168229188
2017-04-12,117.7237765776337,117.83511956454932,117.16086400543855,117.34644317626952,1693656,0.39738643073084745,0.7235388133604181,29.249632892804584,-96.46078644593557,27.900776979582957
2017-04-13,117.06809997143074,117.4454447623058,116.67839376889984,116.69695281982422,1524182,0.2882668868759737,0.6364844280635292,27.299657366617723,-148.9303902761202,26.311392903901897
2017-04-17,117.10517071380312,117.75469207763672,117.09279801819062,117.75469207763672,1846146,0.2838673344861178,0.5659610093480469,49.49441732063413,-64.6409210614366,24.94405886095401
2017-04-18,117.38356056284915,118.05164112249344,117.22891312137288,117.66812133789062,1407572,0.27027950839482173,0.5068247091574019,44.085620143508514,-43.08455272177472,22.354352134463795
2017-04-19,118.0269183454558,118.23105661979426,117.23512193867457,117.42688751220705,1603118,0.2373099433582695,0.4529217559975754,43.55000524085486,-39.58264808817182,21.555388318625102
2017-04-20,117.5444045553309,118.837261342306,117.4701796472386,118.24960327148438,2090847,0.27440444792031826,0.417218294382124,49.18047979887337,60.12362126772581,24.3096925946468
2017-04-21,118.24336980754812,118.53410555223785,117.89695693725425,118.45986938476562,3090703,0.31711334289113324,0.39719730408392584,51.116441908713696,91.90686122382785,22.89143190500322
2017-04-24,119.38779816734616,120.28476241327832,119.34450500916668,120.14867401123048,3240682,0.481680357952186,0.4140939148575779,68.03857762746085,322.6268868919541,27.26944952892019
2017-04-25,120.00016194817772,121.0022825168938,118.99186632087104,120.70536041259766,5001911,0.6495334261808523,0.46118181712223283,74.45655625192353,276.2520968541978,32.1690370852733
2017-04-26,121.0580219732552,121.80032761618226,120.6188136492689,120.625,3158875,0.7672296327490074,0.5223913802475878,73.38102300154137,265.3447639955087,29.224781702886045
2017-04-27,120.89100750510372,121.577636023897,120.69305556131536,121.3116455078125,2117159,0.9054735429883181,0.5990078127957339,78.42978085796541,206.9675798178673,26.42329998454448
2017-04-28,121.33635673422124,121.93638745863308,120.95901200600424,121.1384048461914,2950652,0.9896457441805353,0.6771353990726943,76.26058715742876,168.7345439674634,25.05593741678466
2017-05-01,120.93424756717889,121.07652228927886,120.29709884740394,120.5074234008789,1792206,0.9939799090876278,0.740504301075681,71.50123495307186,106.08425153705748,23.870889858059478
2017-05-02,120.7239566212412,121.57141876220705,120.36517093102972,121.57141876220705,2950771,1.0709253388035478,0.8065885086212544,74.43334113913022,113.10022591751508,24.37864094329741
2017-05-03,121.6146976100218,122.40030738008063,121.064157780644,122.25184631347656,2798042,1.1732850631688052,0.8799278195307646,78.42341701140829,124.74064755887701,26.840877446020677
2017-05-04,122.6663411231599,123.43339211985156,122.33230078301088,123.41483306884766,2775677,1.3328845306849502,0.9705191617616018,86.739222227971,145.81487406296552,23.828948137637234
2017-05-05,123.5137990185332,123.65607376923556,123.08696347746718,123.3467788696289,2019566,1.4373084562293172,1.063877020655145,84.29478601493892,136.4670293035896,22.260097860759725
2017-05-08,123.00038001298432,123.1921455821362,122.66633967677404,122.88285064697266,1884776,1.4657339703757941,1.1442484105992747,80.56582358975653,108.46575375792803,20.900427620799217
2017-05-09,123.32203777405728,123.32203777405728,122.19001478953447,122.45601654052734,2090369,1.437251706923675,1.202849069864155,78.8502241744236,91.2789576888323,19.20479446354762
2017-05-10,122.09103496288668,122.22712335817585,121.57141548990738,121.63946533203124,2688249,1.3334196182771905,1.2289631795467622,69.46012897619659,56.9037158344164,17.735245727262907
2017-05-11,121.268307338776,121.82504490923073,120.78580595996534,121.70750427246094,2039180,1.2423016338929784,1.2316308704160055,68.95314542585508,38.63477000186607,16.46163682248282
2017-05-12,121.18172456029542,121.93640282286188,121.15697916005392,121.59617614746094,1582428,1.1478747400433065,1.2148796443414658,60.35400528923226,38.59474999246749,16.972805184773947
2017-05-15,121.6580020470603,122.319884854152,121.3858140174891,122.25184631347656,1763502,1.113116534572086,1.19452702238759,60.90757930422144,52.750353294075744,15.236228265461673
2017-05-16,122.15906238090795,122.44362313307433,121.77554262713532,122.42506408691406,1415586,1.087017175635836,1.173025053037239,62.53194893269845,60.57195379275925,15.49147000816673
2017-05-17,122.42821611614217,122.42821611614217,121.17121189342656,121.24588012695312,2250633,0.960115342903876,1.1304431110105666,49.57152968871781,19.343695610595958,15.712679518511113
2017-05-18,121.034268653965,121.85568715300408,120.43687751153024,121.49475860595705,2307084,0.8696028985711166,1.0782750685226767,52.299033882053756,-17.485214713362204,15.904394427476245
2017-05-19,122.15438099253892,122.15438099253892,121.00316180707,121.8432388305664,2266061,0.8165775780676228,1.025935570431666,58.94410445550115,1.8317529435047415,18.66396954443335
2017-05-22,122.18549491574996,123.629197696791,122.18549491574996,123.52962493896484,2195736,0.9002543233224145,1.0007993210098156,62.102685105548154,128.96200513391048,18.829496136988748
2017-05-23,123.66653484303744,123.8158826339236,122.91357259080372,123.04425048828124,1810983,0.9168343889424477,0.9840063345963421,55.01844797362189,125.60130435316118,16.713586274440328
2017-05-24,123.51718945720496,123.54208264890116,122.76422719031,122.89490509033205,1442854,0.9074626207007555,0.9686975918172249,46.222151756986705,93.68664258237389,14.879797726898364
2017-05-25,123.46741736152164,124.21415634822138,123.05670240154924,124.17059326171876,1803568,0.9915429114402343,0.9732666557418268,55.09224893867276,139.85976617372046,15.107562898311716
2017-05-26,123.92169798195064,124.88624115320684,123.81590190283715,124.87379455566406,1687078,1.102213978500231,0.9990561202935077,61.953057509635016,168.36487085301272,13.965287431109779
2017-05-30,124.6497405924097,126.34235257728491,124.43193653821184,125.97521209716795,2596636,1.2642236043965625,1.0520896171141187,69.54508860094401,212.50864919697037,15.564978514306636
2017-05-31,126.1556293654668,127.23840332031251,125.86938047663318,127.2384033203125,3703773,1.4775145073935931,1.1371745951700136,79.62588571170217,243.57023830165855,14.359145344208455
2017-06-01,127.10155485913162,127.50604653368832,126.74686092709082,127.16378784179688,2813829,1.621832760659018,1.2341062282678146,78.85097312116864,213.66212348457546,15.230058536691
2017-06-02,127.60560302752025,129.0555292602401,127.4375853371886,128.6261444091797,2190952,1.8330754173315995,1.3539000660805716,82.52504772339641,209.89821876968043,14.25835546779831
2017-06-05,128.66966640630778,129.01814827174064,128.32740783691406,128.32740783691406,1498708,1.9538583372523846,1.4738917203149342,79.06946861822055,170.66422403262388,13.262406912011844
2017-06-06,128.19677385518307,128.60126552341612,127.82341003417967,127.82341003417967,1744725,1.9860176852656224,1.5763169133050718,75.03672859338684,128.5219833795313,12.399251496996905
2017-06-07,128.02246791538846,128.10959404555751,127.00815032306456,127.57442474365234,2255178,1.9687190010143638,1.6547973308469304,82.12245719884298,97.33848059295323,11.651183470650626
2017-06-08,127.57446180466512,128.2091926547782,127.0019639227518,128.15318298339844,2931755,1.9788991051161986,1.719617685700784,82.70174305278177,91.53909507397995,10.676400912493865
2017-06-09,128.1905240508742,128.79413842294542,127.96650807586896,128.76925659179688,2264148,2.0134688864343957,1.7783879258475066,83.14477928113122,98.4296110571837,12.432871611738506
2017-06-12,128.76923206771778,129.6964349883275,127.87935756491228,129.05548095703125,2856287,2.0404406714581427,1.8307984749696338,80.53645435879716,96.92744994630603,10.97580348726262
2017-06-13,129.173727756687,130.4743058628124,129.16128116379545,130.12582397460938,2019805,2.123703015298261,1.8893793830353593,86.75709325459707,112.28453199578091,12.710613403305851
2017-06-14,130.5428190667609,131.1713269110959,130.3872479306026,130.68594360351562,1896019,2.20941720932737,1.9533869482937616,88.78566507323868,120.47712286584986,16.25327533527748
2017-06-15,130.36853112387143,131.50109176738778,130.33119133909588,131.482421875,1906544,2.3149303891628534,2.0256956364675798,88.22379347148059,120.24081502149568,18.23209068383074
2017-06-16,131.75622727506737,132.83277826613272,131.5757630008918,132.6958770751953,4091038,2.468016282335441,2.114159765641152,88.82022054981454,144.76549866505727,16.189243143364276
2017-06-19,133.16881055729695,133.16881055729695,132.3598386691309,132.7705535888672,1994450,2.5657869315546264,2.204485198823847,87.55157297032486,146.47214049452097,16.068538122516923
2017-06-20,132.82655190964414,133.52351579987405,132.5776427239233,132.7705535888672,1831315,2.613148130440848,2.2862177851472474,85.53164924164912,139.34231264466845,15.005174288436809
2017-06-21,133.18125734583936,133.18125734583936,131.98025178495965,132.45941162109375,2168228,2.5956545750969298,2.348105143137184,83.00956652913236,116.27191208663305,14.08359229890071
2017-06-22,132.37850742284786,132.6212046654012,131.98025045784374,132.06114196777344,1674878,2.520597890444691,2.3826036925986855,74.6864246377352,94.94518939224807,13.284887907969425
2017-06-23,131.92425122288736,132.65232029540934,131.7437869401364,132.48431396484375,1895540,2.4668253436550174,2.399448022809952,79.34965288102288,86.60138782655113,12.472546133768065
2017-06-26,132.41582572782707,132.83897581382547,132.1171302134305,132.30381774902344,1617112,2.3821853271742555,2.395995483682813,83.14796626816153,82.0641271608685,13.048750284147978
2017-06-27,131.92424019689432,132.23538235318213,130.29386120326475,130.5427703857422,2679279,2.148242102066604,2.346444807359571,67.94591138921714,31.647898281064332,13.54812721447724
2017-06-28,131.16503685203543,131.41394600064635,130.73566346031038,131.0654754638672,1845308,1.982169130199452,2.2735896719275472,67.72717646927697,27.92074287170366,15.535797686743715
2017-06-29,131.3330739097146,131.3330739097146,128.86260652261498,129.34176635742188,2164640,1.6919622961119103,2.15726419676442,53.070798604063405,-24.41177086822506,17.258445429374657
2017-06-30,130.62369920929623,130.62369920929623,129.3417905451172,129.55335998535156,2116920,1.4621899115634847,2.018249339724233,52.692050657976154,-29.031098169133816,20.357033754179888
2017-07-03,130.14454003626898,130.89127909278693,129.90184274516037,130.57391357421875,1244079,1.346917361965808,1.8839829441725482,52.43595316227632,-7.451302591129938,24.510170502550633
2017-07-05,130.6796669893931,130.82901476491904,130.31252652593196,130.5303192138672,1274099,1.23777701245848,1.7547417578297346,49.10363835468114,-9.317753599230732,28.98467178486688
2017-07-06,130.08850977642288,130.50543665113327,129.36666402867095,129.4475555419922,1423120,1.0517881606725723,1.6141510383983022,38.65380917619152,-58.941158301654454,32.862572896207624
2017-07-07,129.7462360874233,130.77301194565658,129.46621043749835,130.42453002929688,1831076,0.9720194961732034,1.4857247299532825,36.992178966225374,-45.69067003426979,34.00907331870602
2017-07-10,130.43076058930555,131.76244400303196,130.05116216706477,130.98458862304688,1564846,0.9431225728198456,1.377204298526595,40.31060374015911,-11.06073786177281,29.78446758811691
2017-07-11,130.9348070768058,131.4264021131002,129.4350947108383,130.4680938720703,1516648,0.8685328370910952,1.275470006239495,38.1713737430115,-52.25104704227587,26.123142621606345
2017-07-12,131.24596156843705,132.40962736313696,130.84769323666393,131.4886474609375,1731688,0.8816074576452593,1.1966974965206478,45.35163065556474,23.76064688118956,27.383722196943232
2017-07-13,131.4264161091495,131.9242458518259,130.79168517460403,131.35797119140625,1362005,0.8713799797960746,1.131633993175733,46.544409100929975,5.177779245903957,28.47622449556853
2017-07-14,131.62552635557074,132.07356963563635,131.07169839110065,131.78109741210938,1270152,0.8871904010267997,1.0827452747459465,46.5441685938217,24.20473878546496,30.187967846555637
2017-07-17,132.04867109043903,132.04867109043903,131.0467998865638,131.72508239746094,1568315,0.8849986170501154,1.0431959432067803,47.120681173591166,25.490934540536866,31.671478750744463
2017-07-18,131.1027823659628,131.6255051198966,130.8663198492362,131.4948272705078,1868870,0.8548280227011844,1.0055223591056612,55.58779593986093,10.40433639347552,32.95718820104145
2017-07-19,131.61932885919305,131.99270401062728,131.40774809252926,131.98648071289062,987059,0.8606686803933599,0.976551623363201,55.42532326869457,59.084063315835714,35.70824235520048
2017-07-20,132.0549216244145,132.8016719046229,131.96158351757964,132.2042694091797,1611490,0.8728099614186249,0.9558032909742857,70.49886467691917,109.74938060610937,32.66474764929611
2017-07-21,131.70640802532685,131.8246392837474,130.35604374943875,131.4014892578125,2686455,0.8083363665411127,0.9263099060876512,62.20163079285063,10.828836859217136,30.027052237512322
2017-07-24,131.42641114885083,131.71267147346308,130.67967224121094,130.67967224121094,2589579,0.6910302112068791,0.8792539671114967,50.726908515034246,0.22711783055238552,29.17794889888282
2017-07-25,126.10586401844486,127.25708295767124,122.69574756115122,124.07721710205078,7885228,0.0645571130353062,0.7163145962962587,26.675667462509097,-428.70023956813316,28.442059338737256
2017-07-26,124.73685051351828,125.17245860484849,123.554514896318,123.85321044921876,3494832,-0.4448745585562506,0.4840767653257569,28.44125709890666,-307.85325267404755,30.899843470704848
2017-07-27,123.92166332296728,124.805303363055,123.00690679772548,124.4879379272461,2600702,-0.7882986100339906,0.2296016902538074,26.502532077511404,-226.02090692805677,33.02992305174343
2017-07-28,124.94845553660166,125.10402664047729,123.64166507787694,124.28260803222656,1779648,-1.0647591706515982,-0.029270481927273717,22.70664777599636,-166.2128640314517,36.50755035616834
2017-07-31,124.45680289907352,125.48980191399272,124.33857162948485,125.18488311767578,2192986,-1.1972489572460745,-0.2628661769910339,29.139939451448143,-118.80400877233683,40.75295648128635
2017-08-01,125.88186766667826,126.51659860592288,125.5520556016682,126.43570709228516,2410060,-1.187626803956718,-0.4478183023841707,30.405436190500936,-75.76711275135543,45.74971438916677
2017-08-02,126.44192869167829,127.94164134301158,126.21168937218371,127.82341003417967,2427402,-1.055853921496734,-0.5694254262066833,37.51105259525711,-41.7690157488304,43.01642237894194
2017-08-03,128.13450430418644,129.2110549901206,127.6428980018414,129.1986083984375,2456823,-0.8308781022326457,-0.6217159614118758,41.450313655876705,-7.595704969962132,43.20112962691518
2017-08-04,129.4039613286634,129.81467616328462,128.2589656839737,129.21728515625,1821149,-0.6436564158357498,-0.6261040522966507,41.67701441865551,3.8438266000496877,44.19806029510936
2017-08-07,129.37286918298895,129.6840113100652,128.61368375568864,129.08660888671875,1402430,-0.500061960349683,-0.6008956339072572,41.95432124191734,7.024127683640778,45.52086499322788
2017-08-08,128.7070045885487,129.3666285350103,127.9975942743905,128.4580841064453,2220135,-0.43199919894678374,-0.5671163469151626,38.31872059940833,-3.929432795276423,46.66729573159727
2017-08-09,128.61990518090948,129.3791020205762,127.9353992646929,128.48922729492188,1940151,-0.3712662489213585,-0.5279463273164018,37.5469032595975,-0.2399297039358227,47.59396959381233
2017-08-10,127.95407685414231,128.91239655087966,127.68027447118382,128.3336639404297,1879514,-0.3318621112378821,-0.4887294841006979,39.249974335064266,-4.214276113275487,48.397086941065375
2017-08-11,128.71947812001764,128.71947812001764,127.96029263565336,128.17808532714844,1737549,-0.3096188487420761,-0.45290735702897356,40.87190805539747,-0.11489825136829582,49.64151214454981
2017-08-14,128.6013011147488,129.20491577868492,128.23414913391915,129.04312133789062,1512222,-0.21965764964781442,-0.40625741555274175,81.17225386797045,21.231584708349544,47.55168841183486
2017-08-15,128.81283110016756,129.33555406161634,128.50791221175157,128.9248504638672,1254006,-0.1561067212236935,-0.35622727668693216,82.26428025052319,29.15552242639958,46.52654817379518
2017-08-16,128.94349879113253,129.8271502528758,128.5763583083383,129.3853302001953,2038343,-0.06780368755215704,-0.29854255885997716,81.8621596803415,46.42594305159194,42.72696109058716
2017-08-17,129.3043657845266,129.5097231475825,127.74243242170056,127.78599548339844,1670214,-0.12542996407759688,-0.2639200399035011,69.2933010655104,23.5780868219909,39.43398561847355
2017-08-18,127.78608722879294,127.96032824430571,126.60375127056658,126.65352630615234,2198966,-0.2594887764738303,-0.263033787217567,57.88789161227721,-16.617140614980137,36.58007354264175
2017-08-21,126.82151763752432,127.50603495916933,126.32991118824616,127.2882308959961,1874850,-0.31093176732125016,-0.27261338323830364,54.90330473489104,-10.90536486819613,34.10668307692086
2017-08-22,127.69271306004484,128.10342800164014,127.33801915497251,127.85450744628906,2501075,-0.30251966477294445,-0.2785946395452318,50.1975208133439,14.414455722896056,35.91964284796743
2017-08-23,127.70740556488224,127.7387010218626,126.62466270525894,126.84371948242188,1515691,-0.37311412667723687,-0.2974985369716328,34.316471312749854,-27.85689998935948,37.49087464954113
2017-08-24,127.6072757216065,127.6072757216065,126.3993509943297,126.49949645996094,1472037,-0.45163055159426335,-0.32832493989615896,32.65182683092172,-54.416131172640924,38.85260887757167
2017-08-25,127.32566340796656,127.33193392301123,126.45571796371722,126.50579071044922,1480768,-0.5074973767570441,-0.36415942726833606,33.260325437725726,-75.34678343331862,40.2430565245046
2017-08-28,126.91254449620868,127.21921709842668,126.33049474540688,126.71226501464844,1404941,-0.5290133508173227,-0.3971302119781334,38.02040470162522,-91.19739271308599,41.44811115184648
2017-08-29,126.5495741832694,127.10034005056994,126.00507883008405,127.00020599365234,1185595,-0.5168723025301176,-0.4210786300885303,40.13034863810554,-100.63775696179209,42.49249182887611
2017-08-30,127.00022366957924,127.48213958740236,126.4244213524836,127.48213958740234,1430655,-0.46302495747572436,-0.42946789556596915,44.589926816097936,-65.08529270641394,45.130927635839285
2017-08-31,127.87640380859376,128.06416514962288,127.06277894526814,127.87640380859376,1875208,-0.38410895202495965,-0.4203961068577673,48.13971825260925,-19.427043677816982,48.97885401210917
2017-09-01,128.05789286279352,128.24565418447625,127.19419535173296,127.4007339477539,1689948,-0.355848036915134,-0.40748649286924066,39.36156859179197,-19.018352947945868,50.169550669990855
2017-09-05,126.58085062136608,126.75609376091052,125.49184865696114,125.78600311279295,2313662,-0.4584614830007183,-0.4176814908955362,32.96989415558343,-142.33831534869157,51.20148777348832
2017-09-06,126.26791190567036,126.58084361860908,125.94872110160492,126.45567321777344,2674495,-0.4802110237473869,-0.43018739746590634,34.457680738008904,-103.77839444965157,53.42313325059061
2017-09-07,126.09269581696422,128.12049329480934,126.09269581696422,127.96402740478516,2034994,-0.37145422139415984,-0.4184407622515571,50.95369540109155,-10.072683371435312,47.9739718906794
2017-09-08,127.89520622632251,129.0029857922891,127.15043122959112,128.73385620117188,1762904,-0.22060195976584396,-0.37887300175441446,61.594551084433796,70.83497495721271,44.03400072863523
2017-09-11,129.2157480575581,131.29361817115526,128.98418449119723,131.1559295654297,2160813,0.09331494617735814,-0.28443541216806,67.97504646698442,220.62395005394345,42.14050351518597
2017-09-12,131.3750082645897,132.0321559419613,130.96819005006597,131.20602416992188,1723675,0.3421939726031553,-0.15910953521381696,66.36108884724129,237.45852062932946,37.55372999951889
2017-09-13,130.88055800567096,131.6128147110095,130.53633076564208,131.11212158203125,1351002,0.5257942116793686,-0.022128785835179854,72.88575855800416,183.35806202438434,33.57852628594076
2017-09-14,130.89933509128107,132.62671895962075,130.64272372389092,132.3262939453125,2373103,0.7605056506284029,0.13439810145753672,78.575608456581,190.57194219550152,30.432592179658087
2017-09-15,133.05234297636258,134.00991587379525,131.84442915040188,133.5279998779297,4349134,1.0315922296077815,0.3138369270875857,80.82399597593314,193.18480843101503,30.174793568461727
2017-09-18,133.93478323110588,133.95981960390475,133.03980143376407,133.78457641601562,1521790,1.2526936067226018,0.5016082630145889,80.90797181084872,165.98328812325883,27.035367665590044
2017-09-19,134.07868763677146,134.34155804453218,133.21500158445556,133.65936279296875,1709921,1.4016569196410273,0.6816179943398767,79.52227457373714,140.03426189779628,25.0492040036132
2017-09-20,132.53906137827275,133.05853166506034,130.3735758007083,131.75047302246094,3572691,1.350116662660355,0.8153177280039724,66.79765494157463,72.3968388765168,23.32786216323327
2017-09-21,131.99461769153658,132.44523815343388,131.58154036851988,131.7067108154297,1653350,1.2908591722979565,0.9104260168627694,65.50148578316694,68.95216157882945,21.576037868016858
2017-09-22,131.20600593076367,132.24493530544007,130.98069002862715,131.90696716308594,1785987,1.2456965831114246,0.9774801301125005,68.65281456043866,57.23930579322352,20.057790145495968
2017-09-25,132.04461891902173,132.19482567128966,131.0369852872196,131.88815307617188,1924603,1.1946159768654354,1.0209072994630874,79.10410612567495,51.72882729528765,18.888108083554027
2017-09-26,132.21990596146335,133.2025149790913,132.01336732533912,132.07595825195312,1464622,1.1559633110442746,1.0479185017793249,78.09735222097626,65.87151866909451,17.852021142653
2017-09-27,132.11348009974188,132.29498232028484,130.27970346437516,131.1058349609375,2230660,1.035117759780917,1.0453583533796433,66.6001001319775,27.640553547812402,16.954079127205446
2017-09-28,130.36738953642575,131.35625793451678,130.33609406401047,131.14971923828125,2502989,0.9321427231116672,1.0227152273260482,63.825038508153945,14.615323223541898,15.956938720544967
2017-09-29,130.8430447494427,131.3687744140625,130.63650605589473,131.3687744140625,1952111,0.858316053440376,0.9898353925489138,51.62868465237059,16.249931026036382,13.877321983297326
2017-10-02,131.88821729069264,133.17749920471627,131.4501150017468,133.15872192382812,1545352,0.9334811015887112,0.9785645343568734,61.80004868585086,68.45429242793283,16.943711682657884
2017-10-03,133.07107233125342,134.31028118238237,132.2950020262868,134.29150390625,1955340,1.0720975099712007,0.997271129479739,67.06961411419283,113.12843917355748,21.363512231497463
2017-10-04,134.4667591186577,135.77480667785636,134.2477022991728,135.51194763183594,1957134,1.2658398079247775,1.0509848651687468,67.091774499097,186.15802995235975,19.31013517815645
2017-10-05,135.49317325269223,136.19414595267875,135.12392104618334,135.41807556152344,2081638,1.3957183114483769,1.1199315544246728,61.50881548433133,181.43771435216956,17.806940310948825
2017-10-06,135.18649765976215,135.5244658170466,134.72961816467813,135.51194763183594,1974357,1.4890577222516583,1.1937567879900701,60.730718262837904,145.25074916916085,16.504171426035548
2017-10-09,135.16144021465809,135.9437695598333,134.99245616236425,135.612060546875,1261302,1.553203786932528,1.2656461877785616,62.16843274328878,135.93140024350353,14.350468531809387
2017-10-10,136.05018374622065,136.18787235011212,135.53071336931578,135.6558837890625,1400396,1.5892562183306893,1.330368193888987,81.70720527641988,128.68766706671522,13.7701768960416
2017-10-11,135.65588305675664,135.72473306918113,134.34782419429757,135.50567626953125,2455268,1.5874088770608807,1.381776330523366,80.31896108703964,90.43405238829466,13.267257478376184
2017-10-12,135.56203607212268,136.21293609165102,135.3680156005896,136.181640625,2281968,1.6217944827465942,1.4297799609680117,81.7078995560928,109.00814090643307,15.30952291679826
2017-10-13,136.9576528304479,137.539702575752,135.68714879848864,136.262939453125,1748074,1.6367381602967157,1.4711716008337525,82.15245349374459,117.12241145862414,13.512943319479414
2017-10-16,136.25045798833617,136.8950988140341,135.9375262140188,136.8888397216797,1417499,1.679723249198787,1.5128819305067593,83.23222319387229,105.29405559255511,12.131699391583266
2017-10-17,136.7448461775332,136.88879383172673,135.4806013193744,136.28170776367188,2572357,1.645826701127703,1.5394708846309482,87.62467389568211,81.99355834439164,10.93462132073994
2017-10-18,136.13773454204585,136.8387068322962,136.04385962753162,136.6071319580078,1690666,1.6264734815190138,1.5568714040085614,88.11129794321299,83.24996950282166,11.549375404316187
2017-10-19,136.74488154926837,137.22053826667985,136.10649986480294,137.2142791748047,1637324,1.641208788504315,1.5737388809077122,88.72257970610175,87.67411710276738,10.680563098284889
