,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-05-10,69.32544431405444,69.66197992664127,69.2014596430986,69.65312194824219,2396900,0.07365443715832498,0.151876404091455,36.43539392450583,-5.547421904281814,10.09358516655383
2017-05-11,69.2546069615627,69.47600916637161,68.4132812859525,69.00663757324219,3780600,0.012197784473244155,0.12394068016781284,34.392300334614035,-41.54421864671646,10.10622758001904
2017-05-12,68.81180101168692,68.90921852015502,68.38671257169794,68.62582397460938,2865800,-0.06646931349828833,0.08585868143459262,19.918788872079332,-69.26211995457268,10.117184338355555
2017-05-15,68.61696207731084,69.62655541105538,68.61696207731084,69.3697280883789,3327000,-0.06800281635480587,0.05508638187671292,29.39037720468356,-40.95155681567195,14.025027047815545
2017-05-16,69.60886425345592,69.64428942334155,68.93579953894931,69.192626953125,2457500,-0.08255704372582784,0.02755769675620477,28.924037650705387,-49.558529880171605,13.924294790318493
2017-05-17,69.1926003568826,69.1926003568826,67.51880057395766,67.6339340209961,4441600,-0.2173592843290777,-0.021425699460851724,22.651632609593264,-152.90980046174172,13.836993500487717
2017-05-18,67.54538186650959,68.05903660475751,67.27970327396208,67.6427993774414,3545700,-0.3197893385971753,-0.08109842728811643,26.742148481078587,-162.39708149103186,13.761332382634377
2017-05-19,67.79336066430419,68.50184369547267,67.57195845019041,68.01476287841797,3283900,-0.36672418059717415,-0.13822357794992798,31.506808001762323,-122.02812962979779,17.001213524379203
2017-05-22,68.14759750697121,68.29815614476956,67.74907623180077,68.1741714477539,2800000,-0.3866009466547382,-0.18789905169089005,30.124193690789284,-112.08125357025936,17.663712698648382
2017-05-23,68.2096010377593,68.56384598301861,68.03248194345981,68.36901092529297,2239600,-0.38222545237586303,-0.22676433182788466,36.302443869476896,-86.84730643188655,15.358183299616945
2017-05-24,68.59926050317608,68.59926050317608,68.12988889515809,68.29815673828125,2091300,-0.38009369881498856,-0.25743020522530546,39.0597761995043,-76.70777858978914,14.138929599704635
2017-05-25,68.6258422547029,69.00665441015484,68.42215596031043,68.5815658569336,3185200,-0.35148383457919863,-0.2762409310960841,42.46591306374548,-39.098370038771016,14.83112573004139
2017-05-26,68.342431054116,68.72324311718471,68.2095883797136,68.59925842285156,1858800,-0.3236518122177614,-0.28572310732041956,43.85955631863565,-48.20638972861745,15.431029042999908
2017-05-30,68.40441094855882,68.56382077749002,68.18300878374647,68.27156829833984,2073000,-0.3242982797051184,-0.29343814179735933,38.34184402228253,-59.17190285868118,15.950945247563956
2017-05-31,68.2715688047026,68.28928476174738,67.28854940177006,68.13873291015625,3117100,-0.3317056196177788,-0.30109163736144323,35.07860093936242,-98.92186295046352,16.401539291519466
2017-06-01,68.39556954027537,69.41401423921411,68.1475934045129,69.32545471191406,3553400,-0.23906170380094238,-0.28868565064934304,52.83908242769131,32.069111173694914,22.607034035717355
2017-06-02,68.87379701192583,69.7328386740034,68.87379701192583,69.51143646240234,3534800,-0.14891693833511965,-0.2607319081864984,58.1699171599299,87.93393769615611,21.747135938565684
2017-06-05,69.74168082505278,70.14020201281855,69.61769615522975,69.93651580810547,2738600,-0.042684174984316314,-0.21712236154606196,55.5555057013293,144.57918365659762,20.617433214953017
2017-06-06,69.48485911264387,69.90109629062506,69.33430725237868,69.83024597167969,2878000,0.032555685988569394,-0.16718675203913572,56.337778236154165,112.3391424840792,19.638357521155374
2017-06-07,69.88339267710109,70.92840456014223,69.77711719018522,70.68043518066406,4284000,0.15895465144484433,-0.10195847134233971,85.24574247043518,180.5676921546455,20.049913823336738
2017-06-08,70.68045101246989,71.02583797648654,70.55646629495931,70.80443572998047,4079800,0.26606551262877076,-0.028353674548117623,85.62860454159345,188.04299927168657,17.9079730775333
2017-06-09,71.19408793251677,71.49519842546472,70.60958966227217,71.12323760986328,3849400,0.3723836818931119,0.05179379674012828,85.45432395273151,175.27530908895739,16.810299031942588
2017-06-12,71.15868510519324,71.49522086509371,70.91071565473653,70.99927520751953,3352300,0.4415489655241487,0.12974483049693236,82.48494588942071,150.23238710871757,14.574959639218815
2017-06-13,71.02581371548405,71.50404321538275,70.9106870190236,71.37120056152344,3174400,0.5203756522721648,0.20787099485197885,83.17033490403014,135.1380956597428,12.6654459061238
2017-06-14,70.94612257026887,71.66346354687329,70.5121761436392,71.59261322021484,4013100,0.5938667938390267,0.28507015464938845,85.22750449102529,115.75202391647561,11.790317617340435
2017-06-15,71.18524098122253,71.94686517609362,71.05240505149129,71.46863555908203,2773400,0.6347876549325235,0.35501365470601554,81.96107379829456,113.54684972281298,12.043074693200976
2017-06-16,71.61031428148014,72.15939406385694,71.53060599140817,72.13282012939453,5914700,0.7125974958149328,0.426530422927799,84.21982802569418,123.35396166269356,14.103559512201912
2017-06-19,72.23024683026831,72.56678247646589,71.99113544287499,72.51364135742188,3076500,0.7958177540604368,0.5003878891543266,90.66276823077024,128.9237399261406,17.348647978069337
2017-06-20,72.60219226790224,73.33724223304814,72.44278245783241,73.07156372070312,3929100,0.896456290166256,0.5796015693567126,93.72107491107775,140.44189656275572,15.995800869537163
2017-06-21,73.15128747438453,73.32841329309119,72.61106555148271,72.80590057373047,2683400,0.9438956182380593,0.6524603791329819,86.86763053896571,124.8559589110166,15.489111297728329
2017-06-22,72.71733916098235,73.17785276438458,72.67305601828683,72.84132385253906,2312100,0.9731323263674909,0.7165947685798837,86.43495043834972,113.41264234114725,15.311750252351587
2017-06-23,72.96527959798806,73.23981605514366,72.67302718811878,72.81472778320312,3785300,0.9828271283296601,0.769841240529839,84.50141845658023,105.24947412343657,14.77537729060042
2017-06-26,73.06273636661852,73.76236822868594,73.00960199321034,73.4701156616211,2491600,1.0315041158566771,0.8221738155952067,88.55575041013746,121.28794555782082,14.216610688683312
2017-06-27,73.55866953716874,73.96604880079387,73.51439314829217,73.57638549804688,2994500,1.0663636900060283,0.8710117904773711,86.41469105198124,124.33380695314433,13.559498918074505
2017-06-28,73.95721415093992,74.63027216863595,73.85979661425691,74.36459350585938,3668500,1.1444000214869305,0.925689436679283,88.35916987671126,139.88636165552276,13.636715020384566
2017-06-29,75.20588196914588,75.62211909928844,73.64721567143684,74.06344604492188,5092600,1.1684748424699904,0.9742465178374246,81.80046308750308,133.13116723720586,16.791417943181777
2017-06-30,74.47083318444683,74.95792067763462,74.02802882942458,74.60367584228516,3320800,1.2171161835715054,1.022820450984241,85.76383737021078,123.97544741751862,17.571579713969825
2017-07-03,75.00220696664117,75.93209209725741,75.00220696664117,75.36530303955078,2306900,1.3021118120389303,1.0786787231951789,86.78575494011156,153.16388797221617,16.12726474627193
2017-07-05,75.75645991724203,76.34316447346954,75.39198648906088,75.46310424804688,3501200,1.3616667534015363,1.1352763292364503,86.47786577237187,153.4749407217491,14.565065643408644
2017-07-06,75.26754419807523,75.41866437017151,74.42304273550072,74.4408187866211,3213400,1.3112592005274308,1.1704729034946464,73.95543552318617,95.26786719432637,13.211159754260462
2017-07-07,74.6097118696849,75.28531701919427,74.46747635098279,74.96529388427734,2454600,1.2986614480826546,1.196110612412248,73.35537655919336,91.39522997017546,11.831596061234837
2017-07-10,74.78749459671423,75.17863546541162,74.64526586947305,74.9386215209961,2147000,1.2718641435626665,1.2112613186423318,71.23558391892921,83.17944246582216,10.74989797966166
2017-07-11,74.87638954314576,74.94750051033067,74.26301082381318,74.81416320800781,2733200,1.226446627662611,1.2142983804463876,66.51363278809893,63.19579643888766,9.812426308964907
2017-07-12,74.92084419996095,75.54311442611173,74.7252737512325,75.40087890625,4629100,1.2236900355475626,1.2161767114666227,73.18063542647778,85.83494310110909,11.079207770124562
2017-07-13,75.49864496841951,75.94312068193142,75.32974202699342,75.88978576660156,3309400,1.2465862438552904,1.2222586179443562,75.1906471917366,106.00990117298731,10.309928285791534
2017-07-14,75.42754210463593,76.05869692845891,75.19641278901432,75.8097915649414,3354700,1.2439374537205907,1.226594385099603,74.53289454771793,98.43914053683567,9.031765404188539
2017-07-17,75.67643005645517,76.02312055903951,75.36529842364372,75.75643920898438,2190500,1.223430237000585,1.2259615554797993,70.77666093067305,95.69882972607985,8.829428789902257
2017-07-18,75.52532921411641,76.05869883245772,75.34754160205686,76.02313995361328,2816000,1.2146963774666943,1.2237085198771784,71.60461058602408,97.48419815796234,8.41962495120016
2017-07-19,76.23646840171907,76.43203878059839,75.82755160140799,76.38758850097656,5539700,1.2230837348583918,1.2235835628734213,69.30775257695926,119.46420009398302,10.614458420285896
2017-07-20,75.50756546678087,75.96092598603889,75.14309198587064,75.87203216552734,5386400,1.1745897489629726,1.2137848000913316,66.5827229928718,69.99853811153388,12.516647426826866
2017-07-21,76.2631596872941,76.69874407862525,75.94313656406558,76.08536529541016,3570400,1.1402282746599042,1.1990734950050461,64.45176345923164,111.24147007270788,17.275039816117097
2017-07-24,75.96091572711217,76.156486175123,74.54748586002765,75.5608901977539,5389100,1.0584743679181514,1.1709536695876672,52.00020598158026,30.530516459884318,21.3989798868353
2017-07-25,76.30760432161067,76.53873364337989,75.63200596899709,75.92536163330078,3255200,1.0114344202533516,1.139049819720804,54.48284740606138,88.32072259228826,27.453176652818286
2017-07-26,75.92533034715638,76.20090306737491,75.71197716167117,75.82754516601562,3038100,0.9552504191912021,1.1022899396148838,66.38623189059078,70.3140688471257,32.83137319124059
2017-07-27,75.72089672015586,75.73867276780737,74.07633763481317,74.53858947753906,6119300,0.7975228942732571,1.0413365305465585,45.72941753192113,-82.78927667231223,37.49247685787325
2017-07-28,74.56523910702361,75.64976087277608,74.33411663201728,75.3830795288086,3321200,0.73222534585733,0.9795142936087129,53.8225220141468,-45.05040687341761,42.01687697632276
2017-07-31,75.71200863217359,76.18315191050934,75.41865296681495,75.76535034179688,3079800,0.7032163873555248,0.9242547123580753,57.83322987376257,48.352123678839085,47.286704125815156
2017-08-01,76.20092302822131,76.30759286674622,75.68532953481208,75.77422332763672,3148800,0.6731825254355783,0.874040274973576,53.3979665668143,63.694302952737885,52.07852027768259
2017-08-02,75.69420112062735,75.88088007130699,75.53418962259339,75.82754516601562,3252300,0.6462337201503345,0.8284789640089276,49.38473837428542,36.3437878313776,56.231427609301036
2017-08-03,75.77422066222195,76.34314905488115,75.68532687252421,76.04090881347656,2381800,0.6347759588821305,0.7897383629835683,52.22595014189119,74.74600880886797,55.58016991921243
2017-08-04,76.44094804535143,76.74319512343176,76.30760394567372,76.42317199707031,2840200,0.6490590955098838,0.7616025094888315,56.03887434663512,147.04658954745145,56.395845442441946
2017-08-07,76.53872041203029,76.61872957126485,76.1653624213663,76.31648254394531,2089100,0.6443420627551575,0.7381504201420968,52.73623697495976,120.14567922321481,57.10276422924086
2017-08-08,75.94313243682713,77.04543047795129,75.92535638968609,76.39649963378906,2922800,0.6396865820060356,0.7184576525148845,50.087778893384716,128.6776608574394,54.20907811563298
2017-08-09,76.21870651015588,76.42316835754625,75.774230720506,76.17426300048828,2961000,0.6110209715602934,0.6969703163239662,53.15970660209104,55.12000704598028,51.701216817172806
2017-08-10,75.95200503438204,76.07645768002283,75.16083888045394,75.16972351074219,3755200,0.5014647536921899,0.657869203797611,41.786174300235295,-77.11528732365555,49.52773702517399
2017-08-11,75.34754162521446,75.43643543127156,74.64526902768688,74.92973327636719,3078600,0.3907708918944621,0.6044495414169813,44.03364302106367,-148.93813209451085,47.64405453877502
2017-08-14,75.32973834809916,76.1564634061428,75.31196230457772,75.97867584228516,2893600,0.3832680323040023,0.5602132395943855,50.446235858767764,-0.8843199442595503,42.47949283962917
2017-08-15,76.44095083206531,77.31212643717814,76.34316560754766,77.15211486816406,3774100,0.46662966822428587,0.5414965253203656,59.394920658284065,173.11044308559963,42.586665810275555
2017-08-16,77.33879523137956,78.03217644830792,77.32990381568067,77.68548583984375,3379600,0.5691718859228843,0.5470315974408694,74.9999393896783,240.4700007072921,37.501998355976504
2017-08-17,77.64100482078575,77.89880151673916,76.49426358942657,76.52981567382812,3870400,0.5508347283017514,0.5477922236130458,58.6808343026513,123.60429155048085,33.095286562250664
2017-08-18,76.44093495010479,76.56538761324038,75.74755388916032,75.89867401123047,4271200,0.47984320747056586,0.5342024203845499,50.97261754618751,8.296229364912469,29.2761363410216
2017-08-21,75.96088242924402,76.12978533887984,75.51640679938969,75.82754516601562,2505100,0.41308067549201155,0.5099780714060422,50.38548982966523,-27.676496152721118,25.966206149289746
2017-08-22,75.97866525244774,76.20979447897676,75.48085471730202,75.82754516601562,2155300,0.3560663763579015,0.4791957323964141,50.0,-23.95905217318383,23.575223995217648
2017-08-23,75.30308942287718,76.01425341763793,75.29419800784798,75.8097915649414,1960400,0.30592307551063413,0.4445412010192581,48.26675485563823,-39.7242194281379,21.5030394616885
2017-08-24,75.9964893347876,76.03204822151375,75.59646372790584,75.88092803955078,2057900,0.26882541526568104,0.4093980438685427,45.734430759295684,-32.251726537358635,19.85009125545714
2017-08-25,76.00534329864772,76.41426012124899,75.93422556024034,75.97867584228516,2302100,0.24449430486151869,0.3764172960671379,47.33889550670791,-0.047855673228145545,18.72373263941207
2017-08-28,76.1475995398043,76.1742670034387,75.74756723880036,75.92536163330078,2105500,0.218392223858217,0.34481228162535377,46.27288518388419,-26.656908558851523,17.747555172173012
2017-08-29,75.33865388789202,76.01425905480089,75.02752216042182,75.93424987792969,2779400,0.19616210898149689,0.3150822470965824,48.034954682590744,-68.9716790563302,16.90153470056583
2017-08-30,75.89868339903498,76.21870651015588,75.75645467307142,76.17426300048828,2131700,0.1956562326413689,0.2911970442055397,59.401334081630026,-11.040728449190228,18.40260430224792
2017-08-31,76.4498253878785,76.69873071097228,76.18313723761437,76.5387191772461,3792300,0.2221036173283153,0.2773783588300949,64.71542945500167,50.404635312486576,16.07235323712064
2017-09-01,76.7254151976252,76.92987706249313,76.49429265040757,76.57429504394531,2262700,0.24313136828894244,0.2705289607218644,56.686886613550044,76.36770221443345,15.86439462049918
2017-09-05,76.20091436599833,76.36981730067808,75.27640410496116,75.83644104003906,3089800,0.19797522564402925,0.2560182137062974,33.62796067247187,-44.3806118739672,15.684163819427248
2017-09-06,76.06759064029049,76.30760459602584,75.56088848292679,75.76535034179688,2823300,0.1546693006277735,0.23574843109059265,22.99972964970327,-33.58555713899945,17.15850933511218
2017-09-07,75.80087648226727,76.02311431346939,74.74302901761425,75.03638458251953,2905400,0.06082642928376458,0.20076403072922705,26.136155832376318,-114.95669656233616,18.436275448705786
2017-09-08,74.83195395049299,75.56978548500405,74.68971842386586,74.89418029785156,3462100,-0.024734298087849993,0.15566436496581165,30.976428057460396,-138.56577014797165,19.54367274715358
2017-09-11,75.53421677824649,76.55651245087367,75.53421677824649,76.17426300048828,3397500,0.010627675812386883,0.12665702713512672,54.50390182891417,0.47971835944041746,20.681577031100602
2017-09-12,76.42316532683174,76.98320235800276,76.2809298243465,76.93875885009766,3333300,0.09919723680491188,0.12116506906908377,62.042860143109685,85.9241479999988,18.8618281192111
2017-09-13,76.82319786774057,77.13432958031302,76.79653040411475,77.01876831054688,2396500,0.17384141121601715,0.13170033749847046,62.927924473502586,120.19370462849368,19.5067522782995
2017-09-14,76.92986795316675,77.16099725517907,76.59206880573498,76.61873626708984,2764900,0.19843082745931895,0.14504643549064017,57.37110887527059,113.85278152920388,19.891108858862026
2017-09-15,76.91207910915345,77.32988739013672,76.51205365579077,77.32988739013672,7791600,0.272164723762387,0.17047009314498954,62.025448817186785,154.42213825258995,19.052621191151502
2017-09-18,77.40988732919871,78.1121597290039,77.29431930991588,78.1121597290039,3395100,0.38923534506318447,0.21422314352862853,67.22677257352217,209.58540321668633,18.898909777617064
2017-09-19,78.20106499478368,79.32114579030078,78.12105583259444,79.11668395996094,4043800,0.5566545984656415,0.28270943451603114,71.6706531203438,249.47946019170288,22.387726880967264
2017-09-20,79.33892534676733,79.4544866059742,78.46774984900446,78.6099853515625,4251000,0.6410594852367524,0.3543794446601754,66.00466622083235,199.16272035070998,23.502729887501793
2017-09-21,78.62774167324915,78.93888006150021,78.26327515816014,78.60107421875,2877800,0.6991722892320809,0.4233380135745565,64.21555377222256,150.8889101386504,24.469065826498387
2017-09-22,78.49441157504464,78.85887812344545,78.31661722519952,78.58330535888672,2770100,0.7353170295899503,0.4857338167776353,63.881933058848965,128.70425401864642,24.961149533208353
2017-09-25,78.47663978780697,78.79666288038291,78.0854989452893,78.41441345214844,2863100,0.7417830184542851,0.5369436571129653,69.33353931362788,101.9068192930122,25.387622079023657
2017-09-26,78.6455474259959,78.91222883089603,78.40552670120722,78.84111785888672,2197800,0.7724346943874565,0.5840418645678636,71.89871382461996,105.17937371068312,23.422434462068097
2017-09-27,79.7211566484723,79.77449155871875,79.14333691954721,79.55225372314453,2888900,0.8443756525165043,0.6361086221575917,82.2337236860449,130.1275044673342,25.27110144868348
2017-09-28,79.32113135163455,80.28119364801495,79.32113135163455,80.13007354736328,2458800,0.9372110256035313,0.6963291028467796,85.18509783735507,132.2386327159503,28.279353660477387
2017-09-29,80.04120037802419,80.69013122774588,79.9434151625052,80.41455841064453,2996300,1.0219587739465226,0.7614550370667282,82.89651563902049,134.4419178087728,27.093462526538737
2017-10-02,80.39677057991341,81.04570133452388,80.0945235629278,80.48566436767578,4466400,1.082382598719775,0.8256405493973377,80.83455592668153,126.83554469394026,27.275847422501702
2017-10-03,80.5301098244889,81.46351157404541,80.5301098244889,81.2768325805664,2912300,1.180501491536603,0.8966127378251908,82.94354100876546,136.61773527770202,25.08233568856679
2017-10-04,81.42794331859683,81.43683473121263,80.81457149132011,80.9034652709961,3091700,1.2141379727061405,0.9601177848013809,83.28718082458096,124.14325088311847,21.795920721564293
2017-10-05,81.17116681508463,81.76014293530089,81.00161184562671,81.34964752197266,2991000,1.262247897088315,1.0205438072587678,82.56957408666625,130.74381995547506,20.40121279116478
2017-10-06,81.42998276531917,81.73338984405567,81.28719815767035,81.69770050048828,1891800,1.313321176333858,1.0790992810737858,81.25026598008341,126.79570183466916,17.70218901138203
2017-10-09,81.7333880539392,82.0635723456368,81.65307682015433,81.8226318359375,1653700,1.3483352631707959,1.1329464774931879,77.85488324751904,123.34109853935821,17.046494744368196
2017-10-10,81.99219577941429,82.40269138367957,81.90295878863418,82.0011215209961,2247200,1.3746408016583018,1.1812853423262109,87.43790292557448,121.06241671435775,14.89494274215021
2017-10-11,81.97433876727916,82.67932246252857,81.9297168744318,82.0635757446289,3051400,1.3845672351031624,1.2219417208816012,87.7791374272657,113.7298792920952,14.385333203183365
2017-10-12,81.76907300146739,82.30450838671581,81.58167333996795,81.75122833251953,3279000,1.3516492086583298,1.247883218436947,82.47728609508553,89.59781925629984,13.943671602745432
2017-10-13,81.65308015235128,82.9202629316418,81.4389100451735,82.8667221069336,3224200,1.3994405806715378,1.2781946908838653,88.22552267763966,106.45745693895599,16.324709930924982
2017-10-16,83.02735144003405,83.30398811232175,81.03733348424444,82.0635757446289,4294000,1.3568672668151578,1.293929206070124,75.98680891382726,85.68231056070849,19.69358328102111
2017-10-17,82.04572767424393,82.18850547042082,81.7244691224151,81.8226318359375,2939600,1.2888286348461406,1.2929090918253274,69.81136848720642,67.63177546542966,18.294717571186194
2017-10-18,81.92078046088392,82.34019484576042,81.8136920259096,82.17064666748047,4720200,1.2485963754511005,1.2840465485504822,68.55004716195972,72.34832611453058,17.748933390922474
2017-10-19,80.67143509091407,82.94700795291693,80.35017662431602,82.010009765625,6512100,1.190032016227761,1.265243642085938,64.83772227953688,49.04023009793232,19.59410977732189
2017-10-20,82.8488759027273,83.25045253864825,82.07250666163515,82.1795883178711,4442200,1.1441142743803567,1.2410177685448218,65.47016836818591,90.6687558788201,19.768784967565978
2017-10-23,82.29559195820987,83.07196109963236,82.29559195820987,82.43836975097656,2963100,1.1157440294270629,1.2159630207212702,61.75069039985304,95.79303944525014,20.513535772442328
2017-10-24,82.63468941212867,83.82156079482617,82.39374892498228,83.75909423828125,4481500,1.1861585370187129,1.2100021239807588,74.24224563948782,152.50088601693616,18.165912729906946
2017-10-25,83.88402847045688,84.09819855170467,83.23258567921702,83.46460723876953,4266100,1.204317281899904,1.208865155564588,68.42914923773637,173.25467984274857,18.562541658364953
2017-10-26,83.87508785485572,85.42783939144581,83.8661689256294,85.39214324951172,4136800,1.3585833617161853,1.2388087967949075,75.24365882343129,260.0427859846727,17.398304471610736
2017-10-27,85.177985665232,85.68664388825165,84.80318630265846,85.48139953613281,3212200,1.4710848276079105,1.2852640029575082,75.12237388574806,237.15530226925688,16.288151996126338
2017-10-30,85.42784334414986,85.77587223368178,84.6336160639678,84.8388671875,3096500,1.4912063605084143,1.3264524744676895,68.3176479279013,176.81430745041726,15.056106352084589
2017-10-31,84.75856701769155,85.32076603366885,84.34806471712436,85.24044799804688,3146400,1.5220122260381146,1.3655644247817746,69.64655924886173,138.12377095979494,13.98833346058174
2017-11-01,85.92759119872355,86.17745744043924,85.1690667339882,85.48139953613281,2320000,1.5480242123142176,1.4020563822882632,73.27381762755303,146.2094057767429,13.920368391478299
2017-11-02,85.66883039509977,85.88300056475038,85.12447582396315,85.65098571777344,3013300,1.5642909144868895,1.4345032887279887,69.69694025702057,122.24434336166941,13.861465331588649
2017-11-03,85.91868474963655,86.05254364013672,85.47249298686664,86.05254364013672,2089500,1.5912419152438986,1.4658510140311707,79.91949623919025,119.43108661790048,12.388721945921588
2017-11-06,85.98113023623408,86.32024025011003,85.60633088143423,85.9275894165039,1848300,1.5842557023820376,1.4895319517013441,81.33469998660524,108.33345185308518,12.109792832048953
2017-11-07,86.04361942197328,86.47196651748862,84.93706573704893,85.10662078857422,3200900,1.4952376028704322,1.490673081935162,70.90217004006362,78.0369366280855,12.441297376990214
2017-11-08,84.86565512597522,85.02628440112474,84.28560458747172,84.89242553710938,2163700,1.3913675321633434,1.4708119719807982,70.3655628339421,38.68990222127356,12.728601315939304
2017-11-09,84.18744500510643,84.4730142234092,83.24152079868564,83.66094207763672,3949800,1.1958938101168002,1.4158283396079987,59.10079475637033,-9.264443078350238,12.977598063028516
2017-11-10,83.6966434468323,84.01790202910243,83.33968871004933,83.45569610595703,2714400,1.0127435650732224,1.3352113847010436,56.291396352827384,-22.29762108000899,12.4986235750849
2017-11-13,82.99165341001836,83.86619210829026,82.79532797928314,83.7947998046875,2708500,0.884759553441242,1.2451210184490833,50.251325905256586,-33.54507366720047,12.083512352200437
2017-11-14,83.50032106057084,83.69664651341195,82.93812192517224,83.66987609863281,2843700,0.7644390258569445,1.1489846199306557,51.48018841662477,-43.003062293503135,10.543387312271356
2017-11-15,83.23258226052002,83.69662536056494,82.81316785440384,83.22366333007812,3236600,0.6258639298209232,1.0443604819087093,30.11500300135586,-60.10705878717133,9.208612277666152
